filename,raw_detections
frame_00115_png.rf.a610a07035baccb6cad3af8a137574a3.jpg,"[{'bbox_2d': [563, 3, 669, 258], 'label': 'pineapple'}, {'bbox_2d': [409, 629, 599, 925], 'label': 'pineapple'}, {'bbox_2d': [807, 647, 899, 807], 'label': 'pineapple'}]"
frame_00263_png.rf.ed2a5c28b0665847ba79867696f8df35.jpg,"[{'bbox_2d': [515, 689, 727, 797], 'label': 'pineapple'}, {'bbox_2d': [610, 494, 727, 599], 'label': 'pineapple'}, {'bbox_2d': [515, 173, 599, 275], 'label': 'pineapple'}, {'bbox_2d': [490, 83, 630, 181], 'label': 'pineapple'}, {'bbox_2d': [120, 121, 208, 189], 'label': 'pineapple'}, {'bbox_2d': [10, 367, 170, 475], 'label': 'pineapple'}, {'bbox_2d': [108, 283, 230, 465], 'label': 'pineapple'}, {'bbox_2d': [108, 787, 280, 979], 'label': 'pineapple'}, {'bbox_2d': [0, 607, 104, 727], 'label': 'pineapple'}, {'bbox_2d': [508, 307, 658, 433], 'label': 'pineapple'}, {'bbox_2d': [944, 198, 1000, 393], 'label': 'pineapple'}, {'bbox_2d': [50, 953, 300, 1000], 'label': 'pineapple'}]"
frame_00380_png.rf.7b69611be5faf7b21de1a5bb8453ae84.jpg,"[{'bbox_2d': [938, 204, 1000, 329], 'label': 'pineapple'}, {'bbox_2d': [944, 638, 999, 789], 'label': 'pineapple'}, {'bbox_2d': [808, 557, 904, 740], 'label': 'pineapple'}, {'bbox_2d': [571, 899, 669, 1000], 'label': 'pineapple'}, {'bbox_2d': [448, 603, 544, 829], 'label': 'pineapple'}, {'bbox_2d': [238, 365, 374, 636], 'label': 'pineapple'}, {'bbox_2d': [102, 0, 238, 135], 'label': 'pineapple'}, {'bbox_2d': [669, 178, 778, 389], 'label': 'pineapple'}, {'bbox_2d': [438, 89, 532, 242], 'label': 'pineapple'}]"
frame_00421_png.rf.2064bc862ee4111379393ce138bf2871.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00195_png.rf.7cb1d12710e8d7e858864df1e7e2d710.jpg,"[{'bbox_2d': [0, 0, 100, 335], 'label': 'pineapple'}, {'bbox_2d': [275, 172, 496, 655], 'label': 'pineapple'}, {'bbox_2d': [677, 166, 918, 616], 'label': 'pineapple'}, {'bbox_2d': [685, 164, 829, 349], 'label': 'pineapple'}, {'bbox_2d': [948, 101, 1000, 337], 'label': 'pineapple'}, {'bbox_2d': [525, 897, 655, 1000], 'label': 'pineapple'}]"
frame_00154_png.rf.a6f4c343a780d903cdd8fed57e3587f1.jpg,"[{'bbox_2d': [153, 607, 325, 887], 'label': 'pineapple'}, {'bbox_2d': [0, 643, 125, 915], 'label': 'pineapple'}, {'bbox_2d': [383, 663, 519, 887], 'label': 'pineapple'}, {'bbox_2d': [523, 667, 708, 853], 'label': 'pineapple'}, {'bbox_2d': [779, 345, 929, 517], 'label': 'pineapple'}]"
frame_00417_png.rf.4d1b7be81a6f2c7b2ff2a62334349046.jpg,"[{'bbox_2d': [925, 355, 1000, 607], 'label': 'pineapple'}]"
frame_00220_png.rf.760d050fdfe08ff053c61a239c132229.jpg,"[{'bbox_2d': [365, 19, 553, 357], 'label': 'pineapple'}, {'bbox_2d': [689, 19, 895, 373], 'label': 'pineapple'}, {'bbox_2d': [95, 279, 296, 627], 'label': 'pineapple'}, {'bbox_2d': [65, 605, 236, 951], 'label': 'pineapple'}]"
frame_00282_png.rf.0ce5319b77c5f976811d3180195113fd.jpg,"[{'bbox_2d': [300, 877, 607, 1000], 'label': 'pineapple'}, {'bbox_2d': [607, 458, 844, 649], 'label': 'pineapple'}, {'bbox_2d': [330, 302, 536, 410], 'label': 'pineapple'}, {'bbox_2d': [444, 0, 722, 101], 'label': 'pineapple'}]"
frame_00353_png.rf.5ec07be4ab7e31d544e410b5217cd61b.jpg,[]
frame_00007_png.rf.f3c15ad0881e554d4a1b8f996ac1289d.jpg,"[{'bbox_2d': [0, 0, 512, 999], 'label': 'pineapple'}]"
frame_00026_png.rf.917d01161c209caa54813eb5e2740421.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00103_png.rf.2ad15605b9bd33e8cf4c2d7e0ee21678.jpg,"[{'bbox_2d': [0, 26, 134, 303], 'label': 'pineapple'}, {'bbox_2d': [819, 289, 931, 444], 'label': 'pineapple'}, {'bbox_2d': [305, 309, 494, 635], 'label': 'pineapple'}, {'bbox_2d': [605, 309, 825, 617], 'label': 'pineapple'}, {'bbox_2d': [187, 859, 369, 1000], 'label': 'pineapple'}, {'bbox_2d': [702, 777, 887, 1000], 'label': 'pineapple'}]"
frame_00465_png.rf.278c1569f81f33d9bd6ca1a0e17d69b0.jpg,"[{'bbox_2d': [130, 150, 258, 232], 'label': 'pineapple'}, {'bbox_2d': [368, 156, 474, 277], 'label': 'pineapple'}, {'bbox_2d': [448, 78, 538, 156], 'label': 'pineapple'}, {'bbox_2d': [448, 304, 538, 377], 'label': 'pineapple'}, {'bbox_2d': [246, 420, 326, 480], 'label': 'pineapple'}, {'bbox_2d': [356, 512, 466, 572], 'label': 'pineapple'}, {'bbox_2d': [522, 546, 610, 616], 'label': 'pineapple'}, {'bbox_2d': [538, 801, 632, 874], 'label': 'pineapple'}]"
frame_00322_png.rf.7e6202bb5e3c4b94b18e672f67df1822.jpg,"[{'bbox_2d': [0, 484, 216, 734], 'label': 'pineapple'}, {'bbox_2d': [325, 466, 468, 716], 'label': 'pineapple'}, {'bbox_2d': [585, 504, 712, 728], 'label': 'pineapple'}, {'bbox_2d': [748, 476, 865, 754], 'label': 'pineapple'}]"
frame_00365_png.rf.8f20530b4aec7642cc9cde07f09d0e67.jpg,"[{'bbox_2d': [669, 248, 736, 561], 'label': 'pineapple'}, {'bbox_2d': [137, 518, 216, 683], 'label': 'pineapple'}, {'bbox_2d': [276, 555, 377, 772], 'label': 'pineapple'}, {'bbox_2d': [387, 488, 464, 637], 'label': 'pineapple'}, {'bbox_2d': [698, 538, 754, 679], 'label': 'pineapple'}, {'bbox_2d': [808, 548, 904, 702], 'label': 'pineapple'}, {'bbox_2d': [878, 306, 938, 438], 'label': 'pineapple'}, {'bbox_2d': [754, 174, 806, 316], 'label': 'pineapple'}]"
frame_00285_png.rf.648bfa3a18bdbd7cfb98df2b8ff45a8b.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00190_png.rf.e7514abd406111286786bb283be7f344.jpg,"[{'bbox_2d': [347, 437, 829, 668], 'label': 'pineapple'}, {'bbox_2d': [657, 736, 862, 999], 'label': 'pineapple'}]"
frame_00199_png.rf.fa7cb35bdc663332d3c11e8a7bb7ffd5.jpg,"[{'bbox_2d': [273, 583, 470, 1000], 'label': 'pineapple'}, {'bbox_2d': [679, 617, 918, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 433, 181, 1000], 'label': 'pineapple'}, {'bbox_2d': [681, 476, 1000, 776], 'label': 'pineapple'}]"
frame_00182_png.rf.9ef394b690999ecf9b1ec18a4a149c79.jpg,"[{'bbox_2d': [0, 480, 210, 793], 'label': 'pineapple'}, {'bbox_2d': [333, 577, 506, 907], 'label': 'pineapple'}, {'bbox_2d': [532, 484, 786, 819], 'label': 'pineapple'}]"
frame_00195_png.rf.47a14d16d7d5d74b97f486d44ff80d9d.jpg,"[{'bbox_2d': [180, 520, 668, 731], 'label': 'pineapple'}, {'bbox_2d': [220, 80, 570, 315], 'label': 'pineapple'}, {'bbox_2d': [134, 922, 318, 1000], 'label': 'pineapple'}, {'bbox_2d': [172, 196, 268, 311], 'label': 'pineapple'}, {'bbox_2d': [922, 343, 1000, 480], 'label': 'pineapple'}]"
frame_00283_png.rf.0993a24ad32d05e320e44b491b9ade78.jpg,"[{'bbox_2d': [502, 307, 612, 419], 'label': 'pineapple'}, {'bbox_2d': [402, 228, 528, 319], 'label': 'pineapple'}, {'bbox_2d': [316, 73, 442, 185], 'label': 'pineapple'}, {'bbox_2d': [860, 394, 1000, 502], 'label': 'pineapple'}, {'bbox_2d': [860, 190, 1000, 317], 'label': 'pineapple'}, {'bbox_2d': [882, 0, 1000, 109], 'label': 'pineapple'}, {'bbox_2d': [576, 581, 770, 685], 'label': 'pineapple'}, {'bbox_2d': [514, 831, 642, 927], 'label': 'pineapple'}, {'bbox_2d': [568, 937, 656, 999], 'label': 'pineapple'}, {'bbox_2d': [548, 723, 648, 790], 'label': 'pineapple'}, {'bbox_2d': [896, 716, 1000, 807], 'label': 'pineapple'}, {'bbox_2d': [544, 569, 648, 633], 'label': 'pineapple'}, {'bbox_2d': [0, 733, 100, 813], 'label': 'pineapple'}]"
frame_00051_png.rf.1dd04ba5c9c911160574aff06a48a873.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00165_png.rf.948c26cf3bc6a3a1b4da5f884a053da8.jpg,"[{'bbox_2d': [178, 557, 284, 913], 'label': 'pineapple'}, {'bbox_2d': [272, 557, 404, 787], 'label': 'pineapple'}, {'bbox_2d': [512, 877, 674, 1000], 'label': 'pineapple'}, {'bbox_2d': [597, 87, 766, 355], 'label': 'pineapple'}, {'bbox_2d': [958, 202, 996, 418], 'label': 'pineapple'}, {'bbox_2d': [84, 0, 234, 222], 'label': 'pineapple'}, {'bbox_2d': [345, 433, 456, 583], 'label': 'pineapple'}]"
frame_00292_png.rf.5179c8b2a32849247e0bae1ba7e257c5.jpg,"[{'bbox_2d': [0, 843, 122, 1000], 'label': 'pineapple'}, {'bbox_2d': [335, 888, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [808, 773, 998, 1000], 'label': 'pineapple'}, {'bbox_2d': [766, 75, 950, 359], 'label': 'pineapple'}, {'bbox_2d': [159, 16, 396, 252], 'label': 'pineapple'}, {'bbox_2d': [0, 97, 159, 335], 'label': 'pineapple'}]"
frame_00058_png.rf.81f421f466a7b3869740ce75ce177cda.jpg,"[{'bbox_2d': [881, 0, 1000, 56], 'label': 'pineapple'}]"
frame_00237_png.rf.db6d621b8310d88199b2b39001562426.jpg,"[{'bbox_2d': [0, 408, 159, 755], 'label': 'pineapple'}, {'bbox_2d': [325, 246, 507, 559], 'label': 'pineapple'}, {'bbox_2d': [657, 375, 839, 739], 'label': 'pineapple'}, {'bbox_2d': [827, 476, 1000, 755], 'label': 'pineapple'}]"
frame_00354_png.rf.83bbb62852fc0d710b64fad0acafc21f.jpg,"[{'bbox_2d': [284, 801, 444, 922], 'label': 'pineapple'}, {'bbox_2d': [36, 478, 296, 643], 'label': 'pineapple'}, {'bbox_2d': [84, 288, 376, 422], 'label': 'pineapple'}, {'bbox_2d': [130, 99, 340, 250], 'label': 'pineapple'}]"
frame_00159_png.rf.503a23e7aa999f73b912b1b188997e98.jpg,"[{'bbox_2d': [189, 500, 679, 683], 'label': 'pineapple'}, {'bbox_2d': [59, 202, 308, 279], 'label': 'pineapple'}, {'bbox_2d': [0, 294, 68, 394], 'label': 'pineapple'}]"
frame_00214_png.rf.5ba09cb36b63c869440ea7d1b43267cf.jpg,"[{'bbox_2d': [315, 349, 488, 480], 'label': 'pineapple'}, {'bbox_2d': [395, 236, 555, 355], 'label': 'pineapple'}, {'bbox_2d': [272, 561, 486, 661], 'label': 'pineapple'}, {'bbox_2d': [143, 729, 335, 843], 'label': 'pineapple'}, {'bbox_2d': [788, 769, 984, 929], 'label': 'pineapple'}, {'bbox_2d': [698, 907, 900, 1000], 'label': 'pineapple'}, {'bbox_2d': [887, 515, 1000, 615], 'label': 'pineapple'}, {'bbox_2d': [885, 288, 1000, 440], 'label': 'pineapple'}]"
frame_00154_png.rf.40b3c48e89938c38c7162949235d81de.jpg,"[{'bbox_2d': [151, 109, 331, 387], 'label': 'pineapple'}, {'bbox_2d': [0, 90, 153, 367], 'label': 'pineapple'}, {'bbox_2d': [389, 109, 512, 345], 'label': 'pineapple'}, {'bbox_2d': [526, 161, 702, 347], 'label': 'pineapple'}, {'bbox_2d': [782, 476, 918, 754], 'label': 'pineapple'}, {'bbox_2d': [2, 924, 147, 1000], 'label': 'pineapple'}]"
frame_00234_png.rf.b15a0a39ef90f5c4f540e2f0fda28042.jpg,"[{'bbox_2d': [168, 0, 314, 238], 'label': 'pineapple'}, {'bbox_2d': [178, 429, 308, 638], 'label': 'pineapple'}, {'bbox_2d': [534, 425, 638, 597], 'label': 'pineapple'}, {'bbox_2d': [720, 425, 818, 605], 'label': 'pineapple'}, {'bbox_2d': [848, 410, 958, 597], 'label': 'pineapple'}, {'bbox_2d': [430, 925, 536, 1000], 'label': 'pineapple'}, {'bbox_2d': [284, 925, 388, 1000], 'label': 'pineapple'}, {'bbox_2d': [105, 895, 252, 1000], 'label': 'pineapple'}, {'bbox_2d': [10, 895, 252, 1000], 'label': 'pineapple'}, {'bbox_2d': [30, 269, 122, 454], 'label': 'pineapple'}]"
frame_00339_png.rf.276d8c11ef3e35435563a57ddab730d4.jpg,"[{'bbox_2d': [355, 682, 589, 799], 'label': 'pineapple'}, {'bbox_2d': [345, 578, 589, 678], 'label': 'pineapple'}, {'bbox_2d': [300, 269, 558, 380], 'label': 'pineapple'}, {'bbox_2d': [288, 0, 492, 158], 'label': 'pineapple'}, {'bbox_2d': [808, 175, 1000, 343], 'label': 'pineapple'}, {'bbox_2d': [850, 10, 987, 116], 'label': 'pineapple'}, {'bbox_2d': [888, 357, 1000, 447], 'label': 'pineapple'}, {'bbox_2d': [902, 727, 1000, 807], 'label': 'pineapple'}, {'bbox_2d': [372, 924, 602, 1000], 'label': 'pineapple'}]"
frame_00267_png.rf.2f5de5e84c42af9f4e8576e95b8e73ec.jpg,"[{'bbox_2d': [74, 85, 163, 270], 'label': 'pineapple'}, {'bbox_2d': [169, 677, 250, 855], 'label': 'pineapple'}, {'bbox_2d': [250, 157, 363, 335], 'label': 'pineapple'}, {'bbox_2d': [427, 103, 527, 285], 'label': 'pineapple'}, {'bbox_2d': [585, 235, 689, 417], 'label': 'pineapple'}, {'bbox_2d': [689, 277, 799, 437], 'label': 'pineapple'}, {'bbox_2d': [831, 735, 935, 903], 'label': 'pineapple'}, {'bbox_2d': [745, 741, 829, 875], 'label': 'pineapple'}, {'bbox_2d': [567, 683, 655, 819], 'label': 'pineapple'}, {'bbox_2d': [435, 635, 507, 727], 'label': 'pineapple'}, {'bbox_2d': [89, 623, 167, 795], 'label': 'pineapple'}, {'bbox_2d': [899, 177, 989, 303], 'label': 'pineapple'}, {'bbox_2d': [899, 177, 989, 303], 'label': 'pineapple'}]"
frame_00269_png.rf.2412d938b614a5c2baa071cd25f36bf3.jpg,"[{'bbox_2d': [428, 269, 538, 424], 'label': 'pineapple'}, {'bbox_2d': [254, 317, 375, 502], 'label': 'pineapple'}, {'bbox_2d': [584, 389, 694, 573], 'label': 'pineapple'}, {'bbox_2d': [708, 385, 808, 579], 'label': 'pineapple'}, {'bbox_2d': [898, 317, 998, 502], 'label': 'pineapple'}, {'bbox_2d': [844, 0, 938, 113], 'label': 'pineapple'}, {'bbox_2d': [702, 0, 782, 73], 'label': 'pineapple'}, {'bbox_2d': [62, 242, 178, 410], 'label': 'pineapple'}, {'bbox_2d': [218, 785, 338, 999], 'label': 'pineapple'}, {'bbox_2d': [404, 783, 502, 999], 'label': 'pineapple'}, {'bbox_2d': [564, 823, 666, 999], 'label': 'pineapple'}, {'bbox_2d': [744, 889, 846, 999], 'label': 'pineapple'}, {'bbox_2d': [846, 885, 938, 999], 'label': 'pineapple'}, {'bbox_2d': [68, 783, 218, 999], 'label': 'pineapple'}]"
frame_00335_png.rf.d2f381a51cfb93eafcc01b8cc911eb10.jpg,"[{'bbox_2d': [127, 323, 333, 609], 'label': 'pineapple'}, {'bbox_2d': [722, 450, 907, 754], 'label': 'pineapple'}, {'bbox_2d': [657, 0, 782, 125], 'label': 'pineapple'}, {'bbox_2d': [915, 559, 1000, 847], 'label': 'pineapple'}, {'bbox_2d': [909, 74, 1000, 189], 'label': 'pineapple'}, {'bbox_2d': [355, 390, 512, 557], 'label': 'pineapple'}, {'bbox_2d': [0, 432, 100, 625], 'label': 'pineapple'}]"
frame_00229_png.rf.0838b63edf56866fa7fe769e4de37e48.jpg,"[{'bbox_2d': [425, 749, 607, 937], 'label': 'pineapple'}, {'bbox_2d': [458, 607, 638, 737], 'label': 'pineapple'}, {'bbox_2d': [473, 452, 636, 565], 'label': 'pineapple'}, {'bbox_2d': [655, 301, 899, 442], 'label': 'pineapple'}, {'bbox_2d': [643, 103, 860, 233], 'label': 'pineapple'}, {'bbox_2d': [0, 375, 125, 467], 'label': 'pineapple'}, {'bbox_2d': [0, 687, 117, 803], 'label': 'pineapple'}, {'bbox_2d': [0, 194, 155, 275], 'label': 'pineapple'}, {'bbox_2d': [0, 508, 148, 599], 'label': 'pineapple'}, {'bbox_2d': [0, 42, 85, 137], 'label': 'pineapple'}]"
frame_00247_png.rf.a3126e65b73c5d9c3cadd202c5df6d1e.jpg,"[{'bbox_2d': [748, 0, 919, 300], 'label': 'pineapple'}, {'bbox_2d': [531, 0, 724, 377], 'label': 'pineapple'}, {'bbox_2d': [176, 0, 367, 373], 'label': 'pineapple'}, {'bbox_2d': [12, 187, 87, 373], 'label': 'pineapple'}, {'bbox_2d': [137, 873, 274, 1000], 'label': 'pineapple'}, {'bbox_2d': [321, 827, 446, 1000], 'label': 'pineapple'}, {'bbox_2d': [665, 843, 750, 1000], 'label': 'pineapple'}]"
frame_00210_png.rf.d27586de7840f9f71bdd4f2f9ffcbdf0.jpg,"[{'bbox_2d': [426, 867, 599, 1000], 'label': 'pineapple'}, {'bbox_2d': [634, 0, 808, 139], 'label': 'pineapple'}, {'bbox_2d': [355, 107, 449, 351], 'label': 'pineapple'}]"
frame_00302_png.rf.9b53ad1ee160940e4a837441067e7817.jpg,"[{'bbox_2d': [11, 502, 135, 663], 'label': 'pineapple'}, {'bbox_2d': [125, 559, 232, 733], 'label': 'pineapple'}, {'bbox_2d': [277, 535, 371, 727], 'label': 'pineapple'}, {'bbox_2d': [441, 609, 559, 752], 'label': 'pineapple'}, {'bbox_2d': [559, 733, 714, 897], 'label': 'pineapple'}, {'bbox_2d': [750, 663, 853, 807], 'label': 'pineapple'}, {'bbox_2d': [887, 139, 968, 252], 'label': 'pineapple'}, {'bbox_2d': [333, 116, 431, 222], 'label': 'pineapple'}, {'bbox_2d': [484, 53, 581, 191], 'label': 'pineapple'}, {'bbox_2d': [820, 2, 909, 155], 'label': 'pineapple'}, {'bbox_2d': [119, 197, 232, 325], 'label': 'pineapple'}, {'bbox_2d': [299, 0, 409, 127], 'label': 'pineapple'}, {'bbox_2d': [659, 32, 740, 161], 'label': 'pineapple'}, {'bbox_2d': [680, 72, 764, 197], 'label': 'pineapple'}]"
frame_00378_png.rf.dc62dfde0929f0ea69ac210c38e20cfc.jpg,[]
frame_00377_png.rf.5b3c82b355d470828f1fe873e4f2272b.jpg,"[{'bbox_2d': [406, 273, 654, 413], 'label': 'pineapple'}, {'bbox_2d': [414, 470, 656, 617], 'label': 'pineapple'}, {'bbox_2d': [672, 685, 846, 781], 'label': 'pineapple'}, {'bbox_2d': [450, 939, 583, 1000], 'label': 'pineapple'}]"
frame_00220_png.rf.a4e1fe564ed0b63cf2ab3700bf9e0313.jpg,[]
frame_00440_png.rf.27fbf8ad2c6e13e7f2952da38f46b908.jpg,"[{'bbox_2d': [569, 339, 839, 569], 'label': 'pineapple'}, {'bbox_2d': [109, 714, 398, 829], 'label': 'pineapple'}, {'bbox_2d': [623, 726, 819, 981], 'label': 'pineapple'}, {'bbox_2d': [708, 234, 804, 288], 'label': 'pineapple'}, {'bbox_2d': [794, 0, 932, 109], 'label': 'pineapple'}, {'bbox_2d': [877, 174, 1000, 304], 'label': 'pineapple'}]"
frame_00304_png.rf.23c1528155ee5e20e83f08490a60c330.jpg,"[{'bbox_2d': [0, 0, 275, 202], 'label': 'pineapple'}, {'bbox_2d': [0, 797, 196, 959], 'label': 'pineapple'}, {'bbox_2d': [0, 534, 325, 702], 'label': 'pineapple'}, {'bbox_2d': [933, 375, 1000, 607], 'label': 'pineapple'}]"
frame_00466_png.rf.e6023b4f498cdd1b82036461d23f9e72.jpg,"[{'bbox_2d': [167, 561, 258, 683], 'label': 'pineapple'}, {'bbox_2d': [414, 702, 484, 783], 'label': 'pineapple'}, {'bbox_2d': [170, 777, 240, 887], 'label': 'pineapple'}, {'bbox_2d': [118, 484, 155, 587], 'label': 'pineapple'}, {'bbox_2d': [304, 470, 363, 575], 'label': 'pineapple'}]"
frame_00117_png.rf.69b044053a6962aea862708c947620df.jpg,"[{'bbox_2d': [547, 269, 655, 401], 'label': 'pineapple'}, {'bbox_2d': [436, 781, 593, 1000], 'label': 'pineapple'}, {'bbox_2d': [805, 805, 878, 973], 'label': 'pineapple'}, {'bbox_2d': [659, 265, 736, 399], 'label': 'pineapple'}, {'bbox_2d': [345, 817, 383, 929], 'label': 'pineapple'}, {'bbox_2d': [200, 944, 294, 1000], 'label': 'pineapple'}, {'bbox_2d': [190, 881, 288, 967], 'label': 'pineapple'}, {'bbox_2d': [0, 712, 58, 857], 'label': 'pineapple'}, {'bbox_2d': [345, 42, 466, 359], 'label': 'pineapple'}, {'bbox_2d': [517, 107, 628, 257], 'label': 'pineapple'}, {'bbox_2d': [0, 10, 230, 333], 'label': 'pineapple'}, {'bbox_2d': [0, 683, 58, 807], 'label': 'pineapple'}, {'bbox_2d': [0, 127, 30, 273], 'label': 'pineapple'}]"
frame_00027_png.rf.63198225b5faa76caeda0055ef8aba01.jpg,"[{'bbox_2d': [525, 0, 739, 169], 'label': 'pineapple'}, {'bbox_2d': [723, 434, 999, 732], 'label': 'pineapple'}, {'bbox_2d': [660, 464, 780, 581], 'label': 'pineapple'}, {'bbox_2d': [727, 668, 848, 724], 'label': 'pineapple'}, {'bbox_2d': [59, 696, 216, 777], 'label': 'pineapple'}, {'bbox_2d': [24, 386, 216, 503], 'label': 'pineapple'}, {'bbox_2d': [59, 0, 294, 127], 'label': 'pineapple'}, {'bbox_2d': [187, 910, 408, 1000], 'label': 'pineapple'}, {'bbox_2d': [807, 837, 1000, 977], 'label': 'pineapple'}]"
frame_00435_png.rf.9cbdeec058bff09e879a5ce40782d202.jpg,"[{'bbox_2d': [563, 817, 734, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 107, 172, 385], 'label': 'pineapple'}, {'bbox_2d': [708, 48, 877, 325], 'label': 'pineapple'}, {'bbox_2d': [206, 181, 397, 446], 'label': 'pineapple'}]"
frame_00201_png.rf.a31b42d64952b20c764fef0a4d7ede5f.jpg,"[{'bbox_2d': [279, 573, 551, 733], 'label': 'pineapple'}, {'bbox_2d': [279, 419, 479, 549], 'label': 'pineapple'}, {'bbox_2d': [517, 244, 690, 351], 'label': 'pineapple'}, {'bbox_2d': [462, 55, 614, 133], 'label': 'pineapple'}, {'bbox_2d': [0, 687, 68, 785], 'label': 'pineapple'}, {'bbox_2d': [375, 895, 458, 955], 'label': 'pineapple'}, {'bbox_2d': [577, 965, 704, 1000], 'label': 'pineapple'}]"
frame_00186_png.rf.490a19f64b72503b7c6f334b298e5cff.jpg,"[{'bbox_2d': [430, 0, 618, 343], 'label': 'pineapple'}, {'bbox_2d': [734, 113, 885, 405], 'label': 'pineapple'}, {'bbox_2d': [474, 827, 612, 999], 'label': 'pineapple'}, {'bbox_2d': [72, 964, 178, 1000], 'label': 'pineapple'}]"
frame_00248_png.rf.894ad4ea9a7ab21afc7b97423a0d6cef.jpg,[]
frame_00324_png.rf.b30da681eae8a14cca80f13eaea5aca5.jpg,"[{'bbox_2d': [822, 740, 946, 889], 'label': 'pineapple'}, {'bbox_2d': [883, 149, 1000, 287], 'label': 'pineapple'}, {'bbox_2d': [78, 337, 318, 470], 'label': 'pineapple'}, {'bbox_2d': [777, 957, 907, 1000], 'label': 'pineapple'}, {'bbox_2d': [824, 514, 1000, 678], 'label': 'pineapple'}, {'bbox_2d': [852, 669, 1000, 935], 'label': 'pineapple'}, {'bbox_2d': [0, 744, 302, 944], 'label': 'pineapple'}, {'bbox_2d': [0, 571, 184, 732], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 252, 204], 'label': 'pineapple'}]"
frame_00278_png.rf.fbcbb7dd69abb0034caa14b9fb6dd371.jpg,"[{'bbox_2d': [0, 0, 310, 236], 'label': 'pineapple'}, {'bbox_2d': [0, 407, 258, 581], 'label': 'pineapple'}, {'bbox_2d': [0, 638, 178, 841], 'label': 'pineapple'}, {'bbox_2d': [157, 883, 409, 1000], 'label': 'pineapple'}]"
frame_00287_png.rf.48cad66affd0ff9c72cb15735b11b387.jpg,"[{'bbox_2d': [17, 825, 404, 998], 'label': 'pineapple'}, {'bbox_2d': [138, 336, 432, 518], 'label': 'pineapple'}, {'bbox_2d': [250, 506, 540, 685], 'label': 'pineapple'}, {'bbox_2d': [177, 22, 440, 145], 'label': 'pineapple'}, {'bbox_2d': [938, 904, 1000, 1000], 'label': 'pineapple'}]"
frame_00425_png.rf.7df66824c1f6c9ca0fe7d310c729f5c4.jpg,"[{'bbox_2d': [0, 934, 158, 1000], 'label': 'pineapple'}, {'bbox_2d': [406, 812, 556, 908], 'label': 'pineapple'}, {'bbox_2d': [373, 736, 504, 825], 'label': 'pineapple'}, {'bbox_2d': [528, 402, 825, 532], 'label': 'pineapple'}, {'bbox_2d': [383, 176, 672, 338], 'label': 'pineapple'}, {'bbox_2d': [294, 46, 512, 176], 'label': 'pineapple'}, {'bbox_2d': [0, 284, 135, 394], 'label': 'pineapple'}, {'bbox_2d': [56, 556, 246, 690], 'label': 'pineapple'}, {'bbox_2d': [0, 563, 104, 672], 'label': 'pineapple'}]"
frame_00344_png.rf.a83cc121e4cf8cd4d5947ddfd3bd2c6e.jpg,"[{'bbox_2d': [782, 218, 934, 304], 'label': 'pineapple'}, {'bbox_2d': [732, 888, 800, 934], 'label': 'pineapple'}, {'bbox_2d': [962, 855, 1000, 905], 'label': 'pineapple'}, {'bbox_2d': [264, 286, 328, 336], 'label': 'pineapple'}]"
frame_00087_png.rf.60957d3e08cb656c8fea652d24713628.jpg,"[{'bbox_2d': [679, 944, 758, 1000], 'label': 'pineapple'}, {'bbox_2d': [234, 685, 345, 883], 'label': 'pineapple'}, {'bbox_2d': [683, 157, 823, 435], 'label': 'pineapple'}, {'bbox_2d': [516, 248, 607, 389], 'label': 'pineapple'}]"
frame_00462_png.rf.48a6bc19b2f6ec6542707881842ed989.jpg,"[{'bbox_2d': [53, 0, 127, 129], 'label': 'pineapple'}, {'bbox_2d': [571, 0, 675, 103], 'label': 'pineapple'}, {'bbox_2d': [883, 0, 1000, 101], 'label': 'pineapple'}, {'bbox_2d': [833, 559, 931, 751], 'label': 'pineapple'}, {'bbox_2d': [175, 363, 250, 480], 'label': 'pineapple'}, {'bbox_2d': [109, 155, 281, 377], 'label': 'pineapple'}, {'bbox_2d': [502, 549, 567, 663], 'label': 'pineapple'}, {'bbox_2d': [585, 494, 667, 637], 'label': 'pineapple'}, {'bbox_2d': [883, 641, 1000, 771], 'label': 'pineapple'}, {'bbox_2d': [802, 744, 887, 887], 'label': 'pineapple'}]"
frame_00306_png.rf.e9005425e3cadf9d89729ff3ba4e0942.jpg,"[{'bbox_2d': [192, 119, 370, 373], 'label': 'pineapple'}, {'bbox_2d': [357, 105, 579, 413], 'label': 'pineapple'}, {'bbox_2d': [788, 119, 937, 381], 'label': 'pineapple'}, {'bbox_2d': [553, 103, 655, 319], 'label': 'pineapple'}, {'bbox_2d': [21, 125, 145, 363], 'label': 'pineapple'}]"
frame_00286_png.rf.b53ce528d0b48f07c3387530cd3047e3.jpg,[]
