filename,raw_detections
frame_00446_png.rf.c0779372d4efae2e5685aff07872e494.jpg,"[{'bbox_2d': [511, 0, 671, 258], 'label': 'pineapple'}, {'bbox_2d': [721, 0, 845, 258], 'label': 'pineapple'}, {'bbox_2d': [343, 796, 513, 1000], 'label': 'pineapple'}, {'bbox_2d': [147, 605, 307, 781], 'label': 'pineapple'}, {'bbox_2d': [706, 870, 879, 1000], 'label': 'pineapple'}, {'bbox_2d': [885, 845, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [845, 792, 919, 905], 'label': 'pineapple'}, {'bbox_2d': [0, 750, 100, 885], 'label': 'pineapple'}, {'bbox_2d': [100, 172, 244, 339], 'label': 'pineapple'}, {'bbox_2d': [0, 186, 73, 312], 'label': 'pineapple'}]"
frame_00060_png.rf.06b76d38628e5122d713d6a88dc10bde.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00195_png.rf.97ba2bcefcb5e30e43b47fb6b3b70476.jpg,"[{'bbox_2d': [50, 458, 185, 665], 'label': 'pineapple'}, {'bbox_2d': [131, 337, 383, 553], 'label': 'pineapple'}, {'bbox_2d': [437, 0, 687, 103], 'label': 'pineapple'}, {'bbox_2d': [466, 486, 728, 679], 'label': 'pineapple'}]"
frame_00472_png.rf.1b7184d6e6dd7c2f8b05aad7d0b57f5a.jpg,"[{'bbox_2d': [722, 67, 864, 162], 'label': 'pineapple'}, {'bbox_2d': [809, 145, 944, 258], 'label': 'pineapple'}, {'bbox_2d': [940, 409, 1000, 476], 'label': 'pineapple'}, {'bbox_2d': [716, 294, 825, 390], 'label': 'pineapple'}, {'bbox_2d': [722, 540, 798, 628], 'label': 'pineapple'}, {'bbox_2d': [674, 800, 756, 870], 'label': 'pineapple'}, {'bbox_2d': [620, 944, 708, 1000], 'label': 'pineapple'}]"
frame_00444_png.rf.7e5ad8d9f19aae35b5889d6599caf83a.jpg,"[{'bbox_2d': [337, 530, 515, 831], 'label': 'pineapple'}, {'bbox_2d': [712, 610, 857, 761], 'label': 'pineapple'}, {'bbox_2d': [171, 298, 306, 618], 'label': 'pineapple'}, {'bbox_2d': [18, 371, 118, 587], 'label': 'pineapple'}]"
frame_00107_png.rf.03ec61373096b875689b958d106aead1.jpg,"[{'bbox_2d': [833, 175, 919, 355], 'label': 'pineapple'}, {'bbox_2d': [607, 0, 805, 277], 'label': 'pineapple'}, {'bbox_2d': [321, 0, 498, 281], 'label': 'pineapple'}, {'bbox_2d': [244, 244, 353, 454], 'label': 'pineapple'}, {'bbox_2d': [0, 317, 129, 540], 'label': 'pineapple'}, {'bbox_2d': [167, 845, 337, 1000], 'label': 'pineapple'}, {'bbox_2d': [438, 875, 599, 1000], 'label': 'pineapple'}, {'bbox_2d': [609, 875, 763, 1000], 'label': 'pineapple'}]"
frame_00151_png.rf.7329a8376e1bd1516bfa2fb63710382a.jpg,"[{'bbox_2d': [256, 0, 336, 138], 'label': 'pineapple'}, {'bbox_2d': [746, 777, 834, 857], 'label': 'pineapple'}, {'bbox_2d': [934, 843, 1000, 931], 'label': 'pineapple'}, {'bbox_2d': [708, 847, 858, 999], 'label': 'pineapple'}, {'bbox_2d': [37, 650, 192, 829], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 138, 107], 'label': 'pineapple'}, {'bbox_2d': [518, 796, 646, 999], 'label': 'pineapple'}, {'bbox_2d': [406, 740, 577, 999], 'label': 'pineapple'}]"
frame_00158_png.rf.90de051a2ac00873c97c8941e0357d8a.jpg,"[{'bbox_2d': [0, 529, 150, 805], 'label': 'pineapple'}, {'bbox_2d': [150, 551, 321, 837], 'label': 'pineapple'}, {'bbox_2d': [355, 585, 515, 712], 'label': 'pineapple'}, {'bbox_2d': [515, 551, 712, 805], 'label': 'pineapple'}, {'bbox_2d': [692, 244, 857, 470], 'label': 'pineapple'}, {'bbox_2d': [742, 730, 837, 877], 'label': 'pineapple'}, {'bbox_2d': [787, 950, 897, 1000], 'label': 'pineapple'}, {'bbox_2d': [365, 87, 478, 260], 'label': 'pineapple'}]"
frame_00355_png.rf.a1c8850e8fc6f69144b49262e8ae25e2.jpg,"[{'bbox_2d': [0, 597, 78, 803], 'label': 'pineapple'}, {'bbox_2d': [331, 739, 416, 879], 'label': 'pineapple'}, {'bbox_2d': [454, 777, 535, 941], 'label': 'pineapple'}, {'bbox_2d': [541, 714, 630, 877], 'label': 'pineapple'}, {'bbox_2d': [829, 714, 923, 877], 'label': 'pineapple'}, {'bbox_2d': [854, 905, 918, 1000], 'label': 'pineapple'}, {'bbox_2d': [684, 777, 756, 877], 'label': 'pineapple'}]"
frame_00475_png.rf.62bcda684d5e03ce04959c2b6a8e0fd5.jpg,"[{'bbox_2d': [0, 327, 222, 623], 'label': 'pineapple'}, {'bbox_2d': [298, 265, 414, 529], 'label': 'pineapple'}, {'bbox_2d': [416, 901, 531, 1000], 'label': 'pineapple'}]"
frame_00113_png.rf.6a08bd2d1c17150260b15d94907d30e9.jpg,"[{'bbox_2d': [417, 371, 599, 687], 'label': 'pineapple'}, {'bbox_2d': [163, 458, 317, 723], 'label': 'pineapple'}, {'bbox_2d': [790, 379, 967, 683], 'label': 'pineapple'}]"
frame_00259_png.rf.215b4b0c53ee028f703c4e25889a3f5c.jpg,"[{'bbox_2d': [488, 671, 734, 805], 'label': 'pineapple'}, {'bbox_2d': [454, 899, 682, 1000], 'label': 'pineapple'}, {'bbox_2d': [583, 760, 778, 929], 'label': 'pineapple'}, {'bbox_2d': [581, 294, 972, 502], 'label': 'pineapple'}]"
frame_00480_png.rf.9603fabf667b6a989d6f35bd999043a2.jpg,"[{'bbox_2d': [0, 0, 218, 178], 'label': 'pineapple'}, {'bbox_2d': [283, 65, 406, 295], 'label': 'pineapple'}]"
frame_00448_png.rf.2f4b74d93ceeb0318102464c499d3c61.jpg,[]
frame_00123_png.rf.d23e5df02dbd88f901fd81ba6e382ca3.jpg,"[{'bbox_2d': [372, 0, 539, 216], 'label': 'pineapple'}, {'bbox_2d': [236, 0, 341, 135], 'label': 'pineapple'}, {'bbox_2d': [812, 0, 908, 135], 'label': 'pineapple'}, {'bbox_2d': [581, 0, 698, 147], 'label': 'pineapple'}, {'bbox_2d': [308, 667, 472, 977], 'label': 'pineapple'}, {'bbox_2d': [506, 681, 682, 999], 'label': 'pineapple'}, {'bbox_2d': [56, 610, 260, 877], 'label': 'pineapple'}, {'bbox_2d': [0, 667, 105, 977], 'label': 'pineapple'}]"
frame_00329_png.rf.8932846bfdcc32a22d3d26c539bbd5de.jpg,"[{'bbox_2d': [0, 462, 271, 803], 'label': 'pineapple'}, {'bbox_2d': [468, 555, 655, 787], 'label': 'pineapple'}, {'bbox_2d': [731, 589, 946, 875], 'label': 'pineapple'}]"
frame_00078_png.rf.c5f762c9af4b8111dee8d641ff3c7509.jpg,"[{'bbox_2d': [238, 0, 363, 135], 'label': 'pineapple'}, {'bbox_2d': [638, 151, 744, 371], 'label': 'pineapple'}, {'bbox_2d': [367, 771, 660, 999], 'label': 'pineapple'}, {'bbox_2d': [642, 783, 814, 999], 'label': 'pineapple'}]"
frame_00389_png.rf.b5fb8593c5f8e2b8309154335d3f8aa4.jpg,"[{'bbox_2d': [155, 616, 202, 750], 'label': 'pineapple'}, {'bbox_2d': [777, 500, 830, 668], 'label': 'pineapple'}, {'bbox_2d': [942, 821, 1000, 944], 'label': 'pineapple'}, {'bbox_2d': [630, 500, 684, 616], 'label': 'pineapple'}, {'bbox_2d': [780, 833, 828, 932], 'label': 'pineapple'}, {'bbox_2d': [916, 531, 970, 642], 'label': 'pineapple'}, {'bbox_2d': [484, 516, 540, 628], 'label': 'pineapple'}, {'bbox_2d': [0, 355, 52, 484], 'label': 'pineapple'}, {'bbox_2d': [39, 540, 114, 616], 'label': 'pineapple'}, {'bbox_2d': [672, 833, 728, 936], 'label': 'pineapple'}]"
frame_00249_png.rf.e638e46d475fe6622747751dcbe4e0e4.jpg,"[{'bbox_2d': [178, 274, 365, 571], 'label': 'pineapple'}, {'bbox_2d': [525, 286, 725, 645], 'label': 'pineapple'}, {'bbox_2d': [725, 242, 933, 557], 'label': 'pineapple'}, {'bbox_2d': [0, 367, 77, 765], 'label': 'pineapple'}]"
frame_00354_png.rf.e150f66faf8466ccdb859efbed9f6987.jpg,"[{'bbox_2d': [374, 708, 518, 998], 'label': 'pineapple'}, {'bbox_2d': [589, 622, 714, 907], 'label': 'pineapple'}, {'bbox_2d': [736, 652, 903, 878], 'label': 'pineapple'}, {'bbox_2d': [0, 486, 178, 748], 'label': 'pineapple'}]"
frame_00290_png.rf.b84c4bbcb1b5176412ee868a8ec2f958.jpg,"[{'bbox_2d': [0, 625, 133, 857], 'label': 'pineapple'}, {'bbox_2d': [329, 653, 468, 927], 'label': 'pineapple'}, {'bbox_2d': [492, 811, 698, 1000], 'label': 'pineapple'}, {'bbox_2d': [809, 500, 999, 857], 'label': 'pineapple'}, {'bbox_2d': [769, 0, 857, 105], 'label': 'pineapple'}, {'bbox_2d': [252, 0, 386, 39], 'label': 'pineapple'}]"
frame_00225_png.rf.11d5d24235a7d5d7c30bbcc12ec49952.jpg,"[{'bbox_2d': [0, 375, 204, 555], 'label': 'pineapple'}, {'bbox_2d': [0, 698, 196, 897], 'label': 'pineapple'}, {'bbox_2d': [825, 784, 1000, 939], 'label': 'pineapple'}]"
frame_00096_png.rf.5ca4a75ec653f5ed7d1f011ccde83d32.jpg,"[{'bbox_2d': [300, 448, 558, 575], 'label': 'pineapple'}, {'bbox_2d': [508, 174, 770, 442], 'label': 'pineapple'}, {'bbox_2d': [506, 676, 860, 845], 'label': 'pineapple'}, {'bbox_2d': [496, 854, 642, 960], 'label': 'pineapple'}]"
frame_00289_png.rf.cafd1987ac166a1f44b974ffbd317a15.jpg,"[{'bbox_2d': [77, 0, 176, 83], 'label': 'pineapple'}, {'bbox_2d': [79, 333, 236, 454], 'label': 'pineapple'}, {'bbox_2d': [16, 578, 129, 665], 'label': 'pineapple'}, {'bbox_2d': [339, 673, 568, 813], 'label': 'pineapple'}, {'bbox_2d': [371, 929, 527, 1000], 'label': 'pineapple'}, {'bbox_2d': [805, 907, 997, 979], 'label': 'pineapple'}, {'bbox_2d': [329, 894, 436, 979], 'label': 'pineapple'}]"
frame_00068_png.rf.68a847eb7da83b08d4231f6c0222d223.jpg,"[{'bbox_2d': [454, 0, 670, 110], 'label': 'pineapple'}, {'bbox_2d': [702, 547, 946, 655], 'label': 'pineapple'}, {'bbox_2d': [672, 930, 784, 999], 'label': 'pineapple'}, {'bbox_2d': [150, 379, 222, 447], 'label': 'pineapple'}]"
frame_00094_png.rf.5649d60775ad6ba63834c263c6094c70.jpg,"[{'bbox_2d': [444, 174, 565, 474], 'label': 'pineapple'}, {'bbox_2d': [174, 0, 379, 265], 'label': 'pineapple'}, {'bbox_2d': [668, 0, 845, 158], 'label': 'pineapple'}, {'bbox_2d': [833, 103, 954, 281], 'label': 'pineapple'}, {'bbox_2d': [702, 778, 867, 1000], 'label': 'pineapple'}]"
frame_00313_png.rf.2c817fce6fe5f2512e6458eaf998055d.jpg,"[{'bbox_2d': [0, 0, 40, 155], 'label': 'pineapple'}, {'bbox_2d': [101, 56, 220, 222], 'label': 'pineapple'}, {'bbox_2d': [304, 536, 404, 683], 'label': 'pineapple'}, {'bbox_2d': [478, 561, 542, 683], 'label': 'pineapple'}, {'bbox_2d': [583, 597, 652, 728], 'label': 'pineapple'}, {'bbox_2d': [702, 601, 768, 722], 'label': 'pineapple'}, {'bbox_2d': [868, 634, 912, 722], 'label': 'pineapple'}, {'bbox_2d': [868, 190, 934, 337], 'label': 'pineapple'}, {'bbox_2d': [846, 534, 908, 679], 'label': 'pineapple'}, {'bbox_2d': [508, 958, 583, 1000], 'label': 'pineapple'}, {'bbox_2d': [308, 929, 418, 1000], 'label': 'pineapple'}, {'bbox_2d': [918, 950, 988, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 897, 98, 972], 'label': 'pineapple'}]"
frame_00335_png.rf.8803c157df0e320e7680b33473aaab04.jpg,"[{'bbox_2d': [760, 10, 860, 155], 'label': 'pineapple'}, {'bbox_2d': [827, 565, 900, 702], 'label': 'pineapple'}, {'bbox_2d': [625, 632, 704, 748], 'label': 'pineapple'}, {'bbox_2d': [276, 573, 343, 708], 'label': 'pineapple'}, {'bbox_2d': [10, 567, 140, 708], 'label': 'pineapple'}, {'bbox_2d': [591, 119, 694, 238], 'label': 'pineapple'}]"
frame_00311_png.rf.1ce1f104e0a0d1fd3477a5e98077e273.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00430_png.rf.95036da8a88785e1af806ed85f62ab50.jpg,"[{'bbox_2d': [573, 436, 748, 735], 'label': 'pineapple'}, {'bbox_2d': [649, 0, 748, 164], 'label': 'pineapple'}, {'bbox_2d': [290, 147, 407, 409], 'label': 'pineapple'}, {'bbox_2d': [377, 547, 523, 688], 'label': 'pineapple'}, {'bbox_2d': [125, 114, 228, 248], 'label': 'pineapple'}, {'bbox_2d': [0, 379, 63, 555], 'label': 'pineapple'}]"
frame_00052_png.rf.6b9b3e4762ea53f46a0184c9f5e8a926.jpg,"[{'bbox_2d': [0, 16, 125, 159], 'label': 'pineapple'}, {'bbox_2d': [121, 244, 224, 359], 'label': 'pineapple'}, {'bbox_2d': [627, 845, 877, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 704, 127, 839], 'label': 'pineapple'}, {'bbox_2d': [0, 544, 208, 657], 'label': 'pineapple'}, {'bbox_2d': [672, 280, 925, 437], 'label': 'pineapple'}, {'bbox_2d': [825, 474, 998, 601], 'label': 'pineapple'}]"
frame_00273_png.rf.d496b691faa75d0cfd684dffdf6458a5.jpg,"[{'bbox_2d': [704, 615, 940, 833], 'label': 'pineapple'}, {'bbox_2d': [754, 0, 998, 173], 'label': 'pineapple'}, {'bbox_2d': [0, 808, 234, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 546, 130, 738], 'label': 'pineapple'}, {'bbox_2d': [0, 258, 134, 430], 'label': 'pineapple'}, {'bbox_2d': [676, 394, 874, 515], 'label': 'pineapple'}, {'bbox_2d': [888, 882, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [292, 917, 408, 1000], 'label': 'pineapple'}]"
frame_00477_png.rf.77e1948bc950b615cfca13168dbcb373.jpg,"[{'bbox_2d': [355, 287, 671, 437], 'label': 'pineapple'}, {'bbox_2d': [547, 0, 737, 230], 'label': 'pineapple'}]"
frame_00184_png.rf.87f01c9c80febba950b85df766efc5ec.jpg,"[{'bbox_2d': [0, 537, 345, 775], 'label': 'pineapple'}, {'bbox_2d': [0, 323, 238, 498], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 318, 208], 'label': 'pineapple'}, {'bbox_2d': [918, 730, 1000, 876], 'label': 'pineapple'}]"
frame_00211_png.rf.a6179929657d90aa148f89e148ede3fa.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00211_png.rf.92c86c68fc34d955540495f846e8d4f3.jpg,"[{'bbox_2d': [0, 488, 111, 679], 'label': 'pineapple'}, {'bbox_2d': [93, 502, 256, 702], 'label': 'pineapple'}, {'bbox_2d': [371, 636, 488, 783], 'label': 'pineapple'}, {'bbox_2d': [577, 577, 686, 746], 'label': 'pineapple'}, {'bbox_2d': [660, 155, 752, 347], 'label': 'pineapple'}, {'bbox_2d': [523, 75, 636, 275], 'label': 'pineapple'}, {'bbox_2d': [305, 25, 444, 225], 'label': 'pineapple'}, {'bbox_2d': [138, 0, 288, 145], 'label': 'pineapple'}]"
frame_00245_png.rf.d25055ac0dac5384f8bef77738c1aa09.jpg,"[{'bbox_2d': [616, 144, 814, 277], 'label': 'pineapple'}, {'bbox_2d': [614, 331, 824, 450], 'label': 'pineapple'}, {'bbox_2d': [570, 525, 868, 753], 'label': 'pineapple'}, {'bbox_2d': [678, 897, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 789, 64, 903], 'label': 'pineapple'}, {'bbox_2d': [0, 599, 126, 708], 'label': 'pineapple'}]"
frame_00309_png.rf.f9ec52179d96a760b868fa5d92e5350b.jpg,"[{'bbox_2d': [125, 796, 236, 914], 'label': 'pineapple'}, {'bbox_2d': [168, 694, 270, 761], 'label': 'pineapple'}, {'bbox_2d': [296, 559, 406, 750], 'label': 'pineapple'}, {'bbox_2d': [470, 688, 576, 815], 'label': 'pineapple'}, {'bbox_2d': [496, 620, 584, 680], 'label': 'pineapple'}, {'bbox_2d': [563, 248, 648, 377], 'label': 'pineapple'}, {'bbox_2d': [468, 204, 532, 343], 'label': 'pineapple'}, {'bbox_2d': [302, 177, 388, 365], 'label': 'pineapple'}, {'bbox_2d': [148, 226, 222, 353], 'label': 'pineapple'}, {'bbox_2d': [848, 202, 920, 394], 'label': 'pineapple'}, {'bbox_2d': [892, 585, 984, 750], 'label': 'pineapple'}, {'bbox_2d': [678, 672, 734, 761], 'label': 'pineapple'}, {'bbox_2d': [0, 528, 102, 694], 'label': 'pineapple'}, {'bbox_2d': [0, 873, 100, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 657, 100, 800], 'label': 'pineapple'}]"
frame_00059_png.rf.ec0926191c0bbc7905a81af9240329f3.jpg,"[{'bbox_2d': [638, 841, 897, 1000], 'label': 'pineapple'}, {'bbox_2d': [546, 456, 712, 605], 'label': 'pineapple'}, {'bbox_2d': [609, 267, 837, 435], 'label': 'pineapple'}, {'bbox_2d': [692, 0, 944, 105], 'label': 'pineapple'}, {'bbox_2d': [107, 35, 306, 254], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 125, 105], 'label': 'pineapple'}]"
frame_00453_png.rf.9aa1bbc8780a7f9b28dbd23add02f0d8.jpg,[]
frame_00207_png.rf.cb34c3bf6e32ab3bc8fd7e6af9f2b6bc.jpg,"[{'bbox_2d': [178, 655, 256, 785], 'label': 'pineapple'}, {'bbox_2d': [35, 698, 116, 785], 'label': 'pineapple'}]"
frame_00467_png.rf.59e218a458c622998c61fbfc31b76199.jpg,"[{'bbox_2d': [225, 875, 575, 1000], 'label': 'pineapple'}, {'bbox_2d': [225, 708, 569, 806], 'label': 'pineapple'}, {'bbox_2d': [225, 550, 492, 683], 'label': 'pineapple'}, {'bbox_2d': [218, 390, 462, 533], 'label': 'pineapple'}, {'bbox_2d': [387, 0, 567, 133], 'label': 'pineapple'}, {'bbox_2d': [857, 313, 946, 377], 'label': 'pineapple'}, {'bbox_2d': [857, 169, 946, 233], 'label': 'pineapple'}, {'bbox_2d': [857, 119, 946, 187], 'label': 'pineapple'}, {'bbox_2d': [427, 173, 529, 237], 'label': 'pineapple'}]"
frame_00303_png.rf.7c11d4afd178da2a13c6f3b193318b32.jpg,"[{'bbox_2d': [767, 887, 925, 984], 'label': 'pineapple'}, {'bbox_2d': [732, 470, 875, 573], 'label': 'pineapple'}, {'bbox_2d': [789, 288, 953, 392], 'label': 'pineapple'}, {'bbox_2d': [588, 127, 726, 236], 'label': 'pineapple'}, {'bbox_2d': [220, 438, 353, 543], 'label': 'pineapple'}, {'bbox_2d': [220, 286, 386, 368], 'label': 'pineapple'}, {'bbox_2d': [202, 117, 357, 224], 'label': 'pineapple'}, {'bbox_2d': [307, 10, 416, 115], 'label': 'pineapple'}, {'bbox_2d': [794, 0, 960, 83], 'label': 'pineapple'}, {'bbox_2d': [837, 817, 937, 909], 'label': 'pineapple'}, {'bbox_2d': [738, 666, 861, 730], 'label': 'pineapple'}, {'bbox_2d': [108, 756, 258, 849], 'label': 'pineapple'}, {'bbox_2d': [120, 587, 258, 680], 'label': 'pineapple'}, {'bbox_2d': [756, 336, 833, 407], 'label': 'pineapple'}]"
frame_00250_png.rf.d56d5343fb8b5340f821aad51c7160cb.jpg,"[{'bbox_2d': [527, 585, 716, 933], 'label': 'pineapple'}, {'bbox_2d': [716, 511, 916, 827], 'label': 'pineapple'}, {'bbox_2d': [170, 551, 347, 867], 'label': 'pineapple'}, {'bbox_2d': [0, 645, 77, 945], 'label': 'pineapple'}]"
frame_00319_png.rf.4f55593db4df4743acc21947d4119c8d.jpg,"[{'bbox_2d': [0, 0, 200, 250], 'label': 'pineapple'}, {'bbox_2d': [347, 0, 464, 248], 'label': 'pineapple'}, {'bbox_2d': [730, 0, 866, 238], 'label': 'pineapple'}, {'bbox_2d': [210, 935, 387, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 897, 137, 1000], 'label': 'pineapple'}]"
frame_00209_png.rf.3f81b625a16a33d783d097a319ee4767.jpg,"[{'bbox_2d': [0, 0, 100, 268], 'label': 'pineapple'}, {'bbox_2d': [0, 786, 183, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 385, 278, 632], 'label': 'pineapple'}]"
frame_00400_png.rf.d89c81e6f6189f2199d032392419dcd8.jpg,"[{'bbox_2d': [0, 675, 101, 847], 'label': 'pineapple'}, {'bbox_2d': [0, 86, 50, 254], 'label': 'pineapple'}, {'bbox_2d': [105, 0, 258, 264], 'label': 'pineapple'}, {'bbox_2d': [228, 165, 357, 468], 'label': 'pineapple'}, {'bbox_2d': [593, 373, 740, 603], 'label': 'pineapple'}, {'bbox_2d': [805, 805, 940, 1000], 'label': 'pineapple'}, {'bbox_2d': [670, 915, 750, 1000], 'label': 'pineapple'}, {'bbox_2d': [370, 740, 486, 940], 'label': 'pineapple'}, {'bbox_2d': [0, 766, 78, 940], 'label': 'pineapple'}, {'bbox_2d': [367, 109, 430, 258], 'label': 'pineapple'}]"
frame_00228_png.rf.1e13dd7bc2b7b194f164fa38bbcab3ac.jpg,"[{'bbox_2d': [341, 101, 536, 246], 'label': 'pineapple'}, {'bbox_2d': [381, 279, 538, 378], 'label': 'pineapple'}, {'bbox_2d': [400, 435, 555, 548], 'label': 'pineapple'}, {'bbox_2d': [597, 565, 805, 687], 'label': 'pineapple'}, {'bbox_2d': [567, 771, 757, 913], 'label': 'pineapple'}, {'bbox_2d': [500, 921, 662, 1000], 'label': 'pineapple'}, {'bbox_2d': [904, 176, 978, 298], 'label': 'pineapple'}]"
frame_00166_png.rf.55060c7bf746d663d1d3d8efb8781614.jpg,"[{'bbox_2d': [101, 743, 168, 845], 'label': 'pineapple'}, {'bbox_2d': [618, 601, 743, 763], 'label': 'pineapple'}, {'bbox_2d': [206, 603, 357, 807], 'label': 'pineapple'}, {'bbox_2d': [462, 647, 599, 913], 'label': 'pineapple'}, {'bbox_2d': [365, 0, 470, 170], 'label': 'pineapple'}, {'bbox_2d': [0, 807, 83, 967], 'label': 'pineapple'}, {'bbox_2d': [0, 121, 77, 275], 'label': 'pineapple'}, {'bbox_2d': [557, 121, 635, 237], 'label': 'pineapple'}]"
frame_00369_png.rf.aa2087cbe4be189cff8ef98f15225a60.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00455_png.rf.7f96c02b3b86ed9faf4ae98e9cb06907.jpg,[]
frame_00338_png.rf.b98bf1af069a2ed1cefe9cff60114a3c.jpg,"[{'bbox_2d': [0, 739, 107, 944], 'label': 'pineapple'}, {'bbox_2d': [133, 673, 337, 967], 'label': 'pineapple'}, {'bbox_2d': [347, 763, 504, 999], 'label': 'pineapple'}, {'bbox_2d': [514, 234, 673, 476], 'label': 'pineapple'}, {'bbox_2d': [667, 246, 790, 466], 'label': 'pineapple'}, {'bbox_2d': [246, 184, 387, 420], 'label': 'pineapple'}, {'bbox_2d': [714, 827, 901, 1000], 'label': 'pineapple'}, {'bbox_2d': [939, 387, 1000, 492], 'label': 'pineapple'}]"
frame_00300_png.rf.782b3630b1f4e9ef8957d3faff4bdaf9.jpg,"[{'bbox_2d': [116, 785, 238, 945], 'label': 'pineapple'}, {'bbox_2d': [331, 929, 418, 1000], 'label': 'pineapple'}, {'bbox_2d': [899, 877, 972, 999], 'label': 'pineapple'}, {'bbox_2d': [216, 0, 310, 171], 'label': 'pineapple'}, {'bbox_2d': [58, 482, 114, 605], 'label': 'pineapple'}, {'bbox_2d': [284, 425, 353, 607], 'label': 'pineapple'}, {'bbox_2d': [440, 398, 555, 577], 'label': 'pineapple'}, {'bbox_2d': [758, 341, 838, 478], 'label': 'pineapple'}, {'bbox_2d': [557, 286, 708, 482], 'label': 'pineapple'}, {'bbox_2d': [114, 427, 218, 589], 'label': 'pineapple'}, {'bbox_2d': [1, 555, 81, 704], 'label': 'pineapple'}]"
frame_00449_png.rf.99fbf38bfb171db091dc1e5c4a13ab80.jpg,[]
frame_00183_png.rf.d0abd7f41a155218f2bd5f3eba63ff65.jpg,"[{'bbox_2d': [486, 735, 612, 845], 'label': 'pineapple'}, {'bbox_2d': [468, 599, 652, 714], 'label': 'pineapple'}, {'bbox_2d': [553, 325, 765, 454], 'label': 'pineapple'}, {'bbox_2d': [432, 145, 648, 315], 'label': 'pineapple'}, {'bbox_2d': [412, 0, 652, 137], 'label': 'pineapple'}, {'bbox_2d': [0, 371, 114, 472], 'label': 'pineapple'}, {'bbox_2d': [0, 869, 196, 962], 'label': 'pineapple'}, {'bbox_2d': [575, 904, 694, 958], 'label': 'pineapple'}, {'bbox_2d': [0, 525, 107, 635], 'label': 'pineapple'}, {'bbox_2d': [0, 160, 107, 250], 'label': 'pineapple'}, {'bbox_2d': [0, 25, 107, 107], 'label': 'pineapple'}]"
frame_00462_png.rf.50bfa4b791a7de8a6e303076115683bf.jpg,[]
frame_00240_png.rf.64ad0a5e0be544a1df292f861487fdde.jpg,"[{'bbox_2d': [0, 337, 100, 517], 'label': 'pineapple'}, {'bbox_2d': [0, 894, 58, 999], 'label': 'pineapple'}, {'bbox_2d': [807, 919, 1000, 1000], 'label': 'pineapple'}]"
frame_00162_png.rf.c6e6780dbbf51a05ee76ee3002e7899d.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00219_png.rf.76854365b5ba747af688578b689a9cf2.jpg,"[{'bbox_2d': [323, 61, 750, 283], 'label': 'pineapple'}]"
frame_00337_png.rf.884e7383ff989f8a67fcb2a06215ed4f.jpg,"[{'bbox_2d': [777, 710, 887, 849], 'label': 'pineapple'}, {'bbox_2d': [616, 774, 726, 899], 'label': 'pineapple'}, {'bbox_2d': [272, 738, 345, 863], 'label': 'pineapple'}, {'bbox_2d': [422, 700, 484, 802], 'label': 'pineapple'}, {'bbox_2d': [777, 153, 854, 309], 'label': 'pineapple'}, {'bbox_2d': [616, 258, 692, 375], 'label': 'pineapple'}, {'bbox_2d': [6, 688, 109, 812], 'label': 'pineapple'}, {'bbox_2d': [109, 762, 198, 916], 'label': 'pineapple'}, {'bbox_2d': [39, 96, 109, 202], 'label': 'pineapple'}]"
frame_00435_png.rf.d64f437a3fece3f160ed41c1a0bdcc61.jpg,"[{'bbox_2d': [373, 0, 508, 113], 'label': 'pineapple'}, {'bbox_2d': [575, 0, 720, 161], 'label': 'pineapple'}, {'bbox_2d': [0, 607, 127, 877], 'label': 'pineapple'}, {'bbox_2d': [230, 535, 407, 758], 'label': 'pineapple'}, {'bbox_2d': [702, 657, 875, 947], 'label': 'pineapple'}]"
frame_00203_png.rf.f8e9742c73add2fe0ab03104f0a77508.jpg,"[{'bbox_2d': [373, 0, 573, 301], 'label': 'pineapple'}, {'bbox_2d': [724, 177, 805, 454], 'label': 'pineapple'}, {'bbox_2d': [34, 103, 155, 363], 'label': 'pineapple'}]"
