filename,raw_detections
frame_00458_png.rf.4752a97a8f99f1d33757bedeca60379d.jpg,"[{'bbox_2d': [478, 542, 605, 819], 'label': 'pineapple'}, {'bbox_2d': [292, 542, 458, 827], 'label': 'pineapple'}, {'bbox_2d': [870, 775, 952, 961], 'label': 'pineapple'}, {'bbox_2d': [0, 844, 116, 1000], 'label': 'pineapple'}, {'bbox_2d': [132, 790, 252, 961], 'label': 'pineapple'}, {'bbox_2d': [872, 134, 998, 363], 'label': 'pineapple'}, {'bbox_2d': [458, 66, 552, 252], 'label': 'pineapple'}, {'bbox_2d': [586, 64, 676, 244], 'label': 'pineapple'}, {'bbox_2d': [68, 12, 200, 210], 'label': 'pineapple'}, {'bbox_2d': [45, 804, 122, 977], 'label': 'pineapple'}]"
frame_00425_png.rf.72266d8048624f18a9b0af4c81b3ea1b.jpg,"[{'bbox_2d': [0, 0, 999, 519], 'label': 'pineapple'}]"
frame_00375_png.rf.756966fdfdb76b2afb7c35cb993c48e0.jpg,"[{'bbox_2d': [166, 591, 394, 708], 'label': 'pineapple'}, {'bbox_2d': [107, 373, 378, 555], 'label': 'pineapple'}, {'bbox_2d': [216, 20, 308, 261], 'label': 'pineapple'}, {'bbox_2d': [796, 704, 1000, 867], 'label': 'pineapple'}, {'bbox_2d': [792, 548, 999, 643], 'label': 'pineapple'}, {'bbox_2d': [844, 903, 938, 1000], 'label': 'pineapple'}, {'bbox_2d': [265, 853, 484, 1000], 'label': 'pineapple'}, {'bbox_2d': [350, 800, 496, 919], 'label': 'pineapple'}]"
frame_00373_png.rf.a4bcdec8e1aca4ef9975041366ff2ffa.jpg,"[{'bbox_2d': [669, 869, 734, 1000], 'label': 'pineapple'}, {'bbox_2d': [899, 869, 944, 999], 'label': 'pineapple'}, {'bbox_2d': [559, 48, 610, 127], 'label': 'pineapple'}, {'bbox_2d': [812, 0, 879, 147], 'label': 'pineapple'}, {'bbox_2d': [955, 58, 999, 158], 'label': 'pineapple'}]"
frame_00424_png.rf.ff5201edb8020382f037cba6144054e6.jpg,"[{'bbox_2d': [359, 478, 712, 661], 'label': 'pineapple'}, {'bbox_2d': [198, 653, 458, 835], 'label': 'pineapple'}, {'bbox_2d': [103, 787, 363, 975], 'label': 'pineapple'}, {'bbox_2d': [212, 83, 371, 188], 'label': 'pineapple'}]"
frame_00052_png.rf.002c5641319f02e0d8a23c84782b6e0a.jpg,[]
frame_00128_png.rf.89d519e5a7cd2ad74b8ec29b80cefbad.jpg,"[{'bbox_2d': [351, 875, 559, 997], 'label': 'pineapple'}, {'bbox_2d': [361, 589, 616, 899], 'label': 'pineapple'}, {'bbox_2d': [277, 373, 494, 537], 'label': 'pineapple'}, {'bbox_2d': [389, 145, 635, 327], 'label': 'pineapple'}]"
frame_00029_png.rf.e97a60eb88edf8e5a9c0b26e7502e4cf.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00181_png.rf.1cba1591c66a1a5da9c082c134b904fe.jpg,"[{'bbox_2d': [0, 343, 212, 723], 'label': 'pineapple'}, {'bbox_2d': [333, 476, 508, 817], 'label': 'pineapple'}, {'bbox_2d': [532, 365, 784, 737], 'label': 'pineapple'}]"
frame_00343_png.rf.a8b005ee641b20c27544a4db9930bc84.jpg,"[{'bbox_2d': [843, 0, 999, 228], 'label': 'pineapple'}, {'bbox_2d': [577, 67, 747, 343], 'label': 'pineapple'}, {'bbox_2d': [277, 795, 394, 1000], 'label': 'pineapple'}, {'bbox_2d': [517, 921, 777, 1000], 'label': 'pineapple'}, {'bbox_2d': [89, 823, 238, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 875, 75, 999], 'label': 'pineapple'}]"
frame_00071_png.rf.b02832a466848e830eedef99407b665f.jpg,"[{'bbox_2d': [0, 718, 77, 941], 'label': 'pineapple'}]"
frame_00454_png.rf.dece0db3e3f30ccc38d0ec3c985ee046.jpg,[]
frame_00242_png.rf.86441a915e80895644c5f46f481d59e5.jpg,"[{'bbox_2d': [105, 159, 283, 494], 'label': 'pineapple'}, {'bbox_2d': [327, 97, 446, 373], 'label': 'pineapple'}, {'bbox_2d': [914, 202, 1000, 470], 'label': 'pineapple'}]"
frame_00362_png.rf.77fc742f67a70c6a38e11d796fda4623.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00180_png.rf.45d2bb5be900721122de1c545aa29558.jpg,"[{'bbox_2d': [146, 208, 306, 377], 'label': 'pineapple'}, {'bbox_2d': [595, 228, 708, 409], 'label': 'pineapple'}, {'bbox_2d': [725, 208, 837, 417], 'label': 'pineapple'}, {'bbox_2d': [325, 315, 438, 523], 'label': 'pineapple'}, {'bbox_2d': [308, 700, 402, 867], 'label': 'pineapple'}, {'bbox_2d': [127, 827, 234, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 145, 127, 363], 'label': 'pineapple'}, {'bbox_2d': [0, 889, 127, 1000], 'label': 'pineapple'}]"
frame_00460_png.rf.97f4a70cab0608f99c3f1f7c5079a06f.jpg,[]
frame_00106_png.rf.25a87dcaa0c7e88c0e84ec367260d9a4.jpg,"[{'bbox_2d': [0, 371, 134, 603], 'label': 'pineapple'}, {'bbox_2d': [224, 458, 338, 666], 'label': 'pineapple'}, {'bbox_2d': [328, 634, 492, 946], 'label': 'pineapple'}, {'bbox_2d': [618, 642, 820, 987], 'label': 'pineapple'}, {'bbox_2d': [832, 577, 934, 751], 'label': 'pineapple'}]"
frame_00395_png.rf.6f3500d8fb7ea801507b9966694f52e2.jpg,"[{'bbox_2d': [374, 200, 634, 397], 'label': 'pineapple'}, {'bbox_2d': [128, 492, 338, 659], 'label': 'pineapple'}, {'bbox_2d': [128, 895, 328, 1000], 'label': 'pineapple'}, {'bbox_2d': [208, 69, 450, 200], 'label': 'pineapple'}]"
frame_00106_png.rf.93bfeedc5a69c1d4f615d666d8acaead.jpg,"[{'bbox_2d': [377, 0, 601, 140], 'label': 'pineapple'}, {'bbox_2d': [478, 240, 653, 339], 'label': 'pineapple'}, {'bbox_2d': [629, 317, 952, 496], 'label': 'pineapple'}, {'bbox_2d': [645, 624, 959, 823], 'label': 'pineapple'}, {'bbox_2d': [579, 833, 756, 920], 'label': 'pineapple'}]"
frame_00285_png.rf.d3562214f1a1e3e6ce502c0af38db088.jpg,"[{'bbox_2d': [0, 541, 68, 651], 'label': 'pineapple'}, {'bbox_2d': [61, 599, 154, 708], 'label': 'pineapple'}, {'bbox_2d': [220, 547, 286, 651], 'label': 'pineapple'}, {'bbox_2d': [326, 457, 446, 651], 'label': 'pineapple'}, {'bbox_2d': [508, 179, 600, 349], 'label': 'pineapple'}, {'bbox_2d': [660, 129, 804, 385], 'label': 'pineapple'}, {'bbox_2d': [896, 159, 1000, 399], 'label': 'pineapple'}, {'bbox_2d': [580, 599, 676, 779], 'label': 'pineapple'}, {'bbox_2d': [692, 677, 762, 825], 'label': 'pineapple'}, {'bbox_2d': [820, 779, 934, 913], 'label': 'pineapple'}]"
frame_00266_png.rf.4601a26ef34598ef28a3fe3a7d735197.jpg,"[{'bbox_2d': [621, 777, 811, 999], 'label': 'pineapple'}, {'bbox_2d': [359, 737, 474, 952], 'label': 'pineapple'}, {'bbox_2d': [565, 0, 738, 159], 'label': 'pineapple'}, {'bbox_2d': [849, 0, 999, 214], 'label': 'pineapple'}, {'bbox_2d': [909, 875, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [109, 589, 179, 875], 'label': 'pineapple'}, {'bbox_2d': [278, 0, 468, 155], 'label': 'pineapple'}]"
frame_00438_png.rf.fb576346b9e08f69a35c3a9fd0390763.jpg,"[{'bbox_2d': [145, 429, 254, 537], 'label': 'pineapple'}, {'bbox_2d': [288, 515, 365, 587], 'label': 'pineapple'}, {'bbox_2d': [414, 284, 474, 387], 'label': 'pineapple'}, {'bbox_2d': [794, 292, 867, 367], 'label': 'pineapple'}, {'bbox_2d': [19, 272, 107, 387], 'label': 'pineapple'}, {'bbox_2d': [169, 214, 248, 355], 'label': 'pineapple'}, {'bbox_2d': [288, 573, 373, 677], 'label': 'pineapple'}, {'bbox_2d': [806, 609, 871, 708], 'label': 'pineapple'}, {'bbox_2d': [70, 504, 147, 593], 'label': 'pineapple'}, {'bbox_2d': [486, 419, 573, 549], 'label': 'pineapple'}]"
frame_00121_png.rf.081f7d3f70843d4bbc86778dc246425c.jpg,"[{'bbox_2d': [347, 740, 504, 989], 'label': 'pineapple'}, {'bbox_2d': [222, 538, 514, 728], 'label': 'pineapple'}, {'bbox_2d': [270, 337, 448, 458], 'label': 'pineapple'}]"
frame_00355_png.rf.d10757cfe31bc678385a0ac09642dd16.jpg,"[{'bbox_2d': [0, 867, 112, 999], 'label': 'pineapple'}, {'bbox_2d': [123, 850, 252, 999], 'label': 'pineapple'}, {'bbox_2d': [144, 680, 228, 750], 'label': 'pineapple'}, {'bbox_2d': [196, 554, 286, 656], 'label': 'pineapple'}, {'bbox_2d': [123, 454, 218, 552], 'label': 'pineapple'}, {'bbox_2d': [125, 325, 218, 425], 'label': 'pineapple'}, {'bbox_2d': [194, 125, 312, 192], 'label': 'pineapple'}, {'bbox_2d': [228, 0, 378, 60], 'label': 'pineapple'}, {'bbox_2d': [14, 178, 106, 335], 'label': 'pineapple'}]"
frame_00234_png.rf.fc9df855a6f6ab408a6559a8a9d8d1a5.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00273_png.rf.5115f44bc8ee94e807256f6c7da831cb.jpg,"[{'bbox_2d': [0, 660, 114, 813], 'label': 'pineapple'}, {'bbox_2d': [25, 593, 170, 765], 'label': 'pineapple'}, {'bbox_2d': [250, 690, 382, 873], 'label': 'pineapple'}, {'bbox_2d': [438, 634, 536, 796], 'label': 'pineapple'}, {'bbox_2d': [579, 796, 696, 957], 'label': 'pineapple'}, {'bbox_2d': [712, 807, 816, 981], 'label': 'pineapple'}, {'bbox_2d': [878, 744, 998, 949], 'label': 'pineapple'}, {'bbox_2d': [838, 242, 954, 434], 'label': 'pineapple'}, {'bbox_2d': [368, 250, 484, 434], 'label': 'pineapple'}, {'bbox_2d': [222, 127, 304, 265], 'label': 'pineapple'}, {'bbox_2d': [20, 111, 124, 277], 'label': 'pineapple'}]"
frame_00170_png.rf.deaeb41f54e91ca917de65c3bb2400ea.jpg,"[{'bbox_2d': [200, 551, 373, 805], 'label': 'pineapple'}, {'bbox_2d': [599, 635, 775, 877], 'label': 'pineapple'}, {'bbox_2d': [599, 97, 738, 303], 'label': 'pineapple'}, {'bbox_2d': [81, 456, 168, 635], 'label': 'pineapple'}, {'bbox_2d': [176, 0, 270, 73], 'label': 'pineapple'}, {'bbox_2d': [792, 163, 842, 265], 'label': 'pineapple'}, {'bbox_2d': [942, 175, 998, 303], 'label': 'pineapple'}, {'bbox_2d': [942, 385, 998, 509], 'label': 'pineapple'}, {'bbox_2d': [440, 525, 579, 705], 'label': 'pineapple'}, {'bbox_2d': [772, 242, 800, 303], 'label': 'pineapple'}]"
frame_00317_png.rf.3360002572c749f4e7b1322ce718b69f.jpg,"[{'bbox_2d': [0, 88, 279, 343], 'label': 'pineapple'}, {'bbox_2d': [0, 399, 339, 645], 'label': 'pineapple'}, {'bbox_2d': [0, 625, 292, 807], 'label': 'pineapple'}, {'bbox_2d': [0, 857, 347, 1000], 'label': 'pineapple'}]"
frame_00103_png.rf.538676bfa4adfe18d3c18a1a771e4f36.jpg,"[{'bbox_2d': [0, 28, 131, 300], 'label': 'pineapple'}, {'bbox_2d': [817, 283, 935, 444], 'label': 'pineapple'}, {'bbox_2d': [311, 315, 492, 633], 'label': 'pineapple'}, {'bbox_2d': [607, 309, 825, 635], 'label': 'pineapple'}, {'bbox_2d': [185, 845, 383, 1000], 'label': 'pineapple'}, {'bbox_2d': [700, 777, 899, 1000], 'label': 'pineapple'}, {'bbox_2d': [222, 133, 339, 335], 'label': 'pineapple'}]"
frame_00188_png.rf.1ba7de9114ceadae2c4bb7b4a6b4cd25.jpg,"[{'bbox_2d': [734, 0, 802, 103], 'label': 'pineapple'}, {'bbox_2d': [605, 0, 680, 69], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 448, 37], 'label': 'pineapple'}, {'bbox_2d': [698, 472, 766, 565], 'label': 'pineapple'}, {'bbox_2d': [855, 925, 908, 1000], 'label': 'pineapple'}, {'bbox_2d': [398, 452, 460, 548], 'label': 'pineapple'}, {'bbox_2d': [178, 434, 248, 587], 'label': 'pineapple'}, {'bbox_2d': [528, 434, 642, 650], 'label': 'pineapple'}, {'bbox_2d': [714, 565, 788, 700], 'label': 'pineapple'}, {'bbox_2d': [855, 312, 974, 587], 'label': 'pineapple'}, {'bbox_2d': [820, 510, 880, 632], 'label': 'pineapple'}, {'bbox_2d': [346, 546, 476, 650], 'label': 'pineapple'}]"
frame_00169_png.rf.4da7675f02ec3ba370525c6962ee8741.jpg,"[{'bbox_2d': [595, 851, 712, 1000], 'label': 'pineapple'}, {'bbox_2d': [782, 887, 835, 1000], 'label': 'pineapple'}, {'bbox_2d': [883, 157, 948, 299], 'label': 'pineapple'}, {'bbox_2d': [323, 488, 371, 607], 'label': 'pineapple'}, {'bbox_2d': [93, 531, 163, 691], 'label': 'pineapple'}, {'bbox_2d': [202, 375, 319, 557], 'label': 'pineapple'}, {'bbox_2d': [436, 484, 567, 637], 'label': 'pineapple'}, {'bbox_2d': [616, 277, 761, 543], 'label': 'pineapple'}]"
frame_00224_png.rf.985fcc056de1f7c33f03f13e3f655395.jpg,"[{'bbox_2d': [373, 542, 555, 835], 'label': 'pineapple'}, {'bbox_2d': [702, 542, 895, 881], 'label': 'pineapple'}, {'bbox_2d': [117, 845, 277, 1000], 'label': 'pineapple'}]"
frame_00220_png.rf.07b027cc41805630ee55faf858a6338f.jpg,"[{'bbox_2d': [117, 779, 275, 999], 'label': 'pineapple'}, {'bbox_2d': [145, 339, 263, 482], 'label': 'pineapple'}, {'bbox_2d': [377, 303, 490, 523], 'label': 'pineapple'}, {'bbox_2d': [530, 375, 650, 567], 'label': 'pineapple'}, {'bbox_2d': [738, 383, 830, 537], 'label': 'pineapple'}, {'bbox_2d': [909, 345, 1000, 537], 'label': 'pineapple'}, {'bbox_2d': [542, 937, 638, 1000], 'label': 'pineapple'}, {'bbox_2d': [347, 891, 432, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 907, 103, 1000], 'label': 'pineapple'}, {'bbox_2d': [840, 933, 950, 1000], 'label': 'pineapple'}]"
frame_00293_png.rf.1ddfee14f51dfbfb9328072d3349e331.jpg,"[{'bbox_2d': [488, 71, 810, 244], 'label': 'pineapple'}, {'bbox_2d': [645, 611, 870, 746], 'label': 'pineapple'}, {'bbox_2d': [645, 851, 788, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 883, 52, 998], 'label': 'pineapple'}]"
frame_00241_png.rf.4c0196adc0ef497c631291e877456d25.jpg,"[{'bbox_2d': [909, 647, 1000, 905], 'label': 'pineapple'}, {'bbox_2d': [318, 742, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [139, 632, 282, 955], 'label': 'pineapple'}]"
frame_00186_png.rf.1841c13b86372b5a18b6a47072d3e656.jpg,"[{'bbox_2d': [676, 439, 999, 657], 'label': 'pineapple'}, {'bbox_2d': [587, 747, 846, 881], 'label': 'pineapple'}, {'bbox_2d': [0, 458, 118, 657], 'label': 'pineapple'}]"
frame_00101_png.rf.f7bdbd0974b8a88677a1e1ad5233e881.jpg,"[{'bbox_2d': [318, 133, 490, 458], 'label': 'pineapple'}, {'bbox_2d': [610, 133, 828, 458], 'label': 'pineapple'}, {'bbox_2d': [178, 670, 398, 998], 'label': 'pineapple'}, {'bbox_2d': [684, 605, 888, 998], 'label': 'pineapple'}, {'bbox_2d': [820, 133, 934, 294], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 136, 168], 'label': 'pineapple'}]"
frame_00364_png.rf.ec4658b99a95ce66054d183ac654de51.jpg,"[{'bbox_2d': [325, 74, 518, 208], 'label': 'pineapple'}, {'bbox_2d': [168, 355, 365, 494], 'label': 'pineapple'}, {'bbox_2d': [222, 522, 406, 667], 'label': 'pineapple'}, {'bbox_2d': [859, 482, 1000, 685], 'label': 'pineapple'}, {'bbox_2d': [904, 305, 1000, 440], 'label': 'pineapple'}, {'bbox_2d': [143, 800, 331, 950], 'label': 'pineapple'}]"
frame_00461_png.rf.e1d5957d77708a40767a5af8bb3baba3.jpg,"[{'bbox_2d': [166, 500, 244, 593], 'label': 'pineapple'}, {'bbox_2d': [174, 250, 236, 407], 'label': 'pineapple'}, {'bbox_2d': [424, 379, 476, 440], 'label': 'pineapple'}, {'bbox_2d': [286, 565, 357, 625], 'label': 'pineapple'}, {'bbox_2d': [20, 335, 116, 466], 'label': 'pineapple'}, {'bbox_2d': [84, 571, 144, 655], 'label': 'pineapple'}, {'bbox_2d': [150, 432, 214, 500], 'label': 'pineapple'}, {'bbox_2d': [548, 647, 612, 727], 'label': 'pineapple'}, {'bbox_2d': [498, 474, 572, 603], 'label': 'pineapple'}, {'bbox_2d': [656, 395, 734, 474], 'label': 'pineapple'}, {'bbox_2d': [656, 18, 714, 118], 'label': 'pineapple'}, {'bbox_2d': [748, 85, 824, 153], 'label': 'pineapple'}, {'bbox_2d': [458, 0, 528, 67], 'label': 'pineapple'}, {'bbox_2d': [784, 657, 856, 740], 'label': 'pineapple'}, {'bbox_2d': [898, 33, 950, 107], 'label': 'pineapple'}]"
frame_00174_png.rf.2e26f601fafc2c3868965ece1ca30d92.jpg,"[{'bbox_2d': [0, 577, 279, 1000], 'label': 'pineapple'}, {'bbox_2d': [494, 750, 685, 1000], 'label': 'pineapple'}]"
frame_00185_png.rf.55b436d336c2bcc0e00ab9af569ec8f2.jpg,"[{'bbox_2d': [0, 874, 202, 1000], 'label': 'pineapple'}, {'bbox_2d': [353, 950, 464, 1000], 'label': 'pineapple'}, {'bbox_2d': [527, 867, 756, 1000], 'label': 'pineapple'}, {'bbox_2d': [446, 0, 607, 220], 'label': 'pineapple'}, {'bbox_2d': [748, 0, 878, 300], 'label': 'pineapple'}]"
frame_00184_png.rf.1bddc824ad394427fd19b54bac1130f8.jpg,"[{'bbox_2d': [252, 735, 464, 847], 'label': 'pineapple'}, {'bbox_2d': [272, 595, 444, 706], 'label': 'pineapple'}, {'bbox_2d': [260, 157, 434, 274], 'label': 'pineapple'}, {'bbox_2d': [258, 323, 390, 442], 'label': 'pineapple'}, {'bbox_2d': [825, 373, 908, 474], 'label': 'pineapple'}, {'bbox_2d': [860, 519, 996, 632], 'label': 'pineapple'}, {'bbox_2d': [732, 847, 930, 970], 'label': 'pineapple'}, {'bbox_2d': [888, 153, 976, 242], 'label': 'pineapple'}, {'bbox_2d': [240, 897, 358, 952], 'label': 'pineapple'}]"
frame_00286_png.rf.9664feaacc151cbedb1e1b96cd0b6701.jpg,"[{'bbox_2d': [883, 234, 1000, 458], 'label': 'pineapple'}, {'bbox_2d': [686, 202, 805, 452], 'label': 'pineapple'}, {'bbox_2d': [508, 272, 603, 434], 'label': 'pineapple'}, {'bbox_2d': [331, 534, 454, 726], 'label': 'pineapple'}, {'bbox_2d': [585, 674, 680, 842], 'label': 'pineapple'}, {'bbox_2d': [822, 842, 936, 990], 'label': 'pineapple'}, {'bbox_2d': [676, 754, 770, 916], 'label': 'pineapple'}, {'bbox_2d': [105, 607, 210, 788], 'label': 'pineapple'}, {'bbox_2d': [216, 274, 308, 387], 'label': 'pineapple'}, {'bbox_2d': [388, 216, 458, 337], 'label': 'pineapple'}, {'bbox_2d': [0, 612, 70, 726], 'label': 'pineapple'}, {'bbox_2d': [60, 228, 125, 357], 'label': 'pineapple'}, {'bbox_2d': [581, 672, 680, 842], 'label': 'pineapple'}]"
frame_00422_png.rf.3a2f33d570df07a1c5ebf969a1dd5674.jpg,"[{'bbox_2d': [502, 202, 656, 484], 'label': 'pineapple'}, {'bbox_2d': [666, 0, 819, 278], 'label': 'pineapple'}, {'bbox_2d': [815, 0, 976, 192], 'label': 'pineapple'}, {'bbox_2d': [92, 0, 240, 192], 'label': 'pineapple'}]"
frame_00360_png.rf.ee119f88abfed1f2d7421fadfc696fbc.jpg,"[{'bbox_2d': [143, 153, 226, 297], 'label': 'pineapple'}, {'bbox_2d': [288, 202, 368, 305], 'label': 'pineapple'}, {'bbox_2d': [375, 109, 470, 242], 'label': 'pineapple'}, {'bbox_2d': [696, 137, 760, 252], 'label': 'pineapple'}]"
frame_00092_png.rf.537a78d2265152c1219de981c6091d4f.jpg,"[{'bbox_2d': [113, 131, 375, 298], 'label': 'pineapple'}, {'bbox_2d': [685, 433, 947, 577], 'label': 'pineapple'}, {'bbox_2d': [869, 23, 999, 302], 'label': 'pineapple'}, {'bbox_2d': [951, 670, 1000, 785], 'label': 'pineapple'}]"
frame_00217_png.rf.3c95c6b3eed54fd17a7903f6cd6d4ddf.jpg,"[{'bbox_2d': [663, 0, 873, 222], 'label': 'pineapple'}, {'bbox_2d': [928, 183, 1000, 329], 'label': 'pineapple'}, {'bbox_2d': [365, 35, 437, 163], 'label': 'pineapple'}, {'bbox_2d': [100, 72, 153, 185], 'label': 'pineapple'}, {'bbox_2d': [56, 586, 272, 987], 'label': 'pineapple'}]"
frame_00310_png.rf.0c3a74f8d3d182ee104e05dedaf5a8d5.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00305_png.rf.2837ba7a5c492e6d2f483a07e1b37e49.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00110_png.rf.547503ece0ce68aaeb1ce96edbcd7e85.jpg,"[{'bbox_2d': [422, 111, 595, 456], 'label': 'pineapple'}, {'bbox_2d': [157, 185, 327, 470], 'label': 'pineapple'}, {'bbox_2d': [636, 289, 750, 483], 'label': 'pineapple'}, {'bbox_2d': [825, 75, 987, 391], 'label': 'pineapple'}, {'bbox_2d': [0, 775, 135, 1000], 'label': 'pineapple'}, {'bbox_2d': [254, 889, 352, 1000], 'label': 'pineapple'}]"
frame_00203_png.rf.d89c7abdd163f879c8a5beda0b5f286d.jpg,"[{'bbox_2d': [378, 0, 583, 299], 'label': 'pineapple'}, {'bbox_2d': [22, 95, 170, 365], 'label': 'pineapple'}, {'bbox_2d': [724, 174, 812, 452], 'label': 'pineapple'}]"
frame_00258_png.rf.c55ae1876bc8fc87065ccd869cea27c8.jpg,"[{'bbox_2d': [402, 671, 627, 799], 'label': 'pineapple'}, {'bbox_2d': [343, 784, 683, 997], 'label': 'pineapple'}, {'bbox_2d': [137, 296, 458, 478], 'label': 'pineapple'}]"
frame_00315_png.rf.4383edcc6c3239267b37c0c1e272f550.jpg,"[{'bbox_2d': [0, 220, 44, 377], 'label': 'pineapple'}, {'bbox_2d': [150, 246, 216, 379], 'label': 'pineapple'}, {'bbox_2d': [889, 385, 933, 535], 'label': 'pineapple'}, {'bbox_2d': [88, 289, 170, 450], 'label': 'pineapple'}, {'bbox_2d': [242, 248, 328, 398], 'label': 'pineapple'}, {'bbox_2d': [428, 357, 476, 444], 'label': 'pineapple'}, {'bbox_2d': [528, 168, 600, 335], 'label': 'pineapple'}, {'bbox_2d': [636, 289, 700, 450], 'label': 'pineapple'}, {'bbox_2d': [312, 748, 394, 898], 'label': 'pineapple'}, {'bbox_2d': [476, 787, 534, 918], 'label': 'pineapple'}, {'bbox_2d': [580, 805, 656, 946], 'label': 'pineapple'}, {'bbox_2d': [706, 785, 768, 935], 'label': 'pineapple'}, {'bbox_2d': [856, 742, 910, 879], 'label': 'pineapple'}, {'bbox_2d': [158, 805, 230, 937], 'label': 'pineapple'}]"
frame_00352_png.rf.28ac64b70a8408c127264ea487d1ab21.jpg,"[{'bbox_2d': [339, 101, 575, 258], 'label': 'pineapple'}, {'bbox_2d': [347, 294, 599, 427], 'label': 'pineapple'}, {'bbox_2d': [258, 474, 511, 629], 'label': 'pineapple'}, {'bbox_2d': [500, 835, 777, 997], 'label': 'pineapple'}]"
frame_00066_png.rf.93aafed682e1f2c6b0acbc9bf65bcdf3.jpg,"[{'bbox_2d': [0, 325, 71, 523], 'label': 'pineapple'}, {'bbox_2d': [548, 581, 645, 712], 'label': 'pineapple'}, {'bbox_2d': [933, 537, 997, 661], 'label': 'pineapple'}, {'bbox_2d': [377, 0, 448, 101], 'label': 'pineapple'}]"
frame_00332_png.rf.193b9c77227a0f2b3ffd125b92c7e3df.jpg,"[{'bbox_2d': [361, 615, 480, 718], 'label': 'pineapple'}, {'bbox_2d': [308, 256, 440, 347], 'label': 'pineapple'}, {'bbox_2d': [276, 28, 452, 228], 'label': 'pineapple'}]"
frame_00266_png.rf.872ba7d091fd33e40b1f1baf62219712.jpg,"[{'bbox_2d': [214, 555, 353, 803], 'label': 'pineapple'}, {'bbox_2d': [2, 0, 170, 202], 'label': 'pineapple'}, {'bbox_2d': [244, 74, 370, 261], 'label': 'pineapple'}, {'bbox_2d': [424, 50, 533, 192], 'label': 'pineapple'}, {'bbox_2d': [589, 166, 694, 339], 'label': 'pineapple'}, {'bbox_2d': [738, 667, 838, 849], 'label': 'pineapple'}, {'bbox_2d': [827, 667, 922, 825], 'label': 'pineapple'}, {'bbox_2d': [886, 107, 999, 289], 'label': 'pineapple'}, {'bbox_2d': [410, 561, 502, 727], 'label': 'pineapple'}, {'bbox_2d': [565, 616, 662, 819], 'label': 'pineapple'}, {'bbox_2d': [714, 157, 809, 339], 'label': 'pineapple'}, {'bbox_2d': [101, 533, 192, 733], 'label': 'pineapple'}]"
frame_00385_png.rf.baa0b2e690a4e6c31db41ed578966c0d.jpg,"[{'bbox_2d': [0, 438, 210, 702], 'label': 'pineapple'}, {'bbox_2d': [166, 488, 379, 730], 'label': 'pineapple'}, {'bbox_2d': [553, 325, 706, 575], 'label': 'pineapple'}, {'bbox_2d': [767, 0, 927, 202], 'label': 'pineapple'}, {'bbox_2d': [857, 470, 1000, 712], 'label': 'pineapple'}, {'bbox_2d': [290, 0, 466, 286], 'label': 'pineapple'}]"
frame_00327_png.rf.7b19176534793998170b0551148eb68e.jpg,"[{'bbox_2d': [0, 208, 269, 573], 'label': 'pineapple'}, {'bbox_2d': [468, 305, 648, 567], 'label': 'pineapple'}, {'bbox_2d': [735, 339, 946, 607], 'label': 'pineapple'}, {'bbox_2d': [960, 541, 1000, 710], 'label': 'pineapple'}]"
frame_00076_png.rf.33cb1c762394d3374134e19416273c6a.jpg,"[{'bbox_2d': [377, 625, 648, 939], 'label': 'pineapple'}, {'bbox_2d': [634, 655, 808, 885], 'label': 'pineapple'}, {'bbox_2d': [644, 0, 834, 238], 'label': 'pineapple'}]"
frame_00429_png.rf.5481a16281faa1ab626ff2bf7f528a42.jpg,"[{'bbox_2d': [805, 169, 960, 258], 'label': 'pineapple'}, {'bbox_2d': [736, 77, 848, 157], 'label': 'pineapple'}, {'bbox_2d': [934, 416, 1000, 476], 'label': 'pineapple'}, {'bbox_2d': [702, 285, 782, 379], 'label': 'pineapple'}, {'bbox_2d': [626, 659, 716, 738], 'label': 'pineapple'}, {'bbox_2d': [650, 795, 744, 873], 'label': 'pineapple'}, {'bbox_2d': [676, 538, 736, 619], 'label': 'pineapple'}, {'bbox_2d': [830, 500, 936, 577], 'label': 'pineapple'}]"
frame_00009_png.rf.9c00e159b9845edaf6589c48b34defb9.jpg,"[{'bbox_2d': [0, 0, 999, 624], 'label': 'pineapple'}]"
