filename,raw_detections
frame_00264_png.rf.c0652e408bd8d496653ad213386a3d65.jpg,"[{'bbox_2d': [369, 396, 472, 599], 'label': 'pineapple'}, {'bbox_2d': [645, 361, 817, 637], 'label': 'pineapple'}, {'bbox_2d': [905, 498, 1000, 720], 'label': 'pineapple'}]"
frame_00323_png.rf.c74ee9f224d99e86aef517f603922eb2.jpg,"[{'bbox_2d': [891, 138, 1000, 378], 'label': 'pineapple'}, {'bbox_2d': [128, 788, 432, 998], 'label': 'pineapple'}, {'bbox_2d': [150, 536, 424, 670], 'label': 'pineapple'}, {'bbox_2d': [132, 286, 374, 409], 'label': 'pineapple'}, {'bbox_2d': [118, 148, 392, 263], 'label': 'pineapple'}]"
frame_00100_png.rf.89117d0d6c55b1d33a048655445e757c.jpg,"[{'bbox_2d': [0, 0, 121, 105], 'label': 'pineapple'}, {'bbox_2d': [819, 78, 933, 208], 'label': 'pineapple'}]"
frame_00172_png.rf.dd73e1d4ebddc53493c8e33387f0a236.jpg,[]
frame_00475_png.rf.f854c44a6dea956c14a24a9e6268f036.jpg,"[{'bbox_2d': [397, 2, 597, 225], 'label': 'pineapple'}, {'bbox_2d': [268, 283, 531, 412], 'label': 'pineapple'}, {'bbox_2d': [903, 431, 1000, 535], 'label': 'pineapple'}]"
frame_00038_png.rf.cfd215864a18ea3022e273155ba451fc.jpg,"[{'bbox_2d': [718, 696, 792, 807], 'label': 'pineapple'}, {'bbox_2d': [38, 698, 129, 857], 'label': 'pineapple'}, {'bbox_2d': [373, 603, 536, 863], 'label': 'pineapple'}, {'bbox_2d': [632, 529, 750, 725], 'label': 'pineapple'}, {'bbox_2d': [849, 0, 999, 210], 'label': 'pineapple'}, {'bbox_2d': [118, 0, 288, 99], 'label': 'pineapple'}, {'bbox_2d': [923, 857, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 773, 129, 999], 'label': 'pineapple'}, {'bbox_2d': [133, 813, 238, 999], 'label': 'pineapple'}]"
frame_00427_png.rf.69f1f81fb9ff4a7eaa1765786aad08ae.jpg,"[{'bbox_2d': [0, 117, 62, 312], 'label': 'pineapple'}, {'bbox_2d': [492, 684, 648, 999], 'label': 'pineapple'}, {'bbox_2d': [644, 517, 968, 839], 'label': 'pineapple'}, {'bbox_2d': [574, 0, 742, 312], 'label': 'pineapple'}, {'bbox_2d': [292, 240, 428, 432], 'label': 'pineapple'}, {'bbox_2d': [94, 559, 258, 744], 'label': 'pineapple'}, {'bbox_2d': [496, 684, 648, 999], 'label': 'pineapple'}]"
frame_00156_png.rf.efae60b5a365f67180d6714bc9b2260e.jpg,"[{'bbox_2d': [151, 387, 323, 657], 'label': 'pineapple'}, {'bbox_2d': [0, 357, 139, 629], 'label': 'pineapple'}, {'bbox_2d': [353, 0, 476, 137], 'label': 'pineapple'}, {'bbox_2d': [710, 0, 867, 287], 'label': 'pineapple'}, {'bbox_2d': [387, 383, 516, 557], 'label': 'pineapple'}, {'bbox_2d': [518, 371, 708, 657], 'label': 'pineapple'}, {'bbox_2d': [778, 781, 905, 999], 'label': 'pineapple'}, {'bbox_2d': [752, 625, 816, 697], 'label': 'pineapple'}]"
frame_00129_png.rf.07c470dbb5d99641fb424d3662a6b727.jpg,"[{'bbox_2d': [383, 585, 533, 809], 'label': 'pineapple'}, {'bbox_2d': [141, 462, 327, 683], 'label': 'pineapple'}, {'bbox_2d': [833, 543, 999, 737], 'label': 'pineapple'}, {'bbox_2d': [589, 486, 702, 708], 'label': 'pineapple'}, {'bbox_2d': [349, 0, 427, 71], 'label': 'pineapple'}, {'bbox_2d': [849, 99, 902, 185], 'label': 'pineapple'}, {'bbox_2d': [825, 571, 877, 677], 'label': 'pineapple'}, {'bbox_2d': [470, 589, 531, 677], 'label': 'pineapple'}, {'bbox_2d': [258, 472, 327, 647], 'label': 'pineapple'}]"
frame_00448_png.rf.48e1ecb98e5582a9504e35e3cf6e4739.jpg,[]
frame_00378_png.rf.ed96546df3ed8648c5ba09155a53fdef.jpg,"[{'bbox_2d': [696, 236, 817, 448], 'label': 'pineapple'}, {'bbox_2d': [456, 432, 618, 700], 'label': 'pineapple'}, {'bbox_2d': [270, 432, 396, 692], 'label': 'pineapple'}, {'bbox_2d': [0, 622, 160, 825], 'label': 'pineapple'}, {'bbox_2d': [916, 523, 1000, 686], 'label': 'pineapple'}]"
frame_00263_png.rf.56e3726fd9ba145de3e5e009793a0d8f.jpg,"[{'bbox_2d': [623, 226, 827, 533], 'label': 'pineapple'}, {'bbox_2d': [365, 256, 484, 468], 'label': 'pineapple'}, {'bbox_2d': [909, 379, 1000, 643], 'label': 'pineapple'}]"
frame_00312_png.rf.5f76a9a10f93c2465459ad80635f6f82.jpg,"[{'bbox_2d': [725, 196, 999, 397], 'label': 'pineapple'}, {'bbox_2d': [757, 397, 999, 581], 'label': 'pineapple'}, {'bbox_2d': [757, 733, 999, 989], 'label': 'pineapple'}, {'bbox_2d': [702, 931, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [725, 30, 999, 138], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 147, 100], 'label': 'pineapple'}, {'bbox_2d': [0, 437, 105, 569], 'label': 'pineapple'}]"
frame_00386_png.rf.78feed21b6c35b816d0c1796137b938b.jpg,"[{'bbox_2d': [147, 442, 210, 557], 'label': 'pineapple'}, {'bbox_2d': [935, 653, 1000, 750], 'label': 'pineapple'}, {'bbox_2d': [789, 303, 850, 416], 'label': 'pineapple'}, {'bbox_2d': [898, 315, 966, 428], 'label': 'pineapple'}, {'bbox_2d': [625, 341, 678, 398], 'label': 'pineapple'}]"
frame_00349_png.rf.f8984ea7d1d26b02e6cc98df10963ec2.jpg,[]
frame_00375_png.rf.3aba52a3326f3e25d0bf1f1bd4ba6651.jpg,"[{'bbox_2d': [237, 0, 375, 202], 'label': 'pineapple'}, {'bbox_2d': [563, 232, 613, 321], 'label': 'pineapple'}, {'bbox_2d': [955, 277, 1000, 385], 'label': 'pineapple'}]"
frame_00294_png.rf.dfaa368466185c7ecb605d965ac6bc27.jpg,"[{'bbox_2d': [899, 425, 963, 667], 'label': 'pineapple'}, {'bbox_2d': [585, 871, 688, 1000], 'label': 'pineapple'}, {'bbox_2d': [740, 513, 907, 700], 'label': 'pineapple'}, {'bbox_2d': [212, 513, 365, 700], 'label': 'pineapple'}, {'bbox_2d': [51, 0, 325, 139], 'label': 'pineapple'}]"
frame_00040_png.rf.b28947661dcea9b1e7d92e5278bb9dd6.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00213_png.rf.9c0f24657ef37936a914c5cf837a395a.jpg,"[{'bbox_2d': [500, 130, 838, 339], 'label': 'pineapple'}, {'bbox_2d': [380, 523, 520, 655], 'label': 'pineapple'}, {'bbox_2d': [516, 0, 850, 103], 'label': 'pineapple'}]"
frame_00017_png.rf.18208412896e2632279a61c6e47c0205.jpg,"[{'bbox_2d': [0, 0, 150, 145], 'label': 'pineapple'}, {'bbox_2d': [145, 419, 377, 579], 'label': 'pineapple'}, {'bbox_2d': [212, 599, 400, 719], 'label': 'pineapple'}, {'bbox_2d': [208, 857, 400, 951], 'label': 'pineapple'}]"
frame_00066_png.rf.53f797ec931088787edcd474d28b4d2b.jpg,"[{'bbox_2d': [0, 321, 75, 523], 'label': 'pineapple'}, {'bbox_2d': [373, 0, 446, 99], 'label': 'pineapple'}, {'bbox_2d': [552, 585, 648, 718], 'label': 'pineapple'}, {'bbox_2d': [927, 535, 995, 667], 'label': 'pineapple'}, {'bbox_2d': [105, 508, 232, 675], 'label': 'pineapple'}, {'bbox_2d': [779, 702, 898, 937], 'label': 'pineapple'}, {'bbox_2d': [402, 579, 492, 750], 'label': 'pineapple'}]"
frame_00304_png.rf.4769cf605a139615d505b3e5ab755e10.jpg,"[{'bbox_2d': [527, 671, 698, 999], 'label': 'pineapple'}, {'bbox_2d': [859, 789, 960, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 731, 216, 1000], 'label': 'pineapple'}]"
frame_00297_png.rf.97fc5553e8933fe653ffeb77d66db2e0.jpg,"[{'bbox_2d': [133, 16, 321, 105], 'label': 'pineapple'}, {'bbox_2d': [367, 704, 425, 777], 'label': 'pineapple'}, {'bbox_2d': [754, 895, 818, 945], 'label': 'pineapple'}]"
frame_00288_png.rf.291b18a0562a7f522e9389dafb3f1b2e.jpg,"[{'bbox_2d': [0, 111, 74, 267], 'label': 'pineapple'}, {'bbox_2d': [575, 0, 708, 198], 'label': 'pineapple'}, {'bbox_2d': [897, 394, 956, 537], 'label': 'pineapple'}, {'bbox_2d': [419, 123, 460, 265], 'label': 'pineapple'}, {'bbox_2d': [141, 109, 194, 253], 'label': 'pineapple'}, {'bbox_2d': [931, 847, 981, 999], 'label': 'pineapple'}]"
frame_00282_png.rf.b4e5b411498e58989e239f330cf23ae9.jpg,[]
frame_00396_png.rf.1a7745d4de89dc958a8344eb222e5fb7.jpg,"[{'bbox_2d': [0, 0, 458, 1000], 'label': 'pineapple'}]"
frame_00211_png.rf.53f052ee8f970367fe3e0f3ffc4d2170.jpg,"[{'bbox_2d': [522, 64, 638, 270], 'label': 'pineapple'}, {'bbox_2d': [664, 153, 754, 345], 'label': 'pineapple'}, {'bbox_2d': [752, 595, 978, 817], 'label': 'pineapple'}, {'bbox_2d': [578, 559, 722, 750], 'label': 'pineapple'}, {'bbox_2d': [372, 638, 474, 794], 'label': 'pineapple'}, {'bbox_2d': [92, 502, 246, 734], 'label': 'pineapple'}, {'bbox_2d': [0, 472, 109, 678], 'label': 'pineapple'}, {'bbox_2d': [136, 0, 272, 155], 'label': 'pineapple'}, {'bbox_2d': [308, 0, 436, 194], 'label': 'pineapple'}]"
frame_00181_png.rf.0f3851c3dd5f0bb41ebfcf924e086fe4.jpg,"[{'bbox_2d': [498, 151, 688, 277], 'label': 'pineapple'}, {'bbox_2d': [502, 288, 690, 405], 'label': 'pineapple'}, {'bbox_2d': [384, 559, 599, 727], 'label': 'pineapple'}, {'bbox_2d': [468, 692, 736, 859], 'label': 'pineapple'}, {'bbox_2d': [524, 847, 770, 999], 'label': 'pineapple'}]"
frame_00333_png.rf.e7cb3d143c17bf8a1a9f3f7aa7a6ecb1.jpg,"[{'bbox_2d': [180, 107, 392, 369], 'label': 'pineapple'}, {'bbox_2d': [48, 496, 204, 659], 'label': 'pineapple'}, {'bbox_2d': [0, 683, 250, 877], 'label': 'pineapple'}]"
frame_00426_png.rf.93ae8a9e16ce1f87ffb4ae4e3c39b6be.jpg,"[{'bbox_2d': [1, 0, 1000, 567], 'label': 'pineapple'}]"
frame_00276_png.rf.feb35be3f9dcc543e51b67135a4c3f7a.jpg,"[{'bbox_2d': [400, 0, 616, 137], 'label': 'pineapple'}, {'bbox_2d': [142, 163, 416, 369], 'label': 'pineapple'}, {'bbox_2d': [316, 427, 542, 597], 'label': 'pineapple'}, {'bbox_2d': [198, 827, 516, 1000], 'label': 'pineapple'}, {'bbox_2d': [238, 775, 510, 841], 'label': 'pineapple'}]"
frame_00230_png.rf.1165cdac0376ffb40c14173f9db2f9e4.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00076_png.rf.1b00fe7ef3bcff97962013ebd1847bb2.jpg,"[{'bbox_2d': [355, 85, 530, 377], 'label': 'pineapple'}, {'bbox_2d': [478, 105, 651, 383], 'label': 'pineapple'}, {'bbox_2d': [630, 779, 778, 999], 'label': 'pineapple'}, {'bbox_2d': [620, 58, 812, 305], 'label': 'pineapple'}, {'bbox_2d': [857, 0, 984, 133], 'label': 'pineapple'}]"
frame_00291_png.rf.30033c7871811aafed9d0902273c3764.jpg,"[{'bbox_2d': [210, 91, 379, 265], 'label': 'pineapple'}, {'bbox_2d': [757, 64, 909, 265], 'label': 'pineapple'}, {'bbox_2d': [665, 648, 805, 889], 'label': 'pineapple'}, {'bbox_2d': [895, 667, 1000, 879], 'label': 'pineapple'}, {'bbox_2d': [905, 183, 961, 345], 'label': 'pineapple'}, {'bbox_2d': [517, 702, 605, 877], 'label': 'pineapple'}, {'bbox_2d': [405, 634, 470, 767], 'label': 'pineapple'}, {'bbox_2d': [214, 723, 307, 837], 'label': 'pineapple'}, {'bbox_2d': [54, 669, 137, 805], 'label': 'pineapple'}, {'bbox_2d': [89, 482, 153, 617], 'label': 'pineapple'}]"
frame_00472_png.rf.3b8235c3227315bab62a03368f01041d.jpg,"[{'bbox_2d': [0, 101, 222, 309], 'label': 'pineapple'}, {'bbox_2d': [303, 0, 424, 258], 'label': 'pineapple'}, {'bbox_2d': [543, 677, 672, 911], 'label': 'pineapple'}, {'bbox_2d': [702, 655, 837, 895], 'label': 'pineapple'}, {'bbox_2d': [874, 665, 998, 905], 'label': 'pineapple'}, {'bbox_2d': [389, 575, 555, 742], 'label': 'pineapple'}, {'bbox_2d': [0, 798, 132, 999], 'label': 'pineapple'}]"
frame_00012_png.rf.9960f5e811161a0067b69122ce6834ea.jpg,"[{'bbox_2d': [0, 0, 1000, 765], 'label': 'pineapple'}]"
frame_00246_png.rf.14d95a0593c0d8e60860e0dc4dd9b8a6.jpg,"[{'bbox_2d': [883, 837, 1000, 933], 'label': 'pineapple'}, {'bbox_2d': [863, 387, 1000, 500], 'label': 'pineapple'}, {'bbox_2d': [937, 206, 1000, 290], 'label': 'pineapple'}, {'bbox_2d': [452, 271, 631, 377], 'label': 'pineapple'}, {'bbox_2d': [462, 0, 662, 71], 'label': 'pineapple'}, {'bbox_2d': [490, 625, 600, 671], 'label': 'pineapple'}, {'bbox_2d': [452, 785, 595, 873], 'label': 'pineapple'}, {'bbox_2d': [323, 901, 468, 983], 'label': 'pineapple'}, {'bbox_2d': [422, 442, 542, 517], 'label': 'pineapple'}, {'bbox_2d': [556, 87, 635, 171], 'label': 'pineapple'}]"
frame_00039_png.rf.88886d1c135eb964acffed1cad95f59f.jpg,"[{'bbox_2d': [839, 0, 1000, 228], 'label': 'pineapple'}, {'bbox_2d': [636, 593, 738, 728], 'label': 'pineapple'}, {'bbox_2d': [373, 655, 529, 940], 'label': 'pineapple'}, {'bbox_2d': [728, 740, 802, 877], 'label': 'pineapple'}, {'bbox_2d': [934, 823, 1000, 969], 'label': 'pineapple'}, {'bbox_2d': [0, 855, 123, 1000], 'label': 'pineapple'}, {'bbox_2d': [123, 867, 232, 1000], 'label': 'pineapple'}, {'bbox_2d': [52, 767, 123, 881], 'label': 'pineapple'}, {'bbox_2d': [228, 0, 310, 145], 'label': 'pineapple'}, {'bbox_2d': [100, 0, 232, 143], 'label': 'pineapple'}, {'bbox_2d': [310, 0, 450, 105], 'label': 'pineapple'}, {'bbox_2d': [636, 0, 764, 50], 'label': 'pineapple'}, {'bbox_2d': [550, 944, 662, 1000], 'label': 'pineapple'}]"
frame_00245_png.rf.ebef430be6b9b203bc0ce5602dc29dfc.jpg,"[{'bbox_2d': [135, 629, 270, 789], 'label': 'pineapple'}, {'bbox_2d': [118, 724, 268, 999], 'label': 'pineapple'}, {'bbox_2d': [325, 607, 450, 873], 'label': 'pineapple'}, {'bbox_2d': [640, 557, 758, 855], 'label': 'pineapple'}, {'bbox_2d': [887, 672, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [591, 0, 683, 133], 'label': 'pineapple'}, {'bbox_2d': [778, 0, 902, 71], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 75, 258], 'label': 'pineapple'}, {'bbox_2d': [250, 0, 333, 105], 'label': 'pineapple'}]"
frame_00383_png.rf.c01275127960032ef1bb30806ab5e9e2.jpg,"[{'bbox_2d': [66, 101, 222, 309], 'label': 'pineapple'}, {'bbox_2d': [240, 591, 369, 827], 'label': 'pineapple'}, {'bbox_2d': [458, 805, 544, 989], 'label': 'pineapple'}, {'bbox_2d': [669, 395, 772, 583], 'label': 'pineapple'}, {'bbox_2d': [816, 783, 899, 961], 'label': 'pineapple'}, {'bbox_2d': [942, 835, 998, 999], 'label': 'pineapple'}, {'bbox_2d': [942, 395, 998, 515], 'label': 'pineapple'}, {'bbox_2d': [772, 85, 852, 222], 'label': 'pineapple'}, {'bbox_2d': [607, 75, 684, 185], 'label': 'pineapple'}, {'bbox_2d': [0, 685, 130, 815], 'label': 'pineapple'}]"
frame_00265_png.rf.76afa82f415371b800b2f31a1dfbc804.jpg,"[{'bbox_2d': [0, 0, 128, 218], 'label': 'pineapple'}, {'bbox_2d': [20, 250, 200, 375], 'label': 'pineapple'}, {'bbox_2d': [484, 412, 610, 508], 'label': 'pineapple'}, {'bbox_2d': [496, 216, 722, 329], 'label': 'pineapple'}, {'bbox_2d': [544, 587, 754, 677], 'label': 'pineapple'}, {'bbox_2d': [604, 851, 750, 937], 'label': 'pineapple'}, {'bbox_2d': [588, 738, 746, 835], 'label': 'pineapple'}, {'bbox_2d': [108, 587, 266, 687], 'label': 'pineapple'}, {'bbox_2d': [128, 718, 270, 808], 'label': 'pineapple'}, {'bbox_2d': [10, 871, 192, 987], 'label': 'pineapple'}, {'bbox_2d': [0, 887, 128, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 437, 128, 540], 'label': 'pineapple'}, {'bbox_2d': [0, 627, 128, 730], 'label': 'pineapple'}, {'bbox_2d': [0, 738, 128, 851], 'label': 'pineapple'}]"
frame_00385_png.rf.0f6bd479bf538c141ee0d03792b01d3a.jpg,"[{'bbox_2d': [136, 355, 216, 508], 'label': 'pineapple'}, {'bbox_2d': [936, 587, 1000, 689], 'label': 'pineapple'}, {'bbox_2d': [674, 607, 768, 773], 'label': 'pineapple'}, {'bbox_2d': [240, 790, 374, 999], 'label': 'pineapple'}]"
frame_00449_png.rf.42d6e7e2b8e62617a77db0a75dcb009a.jpg,[]
frame_00061_png.rf.f6f945c7de929c245c3ca5e99e137f66.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00141_png.rf.b96d3330796598af0781e804c60bbc67.jpg,"[{'bbox_2d': [236, 157, 387, 379], 'label': 'pineapple'}, {'bbox_2d': [427, 353, 528, 482], 'label': 'pineapple'}, {'bbox_2d': [110, 785, 202, 903], 'label': 'pineapple'}]"
frame_00018_png.rf.31e2c5f1b875aa6d08c99f56a95ccf07.jpg,"[{'bbox_2d': [0, 0, 160, 254], 'label': 'pineapple'}, {'bbox_2d': [58, 177, 357, 433], 'label': 'pineapple'}, {'bbox_2d': [417, 183, 560, 474], 'label': 'pineapple'}, {'bbox_2d': [587, 256, 716, 492], 'label': 'pineapple'}, {'bbox_2d': [865, 256, 999, 754], 'label': 'pineapple'}]"
frame_00386_png.rf.c1e66249d7515406f6002710e3e11958.jpg,"[{'bbox_2d': [0, 521, 216, 833], 'label': 'pineapple'}, {'bbox_2d': [179, 577, 378, 847], 'label': 'pineapple'}, {'bbox_2d': [294, 72, 462, 385], 'label': 'pineapple'}, {'bbox_2d': [551, 433, 712, 739], 'label': 'pineapple'}, {'bbox_2d': [768, 28, 924, 288], 'label': 'pineapple'}, {'bbox_2d': [867, 557, 1000, 853], 'label': 'pineapple'}]"
frame_00044_png.rf.8ffed7c219afe7d06cd8fcc4c18b22b9.jpg,"[{'bbox_2d': [169, 272, 442, 462], 'label': 'pineapple'}, {'bbox_2d': [280, 95, 480, 276], 'label': 'pineapple'}, {'bbox_2d': [200, 653, 392, 767], 'label': 'pineapple'}, {'bbox_2d': [306, 831, 587, 997], 'label': 'pineapple'}]"
frame_00173_png.rf.b81d5e69b68d660c2b3d874ccbb65492.jpg,"[{'bbox_2d': [587, 335, 712, 551], 'label': 'pineapple'}, {'bbox_2d': [432, 755, 563, 957], 'label': 'pineapple'}, {'bbox_2d': [607, 859, 769, 1000], 'label': 'pineapple'}, {'bbox_2d': [204, 809, 337, 1000], 'label': 'pineapple'}, {'bbox_2d': [86, 672, 174, 825], 'label': 'pineapple'}, {'bbox_2d': [10, 151, 116, 325], 'label': 'pineapple'}, {'bbox_2d': [200, 149, 282, 301], 'label': 'pineapple'}, {'bbox_2d': [802, 355, 835, 478], 'label': 'pineapple'}, {'bbox_2d': [923, 399, 996, 545], 'label': 'pineapple'}, {'bbox_2d': [325, 783, 383, 887], 'label': 'pineapple'}]"
frame_00235_png.rf.ee0d43f2086b666db427f7f1e58c589a.jpg,"[{'bbox_2d': [534, 820, 881, 1000], 'label': 'pineapple'}, {'bbox_2d': [724, 484, 999, 675], 'label': 'pineapple'}, {'bbox_2d': [480, 0, 808, 194], 'label': 'pineapple'}]"
frame_00315_png.rf.523ba93aa3c4a57d27acecd2a3860982.jpg,"[{'bbox_2d': [0, 220, 44, 369], 'label': 'pineapple'}, {'bbox_2d': [153, 242, 218, 377], 'label': 'pineapple'}, {'bbox_2d': [879, 387, 933, 537], 'label': 'pineapple'}, {'bbox_2d': [528, 162, 601, 359], 'label': 'pineapple'}, {'bbox_2d': [626, 278, 712, 466], 'label': 'pineapple'}, {'bbox_2d': [244, 244, 331, 407], 'label': 'pineapple'}, {'bbox_2d': [312, 742, 398, 893], 'label': 'pineapple'}, {'bbox_2d': [482, 787, 544, 917], 'label': 'pineapple'}, {'bbox_2d': [576, 799, 660, 969], 'label': 'pineapple'}, {'bbox_2d': [704, 789, 782, 945], 'label': 'pineapple'}, {'bbox_2d': [850, 746, 921, 927], 'label': 'pineapple'}, {'bbox_2d': [159, 807, 236, 955], 'label': 'pineapple'}, {'bbox_2d': [94, 282, 180, 474], 'label': 'pineapple'}, {'bbox_2d': [422, 359, 478, 428], 'label': 'pineapple'}]"
frame_00240_png.rf.1da8d878e1bcbd702dd2da9c7037f2e1.jpg,"[{'bbox_2d': [178, 167, 316, 423], 'label': 'pineapple'}, {'bbox_2d': [347, 248, 452, 375], 'label': 'pineapple'}, {'bbox_2d': [498, 359, 609, 557], 'label': 'pineapple'}, {'bbox_2d': [891, 851, 998, 1000], 'label': 'pineapple'}, {'bbox_2d': [805, 867, 887, 1000], 'label': 'pineapple'}, {'bbox_2d': [294, 927, 370, 1000], 'label': 'pineapple'}, {'bbox_2d': [624, 927, 722, 1000], 'label': 'pineapple'}, {'bbox_2d': [901, 173, 1000, 363], 'label': 'pineapple'}, {'bbox_2d': [46, 379, 134, 577], 'label': 'pineapple'}]"
frame_00174_png.rf.1059444c6300af80e33afb62e3135dc0.jpg,"[{'bbox_2d': [0, 730, 398, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 323, 244, 500], 'label': 'pineapple'}]"
frame_00429_png.rf.a836cc8dd153d96661d0f72b140bfc14.jpg,"[{'bbox_2d': [166, 67, 258, 194], 'label': 'pineapple'}, {'bbox_2d': [66, 141, 158, 267], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 466, 71], 'label': 'pineapple'}, {'bbox_2d': [656, 289, 728, 357], 'label': 'pineapple'}, {'bbox_2d': [788, 250, 860, 341], 'label': 'pineapple'}]"
frame_00306_png.rf.a1b72ecb860abb821f764c12333b2fad.jpg,"[{'bbox_2d': [18, 103, 369, 367], 'label': 'pineapple'}, {'bbox_2d': [359, 101, 581, 416], 'label': 'pineapple'}, {'bbox_2d': [794, 117, 948, 383], 'label': 'pineapple'}]"
frame_00069_png.rf.20a15f11f4b2322f2265c0f757fcb088.jpg,"[{'bbox_2d': [0, 517, 73, 731], 'label': 'pineapple'}, {'bbox_2d': [547, 767, 657, 999], 'label': 'pineapple'}, {'bbox_2d': [937, 741, 1000, 865], 'label': 'pineapple'}]"
frame_00243_png.rf.435967b770bb2a2a67547f456836b396.jpg,"[{'bbox_2d': [151, 287, 287, 500], 'label': 'pineapple'}, {'bbox_2d': [323, 226, 452, 500], 'label': 'pineapple'}, {'bbox_2d': [618, 133, 758, 433], 'label': 'pineapple'}, {'bbox_2d': [909, 317, 1000, 610], 'label': 'pineapple'}]"
frame_00138_png.rf.84bc50bdd085ee457fe19297b80194c8.jpg,"[{'bbox_2d': [11, 444, 216, 723], 'label': 'pineapple'}, {'bbox_2d': [252, 657, 524, 937], 'label': 'pineapple'}]"
frame_00057_png.rf.198aba6e1571d3b03da08a617b45f5e5.jpg,"[{'bbox_2d': [0, 531, 155, 758], 'label': 'pineapple'}, {'bbox_2d': [399, 400, 535, 589], 'label': 'pineapple'}, {'bbox_2d': [561, 488, 727, 727], 'label': 'pineapple'}, {'bbox_2d': [888, 508, 1000, 758], 'label': 'pineapple'}]"
frame_00162_png.rf.ee3f707fdecf3135f95fc682ea6b6386.jpg,"[{'bbox_2d': [702, 669, 849, 893], 'label': 'pineapple'}, {'bbox_2d': [508, 363, 692, 655], 'label': 'pineapple'}, {'bbox_2d': [341, 429, 474, 702], 'label': 'pineapple'}, {'bbox_2d': [682, 585, 758, 785], 'label': 'pineapple'}, {'bbox_2d': [870, 59, 952, 187], 'label': 'pineapple'}, {'bbox_2d': [66, 927, 144, 1000], 'label': 'pineapple'}]"
frame_00479_png.rf.5c77365a5a119c7c270277e301fb2a7b.jpg,"[{'bbox_2d': [0, 696, 216, 917], 'label': 'pineapple'}, {'bbox_2d': [286, 535, 424, 794], 'label': 'pineapple'}]"
frame_00370_png.rf.c01ca10a887ae6039d993be77ac069f7.jpg,"[{'bbox_2d': [925, 500, 1000, 745], 'label': 'pineapple'}, {'bbox_2d': [740, 557, 804, 804], 'label': 'pineapple'}, {'bbox_2d': [316, 482, 472, 777], 'label': 'pineapple'}, {'bbox_2d': [108, 585, 290, 818], 'label': 'pineapple'}, {'bbox_2d': [0, 490, 56, 634], 'label': 'pineapple'}]"
frame_00171_png.rf.70ffd63b65276a141080f283655b6ce8.jpg,"[{'bbox_2d': [609, 178, 702, 375], 'label': 'pineapple'}, {'bbox_2d': [613, 704, 761, 948], 'label': 'pineapple'}, {'bbox_2d': [436, 603, 579, 785], 'label': 'pineapple'}, {'bbox_2d': [204, 667, 343, 873], 'label': 'pineapple'}, {'bbox_2d': [187, 0, 271, 153], 'label': 'pineapple'}, {'bbox_2d': [805, 230, 839, 341], 'label': 'pineapple'}, {'bbox_2d': [107, 516, 165, 659], 'label': 'pineapple'}, {'bbox_2d': [323, 623, 369, 742], 'label': 'pineapple'}, {'bbox_2d': [761, 234, 798, 345], 'label': 'pineapple'}, {'bbox_2d': [961, 273, 999, 375], 'label': 'pineapple'}]"
frame_00272_png.rf.c4c8087df6424b8efd0cbb7e0f358804.jpg,"[{'bbox_2d': [300, 12, 464, 178], 'label': 'pineapple'}, {'bbox_2d': [807, 14, 978, 135], 'label': 'pineapple'}, {'bbox_2d': [819, 224, 955, 294], 'label': 'pineapple'}, {'bbox_2d': [627, 855, 744, 930], 'label': 'pineapple'}, {'bbox_2d': [658, 363, 805, 490], 'label': 'pineapple'}, {'bbox_2d': [204, 252, 348, 363], 'label': 'pineapple'}, {'bbox_2d': [277, 432, 422, 557], 'label': 'pineapple'}, {'bbox_2d': [135, 585, 285, 694], 'label': 'pineapple'}, {'bbox_2d': [120, 730, 287, 812], 'label': 'pineapple'}, {'bbox_2d': [220, 891, 350, 999], 'label': 'pineapple'}, {'bbox_2d': [710, 869, 845, 955], 'label': 'pineapple'}]"
frame_00270_png.rf.b9dfe7a5c110d76e56dc1359207299b7.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
