filename,raw_detections
frame_00007_png.rf.273f1333227558b0bab99dcfdc635721.jpg,"[{'bbox_2d': [0, 0, 1000, 538], 'label': 'pineapple'}]"
frame_00345_png.rf.ef9a21ff85564d7948d106f7ed89e903.jpg,"[{'bbox_2d': [847, 427, 998, 725], 'label': 'pineapple'}, {'bbox_2d': [587, 325, 740, 597], 'label': 'pineapple'}, {'bbox_2d': [302, 710, 478, 989], 'label': 'pineapple'}]"
frame_00231_png.rf.f4978bb80f2a7eecb30bef8ff4455775.jpg,"[{'bbox_2d': [292, 474, 462, 714], 'label': 'pineapple'}, {'bbox_2d': [700, 666, 846, 857], 'label': 'pineapple'}, {'bbox_2d': [10, 462, 188, 732], 'label': 'pineapple'}]"
frame_00173_png.rf.e839f89ceca5014f1a4fe314f00cb840.jpg,"[{'bbox_2d': [492, 623, 675, 999], 'label': 'pineapple'}, {'bbox_2d': [24, 484, 274, 999], 'label': 'pineapple'}]"
frame_00348_png.rf.3e957909b27f3a4e3cfaaa296ea75d03.jpg,"[{'bbox_2d': [12, 258, 321, 414], 'label': 'pineapple'}, {'bbox_2d': [58, 0, 414, 150], 'label': 'pineapple'}, {'bbox_2d': [360, 529, 632, 687], 'label': 'pineapple'}, {'bbox_2d': [800, 484, 1000, 629], 'label': 'pineapple'}]"
frame_00480_png.rf.95603649f95fcf22c88ab39d415e1851.jpg,"[{'bbox_2d': [302, 700, 400, 929], 'label': 'pineapple'}, {'bbox_2d': [127, 841, 222, 997], 'label': 'pineapple'}, {'bbox_2d': [0, 807, 133, 1000], 'label': 'pineapple'}]"
frame_00329_png.rf.783caa69bf14bded3400c33a96e8a654.jpg,"[{'bbox_2d': [800, 34, 889, 208], 'label': 'pineapple'}, {'bbox_2d': [621, 78, 704, 208], 'label': 'pineapple'}, {'bbox_2d': [633, 880, 706, 1000], 'label': 'pineapple'}, {'bbox_2d': [514, 882, 608, 1000], 'label': 'pineapple'}, {'bbox_2d': [329, 925, 414, 1000], 'label': 'pineapple'}, {'bbox_2d': [127, 925, 188, 978], 'label': 'pineapple'}, {'bbox_2d': [768, 862, 852, 1000], 'label': 'pineapple'}, {'bbox_2d': [704, 560, 794, 700], 'label': 'pineapple'}, {'bbox_2d': [10, 0, 123, 116], 'label': 'pineapple'}, {'bbox_2d': [272, 0, 356, 158], 'label': 'pineapple'}]"
frame_00301_png.rf.949f315baf09526464e3773777488e1d.jpg,"[{'bbox_2d': [222, 0, 288, 103], 'label': 'pineapple'}, {'bbox_2d': [54, 421, 116, 500], 'label': 'pineapple'}, {'bbox_2d': [330, 871, 418, 949], 'label': 'pineapple'}, {'bbox_2d': [907, 825, 976, 925], 'label': 'pineapple'}]"
frame_00438_png.rf.1662b7e27a42e09bb12c3eea5ba3df8e.jpg,"[{'bbox_2d': [0, 333, 100, 520], 'label': 'pineapple'}, {'bbox_2d': [388, 702, 528, 881], 'label': 'pineapple'}, {'bbox_2d': [402, 0, 624, 127], 'label': 'pineapple'}]"
frame_00294_png.rf.2a1dad468e5ba5733769a09ccaed6f07.jpg,"[{'bbox_2d': [375, 75, 710, 244], 'label': 'pineapple'}, {'bbox_2d': [472, 617, 765, 833], 'label': 'pineapple'}, {'bbox_2d': [525, 847, 683, 999], 'label': 'pineapple'}]"
frame_00218_png.rf.a9bff6c09a08330701c339ab94f3afb1.jpg,"[{'bbox_2d': [137, 538, 282, 756], 'label': 'pineapple'}, {'bbox_2d': [314, 677, 446, 859], 'label': 'pineapple'}, {'bbox_2d': [534, 721, 650, 883], 'label': 'pineapple'}, {'bbox_2d': [660, 781, 765, 975], 'label': 'pineapple'}, {'bbox_2d': [534, 119, 646, 315], 'label': 'pineapple'}, {'bbox_2d': [370, 69, 484, 277], 'label': 'pineapple'}, {'bbox_2d': [146, 85, 252, 237], 'label': 'pineapple'}, {'bbox_2d': [0, 673, 120, 913], 'label': 'pineapple'}]"
frame_00347_png.rf.ef4a19c5b9866737c7d5bf0bf23063ee.jpg,"[{'bbox_2d': [847, 472, 977, 739], 'label': 'pineapple'}, {'bbox_2d': [589, 678, 750, 912], 'label': 'pineapple'}, {'bbox_2d': [309, 224, 466, 537], 'label': 'pineapple'}, {'bbox_2d': [190, 345, 299, 668], 'label': 'pineapple'}, {'bbox_2d': [601, 563, 732, 704], 'label': 'pineapple'}, {'bbox_2d': [883, 616, 1000, 821], 'label': 'pineapple'}]"
frame_00182_png.rf.909ec39420f6f7c555f622e3e6bc5325.jpg,"[{'bbox_2d': [0, 198, 206, 515], 'label': 'pineapple'}, {'bbox_2d': [183, 0, 506, 423], 'label': 'pineapple'}, {'bbox_2d': [528, 171, 782, 577], 'label': 'pineapple'}]"
frame_00429_png.rf.1bc98722ebb7687322f45ce2af6fe6be.jpg,"[{'bbox_2d': [536, 0, 686, 58], 'label': 'pineapple'}, {'bbox_2d': [160, 129, 250, 250], 'label': 'pineapple'}, {'bbox_2d': [0, 487, 148, 593], 'label': 'pineapple'}, {'bbox_2d': [188, 651, 316, 742], 'label': 'pineapple'}, {'bbox_2d': [638, 956, 716, 1000], 'label': 'pineapple'}, {'bbox_2d': [584, 898, 672, 972], 'label': 'pineapple'}, {'bbox_2d': [642, 578, 886, 742], 'label': 'pineapple'}, {'bbox_2d': [372, 294, 568, 429], 'label': 'pineapple'}, {'bbox_2d': [716, 406, 836, 508], 'label': 'pineapple'}, {'bbox_2d': [10, 651, 216, 808], 'label': 'pineapple'}, {'bbox_2d': [86, 808, 260, 950], 'label': 'pineapple'}, {'bbox_2d': [12, 2, 136, 118], 'label': 'pineapple'}]"
frame_00268_png.rf.3da17e0d3975ee0b2087e771071a0c5a.jpg,"[{'bbox_2d': [559, 530, 739, 819], 'label': 'pineapple'}, {'bbox_2d': [263, 518, 466, 825], 'label': 'pineapple'}, {'bbox_2d': [875, 544, 1000, 819], 'label': 'pineapple'}, {'bbox_2d': [88, 767, 230, 998], 'label': 'pineapple'}]"
frame_00468_png.rf.c682379c717734193967296b76e495f1.jpg,"[{'bbox_2d': [175, 250, 256, 373], 'label': 'pineapple'}, {'bbox_2d': [417, 135, 478, 238], 'label': 'pineapple'}, {'bbox_2d': [28, 107, 101, 212], 'label': 'pineapple'}, {'bbox_2d': [107, 335, 155, 435], 'label': 'pineapple'}, {'bbox_2d': [202, 135, 258, 220], 'label': 'pineapple'}, {'bbox_2d': [242, 345, 367, 425], 'label': 'pineapple'}, {'bbox_2d': [565, 425, 619, 517], 'label': 'pineapple'}, {'bbox_2d': [800, 447, 863, 543], 'label': 'pineapple'}, {'bbox_2d': [528, 500, 595, 595], 'label': 'pineapple'}, {'bbox_2d': [812, 117, 863, 185], 'label': 'pineapple'}, {'bbox_2d': [685, 194, 738, 267], 'label': 'pineapple'}, {'bbox_2d': [86, 347, 129, 425], 'label': 'pineapple'}]"
frame_00326_png.rf.e835ccaad0a969657ae68dd168741648.jpg,"[{'bbox_2d': [747, 504, 943, 781], 'label': 'pineapple'}, {'bbox_2d': [175, 523, 270, 779], 'label': 'pineapple'}, {'bbox_2d': [468, 553, 655, 815], 'label': 'pineapple'}, {'bbox_2d': [955, 397, 1000, 563], 'label': 'pineapple'}]"
frame_00159_png.rf.ea2316449d4b85248bb9911f147b5334.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00359_png.rf.357ea465a2acc23b23da82425e1a2705.jpg,"[{'bbox_2d': [0, 527, 107, 607], 'label': 'pineapple'}, {'bbox_2d': [81, 627, 177, 739], 'label': 'pineapple'}, {'bbox_2d': [29, 777, 147, 863], 'label': 'pineapple'}, {'bbox_2d': [0, 163, 125, 309], 'label': 'pineapple'}, {'bbox_2d': [0, 357, 188, 519], 'label': 'pineapple'}]"
frame_00274_png.rf.daa96f30ec57927d07e9d2c95133b6bb.jpg,"[{'bbox_2d': [823, 612, 1000, 952], 'label': 'pineapple'}, {'bbox_2d': [428, 616, 603, 989], 'label': 'pineapple'}, {'bbox_2d': [178, 535, 379, 809], 'label': 'pineapple'}, {'bbox_2d': [0, 794, 109, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00222_png.rf.cad015b5dfa63da13b8afddedecc216a.jpg,"[{'bbox_2d': [306, 689, 599, 893], 'label': 'pineapple'}, {'bbox_2d': [287, 377, 595, 551], 'label': 'pineapple'}, {'bbox_2d': [628, 105, 807, 275], 'label': 'pineapple'}]"
frame_00319_png.rf.389e3ea91aada2869888f6fe9eacf733.jpg,"[{'bbox_2d': [0, 496, 44, 627], 'label': 'pineapple'}, {'bbox_2d': [155, 510, 228, 639], 'label': 'pineapple'}, {'bbox_2d': [248, 540, 347, 690], 'label': 'pineapple'}, {'bbox_2d': [872, 649, 937, 839], 'label': 'pineapple'}, {'bbox_2d': [632, 567, 734, 734], 'label': 'pineapple'}, {'bbox_2d': [512, 444, 624, 579], 'label': 'pineapple'}, {'bbox_2d': [620, 73, 700, 242], 'label': 'pineapple'}, {'bbox_2d': [502, 24, 602, 179], 'label': 'pineapple'}, {'bbox_2d': [286, 36, 418, 179], 'label': 'pineapple'}, {'bbox_2d': [134, 117, 186, 244], 'label': 'pineapple'}, {'bbox_2d': [36, 67, 68, 179], 'label': 'pineapple'}, {'bbox_2d': [110, 575, 192, 710], 'label': 'pineapple'}]"
frame_00429_png.rf.31dc53750af0fecbec5d2e7b8d824494.jpg,"[{'bbox_2d': [0, 278, 59, 472], 'label': 'pineapple'}, {'bbox_2d': [141, 730, 240, 817], 'label': 'pineapple'}, {'bbox_2d': [474, 843, 585, 1000], 'label': 'pineapple'}, {'bbox_2d': [638, 683, 748, 817], 'label': 'pineapple'}, {'bbox_2d': [655, 728, 817, 1000], 'label': 'pineapple'}, {'bbox_2d': [577, 111, 742, 367], 'label': 'pineapple'}, {'bbox_2d': [407, 125, 522, 280], 'label': 'pineapple'}, {'bbox_2d': [296, 407, 407, 643], 'label': 'pineapple'}, {'bbox_2d': [815, 698, 950, 999], 'label': 'pineapple'}, {'bbox_2d': [888, 278, 1000, 359], 'label': 'pineapple'}]"
frame_00445_png.rf.bf2e295b4f12acee7cb98c52bb7be717.jpg,[]
frame_00161_png.rf.78d295c9aecc8a30816215fed2f4522b.jpg,"[{'bbox_2d': [490, 425, 669, 833], 'label': 'pineapple'}, {'bbox_2d': [186, 52, 450, 544], 'label': 'pineapple'}]"
frame_00155_png.rf.0cc7ce57e5ba3ea81717bd60e3d94c0b.jpg,"[{'bbox_2d': [0, 309, 188, 478], 'label': 'pineapple'}]"
frame_00115_png.rf.01fd7eab0c1aa4ecc9dd2d642b21a7cb.jpg,"[{'bbox_2d': [750, 335, 998, 459], 'label': 'pineapple'}, {'bbox_2d': [82, 403, 367, 565], 'label': 'pineapple'}, {'bbox_2d': [190, 103, 345, 190], 'label': 'pineapple'}, {'bbox_2d': [788, 265, 907, 333], 'label': 'pineapple'}, {'bbox_2d': [887, 557, 1000, 687], 'label': 'pineapple'}]"
frame_00169_png.rf.29b413428f7e03ab1d77cd3f4368d84c.jpg,"[{'bbox_2d': [15, 720, 502, 972], 'label': 'pineapple'}, {'bbox_2d': [123, 216, 502, 502], 'label': 'pineapple'}, {'bbox_2d': [528, 0, 720, 68], 'label': 'pineapple'}, {'bbox_2d': [418, 234, 642, 385], 'label': 'pineapple'}, {'bbox_2d': [752, 556, 852, 654], 'label': 'pineapple'}, {'bbox_2d': [868, 716, 1000, 839], 'label': 'pineapple'}, {'bbox_2d': [406, 792, 502, 912], 'label': 'pineapple'}]"
frame_00294_png.rf.4dccb859171deee19efbe6e87edd49b6.jpg,"[{'bbox_2d': [157, 232, 385, 509], 'label': 'pineapple'}, {'bbox_2d': [763, 287, 933, 630], 'label': 'pineapple'}, {'bbox_2d': [0, 325, 153, 575], 'label': 'pineapple'}]"
frame_00199_png.rf.754162e461f2ab79d3219728bf3e89a2.jpg,"[{'bbox_2d': [258, 515, 428, 797], 'label': 'pineapple'}, {'bbox_2d': [438, 498, 557, 716], 'label': 'pineapple'}, {'bbox_2d': [222, 125, 367, 307], 'label': 'pineapple'}, {'bbox_2d': [470, 0, 597, 258], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 180, 262], 'label': 'pineapple'}, {'bbox_2d': [658, 724, 778, 927], 'label': 'pineapple'}, {'bbox_2d': [852, 698, 970, 901], 'label': 'pineapple'}, {'bbox_2d': [80, 607, 178, 704], 'label': 'pineapple'}, {'bbox_2d': [660, 647, 710, 704], 'label': 'pineapple'}]"
frame_00445_png.rf.4f24574827a92947ebddef0a053cd313.jpg,"[{'bbox_2d': [187, 925, 349, 1000], 'label': 'pineapple'}, {'bbox_2d': [288, 722, 481, 838], 'label': 'pineapple'}, {'bbox_2d': [758, 768, 954, 890], 'label': 'pineapple'}, {'bbox_2d': [750, 933, 900, 1000], 'label': 'pineapple'}, {'bbox_2d': [829, 169, 1000, 275], 'label': 'pineapple'}, {'bbox_2d': [858, 326, 1000, 450], 'label': 'pineapple'}, {'bbox_2d': [0, 481, 288, 742], 'label': 'pineapple'}, {'bbox_2d': [84, 155, 210, 277], 'label': 'pineapple'}, {'bbox_2d': [142, 38, 315, 153], 'label': 'pineapple'}]"
frame_00369_png.rf.4591874b0ba84a49d739878c72524960.jpg,"[{'bbox_2d': [670, 517, 732, 807], 'label': 'pineapple'}, {'bbox_2d': [89, 767, 138, 999], 'label': 'pineapple'}, {'bbox_2d': [134, 757, 228, 999], 'label': 'pineapple'}, {'bbox_2d': [258, 813, 366, 999], 'label': 'pineapple'}, {'bbox_2d': [396, 751, 470, 897], 'label': 'pineapple'}, {'bbox_2d': [684, 785, 738, 999], 'label': 'pineapple'}, {'bbox_2d': [800, 785, 890, 999], 'label': 'pineapple'}, {'bbox_2d': [898, 525, 968, 667], 'label': 'pineapple'}]"
frame_00246_png.rf.2ef9f311ad99c5f1e19aa06338d983d2.jpg,"[{'bbox_2d': [0, 773, 182, 933], 'label': 'pineapple'}, {'bbox_2d': [0, 593, 242, 748], 'label': 'pineapple'}, {'bbox_2d': [0, 267, 182, 357], 'label': 'pineapple'}, {'bbox_2d': [728, 125, 1000, 285], 'label': 'pineapple'}, {'bbox_2d': [728, 321, 998, 448], 'label': 'pineapple'}, {'bbox_2d': [728, 542, 1000, 748], 'label': 'pineapple'}, {'bbox_2d': [836, 909, 1000, 998], 'label': 'pineapple'}]"
frame_00121_png.rf.be5481ab01ce914a7653219fc995ca93.jpg,"[{'bbox_2d': [548, 545, 666, 773], 'label': 'pineapple'}, {'bbox_2d': [307, 511, 466, 775], 'label': 'pineapple'}, {'bbox_2d': [29, 447, 252, 675], 'label': 'pineapple'}]"
frame_00216_png.rf.145ea116917f98154b7d2cced70dca2b.jpg,"[{'bbox_2d': [659, 625, 761, 823], 'label': 'pineapple'}, {'bbox_2d': [529, 557, 645, 733], 'label': 'pineapple'}, {'bbox_2d': [309, 513, 436, 712], 'label': 'pineapple'}, {'bbox_2d': [123, 373, 269, 607], 'label': 'pineapple'}, {'bbox_2d': [0, 468, 139, 727], 'label': 'pineapple'}, {'bbox_2d': [371, 0, 484, 147], 'label': 'pineapple'}, {'bbox_2d': [525, 0, 639, 169], 'label': 'pineapple'}, {'bbox_2d': [147, 0, 242, 75], 'label': 'pineapple'}]"
frame_00166_png.rf.ce4bb74921b10bb24c77324aaad0d59d.jpg,"[{'bbox_2d': [550, 540, 869, 787], 'label': 'pineapple'}, {'bbox_2d': [544, 565, 875, 785], 'label': 'pineapple'}, {'bbox_2d': [154, 783, 283, 919], 'label': 'pineapple'}, {'bbox_2d': [184, 218, 369, 405], 'label': 'pineapple'}, {'bbox_2d': [0, 242, 188, 476], 'label': 'pineapple'}, {'bbox_2d': [289, 0, 550, 52], 'label': 'pineapple'}]"
frame_00365_png.rf.b8b40c20b03ec035c4fb2990229612cb.jpg,[]
frame_00457_png.rf.576dbec6959d5c725edb2c5b2ba21694.jpg,[]
frame_00304_png.rf.f8c0c04c106c325244cff441dcaabfbf.jpg,[]
frame_00050_png.rf.39d72326d5fc76adced4f7b90c7fe12b.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00202_png.rf.c6976e2d3faefbc57c1b61a60d7580ee.jpg,"[{'bbox_2d': [265, 519, 422, 805], 'label': 'pineapple'}, {'bbox_2d': [442, 597, 573, 803], 'label': 'pineapple'}]"
frame_00306_png.rf.738077183cdc7eef0a3467d33ca86f72.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00345_png.rf.a1f1aca94766b5f506936fa647ef0a0a.jpg,"[{'bbox_2d': [218, 194, 290, 345], 'label': 'pineapple'}, {'bbox_2d': [845, 0, 908, 170], 'label': 'pineapple'}, {'bbox_2d': [871, 196, 928, 359], 'label': 'pineapple'}, {'bbox_2d': [641, 379, 694, 523], 'label': 'pineapple'}, {'bbox_2d': [476, 375, 553, 547], 'label': 'pineapple'}, {'bbox_2d': [450, 794, 518, 944], 'label': 'pineapple'}, {'bbox_2d': [760, 881, 843, 1000], 'label': 'pineapple'}, {'bbox_2d': [440, 21, 534, 172], 'label': 'pineapple'}, {'bbox_2d': [575, 10, 647, 172], 'label': 'pineapple'}, {'bbox_2d': [48, 794, 154, 950], 'label': 'pineapple'}, {'bbox_2d': [0, 858, 77, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 377, 30, 444], 'label': 'pineapple'}, {'bbox_2d': [66, 315, 132, 466], 'label': 'pineapple'}, {'bbox_2d': [351, 0, 426, 132], 'label': 'pineapple'}, {'bbox_2d': [343, 414, 416, 547], 'label': 'pineapple'}]"
frame_00354_png.rf.704363dd5b2c75b6b274e27a52b88c73.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00436_png.rf.8b31999f9d90e8b85629f97fa164b9ef.jpg,"[{'bbox_2d': [438, 858, 544, 956], 'label': 'pineapple'}, {'bbox_2d': [400, 742, 498, 833], 'label': 'pineapple'}, {'bbox_2d': [488, 645, 557, 730], 'label': 'pineapple'}, {'bbox_2d': [248, 730, 334, 814], 'label': 'pineapple'}, {'bbox_2d': [258, 527, 355, 605], 'label': 'pineapple'}, {'bbox_2d': [583, 121, 677, 212], 'label': 'pineapple'}, {'bbox_2d': [387, 119, 477, 206], 'label': 'pineapple'}, {'bbox_2d': [238, 145, 336, 228], 'label': 'pineapple'}, {'bbox_2d': [20, 170, 123, 250], 'label': 'pineapple'}, {'bbox_2d': [0, 170, 48, 250], 'label': 'pineapple'}, {'bbox_2d': [450, 138, 557, 218], 'label': 'pineapple'}]"
frame_00308_png.rf.4211194eaa9d542f93728c490a16622d.jpg,"[{'bbox_2d': [341, 504, 614, 771], 'label': 'pineapple'}, {'bbox_2d': [423, 444, 625, 525], 'label': 'pineapple'}, {'bbox_2d': [392, 107, 609, 230], 'label': 'pineapple'}, {'bbox_2d': [427, 877, 645, 1000], 'label': 'pineapple'}]"
frame_00292_png.rf.c242ebd2dfdd34af07e1ddaeec8f5aa9.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00020_png.rf.55c5a00c7b7b7afbb8e3c57449f3b763.jpg,"[{'bbox_2d': [0, 639, 156, 805], 'label': 'pineapple'}, {'bbox_2d': [593, 555, 721, 660], 'label': 'pineapple'}, {'bbox_2d': [870, 327, 998, 615], 'label': 'pineapple'}]"
frame_00309_png.rf.dc619d7a1c4c3cffa957975a65f8d503.jpg,[]
frame_00353_png.rf.bfb2f431c37bd860b2fc88311bd1fcfc.jpg,"[{'bbox_2d': [380, 575, 510, 865], 'label': 'pineapple'}, {'bbox_2d': [587, 500, 688, 767], 'label': 'pineapple'}, {'bbox_2d': [754, 527, 905, 750], 'label': 'pineapple'}, {'bbox_2d': [0, 335, 204, 637], 'label': 'pineapple'}]"
frame_00219_png.rf.d885b7c61646ca97ab07cfc368dc0b7d.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00202_png.rf.4fdaa75f805622dde8647b535071dac5.jpg,"[{'bbox_2d': [410, 0, 548, 196], 'label': 'pineapple'}, {'bbox_2d': [727, 0, 827, 365], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 152, 252], 'label': 'pineapple'}]"
frame_00185_png.rf.e761f716e664cf4e68c66a1eacd21816.jpg,"[{'bbox_2d': [444, 775, 607, 1000], 'label': 'pineapple'}, {'bbox_2d': [744, 704, 879, 999], 'label': 'pineapple'}, {'bbox_2d': [555, 0, 746, 127], 'label': 'pineapple'}, {'bbox_2d': [345, 0, 484, 54], 'label': 'pineapple'}, {'bbox_2d': [60, 0, 198, 127], 'label': 'pineapple'}]"
frame_00381_png.rf.1f5c8899c8402ba0ff4fd8d0449c587e.jpg,"[{'bbox_2d': [1, 0, 390, 178], 'label': 'pineapple'}, {'bbox_2d': [450, 829, 608, 1000], 'label': 'pineapple'}, {'bbox_2d': [686, 655, 812, 835], 'label': 'pineapple'}, {'bbox_2d': [835, 0, 998, 250], 'label': 'pineapple'}, {'bbox_2d': [282, 863, 410, 1000], 'label': 'pineapple'}]"
frame_00140_png.rf.ec8d6dd1cd713ab0ba7b6f3e15fe9e33.jpg,"[{'bbox_2d': [425, 543, 505, 716], 'label': 'pineapple'}, {'bbox_2d': [242, 687, 375, 925], 'label': 'pineapple'}]"
frame_00248_png.rf.89a1d49c8ed5df58bf0a285b6a2db815.jpg,"[{'bbox_2d': [308, 0, 516, 89], 'label': 'pineapple'}, {'bbox_2d': [935, 355, 1000, 449], 'label': 'pineapple'}, {'bbox_2d': [107, 740, 423, 931], 'label': 'pineapple'}, {'bbox_2d': [158, 529, 502, 732], 'label': 'pineapple'}, {'bbox_2d': [146, 189, 425, 355], 'label': 'pineapple'}]"
frame_00228_png.rf.db28c246dc357df0e7fe599a7e8f7713.jpg,"[{'bbox_2d': [101, 343, 252, 543], 'label': 'pineapple'}, {'bbox_2d': [274, 373, 384, 589], 'label': 'pineapple'}, {'bbox_2d': [428, 397, 543, 589], 'label': 'pineapple'}, {'bbox_2d': [563, 585, 690, 807], 'label': 'pineapple'}, {'bbox_2d': [772, 557, 903, 765], 'label': 'pineapple'}, {'bbox_2d': [938, 507, 1000, 709], 'label': 'pineapple'}]"
frame_00394_png.rf.7f0804813077efef0c32a0514c332264.jpg,"[{'bbox_2d': [0, 0, 100, 145], 'label': 'pineapple'}, {'bbox_2d': [591, 151, 805, 431], 'label': 'pineapple'}, {'bbox_2d': [795, 0, 950, 281], 'label': 'pineapple'}, {'bbox_2d': [515, 696, 708, 931], 'label': 'pineapple'}, {'bbox_2d': [89, 819, 214, 999], 'label': 'pineapple'}, {'bbox_2d': [769, 931, 813, 999], 'label': 'pineapple'}, {'bbox_2d': [835, 977, 883, 1000], 'label': 'pineapple'}]"
frame_00037_png.rf.3be8936bafa44057659922f2fb14119b.jpg,"[{'bbox_2d': [365, 555, 512, 809], 'label': 'pineapple'}, {'bbox_2d': [627, 482, 785, 765], 'label': 'pineapple'}, {'bbox_2d': [918, 763, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 657, 138, 937], 'label': 'pineapple'}, {'bbox_2d': [117, 753, 232, 897], 'label': 'pineapple'}, {'bbox_2d': [502, 799, 632, 999], 'label': 'pineapple'}, {'bbox_2d': [841, 0, 998, 141], 'label': 'pineapple'}]"
frame_00463_png.rf.6c693c9c0d027532daecf4d5686111de.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00326_png.rf.fb6c4bfc62a00511dde58941ad028da0.jpg,[]
frame_00070_png.rf.2effa3a3ef14369232a2da36fc56a5cf.jpg,"[{'bbox_2d': [109, 359, 409, 659], 'label': 'pineapple'}, {'bbox_2d': [123, 587, 323, 769], 'label': 'pineapple'}, {'bbox_2d': [375, 859, 498, 973], 'label': 'pineapple'}, {'bbox_2d': [651, 0, 865, 129], 'label': 'pineapple'}, {'bbox_2d': [909, 917, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [921, 544, 1000, 649], 'label': 'pineapple'}]"
frame_00232_png.rf.400ff3a9a068cadf7d2c14a452d2cc65.jpg,"[{'bbox_2d': [0, 658, 182, 999], 'label': 'pineapple'}, {'bbox_2d': [200, 605, 462, 1000], 'label': 'pineapple'}, {'bbox_2d': [682, 789, 877, 1000], 'label': 'pineapple'}, {'bbox_2d': [897, 0, 1000, 71], 'label': 'pineapple'}]"
frame_00070_png.rf.38bc1874e4331fd31e67aac75781c25d.jpg,"[{'bbox_2d': [0, 643, 81, 855], 'label': 'pineapple'}, {'bbox_2d': [536, 905, 618, 1000], 'label': 'pineapple'}, {'bbox_2d': [930, 855, 999, 1000], 'label': 'pineapple'}]"
frame_00468_png.rf.bf0c91e4203c34e852429073089cac4e.jpg,"[{'bbox_2d': [569, 433, 652, 663], 'label': 'pineapple'}, {'bbox_2d': [875, 429, 979, 723], 'label': 'pineapple'}, {'bbox_2d': [708, 437, 806, 663], 'label': 'pineapple'}, {'bbox_2d': [433, 484, 513, 625], 'label': 'pineapple'}, {'bbox_2d': [402, 607, 552, 769], 'label': 'pineapple'}, {'bbox_2d': [331, 504, 433, 687], 'label': 'pineapple'}, {'bbox_2d': [28, 355, 110, 587], 'label': 'pineapple'}, {'bbox_2d': [110, 0, 186, 157], 'label': 'pineapple'}, {'bbox_2d': [313, 0, 367, 87], 'label': 'pineapple'}]"
frame_00039_png.rf.7fc2c6f1361575effc2ea01768d9203e.jpg,"[{'bbox_2d': [0, 0, 222, 168], 'label': 'pineapple'}, {'bbox_2d': [0, 536, 84, 655], 'label': 'pineapple'}, {'bbox_2d': [0, 710, 144, 889], 'label': 'pineapple'}, {'bbox_2d': [587, 222, 736, 357], 'label': 'pineapple'}, {'bbox_2d': [638, 460, 916, 627], 'label': 'pineapple'}, {'bbox_2d': [734, 210, 852, 272], 'label': 'pineapple'}, {'bbox_2d': [758, 867, 998, 1000], 'label': 'pineapple'}, {'bbox_2d': [812, 0, 998, 54], 'label': 'pineapple'}]"
frame_00396_png.rf.9c9b84250b5be02dc0104f985752d1e2.jpg,"[{'bbox_2d': [587, 0, 775, 113], 'label': 'pineapple'}, {'bbox_2d': [279, 667, 519, 789], 'label': 'pineapple'}, {'bbox_2d': [440, 801, 692, 958], 'label': 'pineapple'}, {'bbox_2d': [899, 611, 1000, 733], 'label': 'pineapple'}, {'bbox_2d': [958, 277, 1000, 365], 'label': 'pineapple'}, {'bbox_2d': [589, 408, 781, 551], 'label': 'pineapple'}]"
frame_00457_png.rf.00c6cbde92dafd3b68040252f1dea382.jpg,"[{'bbox_2d': [0, 850, 122, 999], 'label': 'pineapple'}, {'bbox_2d': [128, 683, 238, 825], 'label': 'pineapple'}, {'bbox_2d': [288, 444, 466, 708], 'label': 'pineapple'}, {'bbox_2d': [478, 421, 605, 738], 'label': 'pineapple'}, {'bbox_2d': [834, 708, 950, 897], 'label': 'pineapple'}, {'bbox_2d': [854, 107, 950, 301], 'label': 'pineapple'}, {'bbox_2d': [582, 0, 788, 138], 'label': 'pineapple'}]"
frame_00373_png.rf.14b545f857a5e7bbe55b06c40cde87d9.jpg,"[{'bbox_2d': [175, 317, 374, 472], 'label': 'pineapple'}, {'bbox_2d': [267, 115, 484, 292], 'label': 'pineapple'}, {'bbox_2d': [204, 929, 426, 1000], 'label': 'pineapple'}, {'bbox_2d': [267, 714, 410, 805], 'label': 'pineapple'}, {'bbox_2d': [874, 302, 1000, 419], 'label': 'pineapple'}, {'bbox_2d': [850, 0, 998, 184], 'label': 'pineapple'}, {'bbox_2d': [897, 500, 1000, 637], 'label': 'pineapple'}, {'bbox_2d': [874, 679, 1000, 835], 'label': 'pineapple'}, {'bbox_2d': [381, 472, 472, 557], 'label': 'pineapple'}]"
