filename,detections,scores
frame_00242_png.rf.86441a915e80895644c5f46f481d59e5.jpg,"[[471.4601745605469, 110.55625915527344, 42.724945068359375, 128.39825439453125], [64.30229187011719, 89.77745819091797, 72.73275756835938, 161.02230834960938], [170.25833129882812, 51.91447448730469, 54.702301025390625, 140.74200439453125]]","[0.7127563953399658, 0.568091869354248, 0.5762217044830322]"
frame_00362_png.rf.77fc742f67a70c6a38e11d796fda4623.jpg,"[[440.8707580566406, 396.3829345703125, 56.597900390625, 114.68951416015625], [51.56990432739258, 407.1058654785156, 86.73312377929688, 104.673095703125], [101.99114990234375, 341.2499694824219, 70.46530151367188, 111.013427734375], [408.44244384765625, 51.078887939453125, 62.10400390625, 132.91831970214844], [102.05323791503906, 377.48638916015625, 57.669677734375, 74.3221435546875], [176.12786865234375, -1.175872802734375, 63.1326904296875, 134.87486267089844], [487.4666748046875, 83.7381362915039, 25.9056396484375, 89.5887680053711], [307.8952331542969, 333.3509216308594, 51.33770751953125, 113.51617431640625], [204.49246215820312, 311.0848388671875, 68.46405029296875, 143.35833740234375], [409.0828857421875, 51.559043884277344, 61.85546875, 87.7779312133789], [263.10565185546875, -0.6080322265625, 74.93560791015625, 155.7716064453125]]","[0.7247328162193298, 0.6989083886146545, 0.5324879288673401, 0.5181528925895691, 0.5480831861495972, 0.531363308429718, 0.562003493309021, 0.6148374080657959, 0.7279900908470154, 0.5540450811386108, 0.691961944103241]"
frame_00180_png.rf.45d2bb5be900721122de1c545aa29558.jpg,[],[]
frame_00460_png.rf.97f4a70cab0608f99c3f1f7c5079a06f.jpg,"[[218.17987060546875, 276.9464416503906, 31.540252685546875, 47.685546875], [352.06890869140625, 117.53408813476562, 33.38092041015625, 57.302581787109375], [42.881072998046875, 167.35488891601562, 35.30436706542969, 52.170257568359375], [329.6783142089844, 441.05352783203125, 37.86248779296875, 55.8426513671875], [235.82850646972656, 471.0334777832031, 31.216018676757812, 38.1263427734375], [-0.7958087921142578, 494.6175537109375, 49.797401428222656, 17.57781982421875], [91.36791229248047, 200.71060180664062, 38.036170959472656, 38.2474365234375], [161.37582397460938, 186.7733154296875, 25.962005615234375, 32.300079345703125], [403.6662902832031, 109.99706268310547, 40.09161376953125, 50.380760192871094], [154.282958984375, 141.11749267578125, 33.725067138671875, 77.84796142578125], [496.2509765625, 177.170654296875, 16.0872802734375, 41.196075439453125], [285.0670166015625, 125.21353912353516, 31.74932861328125, 46.900474548339844], [23.744945526123047, 495.763671875, 25.219268798828125, 16.71820068359375], [84.76292419433594, 200.1444091796875, 44.73887634277344, 55.065277099609375]]","[0.6347722411155701, 0.5694862008094788, 0.6248459815979004, 0.5294477939605713, 0.5490913987159729, 0.6496464014053345, 0.5949661135673523, 0.6447792649269104, 0.6281322240829468, 0.5845049023628235, 0.679459273815155, 0.5533630847930908, 0.5206791162490845, 0.6193793416023254]"
frame_00106_png.rf.25a87dcaa0c7e88c0e84ec367260d9a4.jpg,"[[426.50018310546875, 301.86358642578125, 44.6796875, 80.8726806640625], [-0.7921218872070312, 191.98619079589844, 69.2442626953125, 113.65699768066406], [103.66426086425781, -0.31830596923828125, 64.44607543945312, 36.377864837646484], [322.66607666015625, 333.62811279296875, 100.3475341796875, 165.76513671875]]","[0.8162661790847778, 0.7668290734291077, 0.5232475996017456, 0.5278638005256653]"
frame_00395_png.rf.6f3500d8fb7ea801507b9966694f52e2.jpg,"[[49.02070999145508, 459.83062744140625, 116.32266235351562, 51.91845703125], [112.93978881835938, 36.62141418457031, 129.22549438476562, 66.00732421875]]","[0.6645577549934387, 0.5152364373207092]"
frame_00106_png.rf.93bfeedc5a69c1d4f615d666d8acaead.jpg,"[[298.8747253417969, 426.451171875, 84.99810791015625, 44.34918212890625], [191.93446350097656, -0.3568572998046875, 114.95115661621094, 70.0755615234375]]","[0.7362313866615295, 0.5793487429618835]"
frame_00285_png.rf.d3562214f1a1e3e6ce502c0af38db088.jpg,"[[456.7587890625, 85.869384765625, 56.02630615234375, 108.45196533203125], [425.388671875, 398.3612976074219, 49.51336669921875, 71.30694580078125], [170.68716430664062, 235.9527587890625, 61.306976318359375, 97.8990478515625], [5.730586051940918, 281.3752136230469, 29.10543441772461, 42.42156982421875], [299.1534729003906, 308.46990966796875, 20.29461669921875, 60.51177978515625], [342.8563537597656, 352.88970947265625, 47.60888671875, 70.639892578125], [302.48992919921875, 311.21331787109375, 48.30352783203125, 85.864990234375], [194.95152282714844, 279.8895263671875, 37.14495849609375, 54.54638671875], [262.4634704589844, 100.11065673828125, 48.31048583984375, 78.24578857421875], [345.65618896484375, 68.40419006347656, 66.48272705078125, 122.70541381835938]]","[0.818041205406189, 0.5486416220664978, 0.6492370963096619, 0.7427002191543579, 0.5533497333526611, 0.5210394263267517, 0.5729113817214966, 0.625553548336029, 0.5388228297233582, 0.5586108565330505]"
frame_00266_png.rf.4601a26ef34598ef28a3fe3a7d735197.jpg,[],[]
frame_00438_png.rf.fb576346b9e08f69a35c3a9fd0390763.jpg,"[[386.8604736328125, 18.408267974853516, 38.891357421875, 39.90277099609375], [154.5284881591797, 294.594482421875, 24.850250244140625, 39.220458984375], [14.20905876159668, 141.8721466064453, 36.950958251953125, 54.1602783203125], [485.3143310546875, -0.9041690826416016, 28.114990234375, 21.351621627807617], [404.24359130859375, 315.6185302734375, 37.2843017578125, 47.95184326171875], [456.6546630859375, 491.6950378417969, 25.35125732421875, 21.134185791015625], [284.4172668457031, 301.5046081542969, 31.17071533203125, 45.72076416015625], [44.13536834716797, 257.8592834472656, 33.15595245361328, 48.32513427734375], [163.69207763671875, 258.5233154296875, 22.079315185546875, 28.20782470703125], [84.95464324951172, 220.66380310058594, 43.40912628173828, 54.54667663574219], [345.9515075683594, 175.2650146484375, 31.0062255859375, 53.2791748046875], [85.86321258544922, 103.94760131835938, 34.67637634277344, 69.06231689453125], [496.8924255371094, 256.0845642089844, 13.22564697265625, 38.54840087890625], [254.1160125732422, 221.37966918945312, 39.00001525878906, 64.33572387695312], [217.04249572753906, 142.13314819335938, 31.315338134765625, 58.462127685546875], [328.3956298828125, -1.0368576049804688, 38.02630615234375, 30.84099769592285], [413.6036682128906, 137.81716918945312, 26.94573974609375, 48.698486328125]]","[0.5842698812484741, 0.5055775046348572, 0.6537976264953613, 0.6054197549819946, 0.6383484601974487, 0.6313074827194214, 0.6193426251411438, 0.6940476894378662, 0.6241791844367981, 0.7584757804870605, 0.5284269452095032, 0.7017345428466797, 0.610407829284668, 0.5860685706138611, 0.7251203060150146, 0.6026006937026978, 0.5239585638046265]"
frame_00121_png.rf.081f7d3f70843d4bbc86778dc246425c.jpg,[],[]
frame_00355_png.rf.d10757cfe31bc678385a0ac09642dd16.jpg,[],[]
frame_00234_png.rf.fc9df855a6f6ab408a6559a8a9d8d1a5.jpg,[],[]
frame_00273_png.rf.5115f44bc8ee94e807256f6c7da831cb.jpg,"[[133.33319091796875, 357.773193359375, 56.162384033203125, 89.58282470703125], [8.19420051574707, 51.29721450805664, 57.85975646972656, 86.44418334960938], [4.8210601806640625, 325.60052490234375, 51.593971252441406, 87.88531494140625], [367.496337890625, 402.00299072265625, 46.516845703125, 89.50933837890625], [461.2870178222656, 364.83404541015625, 43.6812744140625, 80.2177734375], [227.19491577148438, 326.7966003417969, 46.038909912109375, 92.78961181640625], [128.66622924804688, 80.45887756347656, 22.678955078125, 40.88276672363281], [436.8215026855469, 116.73287963867188, 50.80487060546875, 106.6090087890625], [45.81698226928711, 315.13031005859375, 39.75957107543945, 75.2691650390625], [506.1346740722656, -1.0521183013916016, 6.227752685546875, 24.7437744140625], [108.37477111816406, -0.8656883239746094, 43.385223388671875, 122.28929138183594], [189.73524475097656, 132.78802490234375, 58.07293701171875, 89.585205078125], [303.99658203125, 387.6411437988281, 42.8902587890625, 92.3167724609375], [222.60276794433594, 135.5273895263672, 25.99560546875, 45.3919677734375]]","[0.6475235223770142, 0.735100507736206, 0.6199471950531006, 0.5920472741127014, 0.5847193598747253, 0.6433297991752625, 0.6019496917724609, 0.7848829627037048, 0.7399745583534241, 0.5610590577125549, 0.6355001926422119, 0.667763352394104, 0.6464454531669617, 0.5392284393310547]"
frame_00170_png.rf.deaeb41f54e91ca917de65c3bb2400ea.jpg,"[[313.0632019042969, 311.5785827636719, 75.54730224609375, 139.81732177734375], [168.81192016601562, 278.3138427734375, 18.561370849609375, 63.0362548828125], [50.21393966674805, 237.2043914794922, 31.434406280517578, 76.87153625488281], [307.33709716796875, 52.56379318237305, 58.59234619140625, 101.58001708984375], [99.46444702148438, -1.6883964538574219, 37.25016784667969, 38.096351623535156], [412.1168212890625, 72.2512435913086, 14.88348388671875, 57.26874542236328]]","[0.5347608327865601, 0.6320061683654785, 0.6280874609947205, 0.5704729557037354, 0.573987603187561, 0.567006528377533]"
frame_00317_png.rf.3360002572c749f4e7b1322ce718b69f.jpg,"[[494.5379333496094, 84.48786926269531, 19.531158447265625, 41.494476318359375], [9.946846008300781, 1.0077056884765625, 132.134033203125, 39.74908447265625], [495.6729736328125, 288.0695495605469, 18.03961181640625, 27.72161865234375], [7.250816345214844, 52.88095474243164, 145.23397827148438, 68.01675415039062], [-0.5625686645507812, 317.1598205566406, 148.05755615234375, 90.605224609375], [-0.15717315673828125, 217.98631286621094, 128.56829833984375, 90.12837219238281], [45.30583190917969, 436.1225891113281, 128.67613220214844, 75.421630859375]]","[0.656026303768158, 0.6486124992370605, 0.6515287756919861, 0.5520668029785156, 0.6019384264945984, 0.5182129740715027, 0.6252323389053345]"
frame_00103_png.rf.538676bfa4adfe18d3c18a1a771e4f36.jpg,"[[423.8693542480469, 150.2475128173828, 48.17498779296875, 78.07373046875], [-1.4205322265625, 20.388038635253906, 67.95238494873047, 132.69570922851562]]","[0.8203288912773132, 0.917353093624115]"
frame_00188_png.rf.1ba7de9114ceadae2c4bb7b4a6b4cd25.jpg,"[[376.8331604003906, -0.5072612762451172, 46.14239501953125, 49.030242919921875], [205.4686737060547, -0.8670778274536133, 25.307647705078125, 16.892539978027344], [310.3297119140625, -0.44538307189941406, 48.78900146484375, 38.98881530761719], [366.3857116699219, 236.4221649169922, 31.27789306640625, 45.66493225097656]]","[0.8148786425590515, 0.790019154548645, 0.8038376569747925, 0.5567264556884766]"
frame_00169_png.rf.4da7675f02ec3ba370525c6962ee8741.jpg,[],[]
frame_00224_png.rf.985fcc056de1f7c33f03f13e3f655395.jpg,"[[359.7621154785156, 287.7628173828125, 94.367431640625, 163.51251220703125], [63.70547103881836, 435.145263671875, 76.0928955078125, 76.4708251953125], [192.91033935546875, 280.66424560546875, 86.01873779296875, 147.3785400390625]]","[0.6614856719970703, 0.7911975979804993, 0.7462345957756042]"
frame_00220_png.rf.07b027cc41805630ee55faf858a6338f.jpg,[],[]
frame_00293_png.rf.1ddfee14f51dfbfb9328072d3349e331.jpg,"[[312.98406982421875, 315.283935546875, 131.64117431640625, 115.6881103515625], [-1.1257076263427734, 458.52752685546875, 24.041688919067383, 52.55096435546875], [-0.7363243103027344, 14.685802459716797, 54.265018463134766, 77.43310546875], [280.5991516113281, 436.3331604003906, 121.14410400390625, 75.127685546875], [255.30657958984375, 35.33495330810547, 159.608642578125, 83.59371948242188], [335.69097900390625, 315.25762939453125, 109.0662841796875, 54.9639892578125]]","[0.8637351989746094, 0.8348865509033203, 0.6316923499107361, 0.8405218124389648, 0.9097498059272766, 0.5379528403282166]"
frame_00241_png.rf.4c0196adc0ef497c631291e877456d25.jpg,"[[472.3722229003906, 336.2894592285156, 42.182647705078125, 123.351806640625], [60.29970169067383, 330.1941223144531, 77.23175048828125, 157.36773681640625], [286.68609619140625, 410.9461975097656, 102.64678955078125, 101.0111083984375], [170.19143676757812, 386.82110595703125, 55.0869140625, 125.44903564453125], [197.9467315673828, -0.24159622192382812, 47.65252685546875, 38.778621673583984]]","[0.8688073754310608, 0.7605378031730652, 0.7644932270050049, 0.8030164241790771, 0.6454375386238098]"
frame_00186_png.rf.1841c13b86372b5a18b6a47072d3e656.jpg,"[[477.6688537597656, -0.4478323459625244, 34.0699462890625, 6.8885297775268555], [0.8824315071105957, 40.86182403564453, 15.675804138183594, 47.668914794921875], [0.9618949890136719, 239.5179901123047, 90.18768310546875, 74.22468566894531], [347.06707763671875, 229.74037170410156, 164.6424560546875, 105.19029235839844], [302.43731689453125, 384.3048095703125, 128.1927490234375, 60.513916015625]]","[0.5862920880317688, 0.7672082185745239, 0.6809549331665039, 0.8357835412025452, 0.7835840582847595]"
frame_00101_png.rf.f7bdbd0974b8a88677a1e1ad5233e881.jpg,"[[423.0057373046875, 80.89899444580078, 49.79254150390625, 67.54717254638672], [-0.13019561767578125, 0.022762298583984375, 64.88794708251953, 81.56117248535156]]","[0.7493703365325928, 0.8927945494651794]"
frame_00364_png.rf.ec4658b99a95ce66054d183ac654de51.jpg,"[[146.10562133789062, 1.0880002975463867, 120.36276245117188, 25.111568450927734]]",[0.6697972416877747]
frame_00461_png.rf.e1d5957d77708a40767a5af8bb3baba3.jpg,"[[15.599225044250488, 170.9237518310547, 30.783714294433594, 53.65631103515625], [218.6410369873047, 176.58067321777344, 31.644012451171875, 50.842926025390625], [488.66925048828125, -0.985382080078125, 24.73382568359375, 52.013282775878906], [404.8761291503906, 342.9456481933594, 38.13043212890625, 49.37738037109375], [497.9974670410156, 283.26239013671875, 15.263641357421875, 40.89910888671875], [285.8220520019531, 330.6629333496094, 32.48614501953125, 46.110107421875], [161.51535034179688, 284.6183776855469, 25.827178955078125, 30.00970458984375], [237.1710968017578, -0.9620084762573242, 30.751449584960938, 33.876426696777344], [85.3054428100586, 249.94253540039062, 44.47504425048828, 53.19757080078125], [87.10842895507812, 131.42642211914062, 34.49700927734375, 70.18109130859375], [352.5443115234375, 329.042724609375, 33.18218994140625, 56.3873291015625], [44.523704528808594, 285.9119873046875, 34.24738311767578, 46.85955810546875], [330.7522888183594, 4.770774841308594, 37.08428955078125, 55.699607849121094]]","[0.5229610204696655, 0.6386200785636902, 0.5034745931625366, 0.5747562646865845, 0.5827013850212097, 0.5797787308692932, 0.654191792011261, 0.5081042051315308, 0.6572351455688477, 0.5503060817718506, 0.533549964427948, 0.5642877221107483, 0.5406356453895569]"
frame_00174_png.rf.2e26f601fafc2c3868965ece1ca30d92.jpg,[],[]
frame_00185_png.rf.55b436d336c2bcc0e00ab9af569ec8f2.jpg,"[[384.15362548828125, -0.7485885620117188, 127.552001953125, 154.72161865234375], [181.3886260986328, 486.44757080078125, 52.466552734375, 25.484619140625], [383.95733642578125, -0.4476470947265625, 69.7025146484375, 155.07479858398438], [-0.4025306701660156, 459.63262939453125, 67.47261047363281, 52.43292236328125], [39.78279113769531, 448.0706787109375, 60.42372131347656, 64.1182861328125], [242.79647827148438, 371.75152587890625, 142.493896484375, 139.81024169921875], [230.4707794189453, -0.6797599792480469, 77.01127624511719, 106.476318359375]]","[0.6823898553848267, 0.8189485669136047, 0.6480357050895691, 0.7121108174324036, 0.8029425740242004, 0.8223448395729065, 0.9059111475944519]"
frame_00184_png.rf.1bddc824ad394427fd19b54bac1130f8.jpg,"[[422.248291015625, 187.3157958984375, 89.63189697265625, 53.71868896484375], [86.1286849975586, 176.91065979003906, 113.24280548095703, 51.420135498046875]]","[0.6866255402565002, 0.5838878750801086]"
frame_00286_png.rf.9664feaacc151cbedb1e1b96cd0b6701.jpg,"[[455.9508056640625, 121.96485900878906, 57.30059814453125, 111.01864624023438], [424.315185546875, 436.9757385253906, 50.8660888671875, 70.7137451171875], [170.82864379882812, 274.5326843261719, 48.067352294921875, 90.2862548828125], [-0.34058189392089844, 324.54351806640625, 19.362592697143555, 52.0313720703125], [114.76500701904297, 145.34530639648438, 39.721031188964844, 47.03466796875], [3.84759521484375, 316.579833984375, 31.70245361328125, 43.70599365234375], [455.6871643066406, 179.0167236328125, 32.29290771484375, 54.099151611328125], [299.57373046875, 342.7253723144531, 21.902587890625, 61.776123046875], [198.61111450195312, 103.18423461914062, 40.235809326171875, 89.19680786132812], [343.42718505859375, 389.7864685058594, 47.02789306640625, 71.3974609375], [300.9004211425781, 346.7146911621094, 50.2779541015625, 87.2818603515625], [197.94696044921875, 316.9405517578125, 34.69671630859375, 52.307861328125], [262.5267028808594, 137.14718627929688, 48.26104736328125, 78.91842651367188], [35.669708251953125, 341.2321472167969, 52.6123046875, 59.59661865234375], [344.7478332519531, 107.19718933105469, 67.93109130859375, 121.65335083007812]]","[0.7743357419967651, 0.5983707308769226, 0.5851490497589111, 0.530012845993042, 0.5249902009963989, 0.7338705658912659, 0.5429636836051941, 0.5947630405426025, 0.5233874320983887, 0.5755507946014404, 0.6281057596206665, 0.6869329214096069, 0.5779438614845276, 0.5007089376449585, 0.6068309545516968]"
frame_00422_png.rf.3a2f33d570df07a1c5ebf969a1dd5674.jpg,[],[]
frame_00360_png.rf.ee119f88abfed1f2d7421fadfc696fbc.jpg,"[[154.71139526367188, 104.70924377441406, 30.761199951171875, 46.65264892578125], [77.40579223632812, 79.89620971679688, 36.74176025390625, 68.37312316894531], [0.011842727661132812, 25.191936492919922, 28.23795509338379, 36.06640625], [192.0105438232422, 55.9705924987793, 49.106903076171875, 80.17237854003906], [215.50228881835938, 56.26333999633789, 25.424530029296875, 59.26015853881836]]","[0.7940390706062317, 0.794693648815155, 0.5760035514831543, 0.6671645641326904, 0.5994295477867126]"
frame_00092_png.rf.537a78d2265152c1219de981c6091d4f.jpg,[],[]
frame_00217_png.rf.3c95c6b3eed54fd17a7903f6cd6d4ddf.jpg,"[[42.513038635253906, 49.195716857910156, 30.280616760253906, 48.24418640136719], [61.731361389160156, 443.64276123046875, 75.5949935913086, 63.00030517578125], [32.66878128051758, 310.70965576171875, 104.30647277832031, 195.79132080078125], [348.99517822265625, -0.6645889282226562, 97.27532958984375, 115.84194946289062], [475.0162048339844, -0.21280670166015625, 39.487518310546875, 165.0267333984375], [191.6147003173828, 23.755428314208984, 30.971221923828125, 55.32863235473633]]","[0.5226461291313171, 0.611869215965271, 0.7416900992393494, 0.7523884177207947, 0.8002477884292603, 0.74864661693573]"
frame_00310_png.rf.0c3a74f8d3d182ee104e05dedaf5a8d5.jpg,"[[477.6615905761719, 17.03980255126953, 35.225738525390625, 64.73187255859375], [365.07763671875, 7.885780334472656, 18.03192138671875, 34.85565185546875], [0.6358661651611328, 349.6250305175781, 25.479135513305664, 53.52764892578125], [104.01890563964844, 379.26348876953125, 79.59661865234375, 109.62530517578125], [-0.24797534942626953, 381.0030822753906, 21.630447387695312, 65.35614013671875], [22.649051666259766, -1.3323326110839844, 49.161128997802734, 36.90895462036133], [0.4483776092529297, 349.2117919921875, 55.63701629638672, 63.56585693359375], [255.3485870361328, 392.1165466308594, 29.666519165039062, 71.27093505859375], [187.79440307617188, 394.5415344238281, 97.19839477539062, 116.18975830078125], [139.17190551757812, -0.8388290405273438, 57.055816650390625, 39.55497741699219]]","[0.8592348098754883, 0.5102645754814148, 0.5147005319595337, 0.6575779318809509, 0.5277398824691772, 0.8684844374656677, 0.6583443880081177, 0.6492677927017212, 0.7053735852241516, 0.8450914025306702]"
frame_00305_png.rf.2837ba7a5c492e6d2f483a07e1b37e49.jpg,"[[438.2871398925781, -0.34481048583984375, 33.7493896484375, 71.38006591796875], [103.68888854980469, 217.5088348388672, 26.8009033203125, 15.47125244140625], [187.87034606933594, 201.9182586669922, 24.050506591796875, 35.75531005859375], [457.91204833984375, 158.47000122070312, 53.2369384765625, 96.11395263671875], [373.099609375, 467.78948974609375, 55.3760986328125, 43.92724609375], [233.1186981201172, 456.4004211425781, 53.65052795410156, 55.5135498046875], [2.5359249114990234, 420.859130859375, 55.120506286621094, 61.12835693359375], [86.57640838623047, -1.385213851928711, 28.618484497070312, 57.855010986328125], [70.19789123535156, 268.0339660644531, 49.389923095703125, 56.92156982421875], [338.61578369140625, 192.68594360351562, 28.3094482421875, 63.636322021484375], [-0.8105850219726562, 137.2947235107422, 57.5755615234375, 74.82089233398438], [164.46728515625, -0.8091697692871094, 32.4947509765625, 49.41659927368164], [155.14059448242188, 138.96783447265625, 56.89825439453125, 99.09014892578125], [150.04226684570312, 428.7494201660156, 41.22589111328125, 82.4873046875], [245.46717834472656, 186.5445556640625, 52.71372985839844, 72.38070678710938], [291.9554748535156, -0.3864326477050781, 39.625732421875, 76.04246520996094], [247.0033416748047, -1.4188671112060547, 25.565322875976562, 37.6864013671875], [66.96578979492188, 437.1727294921875, 54.92118835449219, 74.710693359375], [410.0389099121094, 177.90516662597656, 44.9317626953125, 58.801513671875]]","[0.6736051440238953, 0.5932279229164124, 0.5543708801269531, 0.7950254678726196, 0.5478991866111755, 0.6201357245445251, 0.5095365047454834, 0.5122978687286377, 0.5092396140098572, 0.6117355823516846, 0.7336090803146362, 0.6553199887275696, 0.6962519288063049, 0.6381935477256775, 0.6613277792930603, 0.6937524080276489, 0.6514285802841187, 0.5768253207206726, 0.5118578672409058]"
frame_00110_png.rf.547503ece0ce68aaeb1ce96edbcd7e85.jpg,[],[]
frame_00203_png.rf.d89c7abdd163f879c8a5beda0b5f286d.jpg,"[[-0.7049560546875, 11.496284484863281, 93.27886962890625, 173.13409423828125], [377.1669921875, 31.273605346679688, 136.69488525390625, 198.00601196289062], [199.50726318359375, -1.0558013916015625, 84.71560668945312, 152.88633728027344]]","[0.8384929895401001, 0.8394977450370789, 0.8864372968673706]"
frame_00258_png.rf.c55ae1876bc8fc87065ccd869cea27c8.jpg,"[[35.98197937011719, 1.1438264846801758, 167.48617553710938, 31.206192016601562], [168.22320556640625, 68.17340850830078, 44.3035888671875, 32.35163879394531], [77.63143920898438, 152.33290100097656, 156.71234130859375, 99.63687133789062], [34.895713806152344, 0.8914031982421875, 177.31884765625, 99.07366180419922], [206.60519409179688, 345.2468566894531, 111.6827392578125, 60.1708984375], [180.89080810546875, 345.35992431640625, 137.77371215820312, 131.2537841796875], [215.55343627929688, 458.9638366699219, 126.810791015625, 52.57781982421875]]","[0.5441757440567017, 0.5904259085655212, 0.7440955638885498, 0.5967085361480713, 0.612570583820343, 0.8402774930000305, 0.8340697884559631]"
frame_00315_png.rf.4383edcc6c3239267b37c0c1e272f550.jpg,[],[]
frame_00352_png.rf.28ac64b70a8408c127264ea487d1ab21.jpg,"[[250.22833251953125, 411.7264099121094, 135.62762451171875, 99.843994140625], [131.50045776367188, 250.33114624023438, 130.01052856445312, 66.66802978515625], [167.46237182617188, 150.56553649902344, 135.37057495117188, 56.288299560546875], [181.00794982910156, 53.037208557128906, 120.81663513183594, 71.13703918457031], [248.00347900390625, 411.0491638183594, 82.63580322265625, 46.47113037109375]]","[0.6591262221336365, 0.5824269652366638, 0.5107228755950928, 0.5038487911224365, 0.5327032208442688]"
frame_00066_png.rf.93aafed682e1f2c6b0acbc9bf65bcdf3.jpg,"[[477.1357421875, 265.47235107421875, 34.4903564453125, 74.98370361328125], [-0.5809707641601562, 141.06040954589844, 37.8492431640625, 120.59992980957031], [194.5406036376953, 0.31646728515625, 36.187713623046875, 46.29157638549805], [285.431640625, 298.8109130859375, 44.44512939453125, 118.2926025390625]]","[0.6903754472732544, 0.8276191353797913, 0.655846893787384, 0.8148012161254883]"
frame_00332_png.rf.193b9c77227a0f2b3ffd125b92c7e3df.jpg,[],[]
frame_00266_png.rf.872ba7d091fd33e40b1f1baf62219712.jpg,"[[4.463619232177734, -0.03387451171875, 109.20906066894531, 101.73060607910156], [46.339378356933594, 21.696094512939453, 39.80657958984375, 79.40249633789062]]","[0.5909246802330017, 0.6590398550033569]"
frame_00385_png.rf.baa0b2e690a4e6c31db41ed578966c0d.jpg,"[[155.10983276367188, 250.70355224609375, 37.020294189453125, 87.52423095703125], [97.99899291992188, 249.2314453125, 93.5877685546875, 124.0523681640625], [3.766368865966797, 220.48280334472656, 87.12147521972656, 147.23643493652344], [74.90737915039062, 243.37290954589844, 29.867919921875, 64.69432067871094], [155.18765258789062, -1.1622238159179688, 77.94390869140625, 140.66583251953125]]","[0.70106041431427, 0.6814775466918945, 0.6501467227935791, 0.7301624417304993, 0.540156900882721]"
frame_00327_png.rf.7b19176534793998170b0551148eb68e.jpg,"[[-0.6372890472412109, 108.69853210449219, 36.55702209472656, 116.55288696289062], [388.0809326171875, 169.57717895507812, 94.65667724609375, 143.970703125], [492.651611328125, 285.29144287109375, 20.67327880859375, 83.77313232421875], [25.147499084472656, 135.8810272216797, 133.79052734375, 156.46107482910156], [250.259765625, 157.22755432128906, 81.09222412109375, 129.9088592529297]]","[0.6802381873130798, 0.8333238959312439, 0.7539515495300293, 0.8085301518440247, 0.636942446231842]"
frame_00076_png.rf.33cb1c762394d3374134e19416273c6a.jpg,[],[]
frame_00429_png.rf.5481a16281faa1ab626ff2bf7f528a42.jpg,"[[384.8111267089844, 44.47393035888672, 46.5369873046875, 34.0772705078125], [494.73333740234375, 32.731224060058594, 17.6522216796875, 20.770889282226562], [481.64959716796875, 217.20782470703125, 31.0787353515625, 25.494232177734375], [414.2954406738281, 87.1295166015625, 63.22808837890625, 42.09361267089844], [369.65570068359375, 155.68174743652344, 55.7926025390625, 26.850494384765625], [395.1982421875, 495.9930419921875, 19.31103515625, 14.76947021484375]]","[0.8122933506965637, 0.7245190739631653, 0.8534396886825562, 0.8448222279548645, 0.5634437799453735, 0.5616697072982788]"
frame_00009_png.rf.9c00e159b9845edaf6589c48b34defb9.jpg,[],[]
frame_00286_png.rf.94ffdb30f76de97f6a0589736aa3f202.jpg,"[[451.94451904296875, 462.04144287109375, 59.545654296875, 49.34619140625], [446.8453674316406, 436.2751159667969, 64.59429931640625, 74.8006591796875], [263.6526794433594, 61.93450164794922, 76.66180419921875, 160.7703857421875], [40.45756530761719, 478.5514831542969, 53.15513610839844, 32.7227783203125], [21.07366943359375, 36.1971321105957, 50.36024475097656, 112.40753173828125], [424.9544677734375, -0.0182952880859375, 86.8892822265625, 146.66802978515625], [174.5025634765625, 0.42676544189453125, 83.54043579101562, 168.06082153320312]]","[0.626932680606842, 0.750576913356781, 0.644398033618927, 0.5353042483329773, 0.8504324555397034, 0.905005693435669, 0.6644335389137268]"
frame_00340_png.rf.998c74a9b76396348743b85510ffe20a.jpg,"[[347.4537048339844, 295.7049560546875, 50.8778076171875, 121.20263671875], [140.36219787597656, 258.145263671875, 56.55267333984375, 136.61810302734375], [481.0982666015625, 318.0531005859375, 31.47869873046875, 87.192626953125], [-0.36895751953125, 257.9199523925781, 80.93978118896484, 95.1507568359375], [41.55159378051758, 257.633544921875, 39.35773849487305, 61.1724853515625], [270.61834716796875, 292.8822021484375, 76.0537109375, 127.5606689453125]]","[0.8633880615234375, 0.8620966672897339, 0.7450342774391174, 0.7566059231758118, 0.5787073969841003, 0.8154627680778503]"
frame_00357_png.rf.27fa0cb97c035bf9b1aa2225b0a540c1.jpg,"[[379.60479736328125, 468.9492492675781, 87.84515380859375, 37.35601806640625], [398.3350524902344, 218.64007568359375, 115.91079711914062, 80.48883056640625], [-1.2873516082763672, 415.767822265625, 40.904335021972656, 95.04669189453125], [302.2566833496094, 349.1597595214844, 145.16326904296875, 97.385009765625], [379.4288635253906, 469.4489440917969, 42.50665283203125, 33.5081787109375], [331.29339599609375, 348.824462890625, 101.926513671875, 35.73974609375], [308.5481872558594, 6.831510543823242, 144.0242919921875, 57.35614776611328], [403.2547607421875, 137.56436157226562, 110.0106201171875, 57.59735107421875]]","[0.5074332356452942, 0.6170578598976135, 0.7107710838317871, 0.7152177691459656, 0.6451191306114197, 0.5662427544593811, 0.6765912771224976, 0.656598687171936]"
