filename,detections,scores
frame_00282_png.rf.b4e5b411498e58989e239f330cf23ae9.jpg,"[[455.2029724121094, 0.04092979431152344, 54.0906982421875, 60.712615966796875], [-0.6468095779418945, 133.86607360839844, 32.94503402709961, 47.443450927734375], [341.6275939941406, 200.875732421875, 47.95196533203125, 72.08721923828125], [99.84565734863281, 420.94171142578125, 56.58026123046875, 89.885986328125], [39.006656646728516, 150.81777954101562, 50.248531341552734, 63.83502197265625], [210.05650329589844, -0.9851903915405273, 20.51788330078125, 25.104351043701172], [6.403520107269287, 447.34625244140625, 11.110137939453125, 41.00164794921875], [422.7881774902344, 242.74722290039062, 52.28076171875, 71.906494140625], [12.387117385864258, 468.3325500488281, 52.481468200683594, 43.554443359375], [299.9872131347656, 157.36090087890625, 50.5667724609375, 81.30050659179688], [169.42715454101562, 81.39234924316406, 60.762542724609375, 112.10330200195312], [269.8387756347656, -0.6851119995117188, 41.89788818359375, 27.788984298706055], [347.25518798828125, -0.79962158203125, 54.6744384765625, 43.49340057373047], [455.89794921875, 1.3362140655517578, 34.776123046875, 59.96116638183594]]","[0.5235905051231384, 0.6916581392288208, 0.6719253063201904, 0.5498014688491821, 0.6321685910224915, 0.6289854049682617, 0.6184936165809631, 0.6395764350891113, 0.5987193584442139, 0.715567409992218, 0.7679467797279358, 0.6377942562103271, 0.6832764148712158, 0.5922661423683167]"
frame_00396_png.rf.1a7745d4de89dc958a8344eb222e5fb7.jpg,[],[]
frame_00211_png.rf.53f052ee8f970367fe3e0f3ffc4d2170.jpg,[],[]
frame_00181_png.rf.0f3851c3dd5f0bb41ebfcf924e086fe4.jpg,[],[]
frame_00333_png.rf.e7cb3d143c17bf8a1a9f3f7aa7a6ecb1.jpg,"[[51.46662521362305, 345.8113098144531, 77.63442993164062, 30.47113037109375], [63.44877624511719, 465.0511779785156, 64.03314208984375, 41.57000732421875], [118.24152374267578, 0.6794538497924805, 135.2406005859375, 22.610164642333984], [13.228263854980469, 258.83026123046875, 89.43169403076172, 71.8751220703125], [-0.6467437744140625, 345.9950256347656, 129.52297973632812, 96.3162841796875]]","[0.5402712821960449, 0.6378937363624573, 0.5213328003883362, 0.519993007183075, 0.6383821368217468]"
frame_00426_png.rf.93ae8a9e16ce1f87ffb4ae4e3c39b6be.jpg,"[[45.99681091308594, -1.1009159088134766, 32.32000732421875, 54.35639953613281], [284.26348876953125, 27.522911071777344, 31.92010498046875, 57.91215515136719], [156.70462036132812, 21.771366119384766, 26.3173828125, 39.454246520996094], [222.47157287597656, 27.108421325683594, 20.69415283203125, 31.230224609375], [407.677490234375, 48.925697326660156, 34.62109375, 67.94569396972656], [97.42521667480469, -1.7903995513916016, 35.2396240234375, 21.017621994018555], [260.4217224121094, -1.1763348579406738, 26.08233642578125, 18.15115737915039], [350.6732482910156, 47.14067077636719, 32.0166015625, 52.4786376953125]]","[0.7872129678726196, 0.7535594701766968, 0.6971492171287537, 0.5873545408248901, 0.7836291790008545, 0.7750972509384155, 0.5978372097015381, 0.7234659790992737]"
frame_00276_png.rf.feb35be3f9dcc543e51b67135a4c3f7a.jpg,"[[105.99790954589844, 410.14898681640625, 164.83570861816406, 101.84515380859375], [148.76824951171875, 400.86712646484375, 111.56509399414062, 43.41705322265625], [63.93792724609375, 85.84683227539062, 145.466064453125, 103.84881591796875], [167.0944366455078, 221.64907836914062, 112.36497497558594, 85.87445068359375], [211.2760009765625, 0.03579902648925781, 136.1162109375, 61.54810333251953]]","[0.7639853954315186, 0.5076802372932434, 0.8942151665687561, 0.6839975118637085, 0.8790046572685242]"
frame_00230_png.rf.1165cdac0376ffb40c14173f9db2f9e4.jpg,"[[397.6211242675781, 412.68145751953125, 62.5560302734375, 95.72137451171875], [54.047183990478516, 302.18475341796875, 75.80223083496094, 87.03851318359375], [223.97117614746094, 322.0921325683594, 53.62797546386719, 83.74505615234375], [292.0885009765625, 414.6501770019531, 62.45074462890625, 97.40225219726562]]","[0.5162431001663208, 0.6955569386482239, 0.5455451607704163, 0.5031252503395081]"
frame_00076_png.rf.1b00fe7ef3bcff97962013ebd1847bb2.jpg,[],[]
frame_00291_png.rf.30033c7871811aafed9d0902273c3764.jpg,"[[463.84112548828125, 110.91992950439453, 50.71197509765625, 98.96553802490234], [457.1404113769531, 346.8433532714844, 57.084259033203125, 92.86065673828125], [457.4658203125, 389.14068603515625, 27.1334228515625, 51.74298095703125], [264.5708923339844, 360.0437927246094, 44.68603515625, 83.98553466796875], [463.0375061035156, 111.08863830566406, 23.3824462890625, 46.02362060546875]]","[0.5575113296508789, 0.5255290865898132, 0.657001793384552, 0.5016704201698303, 0.5748782753944397]"
frame_00472_png.rf.3b8235c3227315bab62a03368f01041d.jpg,"[[199.82289123535156, 296.0967712402344, 83.13072204589844, 106.75616455078125], [-0.760101318359375, 13.691810607910156, 47.37615203857422, 129.72149658203125], [442.5396423339844, 346.656982421875, 68.54443359375, 113.98089599609375], [-0.7817306518554688, 413.06427001953125, 55.59807586669922, 98.4036865234375], [31.24881362915039, 46.90329360961914, 83.49481201171875, 115.86393737792969], [360.9814147949219, 349.10552978515625, 63.51654052734375, 102.8966064453125], [278.5793762207031, 353.706298828125, 60.76165771484375, 110.65509033203125], [158.8030242919922, -1.3135757446289062, 56.657012939453125, 124.07382202148438]]","[0.6240276098251343, 0.8225536346435547, 0.9013673067092896, 0.7522761821746826, 0.8455653786659241, 0.782335638999939, 0.8108832240104675, 0.8680176138877869]"
frame_00012_png.rf.9960f5e811161a0067b69122ce6834ea.jpg,"[[447.69061279296875, -1.2273273468017578, 29.84393310546875, 47.22992706298828], [410.3491516113281, -1.266265869140625, 78.07708740234375, 192.20169067382812]]","[0.56553715467453, 0.5824490189552307]"
frame_00246_png.rf.14d95a0593c0d8e60860e0dc4dd9b8a6.jpg,"[[158.0728759765625, 457.75677490234375, 89.25494384765625, 52.5625], [261.7784118652344, 46.04867172241211, 75.471923828125, 39.76753616333008], [476.461669921875, 104.31987762451172, 35.51715087890625, 46.80640411376953], [452.97857666015625, 430.1565246582031, 59.150146484375, 44.8193359375], [235.37188720703125, 141.7332000732422, 91.0576171875, 56.613006591796875], [1.1395034790039062, 26.571504592895508, 29.52855682373047, 50.392242431640625], [212.62661743164062, 199.26754760742188, 75.00543212890625, 60.448089599609375], [447.2530822753906, 212.6138153076172, 63.80438232421875, 45.50904846191406], [1.1925907135009766, 268.02496337890625, 22.88996696472168, 38.81890869140625], [251.04347229003906, 318.0714416503906, 54.16117858886719, 23.71966552734375], [219.24884033203125, 319.1539611816406, 107.26727294921875, 70.55230712890625], [188.08929443359375, 407.78228759765625, 93.54025268554688, 36.57818603515625], [239.40194702148438, -0.16998672485351562, 100.754150390625, 31.642822265625]]","[0.6519612073898315, 0.6770419478416443, 0.8401094675064087, 0.8640353679656982, 0.6940643787384033, 0.757988452911377, 0.6083365678787231, 0.7503829002380371, 0.6670140027999878, 0.596599280834198, 0.6251447200775146, 0.5127847790718079, 0.8031390905380249]"
frame_00039_png.rf.88886d1c135eb964acffed1cad95f59f.jpg,"[[427.72698974609375, -0.7121353149414062, 79.53106689453125, 116.30284118652344], [14.962154388427734, 393.6744689941406, 51.67168045043945, 72.24200439453125], [333.38763427734375, -0.5525131225585938, 55.58905029296875, 31.768756866455078], [329.60955810546875, 304.69464111328125, 71.133544921875, 128.5355224609375], [474.31646728515625, 469.2934875488281, 36.9871826171875, 42.10528564453125], [483.2245788574219, 417.08636474609375, 30.650543212890625, 64.9486083984375], [62.49323654174805, 430.5181884765625, 60.081119537353516, 64.96826171875], [276.474853515625, 468.23291015625, 33.40118408203125, 43.6824951171875], [-0.7945003509521484, 411.464599609375, 59.521392822265625, 98.977783203125], [31.446077346801758, 393.5540771484375, 34.934425354003906, 70.53271484375], [483.4602355957031, 437.4822692871094, 29.970428466796875, 44.08770751953125], [53.724693298339844, -0.05248260498046875, 90.8204116821289, 74.89210510253906], [197.14453125, 340.26263427734375, 69.58541870117188, 139.89923095703125], [7.495372772216797, -0.9186897277832031, 32.84191131591797, 32.67283630371094], [146.36383056640625, -2.930980682373047, 87.94241333007812, 54.949581146240234], [425.9115295410156, -0.21292495727539062, 39.8507080078125, 68.05729675292969]]","[0.809208333492279, 0.6450163722038269, 0.652026891708374, 0.8196550011634827, 0.7283675074577332, 0.5427969694137573, 0.6029132604598999, 0.6204708814620972, 0.7466025948524475, 0.5655417442321777, 0.5246114134788513, 0.8724986910820007, 0.7825107574462891, 0.7288053035736084, 0.7927796244621277, 0.5522241592407227]"
frame_00245_png.rf.ebef430be6b9b203bc0ce5602dc29dfc.jpg,"[[401.21429443359375, -0.09993934631347656, 56.69769287109375, 32.019901275634766], [0.09664535522460938, -0.17974853515625, 42.092018127441406, 130.77090454101562], [468.6005859375, 350.3887634277344, 43.7655029296875, 160.092041015625], [77.86907958984375, 327.2353515625, 57.85546875, 80.82763671875], [123.50114440917969, -0.80255126953125, 59.971832275390625, 44.10703659057617], [276.9318542480469, 289.50244140625, 107.42413330078125, 152.764892578125], [168.93853759765625, 314.5948486328125, 55.583099365234375, 138.13653564453125], [305.94854736328125, -0.8933181762695312, 52.7322998046875, 65.81194305419922], [57.88215255737305, 371.40753173828125, 76.65151977539062, 138.84027099609375]]","[0.8572306632995605, 0.7421254515647888, 0.8392844200134277, 0.7861893177032471, 0.6386666893959045, 0.7459123730659485, 0.8293170928955078, 0.83884596824646, 0.756564199924469]"
frame_00383_png.rf.c01275127960032ef1bb30806ab5e9e2.jpg,"[[489.6064758300781, 436.89532470703125, 23.901031494140625, 49.2003173828125], [480.5971374511719, 203.9257354736328, 32.011077880859375, 52.51039123535156], [0.09107112884521484, 358.91278076171875, 28.874591827392578, 32.12860107421875], [-0.255767822265625, 356.0888977050781, 110.14354705810547, 45.18121337890625], [46.39069366455078, 52.87109375, 64.73295593261719, 102.13482666015625], [-0.15322113037109375, 356.8993835449219, 61.34878158569336, 33.93670654296875], [234.93502807617188, 409.6361999511719, 30.75848388671875, 37.48211669921875], [234.6246337890625, 409.7269287109375, 44.47430419921875, 98.14794921875]]","[0.7417102456092834, 0.8449946045875549, 0.5296947360038757, 0.558601438999176, 0.8256228566169739, 0.5290196537971497, 0.7435252666473389, 0.5083392262458801]"
frame_00265_png.rf.76afa82f415371b800b2f31a1dfbc804.jpg,"[[471.07269287109375, 0.4247016906738281, 41.2490234375, 43.873748779296875], [252.55258178710938, 208.45108032226562, 53.19573974609375, 47.766845703125], [251.37423706054688, 109.23822021484375, 116.186279296875, 68.71505737304688], [0.9012870788574219, 7.072479248046875, 64.46250915527344, 78.9979019165039], [246.4784698486328, 39.69859313964844, 101.48594665527344, 67.43447875976562], [5.730812072753906, 131.58767700195312, 92.80393981933594, 59.03851318359375]]","[0.7331351637840271, 0.6167997717857361, 0.5029816627502441, 0.8949645757675171, 0.6358599662780762, 0.518145740032196]"
frame_00385_png.rf.0f6bd479bf538c141ee0d03792b01d3a.jpg,"[[75.04795837402344, 191.1449432373047, 36.76237487792969, 58.64178466796875], [479.6402587890625, 300.2420959472656, 33.57989501953125, 52.11090087890625], [47.697059631347656, 158.94056701660156, 63.889251708984375, 91.21533203125], [396.4064025878906, 133.91497802734375, 38.19744873046875, 76.73944091796875], [460.8257141113281, 139.3273468017578, 40.0361328125, 62.130523681640625]]","[0.5304566621780396, 0.8560169339179993, 0.7739964127540588, 0.6756052374839783, 0.5978742241859436]"
frame_00449_png.rf.42d6e7e2b8e62617a77db0a75dcb009a.jpg,"[[241.0073699951172, 135.48162841796875, 58.06007385253906, 33.145843505859375], [377.1059875488281, 196.96884155273438, 46.4140625, 32.79205322265625], [214.12185668945312, 466.8474426269531, 55.008453369140625, 33.78631591796875], [1.7754573822021484, 305.3160705566406, 62.84644317626953, 39.04779052734375], [18.523193359375, 246.91905212402344, 53.39867401123047, 31.279922485351562], [296.12066650390625, 218.53851318359375, 63.94219970703125, 40.590301513671875], [-0.5038595199584961, 404.40557861328125, 8.44863510131836, 30.28277587890625], [325.09613037109375, 437.8280334472656, 53.21905517578125, 31.475341796875], [372.2278137207031, 334.3622741699219, 32.237548828125, 24.9317626953125], [-0.09921836853027344, 464.94482421875, 50.003211975097656, 47.058837890625], [76.8527603149414, 87.08737182617188, 52.872962951660156, 40.16290283203125], [51.672996520996094, 146.63478088378906, 51.771942138671875, 39.33001708984375], [336.6248474121094, 1.5469861030578613, 32.9339599609375, 14.660301208496094], [12.176786422729492, 200.48165893554688, 60.43151092529297, 33.105804443359375], [386.3050842285156, 70.71062469482422, 52.96533203125, 39.1953125], [330.3122253417969, 328.801025390625, 28.505126953125, 25.6768798828125], [297.93878173828125, 385.3883361816406, 48.8662109375, 55.0894775390625], [215.61099243164062, 263.9921569824219, 52.8809814453125, 32.300048828125], [231.113525390625, 450.160888671875, 34.0474853515625, 21.91510009765625], [27.961467742919922, 0.9547128677368164, 62.72299575805664, 25.50574493408203], [372.65673828125, 129.29153442382812, 56.1707763671875, 32.340850830078125]]","[0.5168911814689636, 0.6038665175437927, 0.5670506954193115, 0.5195518136024475, 0.5516614317893982, 0.5646175146102905, 0.5854973793029785, 0.5816848278045654, 0.5157931447029114, 0.7143097519874573, 0.5114505887031555, 0.5266009569168091, 0.6094300746917725, 0.5155813694000244, 0.7562840580940247, 0.6851328015327454, 0.6788407564163208, 0.6683889627456665, 0.5137068629264832, 0.5787871479988098, 0.6056219339370728]"
frame_00061_png.rf.f6f945c7de929c245c3ca5e99e137f66.jpg,"[[-1.2450809478759766, 478.1507873535156, 66.29719543457031, 33.356201171875], [59.27104187011719, 1.2195281982421875, 87.04428100585938, 38.6873779296875], [439.8257751464844, 432.844970703125, 75.19473266601562, 39.991943359375], [115.26739501953125, 186.29107666015625, 96.47372436523438, 44.646026611328125]]","[0.8526379466056824, 0.8010340332984924, 0.5174236297607422, 0.5306845903396606]"
frame_00141_png.rf.b96d3330796598af0781e804c60bbc67.jpg,[],[]
frame_00018_png.rf.31e2c5f1b875aa6d08c99f56a95ccf07.jpg,"[[438.6421813964844, 131.973876953125, 52.6307373046875, 130.38082885742188], [418.30499267578125, 132.8262939453125, 73.0994873046875, 200.1070556640625], [118.47576904296875, 63.40620040893555, 57.079254150390625, 103.121826171875], [300.3914794921875, 136.9755096435547, 65.01226806640625, 112.69387817382812], [-1.0459785461425781, 31.559139251708984, 74.74076843261719, 97.07373046875], [218.561767578125, 111.3865966796875, 75.558349609375, 121.65628051757812]]","[0.5211437344551086, 0.6056115031242371, 0.5056946277618408, 0.6166638135910034, 0.828342080116272, 0.586320698261261]"
frame_00386_png.rf.c1e66249d7515406f6002710e3e11958.jpg,"[[147.4152069091797, 299.3808288574219, 44.305145263671875, 88.8426513671875], [97.26554870605469, 300.5575256347656, 94.13223266601562, 128.32476806640625], [73.7863998413086, 291.9870300292969, 32.66950988769531, 65.8262939453125], [2.422191619873047, 273.2193603515625, 87.96147155761719, 149.678466796875]]","[0.7532798051834106, 0.6446640491485596, 0.7446210384368896, 0.6114152669906616]"
frame_00044_png.rf.8ffed7c219afe7d06cd8fcc4c18b22b9.jpg,"[[92.4516372680664, 6.0367431640625, 113.17571258544922, 40.80730056762695], [102.23207092285156, 339.70855712890625, 106.20513916015625, 58.1920166015625], [169.25051879882812, 504.2740173339844, 43.19891357421875, 8.467315673828125], [161.8260498046875, 432.73199462890625, 131.826171875, 76.9488525390625], [160.2327880859375, 427.2015380859375, 69.03103637695312, 49.89898681640625], [126.81297302246094, 51.7420654296875, 127.91891479492188, 91.96493530273438], [93.89704132080078, 139.15740966796875, 137.95401000976562, 96.380615234375]]","[0.7225767374038696, 0.5760126709938049, 0.575254499912262, 0.7351225018501282, 0.6372461318969727, 0.8894876837730408, 0.8843347430229187]"
frame_00173_png.rf.b81d5e69b68d660c2b3d874ccbb65492.jpg,"[[109.1993637084961, 418.5048828125, 66.35688018798828, 92.5479736328125], [7.399864196777344, 78.73316192626953, 54.14134979248047, 76.72652435302734], [312.32391357421875, 440.08984375, 76.3575439453125, 72.0263671875], [168.95167541503906, 406.4495849609375, 18.6201171875, 50.68988037109375], [307.5727844238281, 177.53048706054688, 57.47216796875, 101.37338256835938], [228.9293975830078, 392.396728515625, 66.33580017089844, 108.29278564453125]]","[0.507998526096344, 0.5668246150016785, 0.5219369530677795, 0.5607990026473999, 0.540698230266571, 0.5145042538642883]"
frame_00235_png.rf.ee0d43f2086b666db427f7f1e58c589a.jpg,[],[]
frame_00315_png.rf.523ba93aa3c4a57d27acecd2a3860982.jpg,[],[]
frame_00240_png.rf.1da8d878e1bcbd702dd2da9c7037f2e1.jpg,"[[473.98809814453125, 86.42333984375, 39.952880859375, 100.36465454101562], [-0.4811129570007324, 499.1488952636719, 14.40118408203125, 13.249359130859375], [456.12701416015625, 416.1692199707031, 53.30889892578125, 95.294189453125], [20.118040084838867, -1.100250244140625, 60.930328369140625, 56.563724517822266], [123.45909118652344, 173.52975463867188, 38.175750732421875, 44.54107666015625], [256.71923828125, 179.8416748046875, 57.22637939453125, 103.05535888671875], [25.629993438720703, 226.90370178222656, 45.12455368041992, 67.20042419433594], [120.73217010498047, -2.222261428833008, 23.68329620361328, 23.228376388549805], [200.86119079589844, 470.8666076660156, 54.544830322265625, 41.0087890625], [322.137939453125, 483.2729187011719, 55.9071044921875, 28.55816650390625], [180.5576629638672, 132.7548828125, 45.753875732421875, 61.116912841796875], [89.55813598632812, 84.18106079101562, 69.10049438476562, 133.189697265625], [152.84666442871094, 484.18310546875, 33.98486328125, 27.91845703125]]","[0.5123535990715027, 0.5456387400627136, 0.5299784541130066, 0.6218652725219727, 0.5836089253425598, 0.5869481563568115, 0.6116483211517334, 0.6381434798240662, 0.5552117228507996, 0.6505209803581238, 0.6706212162971497, 0.7053914070129395, 0.7171162962913513]"
frame_00174_png.rf.1059444c6300af80e33afb62e3135dc0.jpg,[],[]
frame_00429_png.rf.a836cc8dd153d96661d0f72b140bfc14.jpg,"[[46.410980224609375, 81.89056396484375, 31.895858764648438, 48.09278869628906], [88.17473602294922, 34.91948318481445, 39.47966003417969, 64.26756286621094], [34.23679733276367, -1.1316919326782227, 19.90595245361328, 19.593547821044922], [216.87628173828125, -1.0482664108276367, 25.689300537109375, 32.61018753051758]]","[0.7621460556983948, 0.8470343351364136, 0.5849500298500061, 0.851375162601471]"
frame_00306_png.rf.a1b72ecb860abb821f764c12333b2fad.jpg,"[[-0.1743640899658203, 84.49156951904297, 56.91376495361328, 96.76392364501953], [188.37567138671875, 65.43260955810547, 102.96905517578125, 142.3253173828125], [102.95819091796875, 64.27073669433594, 85.377197265625, 119.306640625], [251.1966552734375, 80.3700942993164, 39.77484130859375, 104.46126556396484]]","[0.7809382081031799, 0.6908743977546692, 0.6753754615783691, 0.6422837376594543]"
frame_00069_png.rf.20a15f11f4b2322f2265c0f757fcb088.jpg,"[[477.7843017578125, 351.33416748046875, 36.26593017578125, 102.97857666015625], [478.3275146484375, 353.3677978515625, 21.373291015625, 74.217041015625], [-0.1681537628173828, 251.84677124023438, 38.479278564453125, 113.3922119140625], [286.4533386230469, 392.33245849609375, 46.14288330078125, 114.0533447265625]]","[0.6149012446403503, 0.558591365814209, 0.8598381876945496, 0.8019722104072571]"
frame_00243_png.rf.435967b770bb2a2a67547f456836b396.jpg,"[[470.65533447265625, 168.50918579101562, 43.97052001953125, 145.54531860351562], [64.19761657714844, 149.0924072265625, 72.63807678222656, 171.958740234375], [169.87298583984375, 119.21992492675781, 54.83203125, 137.69114685058594], [285.15826416015625, 68.15518951416016, 102.6077880859375, 159.92605590820312]]","[0.8141714334487915, 0.6656827926635742, 0.6915591359138489, 0.5413532257080078]"
frame_00138_png.rf.84bc50bdd085ee457fe19297b80194c8.jpg,[],[]
frame_00057_png.rf.198aba6e1571d3b03da08a617b45f5e5.jpg,[],[]
frame_00162_png.rf.ee3f707fdecf3135f95fc682ea6b6386.jpg,"[[445.74041748046875, 3.309234619140625, 66.66680908203125, 143.24269104003906], [180.60963439941406, 225.56015014648438, 62.90240478515625, 134.765380859375], [260.940673828125, 186.60302734375, 67.02679443359375, 116.21868896484375], [16.19644546508789, 479.3318786621094, 59.54642868041992, 32.746917724609375], [-0.9900588989257812, 160.01815795898438, 38.91679382324219, 124.00192260742188], [38.16337203979492, 479.5166931152344, 37.61030960083008, 32.524688720703125], [356.7123718261719, 310.5536804199219, 27.8668212890625, 71.6134033203125]]","[0.5028077960014343, 0.5346595644950867, 0.5308924317359924, 0.6266871094703674, 0.6807739734649658, 0.5781748294830322, 0.6308810114860535]"
frame_00479_png.rf.5c77365a5a119c7c270277e301fb2a7b.jpg,"[[-0.8921699523925781, 331.6269226074219, 41.70527648925781, 132.56439208984375], [28.046993255615234, 359.61566162109375, 84.078125, 121.29638671875], [73.33975982666016, 357.0543212890625, 39.050048828125, 76.64971923828125], [156.73785400390625, 291.7779235839844, 53.92669677734375, 115.14910888671875]]","[0.754291832447052, 0.6522403359413147, 0.7589017152786255, 0.8570366501808167]"
frame_00370_png.rf.c01ca10a887ae6039d993be77ac069f7.jpg,"[[347.13372802734375, 260.0242004394531, 91.96417236328125, 173.3330078125], [489.1150817871094, 264.9384460449219, 24.216644287109375, 115.225341796875], [65.89825439453125, 298.21087646484375, 84.35772705078125, 126.98797607421875], [-0.3730049133300781, 224.9980926513672, 34.512916564941406, 108.22566223144531], [166.2620849609375, 248.2799072265625, 90.41339111328125, 135.7403564453125]]","[0.5152324438095093, 0.6271753311157227, 0.6773144602775574, 0.5314717888832092, 0.6935939192771912]"
frame_00171_png.rf.70ffd63b65276a141080f283655b6ce8.jpg,"[[51.05986785888672, 272.97882080078125, 32.13737487792969, 79.826171875], [7.168012619018555, -0.91387939453125, 54.413795471191406, 70.21095275878906], [312.474853515625, 355.0245361328125, 76.225341796875, 140.17425537109375], [168.82667541503906, 318.29595947265625, 19.224609375, 60.66192626953125], [92.03116607666016, -1.2452125549316406, 45.19121551513672, 76.93551635742188], [54.3000602722168, 273.5418701171875, 28.834415435791016, 43.25909423828125], [307.31634521484375, 95.26910400390625, 58.27972412109375, 99.41140747070312], [473.5850830078125, 95.28394317626953, 39.8048095703125, 125.88668060302734], [230.16397094726562, 310.39447021484375, 64.77410888671875, 98.02532958984375], [412.1905212402344, 114.05198669433594, 14.1513671875, 52.007843017578125], [109.41377258300781, 336.51446533203125, 65.72927856445312, 106.153564453125]]","[0.5570014119148254, 0.7250546216964722, 0.610375165939331, 0.6880196928977966, 0.7173509001731873, 0.5508618950843811, 0.6625732183456421, 0.5887654423713684, 0.5882993340492249, 0.5983396768569946, 0.5768239498138428]"
frame_00272_png.rf.c4c8087df6424b8efd0cbb7e0f358804.jpg,"[[424.9967956542969, 110.58338928222656, 80.57977294921875, 41.422698974609375], [134.22900390625, 227.1484375, 90.41537475585938, 46.03802490234375], [413.77838134765625, 7.891687393188477, 87.37451171875, 60.687767028808594], [324.38800048828125, 436.2994079589844, 106.85675048828125, 51.11639404296875], [104.98844146728516, 132.9219970703125, 89.50670623779297, 56.38848876953125], [110.34857177734375, 459.0209655761719, 79.74429321289062, 47.3829345703125], [61.011505126953125, 367.3785400390625, 89.15078735351562, 45.997314453125], [327.9136962890625, 188.97048950195312, 85.92987060546875, 60.13922119140625], [70.2559814453125, 303.7611389160156, 86.52418518066406, 43.37982177734375], [142.08673095703125, 5.048088073730469, 93.06527709960938, 81.34829711914062], [424.80084228515625, 128.627685546875, 38.348388671875, 23.40771484375]]","[0.6619604825973511, 0.6718603372573853, 0.6800849437713623, 0.8134897351264954, 0.6190897822380066, 0.6289979219436646, 0.5814836025238037, 0.7629754543304443, 0.6549696922302246, 0.8924090266227722, 0.6196267604827881]"
frame_00270_png.rf.b9dfe7a5c110d76e56dc1359207299b7.jpg,"[[0.12144088745117188, 139.3702392578125, 53.46113586425781, 109.02011108398438], [136.30841064453125, 281.1262512207031, 98.09738159179688, 162.857177734375], [436.8580627441406, 310.76507568359375, 77.12185668945312, 112.74365234375], [42.92097091674805, 205.79763793945312, 60.31375503540039, 101.61651611328125], [143.40444946289062, -0.528986930847168, 43.468048095703125, 16.138139724731445], [284.0047607421875, 281.07952880859375, 88.851318359375, 171.5224609375]]","[0.5493621230125427, 0.6817235350608826, 0.620009183883667, 0.6339889168739319, 0.6837546229362488, 0.5875572562217712]"
frame_00262_png.rf.de62ae7e5a1e1872c8bee88f08506994.jpg,[],[]
frame_00176_png.rf.9215bbf78dc1fd448358699122b421b4.jpg,"[[376.29827880859375, -0.5277490615844727, 43.74200439453125, 24.142696380615234], [305.39410400390625, 332.3966064453125, 37.8895263671875, 50.3426513671875], [306.146240234375, 332.9815673828125, 58.09234619140625, 111.5924072265625]]","[0.7591144442558289, 0.5581673979759216, 0.6932488083839417]"
frame_00364_png.rf.3cf6cb1c46a1f7fa92b8735af57ec659.jpg,"[[387.1098937988281, 30.001205444335938, 30.53753662109375, 18.363182067871094], [448.4105529785156, 378.9701232910156, 63.260498046875, 43.37677001953125], [447.98699951171875, 232.6633758544922, 61.8258056640625, 38.42594909667969], [207.29122924804688, 466.4127502441406, 74.10964965820312, 43.18951416015625], [233.09075927734375, 327.7555236816406, 48.6805419921875, 32.63800048828125], [221.50474548339844, 110.30081176757812, 51.80003356933594, 31.403656005859375], [207.63165283203125, 422.6968688964844, 68.75411987304688, 45.310546875], [174.78564453125, 328.8819885253906, 106.54351806640625, 51.29864501953125], [237.25257873535156, 400.00067138671875, 55.89643859863281, 39.27923583984375], [307.3201599121094, 136.33392333984375, 139.08551025390625, 32.298370361328125], [220.4812469482422, 110.14691925048828, 80.61357116699219, 44.574485778808594], [272.2253723144531, 272.9690856933594, 57.34161376953125, 31.76519775390625], [219.74624633789062, 48.349937438964844, 81.81390380859375, 46.44239807128906], [244.15049743652344, 272.88873291015625, 85.02265930175781, 53.0694580078125], [253.26144409179688, 129.80812072753906, 48.83648681640625, 25.0927734375], [340.200439453125, 1.3803539276123047, 82.09600830078125, 48.199737548828125], [439.54827880859375, 96.17475128173828, 40.5487060546875, 24.342391967773438], [383.625732421875, 138.72276306152344, 61.93511962890625, 21.178131103515625]]","[0.5679658651351929, 0.5553315281867981, 0.6098024249076843, 0.5453106760978699, 0.7315746545791626, 0.525698184967041, 0.5609807372093201, 0.6068053245544434, 0.7889569401741028, 0.7554836869239807, 0.5419948697090149, 0.6885349154472351, 0.6314836740493774, 0.6620736122131348, 0.7107410430908203, 0.5503841638565063, 0.614990770816803, 0.5243138670921326]"
frame_00200_png.rf.d32872486959b9720fb2a9ce3bb333cd.jpg,"[[-0.9680309295654297, 418.5362854003906, 51.52189636230469, 41.11956787109375]]",[0.8224191069602966]
frame_00419_png.rf.1b91bc6aebcb4d9ecc32c21f32591d98.jpg,[],[]
frame_00145_png.rf.c8f5a78caf9190048d3594e378f9d82f.jpg,[],[]
frame_00466_png.rf.4c3226efc5682aa31285551a8f5b2c54.jpg,"[[-0.8431320190429688, 125.69021606445312, 59.92463302612305, 122.46719360351562], [366.81048583984375, 79.4218978881836, 57.79119873046875, 132.8233642578125], [62.992069244384766, 270.0889892578125, 73.78961181640625, 169.946044921875], [285.9286193847656, 80.3603515625, 57.3641357421875, 134.43386840820312], [98.06245422363281, 167.5211181640625, 16.609664916992188, 80.0234375], [449.14984130859375, 67.78369903564453, 63.14093017578125, 136.87673950195312], [204.7010955810547, 23.030982971191406, 72.71003723144531, 165.4918212890625]]","[0.8535321354866028, 0.9100876450538635, 0.7931407690048218, 0.925048291683197, 0.5169190168380737, 0.9037343263626099, 0.853386402130127]"
