filename,detections,scores
frame_00267_png.rf.2f5de5e84c42af9f4e8576e95b8e73ec.jpg,"[[46.67627716064453, 58.5114860534668, 39.50157165527344, 78.36648559570312], [4.935272216796875, 49.1263427734375, 81.0209732055664, 87.80043029785156]]","[0.6287561058998108, 0.6637847423553467]"
frame_00269_png.rf.2412d938b614a5c2baa071cd25f36bf3.jpg,"[[435.9449768066406, -0.11090278625488281, 38.53570556640625, 49.22785186767578], [206.8958740234375, 404.3236389160156, 48.16412353515625, 51.35748291015625], [369.21783447265625, 9.07778263092041, 22.6092529296875, 25.16363525390625], [301.0031433105469, 201.38333129882812, 46.725830078125, 92.94802856445312], [46.213096618652344, 131.7745361328125, 40.12574768066406, 77.43533325195312], [191.71080017089844, -0.34796619415283203, 49.955322265625, 30.761962890625], [292.0638427734375, 426.7311706542969, 57.4915771484375, 75.65594482421875]]","[0.7798991203308105, 0.5694369077682495, 0.7026785016059875, 0.5257212519645691, 0.791617751121521, 0.5666816830635071, 0.5227409601211548]"
frame_00335_png.rf.d2f381a51cfb93eafcc01b8cc911eb10.jpg,"[[372.17535400390625, 238.81051635742188, 86.48651123046875, 160.01751708984375], [7.483041763305664, 227.4877471923828, 42.529945373535156, 84.42472839355469], [484.92962646484375, 291.8224792480469, 29.58154296875, 135.50018310546875], [74.13230895996094, 173.76806640625, 94.32728576660156, 136.63082885742188], [344.1114501953125, -3.9211902618408203, 54.7650146484375, 64.63697814941406], [165.01492309570312, -0.7139759063720703, 31.280517578125, 38.652618408203125], [480.5509033203125, -0.7044906616210938, 31.51068115234375, 89.80679321289062], [185.71664428710938, 196.3560333251953, 67.17437744140625, 89.87440490722656], [264.1530456542969, -0.4585151672363281, 75.493408203125, 57.430686950683594]]","[0.7708187699317932, 0.8644106388092041, 0.7207229733467102, 0.8795598745346069, 0.8467722535133362, 0.7759524583816528, 0.8129699230194092, 0.765779435634613, 0.7613239288330078]"
frame_00229_png.rf.0838b63edf56866fa7fe769e4de37e48.jpg,"[[238.29010009765625, 385.0950927734375, 71.9034423828125, 40.367431640625], [222.01150512695312, 385.495849609375, 87.99993896484375, 74.66973876953125]]","[0.5335485339164734, 0.6074744462966919]"
frame_00247_png.rf.a3126e65b73c5d9c3cadd202c5df6d1e.jpg,"[[390.80584716796875, -0.2465667724609375, 79.483642578125, 152.68299865722656], [166.94346618652344, 450.3377380371094, 57.123321533203125, 61.4716796875], [277.4905700683594, 438.3639221191406, 105.79644775390625, 73.25726318359375], [190.81309509277344, 429.9486389160156, 35.07958984375, 32.22503662109375], [70.19815826416016, 450.60400390625, 64.57146453857422, 61.51531982421875], [102.36156463623047, 11.486557006835938, 78.83325958251953, 140.6862030029297], [1.2007675170898438, 101.95767211914062, 40.06678009033203, 124.07070922851562], [166.61048889160156, 429.86248779296875, 59.050506591796875, 81.62884521484375], [5.013322830200195, 102.40141296386719, 35.43638610839844, 69.01104736328125], [275.0356140136719, 15.851661682128906, 92.67681884765625, 169.547607421875]]","[0.8414413332939148, 0.6276313662528992, 0.6571033000946045, 0.6862911581993103, 0.8615224957466125, 0.7992278337478638, 0.571765124797821, 0.6341139078140259, 0.6866041421890259, 0.8300609588623047]"
frame_00210_png.rf.d27586de7840f9f71bdd4f2f9ffcbdf0.jpg,"[[336.8235778808594, -0.7746810913085938, 77.19635009765625, 66.48593139648438], [466.4654235839844, -1.5327434539794922, 47.161895751953125, 65.7759780883789]]","[0.5212108492851257, 0.5498431324958801]"
frame_00302_png.rf.9b53ad1ee160940e4a837441067e7817.jpg,"[[456.41424560546875, 5.631572723388672, 51.19622802734375, 114.13999938964844], [242.73724365234375, 27.575565338134766, 52.91387939453125, 81.54008483886719], [31.423906326293945, 492.094970703125, 26.323286056518555, 19.55474853515625], [-0.5623359680175781, -0.024633407592773438, 57.79859924316406, 62.494590759277344], [177.8768310546875, 57.468231201171875, 32.53057861328125, 39.87760925292969], [3.072132110595703, 258.6364440917969, 52.62223434448242, 69.7603759765625], [152.9757080078125, -0.46872711181640625, 56.834747314453125, 98.28614044189453], [414.0235290527344, 12.023113250732422, 39.82830810546875, 74.94395446777344], [335.5022277832031, 43.23240280151367, 29.79693603515625, 73.68556213378906]]","[0.8346893787384033, 0.5978123545646667, 0.6652203798294067, 0.7465565204620361, 0.5316630601882935, 0.5949382781982422, 0.6838950514793396, 0.6096269488334656, 0.5570170879364014]"
frame_00378_png.rf.dc62dfde0929f0ea69ac210c38e20cfc.jpg,"[[482.2008056640625, 9.905256271362305, 30.80047607421875, 55.440025329589844], [490.857177734375, 237.5860137939453, 22.302978515625, 56.22315979003906]]","[0.7859758138656616, 0.7603347897529602]"
frame_00377_png.rf.5b3c82b355d470828f1fe873e4f2272b.jpg,[],[]
frame_00220_png.rf.a4e1fe564ed0b63cf2ab3700bf9e0313.jpg,[],[]
frame_00440_png.rf.27fbf8ad2c6e13e7f2952da38f46b908.jpg,"[[410.3616638183594, 13.86931037902832, 64.42803955078125, 44.24543762207031], [375.3148498535156, 83.26860046386719, 136.88021850585938, 69.16975402832031], [29.76995086669922, 2.8439865112304688, 134.00677490234375, 66.76741790771484]]","[0.7340894341468811, 0.7467993497848511, 0.5695384740829468]"
frame_00304_png.rf.23c1528155ee5e20e83f08490a60c330.jpg,"[[489.9454040527344, 0.3329010009765625, 22.178985595703125, 51.003013610839844], [23.981971740722656, 281.2572937011719, 152.55624389648438, 72.99285888671875], [484.43634033203125, 213.38319396972656, 27.6815185546875, 75.29991149902344], [1.5734710693359375, 413.729736328125, 99.99746704101562, 78.82879638671875], [1.0254669189453125, -0.2016448974609375, 136.4478302001953, 101.87445068359375], [1.82794189453125, 179.64004516601562, 63.21612548828125, 42.5487060546875]]","[0.7716875076293945, 0.5285458564758301, 0.8011394143104553, 0.6028549075126648, 0.8929957747459412, 0.6452267169952393]"
frame_00466_png.rf.e6023b4f498cdd1b82036461d23f9e72.jpg,"[[44.78943634033203, 246.8158721923828, 34.23969268798828, 57.67655944824219], [499.8447570800781, 264.749755859375, 13.181182861328125, 29.39349365234375], [219.1683807373047, 359.0804443359375, 31.499847412109375, 61.31890869140625], [17.923500061035156, 367.39483642578125, 29.497314453125, 54.31854248046875], [86.90251159667969, 287.1363525390625, 43.43902587890625, 62.31109619140625], [405.5894775390625, 203.1230010986328, 39.22039794921875, 45.808990478515625], [257.4109802246094, 280.0395812988281, 39.22161865234375, 63.8138427734375], [156.62696838378906, 231.21701049804688, 30.654205322265625, 65.75958251953125], [286.5653991699219, 218.20944213867188, 31.60858154296875, 43.57373046875], [355.02374267578125, 204.24391174316406, 30.0621337890625, 53.27851867675781], [88.55239868164062, 396.76031494140625, 34.01887512207031, 61.69451904296875]]","[0.6979480981826782, 0.6377769112586975, 0.7325965166091919, 0.5722472071647644, 0.6985387206077576, 0.5617676377296448, 0.5486276745796204, 0.7143556475639343, 0.5886043310165405, 0.5201526284217834, 0.602318525314331]"
frame_00117_png.rf.69b044053a6962aea862708c947620df.jpg,"[[419.5572509765625, 402.13909912109375, 74.42242431640625, 100.464111328125], [235.098876953125, 398.82464599609375, 41.33807373046875, 44.2952880859375], [223.72216796875, 409.4676513671875, 76.58392333984375, 102.179443359375], [337.660888671875, 118.89215087890625, 56.0921630859375, 78.49053955078125], [269.3790588378906, 45.9248046875, 70.167236328125, 156.94241333007812], [294.10919189453125, 137.5134735107422, 44.58673095703125, 65.50173950195312]]","[0.5952319502830505, 0.5154625177383423, 0.6439761519432068, 0.5679669380187988, 0.5529762506484985, 0.6178190112113953]"
frame_00027_png.rf.63198225b5faa76caeda0055ef8aba01.jpg,"[[96.37376403808594, 468.8407287597656, 111.19699096679688, 39.9674072265625], [373.5372314453125, 305.0891418457031, 137.60498046875, 66.63665771484375], [22.809471130371094, 357.2388916015625, 88.75372314453125, 40.38995361328125], [99.37395477294922, 274.34027099609375, 53.47492218017578, 38.11102294921875], [381.3009948730469, 435.65423583984375, 130.69122314453125, 62.95281982421875], [63.14643096923828, 53.90789031982422, 131.52822875976562, 62.62931823730469], [353.39251708984375, 223.69381713867188, 154.95098876953125, 75.00628662109375], [433.27203369140625, 451.8724365234375, 78.59991455078125, 47.6541748046875], [12.746086120605469, -0.10176658630371094, 141.735107421875, 63.008689880371094], [381.5368347167969, 435.6333923339844, 35.65447998046875, 50.985107421875], [352.9220275878906, 246.63931274414062, 45.255615234375, 50.4305419921875], [280.9034118652344, -0.452606201171875, 107.81890869140625, 83.36023712158203], [1.5673103332519531, 197.04483032226562, 109.86569213867188, 61.910247802734375]]","[0.7931948304176331, 0.815021812915802, 0.8239586353302002, 0.5227203965187073, 0.5963115096092224, 0.5811598300933838, 0.8637850880622864, 0.5075280070304871, 0.8789278268814087, 0.5479069948196411, 0.5617534518241882, 0.8955944776535034, 0.8715946078300476]"
frame_00435_png.rf.9cbdeec058bff09e879a5ce40782d202.jpg,[],[]
frame_00201_png.rf.a31b42d64952b20c764fef0a4d7ede5f.jpg,[],[]
frame_00186_png.rf.490a19f64b72503b7c6f334b298e5cff.jpg,"[[0.04253220558166504, 0.1500873565673828, 7.131424903869629, 35.2471923828125], [41.700843811035156, 496.35198974609375, 47.143341064453125, 15.53839111328125], [384.7006530761719, -0.74517822265625, 126.96435546875, 210.55239868164062], [240.7454833984375, 419.4437561035156, 71.87322998046875, 91.494140625], [229.30848693847656, -0.198822021484375, 103.34794616699219, 165.7753448486328]]","[0.6158402562141418, 0.7788693904876709, 0.8793479800224304, 0.6731775999069214, 0.8979784846305847]"
frame_00248_png.rf.894ad4ea9a7ab21afc7b97423a0d6cef.jpg,"[[264.0922546386719, 44.81478500366211, 68.29107666015625, 42.30195999145508], [340.479736328125, 458.31671142578125, 90.99505615234375, 52.54254150390625], [81.46784973144531, 211.7049560546875, 55.88343811035156, 41.430084228515625], [30.409099578857422, 200.1925506591797, 107.83854675292969, 62.80464172363281], [38.9619140625, 112.42396545410156, 67.59115600585938, 37.684234619140625], [0.6462554931640625, 6.106683731079102, 54.715240478515625, 53.48606872558594], [58.14970016479492, 428.95697021484375, 72.83932495117188, 45.23663330078125], [62.19718551635742, 277.00274658203125, 91.87983703613281, 66.51959228515625], [1.4022293090820312, 428.9668884277344, 129.1182861328125, 66.7459716796875], [264.7442321777344, 141.48019409179688, 91.8052978515625, 57.230621337890625], [2.285472869873047, 74.18423461914062, 104.13600158691406, 76.23420715332031], [279.5105895996094, 317.881591796875, 54.77960205078125, 23.1646728515625], [305.7801208496094, 409.02008056640625, 89.677490234375, 35.6688232421875], [266.34796142578125, 324.32513427734375, 101.26470947265625, 65.78106689453125], [246.1549530029297, -0.3035726547241211, 57.68946838378906, 31.5472412109375], [246.0930633544922, -0.23857784271240234, 108.09004211425781, 31.70577621459961], [308.34735107421875, 201.2094268798828, 66.1422119140625, 58.26429748535156]]","[0.6453912258148193, 0.6790649890899658, 0.6614475250244141, 0.5837394595146179, 0.5054740905761719, 0.5719023942947388, 0.6379674077033997, 0.5438233613967896, 0.8165677785873413, 0.7479830384254456, 0.8353117108345032, 0.662162184715271, 0.5366979837417603, 0.6758278012275696, 0.5537367463111877, 0.7452553510665894, 0.6029115915298462]"
frame_00324_png.rf.b30da681eae8a14cca80f13eaea5aca5.jpg,"[[451.4727478027344, 48.368194580078125, 59.99908447265625, 79.65223693847656], [458.5787353515625, 263.49462890625, 53.54119873046875, 57.15869140625], [425.9427185058594, 389.1800842285156, 85.7459716796875, 83.2630615234375], [3.60699462890625, 383.7382507324219, 153.4562225341797, 80.6070556640625], [16.671215057373047, 303.1598205566406, 114.85855102539062, 58.75604248046875], [4.621368408203125, 5.405708312988281, 160.891845703125, 90.53340148925781], [394.7753601074219, 491.1403503417969, 65.50445556640625, 20.8214111328125], [28.017478942871094, 170.41281127929688, 135.59469604492188, 66.45208740234375]]","[0.8525393605232239, 0.7431696057319641, 0.8343279361724854, 0.7285515666007996, 0.7871265411376953, 0.7783440351486206, 0.8318358659744263, 0.8852086067199707]"
frame_00278_png.rf.fbcbb7dd69abb0034caa14b9fb6dd371.jpg,"[[84.82350158691406, 449.79620361328125, 103.01583862304688, 39.193359375], [86.29989624023438, 473.8756103515625, 122.0836181640625, 37.73931884765625], [486.85784912109375, 469.72174072265625, 27.38525390625, 34.677978515625], [84.86210632324219, 450.2041320800781, 122.7843017578125, 61.0496826171875], [-0.88311767578125, 327.9386901855469, 89.59540557861328, 97.203857421875], [-1.2625503540039062, 1.6798591613769531, 139.80014038085938, 100.39466857910156], [21.83395767211914, 213.16635131835938, 120.10063171386719, 79.756103515625]]","[0.6777364611625671, 0.7083829641342163, 0.6365476846694946, 0.7172033190727234, 0.8484251499176025, 0.8096843361854553, 0.7690257430076599]"
frame_00287_png.rf.48cad66affd0ff9c72cb15735b11b387.jpg,"[[495.94647216796875, 467.43695068359375, 15.85357666015625, 29.397216796875], [2.2654342651367188, 425.0238342285156, 202.8153076171875, 86.20538330078125], [97.40419006347656, 0.3155479431152344, 111.35968017578125, 69.54447937011719], [133.15980529785156, 260.116455078125, 153.7893524169922, 77.7447509765625], [70.56346893310547, 175.78109741210938, 145.53823852539062, 82.6064453125]]","[0.6753579378128052, 0.888669490814209, 0.906175971031189, 0.6993923187255859, 0.6946818828582764]"
frame_00425_png.rf.7df66824c1f6c9ca0fe7d310c729f5c4.jpg,"[[268.90374755859375, 183.1423797607422, 168.6527099609375, 78.82673645019531], [-0.6690216064453125, 479.9268798828125, 76.86585998535156, 31.77593994140625], [145.46047973632812, 18.757225036621094, 142.96658325195312, 78.15521240234375], [-0.6829261779785156, 138.12905883789062, 73.2684326171875, 68.1390380859375], [19.651233673095703, 282.6686706542969, 120.824462890625, 77.49359130859375], [-0.8989682197570801, 1.1731014251708984, 17.633543014526367, 17.067235946655273], [192.08226013183594, 90.6939926147461, 150.66358947753906, 86.2247085571289]]","[0.8425238132476807, 0.8259792923927307, 0.6157262325286865, 0.5775414705276489, 0.5575231313705444, 0.6824488639831543, 0.7066510915756226]"
frame_00344_png.rf.a83cc121e4cf8cd4d5947ddfd3bd2c6e.jpg,"[[409.49102783203125, 95.39204406738281, 102.19244384765625, 54.05598449707031], [329.7389831542969, 173.14979553222656, 44.76422119140625, 42.9090576171875], [495.13555908203125, 440.112548828125, 16.704833984375, 22.86090087890625], [408.8722839355469, 116.85945892333984, 57.80828857421875, 31.580848693847656], [485.4877624511719, 373.0521545410156, 26.926727294921875, 27.47601318359375], [487.0885009765625, 372.1855773925781, 16.3580322265625, 21.68182373046875], [382.48223876953125, 449.6655578613281, 35.5775146484375, 27.1048583984375], [332.5144348144531, 25.138427734375, 84.27911376953125, 60.58049774169922], [347.6771240234375, -0.21605300903320312, 38.49652099609375, 15.930411338806152]]","[0.507714033126831, 0.5080934762954712, 0.6885329484939575, 0.6482416987419128, 0.5085042715072632, 0.5431641340255737, 0.6257217526435852, 0.5225192308425903, 0.5275850296020508]"
frame_00087_png.rf.60957d3e08cb656c8fea652d24713628.jpg,[],[]
frame_00462_png.rf.48a6bc19b2f6ec6542707881842ed989.jpg,"[[448.4162902832031, -0.45673370361328125, 51.3402099609375, 25.18999671936035], [432.1124267578125, 292.553955078125, 82.25506591796875, 101.9171142578125], [32.55126190185547, -0.7007503509521484, 28.470474243164062, 58.786659240722656], [4.085416793823242, -0.8229465484619141, 57.40325927734375, 58.70447540283203], [61.86541748046875, 51.025611877441406, 82.30430603027344, 192.96075439453125], [431.70477294921875, 295.94183349609375, 41.134033203125, 86.34576416015625], [296.4884033203125, -1.7556324005126953, 33.84698486328125, 33.15336608886719], [296.5863342285156, -1.0989227294921875, 112.05908203125, 33.36296463012695]]","[0.6534923315048218, 0.5925486087799072, 0.6593915820121765, 0.6086435914039612, 0.7249231338500977, 0.6557969450950623, 0.6453688740730286, 0.6181992292404175]"
frame_00306_png.rf.e9005425e3cadf9d89729ff3ba4e0942.jpg,"[[-0.1743640899658203, 84.49156951904297, 56.91376495361328, 96.76392364501953], [188.37567138671875, 65.43260955810547, 102.96905517578125, 142.3253173828125], [102.95819091796875, 64.27073669433594, 85.377197265625, 119.306640625], [251.1966552734375, 80.3700942993164, 39.77484130859375, 104.46126556396484]]","[0.7809382081031799, 0.6908743977546692, 0.6753754615783691, 0.6422837376594543]"
frame_00286_png.rf.b53ce528d0b48f07c3387530cd3047e3.jpg,"[[455.9508056640625, 121.96485900878906, 57.30059814453125, 111.01864624023438], [424.315185546875, 436.9757385253906, 50.8660888671875, 70.7137451171875], [170.82864379882812, 274.5326843261719, 48.067352294921875, 90.2862548828125], [-0.34058189392089844, 324.54351806640625, 19.362592697143555, 52.0313720703125], [114.76500701904297, 145.34530639648438, 39.721031188964844, 47.03466796875], [3.84759521484375, 316.579833984375, 31.70245361328125, 43.70599365234375], [455.6871643066406, 179.0167236328125, 32.29290771484375, 54.099151611328125], [299.57373046875, 342.7253723144531, 21.902587890625, 61.776123046875], [198.61111450195312, 103.18423461914062, 40.235809326171875, 89.19680786132812], [343.42718505859375, 389.7864685058594, 47.02789306640625, 71.3974609375], [300.9004211425781, 346.7146911621094, 50.2779541015625, 87.2818603515625], [197.94696044921875, 316.9405517578125, 34.69671630859375, 52.307861328125], [262.5267028808594, 137.14718627929688, 48.26104736328125, 78.91842651367188], [35.669708251953125, 341.2321472167969, 52.6123046875, 59.59661865234375], [344.7478332519531, 107.19718933105469, 67.93109130859375, 121.65335083007812]]","[0.7743357419967651, 0.5983707308769226, 0.5851490497589111, 0.530012845993042, 0.5249902009963989, 0.7338705658912659, 0.5429636836051941, 0.5947630405426025, 0.5233874320983887, 0.5755507946014404, 0.6281057596206665, 0.6869329214096069, 0.5779438614845276, 0.5007089376449585, 0.6068309545516968]"
frame_00473_png.rf.58243b6c8353c65c80a618b846cdcba8.jpg,"[[221.93898010253906, -2.0373997688293457, 16.899566650390625, 8.551870346069336], [87.40550231933594, 7.252586364746094, 40.38311767578125, 64.8145980834961], [44.387115478515625, 54.5445671081543, 32.826507568359375, 50.6069221496582], [286.77801513671875, 86.93830871582031, 29.95245361328125, 38.40318298339844]]","[0.584160327911377, 0.8390435576438904, 0.7540791630744934, 0.5145043730735779]"
frame_00118_png.rf.2a8dac606bc0cf27a828f3327abc4f33.jpg,"[[419.56805419921875, 449.15106201171875, 74.73223876953125, 62.0968017578125], [231.94635009765625, 436.9178771972656, 44.41351318359375, 47.7784423828125], [225.85166931152344, 454.8242492675781, 74.78492736816406, 57.1353759765625], [170.42706298828125, 468.4254455566406, 15.563232421875, 34.7967529296875], [338.0173645019531, 166.01878356933594, 55.62677001953125, 68.04449462890625], [12.693824768066406, 154.94558715820312, 21.35482406616211, 44.540069580078125], [267.7534484863281, 85.93240356445312, 69.96746826171875, 156.60552978515625], [155.24520874023438, 63.274085998535156, 78.14328002929688, 161.55267333984375], [295.3692321777344, 175.59500122070312, 41.33343505859375, 66.8338623046875]]","[0.616356611251831, 0.6292662024497986, 0.7267169952392578, 0.5177114009857178, 0.5822334289550781, 0.5716156363487244, 0.6404380202293396, 0.5141795873641968, 0.5233029723167419]"
frame_00461_png.rf.7e5eb3cddc76f04cf13f583fe30eddd8.jpg,"[[174.1553192138672, 430.7018127441406, 82.19099426269531, 38.24261474609375], [166.14102172851562, 433.39794921875, 92.52386474609375, 78.0555419921875], [308.1981506347656, 68.39236450195312, 175.24676513671875, 78.65274047851562], [495.2131042480469, 34.74324035644531, 16.59844970703125, 25.268959045410156], [309.1215515136719, 86.68309020996094, 72.52044677734375, 43.11067199707031]]","[0.657281219959259, 0.5291072726249695, 0.5219298005104065, 0.6532471776008606, 0.5908600091934204]"
frame_00385_png.rf.324509d8b4e4e3556afaf980ee5c0999.jpg,"[[75.04795837402344, 191.1449432373047, 36.76237487792969, 58.64178466796875], [479.6402587890625, 300.2420959472656, 33.57989501953125, 52.11090087890625], [47.697059631347656, 158.94056701660156, 63.889251708984375, 91.21533203125], [396.4064025878906, 133.91497802734375, 38.19744873046875, 76.73944091796875], [460.8257141113281, 139.3273468017578, 40.0361328125, 62.130523681640625]]","[0.5304566621780396, 0.8560169339179993, 0.7739964127540588, 0.6756052374839783, 0.5978742241859436]"
frame_00422_png.rf.453465524eb7d903280a3dfaa3ec690f.jpg,[],[]
frame_00341_png.rf.be0441160935117eeac5e6fc80594ba6.jpg,"[[464.66131591796875, 138.97817993164062, 48.8291015625, 72.75765991210938], [130.59664916992188, 316.04876708984375, 70.90963745117188, 54.615234375], [100.96696472167969, 432.1139831542969, 95.54904174804688, 79.02587890625], [107.89849853515625, 189.26266479492188, 54.925872802734375, 54.156707763671875], [55.84290313720703, 316.0284423828125, 145.19485473632812, 56.6573486328125], [37.146484375, 113.53621673583984, 120.31834411621094, 53.45122528076172], [138.95233154296875, 431.5095520019531, 58.716705322265625, 40.68798828125], [28.72185516357422, 165.7213592529297, 132.84732055664062, 77.01480102539062], [101.15585327148438, 471.9504699707031, 89.92291259765625, 39.9417724609375]]","[0.8003925085067749, 0.695319414138794, 0.587275505065918, 0.5169094204902649, 0.7908206582069397, 0.8182603716850281, 0.7191555500030518, 0.7726476788520813, 0.6771786212921143]"
frame_00360_png.rf.de8e0663b7a237d7829104bbb4f13f6c.jpg,"[[469.8191833496094, 174.70762634277344, 42.269927978515625, 47.5694580078125], [460.0198974609375, 293.8028869628906, 51.03558349609375, 36.5787353515625], [173.32342529296875, 205.54408264160156, 142.34326171875, 68.58543395996094], [178.92739868164062, 309.1639709472656, 120.2872314453125, 53.9910888671875], [104.05384826660156, 443.9744567871094, 123.69985961914062, 55.2120361328125], [87.83832550048828, 53.45008087158203, 143.01751708984375, 92.78295135498047]]","[0.6203127503395081, 0.5280344486236572, 0.6776247024536133, 0.6337345838546753, 0.6729512810707092, 0.6561535596847534]"
frame_00141_png.rf.088235459f270af5873727f89041da2f.jpg,[],[]
frame_00217_png.rf.d757f1dc7f6702b45f0532e95f3d6784.jpg,"[[349.81048583984375, 397.40057373046875, 83.5782470703125, 114.37646484375], [476.9089050292969, 348.6317443847656, 37.587371826171875, 162.0582275390625], [62.4467658996582, 4.6231231689453125, 74.96598815917969, 60.99446105957031], [477.52496337890625, 348.65850830078125, 36.7708740234375, 54.759033203125], [191.22125244140625, 432.5939025878906, 31.34326171875, 56.08831787109375]]","[0.6164764761924744, 0.6286799311637878, 0.7387992143630981, 0.6095892786979675, 0.756355881690979]"
frame_00400_png.rf.16e85bde4f5867b0e5b58049d5c4214a.jpg,"[[426.7375183105469, 35.201168060302734, 85.89675903320312, 72.13905334472656], [207.3487091064453, 313.18707275390625, 105.76747131347656, 69.2122802734375], [45.55070114135742, 213.54342651367188, 88.34538269042969, 36.0162353515625], [413.63232421875, 144.42324829101562, 97.8592529296875, 66.43142700195312], [276.8122863769531, 115.69833374023438, 142.46112060546875, 70.7027587890625], [387.95904541015625, -0.24380970001220703, 79.7510986328125, 25.257976531982422], [0.8489112854003906, 344.40216064453125, 36.329856872558594, 54.36627197265625], [466.7979431152344, 143.8468780517578, 45.16387939453125, 46.230377197265625], [248.85662841796875, 302.7742614746094, 68.09393310546875, 33.6796875], [42.17955017089844, 0.3049793243408203, 127.48759460449219, 52.240692138671875], [413.07757568359375, 171.0226287841797, 44.41912841796875, 40.288055419921875], [384.4518737792969, 88.76306915283203, 31.02386474609375, 34.66322326660156], [1.4055442810058594, 413.3297424316406, 92.68612670898438, 63.1749267578125]]","[0.7182572484016418, 0.7338900566101074, 0.5054805874824524, 0.5639938712120056, 0.8453545570373535, 0.8395281434059143, 0.6300905346870422, 0.620510458946228, 0.7492939829826355, 0.8865218758583069, 0.6618114113807678, 0.6613262891769409, 0.6551512479782104]"
frame_00191_png.rf.eae6fd85771d810a022ec055929a4894.jpg,"[[367.8656921386719, 0.9073486328125, 144.93118286132812, 133.75225830078125], [210.4105224609375, 172.75784301757812, 253.2073974609375, 115.44137573242188]]","[0.9280015230178833, 0.9262546896934509]"
frame_00229_png.rf.efd9ca604b7af5cfc39805b56ab2fae8.jpg,"[[141.3917999267578, 371.26129150390625, 211.44334411621094, 96.7122802734375], [259.7744140625, 103.95838928222656, 199.01531982421875, 135.4522705078125], [278.5317077636719, 359.36810302734375, 75.73114013671875, 56.60247802734375], [312.3824462890625, 0.15718460083007812, 193.70733642578125, 94.328125]]","[0.7795376777648926, 0.8925549983978271, 0.5841777920722961, 0.8703503608703613]"
frame_00215_png.rf.8cf9ba5d5c4d63b884ea9161850a5d11.jpg,[],[]
frame_00483_png.rf.4c74f47f3e503a8542a0c0c8969d524a.jpg,[],[]
frame_00327_png.rf.c7faa5d0e2964bb3236f5edf4f4e5e29.jpg,"[[136.38796997070312, 399.35028076171875, 142.02987670898438, 89.775390625], [285.42498779296875, 0.9235773086547852, 88.44427490234375, 19.963253021240234], [156.61973571777344, 181.22662353515625, 129.87428283691406, 84.38211059570312], [175.80636596679688, 352.1929016113281, 117.04595947265625, 66.35919189453125], [169.23580932617188, 29.322784423828125, 143.45697021484375, 95.71797180175781], [109.77049255371094, 475.53021240234375, 119.5750732421875, 35.66064453125]]","[0.7174789309501648, 0.8494737148284912, 0.5946477651596069, 0.829728901386261, 0.8879141807556152, 0.6691185832023621]"
frame_00363_png.rf.2c578d138e5edc3a18fbcb21cd405624.jpg,"[[307.431396484375, 375.3304748535156, 92.2408447265625, 135.3758544921875], [440.1904296875, 448.1820983886719, 54.384521484375, 63.4591064453125], [408.3316955566406, 112.81236267089844, 60.50653076171875, 94.84710693359375], [63.46198654174805, 463.3187255859375, 64.05300903320312, 48.7186279296875], [99.29240417480469, 393.82879638671875, 73.0142822265625, 118.00225830078125], [100.08065032958984, 426.7813720703125, 58.55127716064453, 86.07305908203125], [176.52610778808594, 41.05675506591797, 61.40069580078125, 98.8182144165039], [487.0304870605469, 97.84112548828125, 25.675872802734375, 102.4637451171875], [306.7958984375, 376.14306640625, 53.04425048828125, 130.72344970703125], [202.39625549316406, 370.349853515625, 71.13352966308594, 139.72802734375], [261.4626159667969, 40.58587646484375, 75.80792236328125, 168.17733764648438]]","[0.5554414987564087, 0.7778040766716003, 0.6539838910102844, 0.6918448209762573, 0.5303637981414795, 0.6498965620994568, 0.5736865401268005, 0.7003669142723083, 0.5744842886924744, 0.7162577509880066, 0.6768660545349121]"
frame_00334_png.rf.6945c59db6bade7981698ddd7179fef3.jpg,[],[]
frame_00084_png.rf.bfa171a520a75ad35b53879878209aa2.jpg,"[[339.856689453125, 345.029541015625, 58.37939453125, 127.941650390625], [477.36865234375, 306.08892822265625, 37.3262939453125, 159.27117919921875], [111.08275604248047, 209.9419403076172, 67.57147979736328, 95.89802551269531], [357.34417724609375, 0.7186126708984375, 62.3753662109375, 68.27201080322266]]","[0.6433696150779724, 0.5780574679374695, 0.67345130443573, 0.5340088605880737]"
frame_00393_png.rf.30e8988df34fb99a4c893b1867174d7d.jpg,"[[83.25700378417969, 485.7696838378906, 53.4342041015625, 26.402801513671875], [7.566188812255859, 12.731464385986328, 68.54837036132812, 43.05168914794922], [141.7007598876953, 475.8869323730469, 23.78936767578125, 24.4481201171875], [-0.7524242401123047, 400.1441955566406, 32.914894104003906, 97.7088623046875], [0.8238983154296875, 80.66866302490234, 90.31197357177734, 37.21783447265625], [-0.9071674346923828, 399.7536315917969, 25.81977653503418, 27.57781982421875]]","[0.5350417494773865, 0.7565850615501404, 0.7021685242652893, 0.6350061893463135, 0.8090903162956238, 0.6637129783630371]"
frame_00089_png.rf.82165721cf00b9f51a0724912e88d393.jpg,"[[117.88740539550781, 431.3749084472656, 65.02508544921875, 80.31182861328125]]",[0.6533504128456116]
