filename,detections,scores
frame_00467_png.rf.59e218a458c622998c61fbfc31b76199.jpg,"[[109.63617706298828, 451.3094787597656, 131.86752319335938, 59.7725830078125], [73.15755462646484, 203.0382537841797, 76.2089614868164, 74.94743347167969], [438.14190673828125, 170.42501831054688, 41.7838134765625, 20.982025146484375], [121.49555969238281, 283.2116394042969, 130.15475463867188, 60.2957763671875], [193.35684204101562, 366.1302185058594, 61.7186279296875, 34.03839111328125], [109.10591125488281, 462.55535888671875, 78.49685668945312, 50.24957275390625], [117.9142074584961, 365.4710388183594, 134.2200927734375, 59.91375732421875], [178.57394409179688, 214.76828002929688, 50.911834716796875, 44.32708740234375], [118.61932373046875, 365.59295654296875, 99.40078735351562, 59.4093017578125], [453.35357666015625, 96.97181701660156, 25.741943359375, 21.820953369140625], [109.60346984863281, 452.7552185058594, 199.7988739013672, 59.673980712890625], [172.3096160888672, 449.5455627441406, 68.8009033203125, 48.5924072265625], [173.49012756347656, -0.0550384521484375, 110.40177917480469, 60.5266227722168]]","[0.6840054392814636, 0.6128922700881958, 0.6246997117996216, 0.8229346871376038, 0.5106576085090637, 0.5620988011360168, 0.6562589406967163, 0.7202528119087219, 0.5649820566177368, 0.5530496835708618, 0.5171267986297607, 0.5515108108520508, 0.8008612990379333]"
frame_00303_png.rf.7c11d4afd178da2a13c6f3b193318b32.jpg,"[[411.58123779296875, 0.2143878936767578, 82.79608154296875, 57.72389221191406], [149.96688842773438, 2.6864051818847656, 63.68743896484375, 54.332698822021484]]","[0.6567068099975586, 0.5047102570533752]"
frame_00250_png.rf.d56d5343fb8b5340f821aad51c7160cb.jpg,"[[94.46955871582031, 285.8559875488281, 78.09173583984375, 140.91253662109375], [379.48675537109375, 268.3261413574219, 84.42913818359375, 150.8695068359375], [-0.28940391540527344, 337.12969970703125, 37.47911834716797, 167.97760009765625], [272.20086669921875, 302.90081787109375, 91.308837890625, 166.8206787109375]]","[0.6384543180465698, 0.6297287344932556, 0.7273823022842407, 0.6706584095954895]"
frame_00319_png.rf.4f55593db4df4743acc21947d4119c8d.jpg,[],[]
frame_00209_png.rf.3f81b625a16a33d783d097a319ee4767.jpg,"[[-0.43962860107421875, 207.1016387939453, 191.45816040039062, 116.10380554199219], [-0.6530838012695312, 409.95294189453125, 88.95958709716797, 101.371337890625], [0.21156883239746094, 8.803600311279297, 48.95460510253906, 120.7674560546875]]","[0.5692557096481323, 0.7983078956604004, 0.8507100939750671]"
frame_00400_png.rf.d89c81e6f6189f2199d032392419dcd8.jpg,"[[-0.6582174301147461, 46.379051208496094, 25.521595001220703, 79.6824951171875], [302.0223693847656, 197.4653778076172, 78.7398681640625, 108.06010437011719], [88.87799835205078, 97.37334442138672, 34.27305603027344, 32.71076202392578], [115.77339172363281, 92.9893569946289, 69.9178466796875, 143.3057861328125], [413.234619140625, 419.6343688964844, 63.27325439453125, 91.71441650390625], [-1.0946788787841797, 344.82098388671875, 52.197540283203125, 126.3912353515625], [172.65882873535156, 54.114837646484375, 39.0247802734375, 45.81611633300781], [344.4383850097656, 470.85186767578125, 53.33319091796875, 41.07257080078125], [18.491395950317383, 344.6657409667969, 32.93229675292969, 86.2667236328125], [36.606929779052734, -2.3823585510253906, 86.41313171386719, 130.80966186523438], [321.9053955078125, 469.9588623046875, 75.38983154296875, 41.19110107421875], [141.9304656982422, -1.4096183776855469, 69.57003784179688, 100.42042541503906], [301.4029846191406, 196.37933349609375, 34.4700927734375, 68.1473388671875]]","[0.881714940071106, 0.7337296009063721, 0.5095385909080505, 0.8751621246337891, 0.6641270518302917, 0.8205657005310059, 0.5790534615516663, 0.6097369194030762, 0.5398808121681213, 0.8248389959335327, 0.614158034324646, 0.7445397973060608, 0.635256826877594]"
frame_00228_png.rf.1e13dd7bc2b7b194f164fa38bbcab3ac.jpg,"[[197.00997924804688, 148.59642028808594, 89.7120361328125, 49.987274169921875], [292.3238525390625, 398.32342529296875, 95.57666015625, 61.53594970703125], [1.1584796905517578, 373.5039978027344, 36.389808654785156, 45.90966796875], [1.08331298828125, 106.60440826416016, 33.156124114990234, 44.400596618652344], [1.1618690490722656, 207.904541015625, 34.241268157958984, 34.888702392578125], [469.96343994140625, 106.94205474853516, 21.41925048828125, 37.60881805419922], [202.86270141601562, 222.37628173828125, 83.15704345703125, 56.54168701171875], [181.565185546875, 53.743080139160156, 92.3050537109375, 73.97024536132812], [201.84469604492188, 0.030282974243164062, 92.92990112304688, 50.894439697265625]]","[0.6027064323425293, 0.522161602973938, 0.639439582824707, 0.6132871508598328, 0.5564348101615906, 0.7277113199234009, 0.5352050065994263, 0.894463837146759, 0.5854939818382263]"
frame_00166_png.rf.55060c7bf746d663d1d3d8efb8781614.jpg,[],[]
frame_00369_png.rf.aa2087cbe4be189cff8ef98f15225a60.jpg,"[[173.51458740234375, 419.2475280761719, 58.588134765625, 92.30877685546875], [483.4785461425781, 454.2860412597656, 30.090667724609375, 57.692626953125], [489.9088439941406, 26.87649917602539, 24.121490478515625, 116.80195617675781], [249.00234985351562, 418.0944519042969, 84.6644287109375, 93.78680419921875]]","[0.5365499258041382, 0.6308204531669617, 0.5093623399734497, 0.513628363609314]"
frame_00455_png.rf.7f96c02b3b86ed9faf4ae98e9cb06907.jpg,"[[460.8606262207031, 0.3327350616455078, 49.626220703125, 48.516845703125], [141.69281005859375, 496.38079833984375, 36.03167724609375, 14.23046875], [106.42342376708984, 154.29696655273438, 32.11066436767578, 23.695281982421875], [382.3851318359375, 388.5120849609375, 50.238525390625, 38.422607421875], [420.6379699707031, 488.0478515625, 62.57830810546875, 23.92755126953125], [153.20472717285156, 253.8241424560547, 62.00482177734375, 42.50791931152344], [405.2931823730469, 328.7414245605469, 54.83135986328125, 38.40948486328125], [437.7765808105469, 278.86053466796875, 59.8441162109375, 33.98846435546875], [211.9786834716797, 346.2483825683594, 53.67402648925781, 30.96612548828125], [249.7608642578125, 412.7157287597656, 47.0133056640625, 28.02587890625], [74.54310607910156, 403.88043212890625, 50.191741943359375, 39.33953857421875], [132.66172790527344, 42.25818634033203, 53.77105712890625, 35.664459228515625], [152.38035583496094, 159.08731079101562, 31.04400634765625, 25.67620849609375], [447.8232421875, 168.6570281982422, 61.29119873046875, 40.92498779296875], [241.68385314941406, 13.943519592285156, 54.82298278808594, 36.649742126464844], [84.76603698730469, 350.2906799316406, 54.06275939941406, 34.25732421875], [243.00564575195312, 217.92225646972656, 48.07586669921875, 32.149993896484375], [164.2222442626953, 84.60360717773438, 54.082794189453125, 44.369476318359375], [87.46321868896484, 283.94219970703125, 46.89264678955078, 32.7528076171875], [501.9734802246094, 73.74491882324219, 10.352996826171875, 33.479339599609375], [278.61767578125, 85.55178833007812, 62.63470458984375, 34.41493225097656], [106.96047973632812, 154.11880493164062, 76.0, 30.732086181640625], [436.0325622558594, 235.47857666015625, 56.0401611328125, 31.67071533203125]]","[0.8632085919380188, 0.7116853594779968, 0.5241897702217102, 0.5721784234046936, 0.6029096841812134, 0.5731449723243713, 0.5608723163604736, 0.594895601272583, 0.5159955024719238, 0.5229479074478149, 0.7512710690498352, 0.7748978734016418, 0.6186581254005432, 0.535258948802948, 0.7369417548179626, 0.5822218656539917, 0.6685677170753479, 0.8148467540740967, 0.6321373581886292, 0.7029568552970886, 0.6200566291809082, 0.5731590986251831, 0.5958573222160339]"
frame_00338_png.rf.b98bf1af069a2ed1cefe9cff60114a3c.jpg,"[[-0.15066051483154297, 79.26324462890625, 31.033321380615234, 93.59500122070312], [371.26898193359375, 429.6084289550781, 87.2874755859375, 81.81201171875], [267.5647277832031, 118.12275695800781, 75.682373046875, 120.59024047851562], [40.90821075439453, 86.41226959228516, 37.524024963378906, 63.00568389892578], [485.310546875, 464.5149841308594, 28.51080322265625, 45.0830078125], [8.980466842651367, 390.32000732421875, 43.23847961425781, 83.62744140625], [143.9669952392578, 361.9775695800781, 27.301483154296875, 95.9361572265625], [-0.39641571044921875, 79.36183166503906, 78.04373168945312, 93.73844909667969], [75.05540466308594, 353.2864074707031, 95.86048889160156, 142.2086181640625], [343.588623046875, 129.5434112548828, 53.53564453125, 105.34848022460938], [137.90428161621094, 99.52999877929688, 60.025360107421875, 111.09017944335938], [483.4996032714844, 145.70693969726562, 30.327056884765625, 100.61532592773438], [187.35194396972656, 375.7662048339844, 69.77629089355469, 108.05999755859375], [335.37408447265625, 425.6033630371094, 63.48211669921875, 83.33135986328125], [374.0893859863281, 424.42950439453125, 24.81890869140625, 31.32958984375]]","[0.5166676044464111, 0.7001495361328125, 0.7867386937141418, 0.5536512732505798, 0.5292004942893982, 0.8271044492721558, 0.5299582481384277, 0.7027065753936768, 0.8009315729141235, 0.8144322037696838, 0.8449026346206665, 0.772594153881073, 0.7276160717010498, 0.5155160427093506, 0.6485579013824463]"
frame_00300_png.rf.782b3630b1f4e9ef8957d3faff4bdaf9.jpg,"[[464.7623596191406, -0.49259281158447266, 37.85577392578125, 19.335723876953125], [176.1933135986328, 479.8048095703125, 35.825469970703125, 31.84930419921875], [33.41304016113281, 253.3884735107422, 22.847640991210938, 62.97096252441406], [29.88204574584961, 69.18630981445312, 25.149452209472656, 21.9931640625], [467.0706481933594, 460.11834716796875, 23.3236083984375, 35.39129638671875], [250.14793395996094, 476.3599853515625, 41.25541687011719, 34.9410400390625], [1.4161338806152344, 270.8006591796875, 50.3619384765625, 63.526611328125], [117.7021255493164, -1.74249267578125, 39.044151306152344, 80.60753631591797], [146.46524047851562, 219.22744750976562, 41.896270751953125, 91.22027587890625], [33.39849090576172, 254.2243194580078, 22.72479248046875, 41.14878845214844], [117.69305419921875, -1.9510498046875, 75.38381958007812, 80.93183135986328], [65.48917388916016, 413.19561767578125, 52.62855529785156, 89.46771240234375]]","[0.7677268385887146, 0.7675167322158813, 0.5898880958557129, 0.532592236995697, 0.6206992268562317, 0.507044792175293, 0.5058448314666748, 0.5453757643699646, 0.5381238460540771, 0.621288537979126, 0.6941794157028198, 0.5308713912963867]"
frame_00449_png.rf.99fbf38bfb171db091dc1e5c4a13ab80.jpg,"[[488.6941223144531, 27.282222747802734, 25.597320556640625, 64.71328735351562], [218.08419799804688, 221.86749267578125, 31.076690673828125, 46.79058837890625], [104.21426391601562, 224.91268920898438, 13.927703857421875, 17.475006103515625], [403.8383483886719, 386.4771423339844, 38.53448486328125, 52.0338134765625], [168.51361083984375, 1.594696044921875, 39.0413818359375, 62.101524353027344], [21.871021270751953, 6.341304779052734, 25.433181762695312, 41.57887268066406], [497.58660888671875, 327.92584228515625, 14.28857421875, 42.06890869140625], [-0.6205120086669922, 0.9139938354492188, 48.04499053955078, 48.798667907714844], [158.12649536132812, 328.8652038574219, 27.422576904296875, 31.9495849609375], [83.77415466308594, 293.4451904296875, 44.387664794921875, 53.68133544921875], [345.4645690917969, 243.85508728027344, 31.7852783203125, 56.80149841308594], [84.97732543945312, 174.92762756347656, 35.11918640136719, 57.64361572265625], [12.512981414794922, 214.95761108398438, 33.70802688598633, 57.41253662109375], [77.37556457519531, -1.1733558177947998, 30.375350952148438, 9.552534103393555], [253.8795166015625, 296.82623291015625, 42.03216552734375, 64.17449951171875], [284.14678955078125, 376.9445495605469, 31.74908447265625, 47.2481689453125], [235.647216796875, 18.361818313598633, 30.250946044921875, 58.34527587890625], [351.50909423828125, 372.43853759765625, 33.27142333984375, 55.57427978515625], [279.0730895996094, 11.983945846557617, 33.81591796875, 61.8193359375], [43.619842529296875, 326.0523376464844, 34.11625671386719, 52.91107177734375], [387.4320373535156, 80.26309204101562, 39.64544677734375, 49.75529479980469], [328.419677734375, 51.30188751220703, 38.48504638671875, 51.6634521484375], [412.1742248535156, 211.41722106933594, 29.318115234375, 50.70057678222656]]","[0.558219313621521, 0.711483895778656, 0.5061934590339661, 0.7222529053688049, 0.5729894638061523, 0.5765479207038879, 0.6493488550186157, 0.6608613133430481, 0.7093368172645569, 0.7500022053718567, 0.5560495853424072, 0.5274916887283325, 0.5926549434661865, 0.531626284122467, 0.6220793128013611, 0.6553336381912231, 0.6376911997795105, 0.6103777885437012, 0.628492534160614, 0.6523920893669128, 0.5687878131866455, 0.6629915237426758, 0.5390410423278809]"
frame_00183_png.rf.d0abd7f41a155218f2bd5f3eba63ff65.jpg,"[[279.594482421875, 175.9247283935547, 110.47283935546875, 51.01690673828125], [1.2044219970703125, 185.74472045898438, 54.55246353149414, 52.300689697265625]]","[0.6327798366546631, 0.6999889016151428]"
frame_00462_png.rf.50bfa4b791a7de8a6e303076115683bf.jpg,"[[276.4837951660156, 44.29347610473633, 47.9129638671875, 34.9144401550293], [274.1479797363281, 162.88360595703125, 30.61334228515625, 24.203582763671875], [0.8570528030395508, 237.6741485595703, 20.09117889404297, 29.815109252929688], [1.5458126068115234, 329.0447692871094, 49.015403747558594, 39.24969482421875], [167.35165405273438, 218.70339965820312, 50.07122802734375, 32.463958740234375], [334.2619934082031, 404.3062438964844, 48.0361328125, 39.24456787109375], [506.2442932128906, 461.5419006347656, 5.71917724609375, 20.37841796875], [122.40422821044922, 86.96534729003906, 67.1562271118164, 34.416351318359375], [0.9800052642822266, 488.5597229003906, 39.807464599609375, 24.376861572265625], [274.2625427246094, 155.39205932617188, 76.5738525390625, 31.79254150390625], [162.0619659423828, 15.325443267822266, 53.343048095703125, 39.0655517578125], [281.09564208984375, 497.5961608886719, 36.01629638671875, 13.91375732421875], [238.27293395996094, 86.70755004882812, 54.46052551269531, 43.60194396972656]]","[0.7610614895820618, 0.6035225987434387, 0.5302914977073669, 0.522240936756134, 0.7032126784324646, 0.5909584164619446, 0.5145484209060669, 0.6100939512252808, 0.5570425391197205, 0.6246128082275391, 0.7086148858070374, 0.6316729784011841, 0.7505738139152527]"
frame_00240_png.rf.64ad0a5e0be544a1df292f861487fdde.jpg,"[[403.6573181152344, 473.23297119140625, 108.97116088867188, 38.58203125], [0.9150533676147461, 454.56097412109375, 23.504005432128906, 56.983642578125], [453.212890625, 174.5057830810547, 58.67498779296875, 50.0689697265625]]","[0.8407868146896362, 0.6009113788604736, 0.5698291659355164]"
frame_00162_png.rf.c6e6780dbbf51a05ee76ee3002e7899d.jpg,"[[0.9089088439941406, 16.313579559326172, 33.173221588134766, 58.61153030395508], [126.13362121582031, 356.1185607910156, 75.06332397460938, 27.9156494140625], [51.613258361816406, 358.6063537597656, 149.3558349609375, 73.36492919921875], [230.20716857910156, -0.04390525817871094, 122.77372741699219, 39.49085998535156]]","[0.8060852885246277, 0.624643862247467, 0.6048778891563416, 0.5431740283966064]"
frame_00219_png.rf.76854365b5ba747af688578b689a9cf2.jpg,"[[324.5162353515625, 58.27399826049805, 82.9010009765625, 81.95523071289062], [455.6676940917969, 197.04067993164062, 56.25457763671875, 80.31268310546875], [0.845245361328125, 479.4698791503906, 52.4822883605957, 32.574005126953125]]","[0.5159410238265991, 0.5423263311386108, 0.7702521681785583]"
frame_00337_png.rf.884e7383ff989f8a67fcb2a06215ed4f.jpg,[],[]
frame_00435_png.rf.d64f437a3fece3f160ed41c1a0bdcc61.jpg,"[[-0.7801189422607422, -0.1559600830078125, 19.52473258972168, 39.853843688964844]]",[0.6326688528060913]
frame_00203_png.rf.f8e9742c73add2fe0ab03104f0a77508.jpg,"[[-0.7049560546875, 11.496284484863281, 93.27886962890625, 173.13409423828125], [377.1669921875, 31.273605346679688, 136.69488525390625, 198.00601196289062], [199.50726318359375, -1.0558013916015625, 84.71560668945312, 152.88633728027344]]","[0.8384929895401001, 0.8394977450370789, 0.8864372968673706]"
frame_00334_png.rf.75b032a71df41781d66156da1ce48f8b.jpg,[],[]
frame_00163_png.rf.90891bdcdbf1c7a138177417652d8a49.jpg,"[[179.24073791503906, 267.65283203125, 63.8575439453125, 134.1180419921875], [-1.8697090148925781, 201.59799194335938, 40.18360900878906, 122.6402587890625]]","[0.545264482498169, 0.5439326763153076]"
frame_00431_png.rf.2b063b8f5b88ab7f3165eadc3c4bd8b6.jpg,"[[18.353775024414062, 27.319719314575195, 34.84230041503906, 58.01941680908203], [86.87244415283203, -1.1567058563232422, 32.626495361328125, 65.34815216064453], [405.475830078125, 200.97068786621094, 35.454833984375, 46.742034912109375], [44.89160919189453, 148.85792541503906, 32.36729431152344, 49.816925048828125], [160.3448486328125, 151.67526245117188, 23.315765380859375, 18.259796142578125], [254.13674926757812, 106.54522705078125, 38.947998046875, 65.28140258789062], [283.1636962890625, 183.6829071044922, 32.147216796875, 43.834075927734375], [216.61500549316406, 30.440914154052734, 29.640167236328125, 65.21849060058594], [86.82623291015625, 104.01155090332031, 40.99005126953125, 61.074371337890625]]","[0.7362532019615173, 0.5056165456771851, 0.524031400680542, 0.7097069025039673, 0.6511313915252686, 0.5176639556884766, 0.6115526556968689, 0.8051393032073975, 0.8071788549423218]"
frame_00388_png.rf.f3ad40115c34125d9e31a99c1a4e6b89.jpg,"[[137.75634765625, 394.98846435546875, 53.4786376953125, 92.51519775390625], [96.4607925415039, 396.08612060546875, 94.33666229248047, 114.7850341796875], [1.0837059020996094, 376.94537353515625, 89.37393188476562, 134.11236572265625], [63.944923400878906, 390.20269775390625, 41.86421203613281, 68.102294921875], [148.79013061523438, 143.79965209960938, 84.11074829101562, 149.15264892578125]]","[0.7124576568603516, 0.7006568312644958, 0.6793032884597778, 0.7475469708442688, 0.5140753388404846]"
frame_00321_png.rf.2b3a906093f9cd0a006922a1d0302710.jpg,"[[451.3014221191406, -0.056346893310546875, 26.73236083984375, 73.49366760253906], [-0.7975931167602539, 90.3814926147461, 22.539142608642578, 66.3482437133789], [80.56448364257812, 93.9316635131836, 35.57740783691406, 56.242454528808594], [20.964191436767578, 332.43194580078125, 19.890087127685547, 50.30010986328125], [73.6280517578125, 284.7461853027344, 20.440048217773438, 44.845947265625], [61.29300308227539, 42.04021072387695, 54.72822189331055, 107.84750366210938], [452.48492431640625, 37.37500762939453, 25.861572265625, 36.81907653808594]]","[0.733415424823761, 0.8438175916671753, 0.5354306101799011, 0.7175803184509277, 0.658555269241333, 0.8319544196128845, 0.5140160918235779]"
frame_00118_png.rf.75f46606b50376284125620a98fc26f1.jpg,"[[450.09149169921875, 18.368858337402344, 63.073974609375, 75.56013488769531], [178.34718322753906, 175.9054412841797, 62.560211181640625, 41.4488525390625], [436.8544921875, 212.3905487060547, 78.92474365234375, 74.61650085449219], [104.3414535522461, 175.2169647216797, 136.48306274414062, 44.86505126953125], [64.421875, 279.61053466796875, 154.1231689453125, 72.43414306640625], [126.03091430664062, 381.39727783203125, 40.56561279296875, 21.27783203125], [435.9447021484375, 237.27630615234375, 50.4688720703125, 43.48651123046875], [168.12997436523438, 118.9533462524414, 66.69268798828125, 55.075950622558594], [141.22201538085938, 476.4757080078125, 58.04443359375, 23.3836669921875], [98.80819702148438, 175.5401611328125, 142.00009155273438, 72.36770629882812]]","[0.7671391367912292, 0.6459199786186218, 0.7093415856361389, 0.5103641152381897, 0.5678696632385254, 0.500553548336029, 0.6165815591812134, 0.6375696063041687, 0.5057176947593689, 0.5676857233047485]"
frame_00178_png.rf.ccf5506922530c9ab4a1f9efd61f8b41.jpg,"[[1.2842330932617188, 282.5953063964844, 192.33767700195312, 122.54058837890625], [1.0208663940429688, 0.35611724853515625, 157.1820068359375, 108.40802764892578], [65.9554443359375, 105.04989624023438, 187.97640991210938, 156.01028442382812]]","[0.9243348836898804, 0.9290244579315186, 0.8993515968322754]"
frame_00380_png.rf.bbde1057a5e60483ccb1c3aeab03b2bd.jpg,"[[298.38262939453125, -0.6280603408813477, 50.4222412109375, 23.95891571044922]]",[0.5023782849311829]
frame_00246_png.rf.2c454cc36bdfbf6b8a54a8fa0f6edf6a.jpg,"[[429.7303771972656, -1.9951438903808594, 44.93463134765625, 62.05106735229492], [-0.4421110153198242, 173.24578857421875, 31.135971069335938, 57.69134521484375], [141.32656860351562, 185.5185546875, 55.91064453125, 95.26260375976562], [-1.4076309204101562, 195.47499084472656, 25.53822135925293, 82.00541687011719], [457.48162841796875, 265.22833251953125, 52.77081298828125, 89.5001220703125], [201.45529174804688, 223.2339324951172, 57.88616943359375, 78.24510192871094], [268.1149597167969, 488.3378601074219, 39.0015869140625, 23.990386962890625], [26.85017204284668, 482.0521545410156, 49.06768035888672, 30.024322509765625], [46.8980712890625, 180.28781127929688, 37.672515869140625, 71.47308349609375], [318.3634948730469, 187.6322021484375, 70.4898681640625, 105.88311767578125], [107.87722778320312, -2.0885486602783203, 43.23541259765625, 38.794212341308594], [318.08673095703125, 205.87069702148438, 24.72161865234375, 57.67620849609375], [211.142822265625, 0.8832836151123047, 46.356903076171875, 63.938743591308594]]","[0.8615070581436157, 0.727295994758606, 0.685233473777771, 0.5460150241851807, 0.5771909356117249, 0.578563928604126, 0.6689786911010742, 0.729310929775238, 0.5672088861465454, 0.6237073540687561, 0.8212073445320129, 0.5015730261802673, 0.7634552121162415]"
frame_00276_png.rf.b47724a899c77e69f2061f4f7e5d577a.jpg,"[[87.32794189453125, 303.2457275390625, 101.56866455078125, 145.20050048828125], [400.9841613769531, 240.8775634765625, 111.52688598632812, 166.521728515625], [-0.22088050842285156, 160.44898986816406, 62.483299255371094, 141.4766082763672], [221.68960571289062, 233.5568389892578, 85.39739990234375, 112.64170837402344], [400.0870056152344, 252.34701538085938, 48.503662109375, 109.56488037109375]]","[0.8609235882759094, 0.7653273344039917, 0.8526216745376587, 0.7031967043876648, 0.555362343788147]"
frame_00250_png.rf.89831c56bcda3ee652c30c571230570e.jpg,"[[93.78722381591797, 86.38093566894531, 77.95694732666016, 141.38824462890625], [379.0632019042969, 94.72384643554688, 85.43902587890625, 149.70797729492188], [-0.17057228088378906, 3.3317108154296875, 36.570159912109375, 175.5159149169922], [271.9851379394531, 43.859718322753906, 91.73565673828125, 166.02288818359375]]","[0.5539133548736572, 0.5957737565040588, 0.7851852178573608, 0.6144490242004395]"
frame_00437_png.rf.8966db7f2c589ff1ce57da50e76a82cb.jpg,"[[14.272747039794922, 131.49716186523438, 36.46851348876953, 55.452880859375], [403.44647216796875, 305.1408386230469, 37.67974853515625, 47.93768310546875], [386.2839660644531, 5.407133102416992, 39.3369140625, 43.26372528076172], [284.0362548828125, 290.99847412109375, 31.8848876953125, 46.3587646484375], [43.95197296142578, 249.8105926513672, 30.514068603515625, 46.15614318847656], [163.44239807128906, 247.19766235351562, 22.71331787109375, 28.61767578125], [84.03303527832031, 210.13096618652344, 43.4307861328125, 55.37141418457031], [328.9990234375, -0.8040065765380859, 36.08477783203125, 20.77435302734375], [86.11419677734375, 94.5605239868164, 34.333038330078125, 72.42461395263672], [496.11309814453125, 252.20216369628906, 13.8563232421875, 32.43302917480469], [254.66151428222656, 211.19342041015625, 38.66981506347656, 64.7880859375], [216.54566955566406, 136.1725616455078, 31.987548828125, 55.709716796875], [352.21405029296875, 294.00836181640625, 28.61590576171875, 54.02764892578125]]","[0.6848422288894653, 0.6132102608680725, 0.5515631437301636, 0.5877957940101624, 0.6826978921890259, 0.6346216797828674, 0.7491506338119507, 0.5134361982345581, 0.6607006192207336, 0.5854816436767578, 0.5446231961250305, 0.7031369805335999, 0.5677065253257751]"
frame_00223_png.rf.e6bd4c512b5a14d5aa9913b9df428241.jpg,"[[62.337425231933594, 380.6207580566406, 75.98743438720703, 95.84808349609375], [359.30242919921875, 221.74136352539062, 94.2506103515625, 157.267822265625], [193.0525665283203, 215.7432861328125, 85.60801696777344, 146.19744873046875]]","[0.7194243669509888, 0.6724649667739868, 0.7496490478515625]"
frame_00081_png.rf.bc933f482f415e93fb7ad533bbc3762c.jpg,"[[333.380615234375, 236.7379150390625, 62.7430419921875, 115.69610595703125], [475.24169921875, 182.73065185546875, 38.987060546875, 161.12396240234375], [110.16845703125, 87.21141815185547, 71.93930053710938, 111.96717071533203]]","[0.7241222858428955, 0.6872097253799438, 0.8420807719230652]"
frame_00150_png.rf.56c30d61767ec3d3798875c98d060339.jpg,"[[43.572269439697266, -0.561591625213623, 26.653827667236328, 9.128862380981445], [367.76092529296875, 379.64886474609375, 74.86138916015625, 129.76068115234375], [489.2873229980469, 395.7204895019531, 25.505218505859375, 106.53704833984375], [489.7325134277344, 395.81378173828125, 24.600433349609375, 63.94268798828125], [21.40991973876953, 295.10400390625, 67.2264633178711, 123.152587890625], [394.20220947265625, 361.3894958496094, 32.34002685546875, 34.65087890625], [142.80250549316406, -0.9599456787109375, 24.513763427734375, 26.87259292602539]]","[0.5779902338981628, 0.6963274478912354, 0.6400647163391113, 0.5279726982116699, 0.610681414604187, 0.6843047738075256, 0.6445595026016235]"
frame_00364_png.rf.ff6fd49fd2f0aff4795dd5a8cb18d002.jpg,"[[102.04940795898438, 475.9125061035156, 51.809539794921875, 35.89093017578125], [174.78985595703125, 97.56449890136719, 62.54583740234375, 101.791748046875], [486.3629455566406, 150.70199584960938, 25.999603271484375, 112.6033935546875], [306.80865478515625, 426.8419189453125, 57.01593017578125, 84.88128662109375], [201.27252197265625, 430.103759765625, 71.87625122070312, 81.16217041015625], [260.61376953125, 95.98886108398438, 78.74066162109375, 166.99591064453125]]","[0.5365700721740723, 0.518947958946228, 0.6459742784500122, 0.5597600936889648, 0.5609205365180969, 0.5362081527709961]"
frame_00376_png.rf.0f42aaa91a73b71ac10f9265ae709c81.jpg,"[[490.80987548828125, 175.7598114013672, 22.90985107421875, 51.17816162109375]]",[0.6445235013961792]
frame_00455_png.rf.09a6c9575f2a107d60bb8887d04c2bb3.jpg,"[[436.7870178222656, 0.18156814575195312, 75.64102172851562, 70.06033325195312]]",[0.6549185514450073]
frame_00447_png.rf.fb996d7219510b2d83c177bfad7f7f55.jpg,"[[439.8973388671875, 447.8443603515625, 74.39630126953125, 63.4874267578125], [75.46276092529297, 363.08026123046875, 77.46326446533203, 80.8499755859375], [55.75812530517578, 87.93070983886719, 79.95293426513672, 157.10427856445312], [370.3952941894531, 54.654605865478516, 59.19189453125, 112.46267700195312], [178.10487365722656, 27.95519256591797, 57.9761962890625, 111.9108657836914], [190.07650756835938, 458.9073486328125, 65.84909057617188, 53.134765625], [266.8838195800781, 31.23931884765625, 78.48834228515625, 142.3309326171875], [10.816219329833984, 443.2036437988281, 35.55577850341797, 46.8741455078125]]","[0.6006471514701843, 0.6939188838005066, 0.5817781090736389, 0.7071254849433899, 0.5600558519363403, 0.7097204923629761, 0.6070430874824524, 0.5475705862045288]"
frame_00269_png.rf.ad4ac779056bc96b007b074ca69ac303.jpg,[],[]
frame_00330_png.rf.e866b04a4df0be849ddf784add25f2fc.jpg,"[[9.051918029785156, 467.56134033203125, 141.36782836914062, 44.7159423828125], [-1.2663612365722656, 397.201904296875, 115.53221130371094, 88.35736083984375], [14.467239379882812, 70.44154357910156, 79.67109680175781, 53.74333190917969], [-0.31003570556640625, 369.92559814453125, 107.96442413330078, 39.31976318359375], [-0.7067794799804688, 25.259963989257812, 94.07500457763672, 98.19381713867188], [-1.0921478271484375, 175.65744018554688, 96.25883483886719, 83.08056640625]]","[0.7815322279930115, 0.740495502948761, 0.5416508316993713, 0.7130298018455505, 0.8470821976661682, 0.6377832293510437]"
frame_00359_png.rf.f27529022ecc6cee0f51d954255276dc.jpg,[],[]
frame_00474_png.rf.dc470fcf17e2aa0bf2ad1ae799f800c3.jpg,"[[-0.6572227478027344, 94.22650146484375, 44.341915130615234, 119.5274658203125], [360.08367919921875, 425.26507568359375, 64.12127685546875, 86.69244384765625], [441.25628662109375, 421.4857482910156, 67.1304931640625, 90.24853515625], [31.34630584716797, 128.72621154785156, 83.17607116699219, 113.69046020507812], [277.9491882324219, 418.77789306640625, 60.4683837890625, 93.3203125], [158.27606201171875, 63.26255798339844, 57.659271240234375, 131.75146484375]]","[0.8231956958770752, 0.7379010915756226, 0.8705781698226929, 0.8312050104141235, 0.5626472234725952, 0.8809177279472351]"
