filename,raw_detections
frame_00246_png.rf.2ef9f311ad99c5f1e19aa06338d983d2.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00121_png.rf.be5481ab01ce914a7653219fc995ca93.jpg,"[{'bbox_2d': [298, 480, 468, 752], 'label': 'pineapple'}, {'bbox_2d': [558, 575, 670, 731], 'label': 'pineapple'}, {'bbox_2d': [57, 475, 152, 646], 'label': 'pineapple'}]"
frame_00216_png.rf.145ea116917f98154b7d2cced70dca2b.jpg,"[{'bbox_2d': [120, 375, 246, 570], 'label': 'pineapple'}, {'bbox_2d': [308, 525, 430, 700], 'label': 'pineapple'}, {'bbox_2d': [535, 554, 648, 718], 'label': 'pineapple'}, {'bbox_2d': [677, 624, 755, 818], 'label': 'pineapple'}, {'bbox_2d': [368, 0, 455, 118], 'label': 'pineapple'}, {'bbox_2d': [520, 0, 614, 128], 'label': 'pineapple'}, {'bbox_2d': [4, 504, 101, 704], 'label': 'pineapple'}]"
frame_00166_png.rf.ce4bb74921b10bb24c77324aaad0d59d.jpg,"[{'bbox_2d': [0, 753, 277, 935], 'label': 'pineapple'}, {'bbox_2d': [544, 552, 947, 835], 'label': 'pineapple'}, {'bbox_2d': [150, 231, 325, 379], 'label': 'pineapple'}, {'bbox_2d': [323, 1, 476, 31], 'label': 'pineapple'}]"
frame_00365_png.rf.b8b40c20b03ec035c4fb2990229612cb.jpg,"[{'bbox_2d': [265, 253, 468, 315], 'label': 'pineapple'}, {'bbox_2d': [484, 544, 585, 611], 'label': 'pineapple'}, {'bbox_2d': [560, 253, 644, 315], 'label': 'pineapple'}, {'bbox_2d': [575, 634, 710, 711], 'label': 'pineapple'}, {'bbox_2d': [525, 775, 654, 856], 'label': 'pineapple'}]"
frame_00457_png.rf.576dbec6959d5c725edb2c5b2ba21694.jpg,"[{'bbox_2d': [152, 328, 250, 425], 'label': 'pineapple'}, {'bbox_2d': [289, 254, 362, 354], 'label': 'pineapple'}, {'bbox_2d': [420, 488, 477, 540], 'label': 'pineapple'}, {'bbox_2d': [462, 878, 545, 969], 'label': 'pineapple'}, {'bbox_2d': [636, 808, 702, 880], 'label': 'pineapple'}, {'bbox_2d': [783, 175, 840, 258], 'label': 'pineapple'}, {'bbox_2d': [784, 175, 840, 258], 'label': 'pineapple'}, {'bbox_2d': [540, 183, 611, 246], 'label': 'pineapple'}, {'bbox_2d': [656, 168, 738, 244], 'label': 'pineapple'}, {'bbox_2d': [11, 923, 95, 998], 'label': 'pineapple'}]"
frame_00304_png.rf.f8c0c04c106c325244cff441dcaabfbf.jpg,"[{'bbox_2d': [672, 0, 820, 144], 'label': 'pineapple'}, {'bbox_2d': [672, 275, 820, 383], 'label': 'pineapple'}, {'bbox_2d': [672, 414, 820, 550], 'label': 'pineapple'}, {'bbox_2d': [531, 752, 652, 854], 'label': 'pineapple'}, {'bbox_2d': [120, 628, 289, 731], 'label': 'pineapple'}, {'bbox_2d': [115, 435, 220, 538], 'label': 'pineapple'}, {'bbox_2d': [222, 888, 302, 925], 'label': 'pineapple'}, {'bbox_2d': [721, 905, 804, 955], 'label': 'pineapple'}]"
frame_00050_png.rf.39d72326d5fc76adced4f7b90c7fe12b.jpg,"[{'bbox_2d': [660, 283, 847, 445], 'label': 'pineapple'}, {'bbox_2d': [758, 835, 929, 957], 'label': 'pineapple'}, {'bbox_2d': [120, 631, 244, 691], 'label': 'pineapple'}, {'bbox_2d': [655, 635, 734, 729], 'label': 'pineapple'}, {'bbox_2d': [15, 552, 147, 674], 'label': 'pineapple'}, {'bbox_2d': [75, 451, 158, 502], 'label': 'pineapple'}, {'bbox_2d': [0, 624, 100, 730], 'label': 'pineapple'}, {'bbox_2d': [144, 2, 230, 119], 'label': 'pineapple'}, {'bbox_2d': [718, 134, 908, 281], 'label': 'pineapple'}]"
frame_00202_png.rf.c6976e2d3faefbc57c1b61a60d7580ee.jpg,"[{'bbox_2d': [268, 538, 428, 807], 'label': 'pineapple'}, {'bbox_2d': [456, 608, 565, 807], 'label': 'pineapple'}]"
frame_00306_png.rf.738077183cdc7eef0a3467d33ca86f72.jpg,[]
frame_00345_png.rf.a1f1aca94766b5f506936fa647ef0a0a.jpg,"[{'bbox_2d': [219, 212, 299, 329], 'label': 'pineapple'}, {'bbox_2d': [833, 0, 897, 162], 'label': 'pineapple'}, {'bbox_2d': [431, 0, 499, 135], 'label': 'pineapple'}, {'bbox_2d': [496, 379, 554, 498], 'label': 'pineapple'}, {'bbox_2d': [472, 802, 535, 888], 'label': 'pineapple'}, {'bbox_2d': [755, 888, 831, 982], 'label': 'pineapple'}, {'bbox_2d': [875, 5, 931, 125], 'label': 'pineapple'}]"
frame_00354_png.rf.704363dd5b2c75b6b274e27a52b88c73.jpg,"[{'bbox_2d': [0, 0, 744, 1000], 'label': 'pineapple'}]"
frame_00436_png.rf.8b31999f9d90e8b85629f97fa164b9ef.jpg,"[{'bbox_2d': [375, 733, 494, 845], 'label': 'pineapple'}, {'bbox_2d': [472, 640, 587, 730], 'label': 'pineapple'}, {'bbox_2d': [246, 529, 348, 602], 'label': 'pineapple'}, {'bbox_2d': [229, 492, 322, 555], 'label': 'pineapple'}, {'bbox_2d': [484, 855, 555, 908], 'label': 'pineapple'}, {'bbox_2d': [314, 842, 484, 892], 'label': 'pineapple'}, {'bbox_2d': [140, 784, 258, 827], 'label': 'pineapple'}, {'bbox_2d': [220, 928, 297, 981], 'label': 'pineapple'}, {'bbox_2d': [484, 844, 552, 875], 'label': 'pineapple'}, {'bbox_2d': [314, 912, 391, 940], 'label': 'pineapple'}]"
frame_00308_png.rf.4211194eaa9d542f93728c490a16622d.jpg,"[{'bbox_2d': [423, 440, 632, 525], 'label': 'pineapple'}, {'bbox_2d': [408, 624, 617, 778], 'label': 'pineapple'}]"
frame_00292_png.rf.c242ebd2dfdd34af07e1ddaeec8f5aa9.jpg,"[{'bbox_2d': [212, 165, 353, 331], 'label': 'pineapple'}, {'bbox_2d': [744, 140, 906, 331], 'label': 'pineapple'}, {'bbox_2d': [898, 268, 948, 381], 'label': 'pineapple'}, {'bbox_2d': [521, 777, 648, 935], 'label': 'pineapple'}, {'bbox_2d': [212, 742, 335, 852], 'label': 'pineapple'}, {'bbox_2d': [891, 742, 994, 927], 'label': 'pineapple'}]"
frame_00020_png.rf.55c5a00c7b7b7afbb8e3c57449f3b763.jpg,"[{'bbox_2d': [0, 622, 153, 805], 'label': 'pineapple'}, {'bbox_2d': [428, 416, 579, 645], 'label': 'pineapple'}, {'bbox_2d': [582, 384, 734, 638], 'label': 'pineapple'}, {'bbox_2d': [853, 400, 936, 574], 'label': 'pineapple'}]"
frame_00309_png.rf.dc619d7a1c4c3cffa957975a65f8d503.jpg,"[{'bbox_2d': [183, 482, 323, 587], 'label': 'pineapple'}, {'bbox_2d': [250, 298, 392, 415], 'label': 'pineapple'}, {'bbox_2d': [656, 317, 818, 385], 'label': 'pineapple'}, {'bbox_2d': [628, 579, 765, 644], 'label': 'pineapple'}, {'bbox_2d': [630, 862, 681, 932], 'label': 'pineapple'}, {'bbox_2d': [292, 915, 428, 995], 'label': 'pineapple'}, {'bbox_2d': [182, 896, 292, 967], 'label': 'pineapple'}, {'bbox_2d': [64, 142, 169, 228], 'label': 'pineapple'}]"
frame_00353_png.rf.bfb2f431c37bd860b2fc88311bd1fcfc.jpg,"[{'bbox_2d': [0, 314, 195, 608], 'label': 'pineapple'}, {'bbox_2d': [368, 588, 514, 852], 'label': 'pineapple'}, {'bbox_2d': [580, 513, 718, 754], 'label': 'pineapple'}, {'bbox_2d': [727, 525, 898, 762], 'label': 'pineapple'}]"
frame_00219_png.rf.d885b7c61646ca97ab07cfc368dc0b7d.jpg,"[{'bbox_2d': [37, 1, 998, 998], 'label': 'pineapple'}]"
frame_00202_png.rf.4fdaa75f805622dde8647b535071dac5.jpg,"[{'bbox_2d': [0, 0, 125, 254], 'label': 'pineapple'}, {'bbox_2d': [416, 0, 562, 190], 'label': 'pineapple'}, {'bbox_2d': [728, 124, 824, 350], 'label': 'pineapple'}]"
frame_00185_png.rf.e761f716e664cf4e68c66a1eacd21816.jpg,"[{'bbox_2d': [446, 796, 614, 998], 'label': 'pineapple'}, {'bbox_2d': [532, 0, 745, 120], 'label': 'pineapple'}, {'bbox_2d': [344, 0, 445, 38], 'label': 'pineapple'}, {'bbox_2d': [745, 695, 856, 935], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 185, 128], 'label': 'pineapple'}]"
frame_00381_png.rf.1f5c8899c8402ba0ff4fd8d0449c587e.jpg,"[{'bbox_2d': [0, 0, 381, 195], 'label': 'pineapple'}, {'bbox_2d': [677, 646, 770, 845], 'label': 'pineapple'}, {'bbox_2d': [468, 852, 603, 1000], 'label': 'pineapple'}]"
frame_00140_png.rf.ec8d6dd1cd713ab0ba7b6f3e15fe9e33.jpg,"[{'bbox_2d': [431, 562, 532, 695], 'label': 'pineapple'}]"
frame_00248_png.rf.89a1d49c8ed5df58bf0a285b6a2db815.jpg,"[{'bbox_2d': [125, 736, 430, 930], 'label': 'pineapple'}, {'bbox_2d': [173, 533, 504, 717], 'label': 'pineapple'}, {'bbox_2d': [275, 198, 424, 319], 'label': 'pineapple'}, {'bbox_2d': [294, 0, 508, 75], 'label': 'pineapple'}, {'bbox_2d': [935, 329, 1000, 432], 'label': 'pineapple'}]"
frame_00228_png.rf.db28c246dc357df0e7fe599a7e8f7713.jpg,"[{'bbox_2d': [145, 385, 238, 540], 'label': 'pineapple'}, {'bbox_2d': [286, 375, 374, 523], 'label': 'pineapple'}, {'bbox_2d': [438, 400, 542, 531], 'label': 'pineapple'}, {'bbox_2d': [565, 575, 676, 825], 'label': 'pineapple'}, {'bbox_2d': [774, 580, 898, 739], 'label': 'pineapple'}, {'bbox_2d': [898, 496, 999, 662], 'label': 'pineapple'}]"
frame_00394_png.rf.7f0804813077efef0c32a0514c332264.jpg,"[{'bbox_2d': [0, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00037_png.rf.3be8936bafa44057659922f2fb14119b.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00463_png.rf.6c693c9c0d027532daecf4d5686111de.jpg,"[{'bbox_2d': [0, 0, 113, 195], 'label': 'pineapple'}, {'bbox_2d': [105, 240, 255, 529], 'label': 'pineapple'}, {'bbox_2d': [414, 0, 500, 131], 'label': 'pineapple'}, {'bbox_2d': [554, 0, 652, 128], 'label': 'pineapple'}, {'bbox_2d': [838, 0, 972, 125], 'label': 'pineapple'}, {'bbox_2d': [811, 638, 896, 741], 'label': 'pineapple'}, {'bbox_2d': [595, 586, 681, 667], 'label': 'pineapple'}]"
frame_00326_png.rf.fb6c4bfc62a00511dde58941ad028da0.jpg,"[{'bbox_2d': [59, 710, 175, 774], 'label': 'pineapple'}, {'bbox_2d': [514, 644, 614, 815], 'label': 'pineapple'}, {'bbox_2d': [621, 672, 718, 850], 'label': 'pineapple'}]"
frame_00070_png.rf.2effa3a3ef14369232a2da36fc56a5cf.jpg,"[{'bbox_2d': [658, 0, 862, 105], 'label': 'pineapple'}, {'bbox_2d': [872, 84, 998, 237], 'label': 'pineapple'}, {'bbox_2d': [147, 370, 430, 604], 'label': 'pineapple'}, {'bbox_2d': [144, 618, 432, 844], 'label': 'pineapple'}, {'bbox_2d': [361, 822, 532, 972], 'label': 'pineapple'}]"
frame_00232_png.rf.400ff3a9a068cadf7d2c14a452d2cc65.jpg,"[{'bbox_2d': [302, 616, 466, 815], 'label': 'pineapple'}, {'bbox_2d': [691, 804, 842, 950], 'label': 'pineapple'}, {'bbox_2d': [117, 665, 172, 792], 'label': 'pineapple'}]"
frame_00070_png.rf.38bc1874e4331fd31e67aac75781c25d.jpg,"[{'bbox_2d': [0, 652, 80, 856], 'label': 'pineapple'}, {'bbox_2d': [355, 192, 505, 389], 'label': 'pineapple'}, {'bbox_2d': [614, 174, 762, 371], 'label': 'pineapple'}, {'bbox_2d': [825, 379, 955, 572], 'label': 'pineapple'}, {'bbox_2d': [539, 912, 628, 1000], 'label': 'pineapple'}]"
frame_00468_png.rf.bf0c91e4203c34e852429073089cac4e.jpg,"[{'bbox_2d': [558, 444, 652, 570], 'label': 'pineapple'}, {'bbox_2d': [708, 482, 779, 578], 'label': 'pineapple'}, {'bbox_2d': [849, 450, 982, 615], 'label': 'pineapple'}, {'bbox_2d': [442, 538, 510, 615], 'label': 'pineapple'}, {'bbox_2d': [305, 504, 424, 707], 'label': 'pineapple'}, {'bbox_2d': [424, 638, 525, 730], 'label': 'pineapple'}, {'bbox_2d': [0, 358, 104, 486], 'label': 'pineapple'}]"
frame_00039_png.rf.7fc2c6f1361575effc2ea01768d9203e.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00396_png.rf.9c9b84250b5be02dc0104f985752d1e2.jpg,"[{'bbox_2d': [566, 0, 780, 107], 'label': 'pineapple'}, {'bbox_2d': [270, 658, 566, 808], 'label': 'pineapple'}, {'bbox_2d': [438, 808, 682, 940], 'label': 'pineapple'}, {'bbox_2d': [872, 588, 999, 729], 'label': 'pineapple'}]"
frame_00457_png.rf.00c6cbde92dafd3b68040252f1dea382.jpg,"[{'bbox_2d': [302, 468, 494, 679], 'label': 'pineapple'}]"
frame_00373_png.rf.14b545f857a5e7bbe55b06c40cde87d9.jpg,[]
frame_00396_png.rf.5dca07a9353360baf2dc0af9fa07848b.jpg,"[{'bbox_2d': [0, 185, 94, 405], 'label': 'pineapple'}, {'bbox_2d': [586, 0, 711, 100], 'label': 'pineapple'}, {'bbox_2d': [656, 462, 795, 716], 'label': 'pineapple'}, {'bbox_2d': [801, 294, 932, 548], 'label': 'pineapple'}]"
frame_00252_png.rf.75debc2693112a8ef5a53eaf977694fe.jpg,"[{'bbox_2d': [544, 821, 688, 1000], 'label': 'pineapple'}, {'bbox_2d': [720, 758, 896, 999], 'label': 'pineapple'}]"
frame_00178_png.rf.256ffb51b76638bc14f16b1e13e3cbd7.jpg,"[{'bbox_2d': [0, 0, 217, 305], 'label': 'pineapple'}, {'bbox_2d': [204, 125, 512, 429], 'label': 'pineapple'}, {'bbox_2d': [534, 0, 793, 375], 'label': 'pineapple'}]"
frame_00256_png.rf.214e08d5847f4b24f19090673cbbba64.jpg,"[{'bbox_2d': [211, 145, 328, 329], 'label': 'pineapple'}, {'bbox_2d': [0, 80, 115, 333], 'label': 'pineapple'}, {'bbox_2d': [506, 238, 707, 555], 'label': 'pineapple'}]"
frame_00233_png.rf.cebab709eaa24cba24a99c63a36df346.jpg,"[{'bbox_2d': [292, 4, 462, 248], 'label': 'pineapple'}, {'bbox_2d': [676, 0, 871, 94], 'label': 'pineapple'}, {'bbox_2d': [879, 838, 942, 996], 'label': 'pineapple'}, {'bbox_2d': [0, 906, 117, 1000], 'label': 'pineapple'}]"
frame_00256_png.rf.6dd75d75516dd85e7c586e81a16b16d0.jpg,"[{'bbox_2d': [0, 608, 330, 868], 'label': 'pineapple'}, {'bbox_2d': [502, 448, 712, 760], 'label': 'pineapple'}]"
frame_00453_png.rf.5f38696554c8787a0f79cc688f72fadb.jpg,"[{'bbox_2d': [155, 596, 246, 687], 'label': 'pineapple'}, {'bbox_2d': [288, 654, 367, 722], 'label': 'pineapple'}, {'bbox_2d': [429, 468, 482, 533], 'label': 'pineapple'}, {'bbox_2d': [444, 77, 518, 148], 'label': 'pineapple'}, {'bbox_2d': [624, 101, 718, 204], 'label': 'pineapple'}, {'bbox_2d': [785, 185, 834, 263], 'label': 'pineapple'}, {'bbox_2d': [778, 769, 842, 844], 'label': 'pineapple'}, {'bbox_2d': [962, 639, 1000, 746], 'label': 'pineapple'}, {'bbox_2d': [95, 667, 148, 740], 'label': 'pineapple'}, {'bbox_2d': [42, 15, 90, 101], 'label': 'pineapple'}]"
frame_00301_png.rf.8f1b49311fb9dc3e189b5493c7bd5271.jpg,"[{'bbox_2d': [368, 0, 742, 212], 'label': 'pineapple'}, {'bbox_2d': [272, 540, 646, 705], 'label': 'pineapple'}, {'bbox_2d': [442, 801, 652, 966], 'label': 'pineapple'}]"
frame_00241_png.rf.e8c789596332b7107857358e6440a8e6.jpg,"[{'bbox_2d': [224, 250, 301, 350], 'label': 'pineapple'}, {'bbox_2d': [345, 189, 419, 287], 'label': 'pineapple'}, {'bbox_2d': [506, 268, 594, 454], 'label': 'pineapple'}, {'bbox_2d': [604, 891, 679, 999], 'label': 'pineapple'}, {'bbox_2d': [619, 878, 712, 999], 'label': 'pineapple'}, {'bbox_2d': [285, 885, 354, 999], 'label': 'pineapple'}, {'bbox_2d': [264, 919, 341, 999], 'label': 'pineapple'}, {'bbox_2d': [2, 902, 130, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 919, 10, 999], 'label': 'pineapple'}, {'bbox_2d': [857, 754, 999, 950], 'label': 'pineapple'}, {'bbox_2d': [899, 800, 999, 999], 'label': 'pineapple'}]"
frame_00418_png.rf.5b4f090d659f88e6b9f9c09a8f8d25e7.jpg,"[{'bbox_2d': [442, 921, 548, 1000], 'label': 'pineapple'}]"
frame_00229_png.rf.3b5c6dd64112e94089f34f63f98dfc7b.jpg,"[{'bbox_2d': [0, 127, 191, 339], 'label': 'pineapple'}, {'bbox_2d': [225, 105, 474, 472], 'label': 'pineapple'}, {'bbox_2d': [688, 299, 945, 731], 'label': 'pineapple'}]"
frame_00186_png.rf.946132a72c7621a18cbbb8cdeb51f7ca.jpg,"[{'bbox_2d': [0, 745, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [598, 794, 718, 974], 'label': 'pineapple'}, {'bbox_2d': [738, 757, 852, 989], 'label': 'pineapple'}, {'bbox_2d': [486, 198, 598, 350], 'label': 'pineapple'}, {'bbox_2d': [345, 184, 464, 335], 'label': 'pineapple'}, {'bbox_2d': [704, 150, 785, 343], 'label': 'pineapple'}, {'bbox_2d': [828, 150, 964, 478], 'label': 'pineapple'}, {'bbox_2d': [898, 154, 972, 261], 'label': 'pineapple'}]"
frame_00280_png.rf.6abf20eff8e7b39f521304d0f9185bc5.jpg,"[{'bbox_2d': [1, 316, 239, 435], 'label': 'pineapple'}, {'bbox_2d': [146, 585, 317, 694], 'label': 'pineapple'}, {'bbox_2d': [321, 825, 472, 928], 'label': 'pineapple'}, {'bbox_2d': [668, 179, 822, 262], 'label': 'pineapple'}, {'bbox_2d': [862, 391, 1000, 502], 'label': 'pineapple'}, {'bbox_2d': [872, 878, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [10, 8, 178, 66], 'label': 'pineapple'}]"
frame_00437_png.rf.6b593c345488a62755904a95a70c657e.jpg,"[{'bbox_2d': [155, 417, 244, 515], 'label': 'pineapple'}, {'bbox_2d': [280, 498, 353, 544], 'label': 'pineapple'}, {'bbox_2d': [425, 269, 487, 365], 'label': 'pineapple'}, {'bbox_2d': [534, 579, 612, 658], 'label': 'pineapple'}, {'bbox_2d': [776, 615, 833, 680], 'label': 'pineapple'}, {'bbox_2d': [787, 589, 840, 642], 'label': 'pineapple'}, {'bbox_2d': [650, 0, 727, 37], 'label': 'pineapple'}, {'bbox_2d': [164, 194, 244, 304], 'label': 'pineapple'}, {'bbox_2d': [11, 255, 79, 369], 'label': 'pineapple'}, {'bbox_2d': [28, 481, 124, 581], 'label': 'pineapple'}]"
frame_00357_png.rf.2bb42c2b1460d532d7c94d43a584b0af.jpg,"[{'bbox_2d': [111, 115, 324, 414], 'label': 'pineapple'}, {'bbox_2d': [412, 0, 554, 160], 'label': 'pineapple'}, {'bbox_2d': [611, 0, 740, 192], 'label': 'pineapple'}, {'bbox_2d': [857, 105, 980, 382], 'label': 'pineapple'}]"
frame_00160_png.rf.67e3387f4f58adbe47d86cc1928f4db4.jpg,"[{'bbox_2d': [360, 324, 852, 487], 'label': 'pineapple'}, {'bbox_2d': [225, 734, 492, 807], 'label': 'pineapple'}]"
frame_00057_png.rf.4cfbb34a6482148a3acb0172ec465d21.jpg,"[{'bbox_2d': [418, 406, 530, 568], 'label': 'pineapple'}, {'bbox_2d': [574, 508, 671, 719], 'label': 'pineapple'}, {'bbox_2d': [0, 558, 129, 749], 'label': 'pineapple'}]"
frame_00315_png.rf.2e8d17950cdc4075e79487d49fae7e97.jpg,"[{'bbox_2d': [0, 408, 152, 695], 'label': 'pineapple'}, {'bbox_2d': [187, 456, 384, 757], 'label': 'pineapple'}, {'bbox_2d': [408, 484, 572, 783], 'label': 'pineapple'}, {'bbox_2d': [756, 458, 894, 672], 'label': 'pineapple'}, {'bbox_2d': [922, 525, 995, 710], 'label': 'pineapple'}]"
frame_00426_png.rf.d6c11961d7f50ca063884b2a4f5e4e93.jpg,[]
frame_00442_png.rf.676c5feee89def292799cf1a13351100.jpg,"[{'bbox_2d': [361, 340, 600, 533], 'label': 'pineapple'}, {'bbox_2d': [552, 12, 674, 290], 'label': 'pineapple'}, {'bbox_2d': [658, 196, 850, 295], 'label': 'pineapple'}, {'bbox_2d': [438, 738, 577, 837], 'label': 'pineapple'}, {'bbox_2d': [490, 935, 608, 1000], 'label': 'pineapple'}, {'bbox_2d': [2, 722, 138, 887], 'label': 'pineapple'}]"
frame_00216_png.rf.3bd4c3037f172ce8843589b1290b19c4.jpg,"[{'bbox_2d': [307, 296, 434, 456], 'label': 'pineapple'}, {'bbox_2d': [131, 428, 262, 622], 'label': 'pineapple'}, {'bbox_2d': [370, 866, 488, 1000], 'label': 'pineapple'}, {'bbox_2d': [532, 817, 641, 999], 'label': 'pineapple'}, {'bbox_2d': [536, 275, 655, 423], 'label': 'pineapple'}, {'bbox_2d': [665, 180, 757, 345], 'label': 'pineapple'}]"
frame_00374_png.rf.9523017771b744a70ca1c2ced225c3ca.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00469_png.rf.6e293b40a2e60c84e7ab9dfa5c32427e.jpg,"[{'bbox_2d': [551, 378, 664, 628], 'label': 'pineapple'}, {'bbox_2d': [872, 385, 988, 634], 'label': 'pineapple'}, {'bbox_2d': [804, 378, 927, 628], 'label': 'pineapple'}, {'bbox_2d': [446, 315, 512, 542], 'label': 'pineapple'}, {'bbox_2d': [2, 496, 100, 717], 'label': 'pineapple'}, {'bbox_2d': [14, 835, 244, 999], 'label': 'pineapple'}]"
frame_00262_png.rf.19081c5b73be6fb5894c2df77573565b.jpg,"[{'bbox_2d': [371, 120, 485, 262], 'label': 'pineapple'}, {'bbox_2d': [634, 108, 815, 322], 'label': 'pineapple'}, {'bbox_2d': [912, 302, 984, 454], 'label': 'pineapple'}]"
frame_00437_png.rf.5c025660c21fcfd569d319528cfb87a7.jpg,"[{'bbox_2d': [445, 589, 697, 999], 'label': 'pineapple'}]"
frame_00392_png.rf.40f6f2e6ebc76b5b5d109080e45c1749.jpg,"[{'bbox_2d': [632, 10, 790, 234], 'label': 'pineapple'}, {'bbox_2d': [87, 584, 207, 796], 'label': 'pineapple'}, {'bbox_2d': [284, 794, 450, 998], 'label': 'pineapple'}, {'bbox_2d': [525, 511, 634, 677], 'label': 'pineapple'}, {'bbox_2d': [775, 751, 898, 998], 'label': 'pineapple'}]"
frame_00071_png.rf.1d93d549842c3c56d0044b16121824b5.jpg,"[{'bbox_2d': [724, 0, 932, 87], 'label': 'pineapple'}]"
frame_00427_png.rf.de1e86effda6eb357cb86657f0b7f806.jpg,"[{'bbox_2d': [678, 474, 998, 642], 'label': 'pineapple'}, {'bbox_2d': [532, 656, 827, 824], 'label': 'pineapple'}, {'bbox_2d': [155, 0, 292, 42], 'label': 'pineapple'}, {'bbox_2d': [228, 285, 412, 425], 'label': 'pineapple'}, {'bbox_2d': [2, 584, 248, 757], 'label': 'pineapple'}, {'bbox_2d': [0, 446, 67, 557], 'label': 'pineapple'}]"
frame_00155_png.rf.446cfca50f27ef2132eb9dc93f3ab9b0.jpg,"[{'bbox_2d': [512, 0, 698, 258], 'label': 'pineapple'}]"
frame_00099_png.rf.c00db08ee99e46531a72b514e8915ef0.jpg,"[{'bbox_2d': [21, 454, 227, 596], 'label': 'pineapple'}, {'bbox_2d': [242, 192, 562, 376], 'label': 'pineapple'}, {'bbox_2d': [269, 439, 577, 589], 'label': 'pineapple'}, {'bbox_2d': [284, 702, 652, 854], 'label': 'pineapple'}, {'bbox_2d': [248, 881, 352, 984], 'label': 'pineapple'}, {'bbox_2d': [775, 624, 999, 825], 'label': 'pineapple'}, {'bbox_2d': [797, 305, 982, 475], 'label': 'pineapple'}]"
frame_00303_png.rf.e07a74e8c6c30d995635e924024d27a5.jpg,"[{'bbox_2d': [617, 800, 868, 1000], 'label': 'pineapple'}, {'bbox_2d': [534, 294, 782, 460], 'label': 'pineapple'}, {'bbox_2d': [721, 31, 864, 101], 'label': 'pineapple'}]"
frame_00340_png.rf.419df856a23363d0a2870f2596ef8867.jpg,"[{'bbox_2d': [458, 777, 568, 850], 'label': 'pineapple'}, {'bbox_2d': [556, 605, 652, 683], 'label': 'pineapple'}, {'bbox_2d': [566, 902, 652, 985], 'label': 'pineapple'}, {'bbox_2d': [120, 708, 198, 783], 'label': 'pineapple'}, {'bbox_2d': [1, 513, 83, 588], 'label': 'pineapple'}]"
frame_00391_png.rf.b51bd78f2eb4bdc8c733c646f71895f5.jpg,"[{'bbox_2d': [103, 534, 204, 711], 'label': 'pineapple'}, {'bbox_2d': [286, 677, 435, 954], 'label': 'pineapple'}, {'bbox_2d': [774, 658, 897, 915], 'label': 'pineapple'}, {'bbox_2d': [518, 420, 698, 612], 'label': 'pineapple'}]"
frame_00403_png.rf.64fe7566ad47fe8054286645167f8b83.jpg,"[{'bbox_2d': [215, 492, 362, 725], 'label': 'pineapple'}, {'bbox_2d': [594, 644, 745, 842], 'label': 'pineapple'}, {'bbox_2d': [0, 357, 58, 534], 'label': 'pineapple'}, {'bbox_2d': [217, 204, 377, 377], 'label': 'pineapple'}, {'bbox_2d': [44, 244, 170, 427], 'label': 'pineapple'}]"
frame_00104_png.rf.739f41a8ffb2f693632b08ec9f9a761e.jpg,"[{'bbox_2d': [812, 373, 919, 530], 'label': 'pineapple'}, {'bbox_2d': [323, 384, 492, 684], 'label': 'pineapple'}, {'bbox_2d': [618, 388, 817, 671], 'label': 'pineapple'}, {'bbox_2d': [730, 848, 848, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 146, 124, 361], 'label': 'pineapple'}]"
frame_00300_png.rf.99d835eb8957e799eb10d0f8bb457ac5.jpg,"[{'bbox_2d': [0, 242, 194, 564], 'label': 'pineapple'}, {'bbox_2d': [527, 158, 681, 437], 'label': 'pineapple'}, {'bbox_2d': [797, 278, 964, 554], 'label': 'pineapple'}]"
frame_00154_png.rf.da0c99299af9cd46af6d0c046fa9f31f.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00274_png.rf.3ebc0ec273006b8fc205412bbac91f52.jpg,"[{'bbox_2d': [84, 656, 152, 844], 'label': 'pineapple'}, {'bbox_2d': [365, 338, 486, 484], 'label': 'pineapple'}, {'bbox_2d': [838, 424, 925, 514], 'label': 'pineapple'}, {'bbox_2d': [236, 230, 299, 314], 'label': 'pineapple'}, {'bbox_2d': [14, 191, 94, 322], 'label': 'pineapple'}, {'bbox_2d': [434, 322, 487, 416], 'label': 'pineapple'}, {'bbox_2d': [842, 308, 944, 414], 'label': 'pineapple'}, {'bbox_2d': [250, 806, 350, 950], 'label': 'pineapple'}]"
frame_00263_png.rf.c5fecfdd4d46b565119f7d5d38edbf91.jpg,"[{'bbox_2d': [231, 362, 435, 527], 'label': 'pineapple'}, {'bbox_2d': [255, 634, 472, 824], 'label': 'pineapple'}, {'bbox_2d': [381, 908, 577, 999], 'label': 'pineapple'}]"
