filename,raw_detections
frame_00362_png.rf.77fc742f67a70c6a38e11d796fda4623.jpg,"[{'bbox_2d': [124, 752, 245, 999], 'label': 'pineapple'}, {'bbox_2d': [390, 619, 547, 817], 'label': 'pineapple'}, {'bbox_2d': [442, 0, 658, 182], 'label': 'pineapple'}, {'bbox_2d': [761, 118, 940, 274], 'label': 'pineapple'}, {'bbox_2d': [859, 761, 970, 970], 'label': 'pineapple'}, {'bbox_2d': [605, 652, 711, 821], 'label': 'pineapple'}, {'bbox_2d': [124, 652, 245, 808], 'label': 'pineapple'}]"
frame_00180_png.rf.45d2bb5be900721122de1c545aa29558.jpg,"[{'bbox_2d': [69, 144, 310, 367], 'label': 'pineapple'}, {'bbox_2d': [584, 218, 714, 406], 'label': 'pineapple'}, {'bbox_2d': [720, 218, 825, 414], 'label': 'pineapple'}, {'bbox_2d': [308, 327, 430, 515], 'label': 'pineapple'}, {'bbox_2d': [308, 678, 412, 823], 'label': 'pineapple'}, {'bbox_2d': [0, 881, 88, 999], 'label': 'pineapple'}]"
frame_00460_png.rf.97f4a70cab0608f99c3f1f7c5079a06f.jpg,"[{'bbox_2d': [154, 404, 248, 498], 'label': 'pineapple'}, {'bbox_2d': [304, 358, 364, 428], 'label': 'pineapple'}, {'bbox_2d': [424, 544, 474, 604], 'label': 'pineapple'}, {'bbox_2d': [550, 227, 618, 308], 'label': 'pineapple'}, {'bbox_2d': [688, 291, 748, 335], 'label': 'pineapple'}, {'bbox_2d': [786, 225, 844, 291], 'label': 'pineapple'}, {'bbox_2d': [972, 343, 1000, 418], 'label': 'pineapple'}, {'bbox_2d': [89, 252, 148, 358], 'label': 'pineapple'}, {'bbox_2d': [192, 571, 227, 654], 'label': 'pineapple'}, {'bbox_2d': [448, 913, 520, 999], 'label': 'pineapple'}, {'bbox_2d': [636, 860, 712, 999], 'label': 'pineapple'}, {'bbox_2d': [758, 819, 830, 905], 'label': 'pineapple'}, {'bbox_2d': [978, 819, 1000, 880], 'label': 'pineapple'}]"
frame_00106_png.rf.25a87dcaa0c7e88c0e84ec367260d9a4.jpg,"[{'bbox_2d': [0, 367, 125, 605], 'label': 'pineapple'}, {'bbox_2d': [287, 637, 487, 948], 'label': 'pineapple'}, {'bbox_2d': [624, 678, 794, 975], 'label': 'pineapple'}, {'bbox_2d': [835, 581, 912, 737], 'label': 'pineapple'}]"
frame_00395_png.rf.6f3500d8fb7ea801507b9966694f52e2.jpg,"[{'bbox_2d': [212, 65, 452, 180], 'label': 'pineapple'}, {'bbox_2d': [373, 208, 612, 379], 'label': 'pineapple'}, {'bbox_2d': [144, 892, 285, 977], 'label': 'pineapple'}]"
frame_00106_png.rf.93bfeedc5a69c1d4f615d666d8acaead.jpg,"[{'bbox_2d': [580, 822, 751, 920], 'label': 'pineapple'}, {'bbox_2d': [355, 0, 600, 148], 'label': 'pineapple'}, {'bbox_2d': [635, 627, 999, 824], 'label': 'pineapple'}]"
frame_00285_png.rf.d3562214f1a1e3e6ce502c0af38db088.jpg,"[{'bbox_2d': [880, 187, 995, 367], 'label': 'pineapple'}, {'bbox_2d': [512, 198, 611, 335], 'label': 'pineapple'}, {'bbox_2d': [325, 472, 451, 655], 'label': 'pineapple'}, {'bbox_2d': [666, 125, 796, 373], 'label': 'pineapple'}, {'bbox_2d': [588, 612, 688, 759], 'label': 'pineapple'}, {'bbox_2d': [825, 788, 920, 908], 'label': 'pineapple'}, {'bbox_2d': [0, 539, 70, 658], 'label': 'pineapple'}, {'bbox_2d': [219, 554, 284, 653], 'label': 'pineapple'}]"
frame_00266_png.rf.4601a26ef34598ef28a3fe3a7d735197.jpg,"[{'bbox_2d': [365, 705, 470, 938], 'label': 'pineapple'}, {'bbox_2d': [615, 798, 792, 982], 'label': 'pineapple'}, {'bbox_2d': [897, 852, 982, 998], 'label': 'pineapple'}]"
frame_00438_png.rf.fb576346b9e08f69a35c3a9fd0390763.jpg,"[{'bbox_2d': [140, 444, 255, 536], 'label': 'pineapple'}, {'bbox_2d': [418, 302, 480, 384], 'label': 'pineapple'}, {'bbox_2d': [152, 238, 238, 332], 'label': 'pineapple'}, {'bbox_2d': [109, 490, 152, 579], 'label': 'pineapple'}, {'bbox_2d': [298, 523, 364, 579], 'label': 'pineapple'}, {'bbox_2d': [792, 628, 829, 684], 'label': 'pineapple'}, {'bbox_2d': [41, 525, 110, 579], 'label': 'pineapple'}]"
frame_00121_png.rf.081f7d3f70843d4bbc86778dc246425c.jpg,"[{'bbox_2d': [184, 312, 462, 478], 'label': 'pineapple'}, {'bbox_2d': [185, 539, 527, 745], 'label': 'pineapple'}, {'bbox_2d': [305, 738, 523, 994], 'label': 'pineapple'}]"
frame_00355_png.rf.d10757cfe31bc678385a0ac09642dd16.jpg,"[{'bbox_2d': [133, 308, 252, 372], 'label': 'pineapple'}, {'bbox_2d': [127, 530, 246, 586], 'label': 'pineapple'}, {'bbox_2d': [123, 713, 225, 761], 'label': 'pineapple'}, {'bbox_2d': [121, 878, 233, 943], 'label': 'pineapple'}, {'bbox_2d': [113, 308, 250, 368], 'label': 'pineapple'}]"
frame_00234_png.rf.fc9df855a6f6ab408a6559a8a9d8d1a5.jpg,"[{'bbox_2d': [430, 357, 574, 474], 'label': 'pineapple'}, {'bbox_2d': [437, 524, 581, 625], 'label': 'pineapple'}, {'bbox_2d': [430, 675, 604, 817], 'label': 'pineapple'}, {'bbox_2d': [25, 697, 204, 831], 'label': 'pineapple'}, {'bbox_2d': [259, 886, 422, 999], 'label': 'pineapple'}, {'bbox_2d': [434, 45, 554, 160], 'label': 'pineapple'}, {'bbox_2d': [438, 196, 600, 301], 'label': 'pineapple'}, {'bbox_2d': [879, 738, 999, 927], 'label': 'pineapple'}, {'bbox_2d': [938, 482, 1000, 565], 'label': 'pineapple'}]"
frame_00273_png.rf.5115f44bc8ee94e807256f6c7da831cb.jpg,"[{'bbox_2d': [0, 111, 28, 251], 'label': 'pineapple'}, {'bbox_2d': [24, 556, 159, 778], 'label': 'pineapple'}, {'bbox_2d': [240, 153, 294, 245], 'label': 'pineapple'}, {'bbox_2d': [363, 255, 481, 389], 'label': 'pineapple'}, {'bbox_2d': [438, 646, 563, 807], 'label': 'pineapple'}, {'bbox_2d': [588, 774, 714, 940], 'label': 'pineapple'}, {'bbox_2d': [845, 228, 937, 432], 'label': 'pineapple'}, {'bbox_2d': [909, 700, 986, 819], 'label': 'pineapple'}]"
frame_00170_png.rf.deaeb41f54e91ca917de65c3bb2400ea.jpg,"[{'bbox_2d': [606, 107, 780, 284], 'label': 'pineapple'}, {'bbox_2d': [789, 173, 840, 288], 'label': 'pineapple'}, {'bbox_2d': [215, 592, 294, 670], 'label': 'pineapple'}, {'bbox_2d': [454, 532, 558, 675], 'label': 'pineapple'}, {'bbox_2d': [610, 656, 744, 872], 'label': 'pineapple'}, {'bbox_2d': [217, 638, 285, 744], 'label': 'pineapple'}]"
frame_00317_png.rf.3360002572c749f4e7b1322ce718b69f.jpg,"[{'bbox_2d': [0, 456, 289, 687], 'label': 'pineapple'}, {'bbox_2d': [0, 615, 282, 850], 'label': 'pineapple'}, {'bbox_2d': [0, 865, 355, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 120, 355, 250], 'label': 'pineapple'}, {'bbox_2d': [956, 178, 1000, 273], 'label': 'pineapple'}, {'bbox_2d': [968, 557, 1000, 629], 'label': 'pineapple'}]"
frame_00103_png.rf.538676bfa4adfe18d3c18a1a771e4f36.jpg,"[{'bbox_2d': [0, 2, 120, 297], 'label': 'pineapple'}, {'bbox_2d': [309, 300, 498, 645], 'label': 'pineapple'}, {'bbox_2d': [617, 300, 818, 647], 'label': 'pineapple'}, {'bbox_2d': [827, 283, 922, 439], 'label': 'pineapple'}, {'bbox_2d': [714, 771, 829, 999], 'label': 'pineapple'}, {'bbox_2d': [714, 800, 805, 999], 'label': 'pineapple'}, {'bbox_2d': [200, 844, 327, 999], 'label': 'pineapple'}]"
frame_00188_png.rf.1ba7de9114ceadae2c4bb7b4a6b4cd25.jpg,"[{'bbox_2d': [732, 1, 795, 87], 'label': 'pineapple'}, {'bbox_2d': [552, 0, 683, 51], 'label': 'pineapple'}, {'bbox_2d': [402, 0, 452, 30], 'label': 'pineapple'}, {'bbox_2d': [154, 458, 204, 530], 'label': 'pineapple'}, {'bbox_2d': [345, 485, 488, 688], 'label': 'pineapple'}, {'bbox_2d': [532, 431, 634, 608], 'label': 'pineapple'}, {'bbox_2d': [715, 528, 774, 669], 'label': 'pineapple'}, {'bbox_2d': [730, 528, 794, 657], 'label': 'pineapple'}, {'bbox_2d': [820, 444, 965, 583], 'label': 'pineapple'}, {'bbox_2d': [825, 928, 881, 997], 'label': 'pineapple'}]"
frame_00169_png.rf.4da7675f02ec3ba370525c6962ee8741.jpg,"[{'bbox_2d': [68, 529, 122, 575], 'label': 'pineapple'}, {'bbox_2d': [119, 614, 158, 685], 'label': 'pineapple'}, {'bbox_2d': [216, 400, 312, 544], 'label': 'pineapple'}, {'bbox_2d': [462, 389, 577, 631], 'label': 'pineapple'}, {'bbox_2d': [604, 856, 685, 999], 'label': 'pineapple'}, {'bbox_2d': [612, 285, 742, 508], 'label': 'pineapple'}, {'bbox_2d': [602, 915, 697, 1000], 'label': 'pineapple'}]"
frame_00224_png.rf.985fcc056de1f7c33f03f13e3f655395.jpg,"[{'bbox_2d': [110, 842, 278, 1000], 'label': 'pineapple'}, {'bbox_2d': [375, 550, 551, 835], 'label': 'pineapple'}, {'bbox_2d': [695, 552, 882, 870], 'label': 'pineapple'}]"
frame_00220_png.rf.07b027cc41805630ee55faf858a6338f.jpg,"[{'bbox_2d': [141, 334, 245, 450], 'label': 'pineapple'}, {'bbox_2d': [383, 300, 485, 478], 'label': 'pineapple'}, {'bbox_2d': [535, 365, 634, 568], 'label': 'pineapple'}, {'bbox_2d': [132, 797, 231, 998], 'label': 'pineapple'}, {'bbox_2d': [288, 877, 372, 998], 'label': 'pineapple'}, {'bbox_2d': [550, 895, 637, 998], 'label': 'pineapple'}, {'bbox_2d': [857, 867, 937, 998], 'label': 'pineapple'}]"
frame_00293_png.rf.1ddfee14f51dfbfb9328072d3349e331.jpg,"[{'bbox_2d': [515, 62, 808, 240], 'label': 'pineapple'}, {'bbox_2d': [627, 618, 864, 767], 'label': 'pineapple'}, {'bbox_2d': [654, 848, 778, 944], 'label': 'pineapple'}]"
frame_00241_png.rf.4c0196adc0ef497c631291e877456d25.jpg,"[{'bbox_2d': [12, 627, 281, 950], 'label': 'pineapple'}, {'bbox_2d': [320, 744, 482, 999], 'label': 'pineapple'}, {'bbox_2d': [912, 648, 999, 907], 'label': 'pineapple'}]"
frame_00186_png.rf.1841c13b86372b5a18b6a47072d3e656.jpg,"[{'bbox_2d': [664, 448, 962, 589], 'label': 'pineapple'}, {'bbox_2d': [594, 752, 824, 864], 'label': 'pineapple'}, {'bbox_2d': [864, 548, 999, 667], 'label': 'pineapple'}, {'bbox_2d': [0, 467, 82, 624], 'label': 'pineapple'}]"
frame_00101_png.rf.f7bdbd0974b8a88677a1e1ad5233e881.jpg,"[{'bbox_2d': [0, 0, 118, 158], 'label': 'pineapple'}, {'bbox_2d': [294, 198, 494, 437], 'label': 'pineapple'}, {'bbox_2d': [604, 145, 825, 447], 'label': 'pineapple'}, {'bbox_2d': [818, 139, 921, 288], 'label': 'pineapple'}, {'bbox_2d': [171, 723, 373, 929], 'label': 'pineapple'}, {'bbox_2d': [702, 632, 892, 821], 'label': 'pineapple'}]"
frame_00364_png.rf.ec4658b99a95ce66054d183ac654de51.jpg,"[{'bbox_2d': [344, 85, 498, 227], 'label': 'pineapple'}, {'bbox_2d': [179, 548, 381, 652], 'label': 'pineapple'}, {'bbox_2d': [179, 324, 381, 474], 'label': 'pineapple'}, {'bbox_2d': [848, 468, 998, 614], 'label': 'pineapple'}, {'bbox_2d': [848, 298, 998, 414], 'label': 'pineapple'}]"
frame_00461_png.rf.e1d5957d77708a40767a5af8bb3baba3.jpg,"[{'bbox_2d': [159, 488, 244, 598], 'label': 'pineapple'}, {'bbox_2d': [425, 365, 474, 438], 'label': 'pineapple'}, {'bbox_2d': [177, 256, 228, 373], 'label': 'pineapple'}, {'bbox_2d': [226, 572, 354, 642], 'label': 'pineapple'}, {'bbox_2d': [82, 554, 132, 627], 'label': 'pineapple'}, {'bbox_2d': [644, 4, 711, 74], 'label': 'pineapple'}, {'bbox_2d': [784, 105, 835, 171], 'label': 'pineapple'}, {'bbox_2d': [120, 398, 175, 464], 'label': 'pineapple'}, {'bbox_2d': [458, 0, 512, 63], 'label': 'pineapple'}, {'bbox_2d': [954, 574, 999, 625], 'label': 'pineapple'}, {'bbox_2d': [775, 642, 825, 725], 'label': 'pineapple'}, {'bbox_2d': [548, 648, 615, 727], 'label': 'pineapple'}, {'bbox_2d': [494, 482, 565, 598], 'label': 'pineapple'}]"
frame_00174_png.rf.2e26f601fafc2c3868965ece1ca30d92.jpg,"[{'bbox_2d': [16, 592, 273, 998], 'label': 'pineapple'}, {'bbox_2d': [494, 750, 700, 998], 'label': 'pineapple'}]"
frame_00185_png.rf.55b436d336c2bcc0e00ab9af569ec8f2.jpg,"[{'bbox_2d': [445, 0, 608, 244], 'label': 'pineapple'}, {'bbox_2d': [746, 0, 862, 288], 'label': 'pineapple'}, {'bbox_2d': [47, 879, 197, 1000], 'label': 'pineapple'}, {'bbox_2d': [351, 946, 448, 1000], 'label': 'pineapple'}, {'bbox_2d': [525, 881, 746, 1000], 'label': 'pineapple'}]"
frame_00184_png.rf.1bddc824ad394427fd19b54bac1130f8.jpg,"[{'bbox_2d': [144, 330, 394, 456], 'label': 'pineapple'}, {'bbox_2d': [246, 742, 474, 840], 'label': 'pineapple'}, {'bbox_2d': [271, 602, 444, 721], 'label': 'pineapple'}, {'bbox_2d': [813, 368, 960, 484], 'label': 'pineapple'}, {'bbox_2d': [850, 525, 998, 632], 'label': 'pineapple'}, {'bbox_2d': [862, 496, 998, 599], 'label': 'pineapple'}, {'bbox_2d': [844, 150, 971, 255], 'label': 'pineapple'}, {'bbox_2d': [244, 156, 480, 281], 'label': 'pineapple'}]"
frame_00286_png.rf.9664feaacc151cbedb1e1b96cd0b6701.jpg,"[{'bbox_2d': [512, 254, 614, 400], 'label': 'pineapple'}, {'bbox_2d': [674, 216, 804, 430], 'label': 'pineapple'}, {'bbox_2d': [881, 248, 994, 450], 'label': 'pineapple'}, {'bbox_2d': [328, 555, 458, 704], 'label': 'pineapple'}, {'bbox_2d': [587, 648, 674, 852], 'label': 'pineapple'}, {'bbox_2d': [671, 756, 770, 865], 'label': 'pineapple'}, {'bbox_2d': [824, 875, 924, 998], 'label': 'pineapple'}, {'bbox_2d': [15, 606, 70, 725], 'label': 'pineapple'}, {'bbox_2d': [48, 642, 120, 789], 'label': 'pineapple'}]"
frame_00422_png.rf.3a2f33d570df07a1c5ebf969a1dd5674.jpg,"[{'bbox_2d': [500, 210, 651, 478], 'label': 'pineapple'}, {'bbox_2d': [656, 0, 954, 255], 'label': 'pineapple'}]"
frame_00360_png.rf.ee119f88abfed1f2d7421fadfc696fbc.jpg,"[{'bbox_2d': [140, 152, 214, 254], 'label': 'pineapple'}, {'bbox_2d': [286, 208, 360, 298], 'label': 'pineapple'}, {'bbox_2d': [360, 129, 462, 234], 'label': 'pineapple'}, {'bbox_2d': [587, 148, 662, 232], 'label': 'pineapple'}, {'bbox_2d': [702, 177, 768, 258], 'label': 'pineapple'}, {'bbox_2d': [804, 119, 889, 242], 'label': 'pineapple'}]"
frame_00092_png.rf.537a78d2265152c1219de981c6091d4f.jpg,"[{'bbox_2d': [125, 168, 368, 292], 'label': 'pineapple'}, {'bbox_2d': [692, 434, 923, 571], 'label': 'pineapple'}]"
frame_00217_png.rf.3c95c6b3eed54fd17a7903f6cd6d4ddf.jpg,"[{'bbox_2d': [662, 0, 832, 194], 'label': 'pineapple'}, {'bbox_2d': [944, 208, 1000, 321], 'label': 'pineapple'}, {'bbox_2d': [370, 48, 432, 160], 'label': 'pineapple'}, {'bbox_2d': [41, 582, 264, 999], 'label': 'pineapple'}]"
frame_00310_png.rf.0c3a74f8d3d182ee104e05dedaf5a8d5.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00305_png.rf.2837ba7a5c492e6d2f483a07e1b37e49.jpg,"[{'bbox_2d': [285, 272, 412, 474], 'label': 'pineapple'}, {'bbox_2d': [472, 354, 589, 484], 'label': 'pineapple'}, {'bbox_2d': [885, 264, 957, 504], 'label': 'pineapple'}, {'bbox_2d': [290, 831, 365, 999], 'label': 'pineapple'}, {'bbox_2d': [475, 906, 555, 999], 'label': 'pineapple'}, {'bbox_2d': [21, 812, 101, 942], 'label': 'pineapple'}, {'bbox_2d': [128, 504, 202, 615], 'label': 'pineapple'}, {'bbox_2d': [0, 245, 101, 410], 'label': 'pineapple'}]"
frame_00110_png.rf.547503ece0ce68aaeb1ce96edbcd7e85.jpg,"[{'bbox_2d': [0, 791, 129, 999], 'label': 'pineapple'}, {'bbox_2d': [428, 138, 612, 442], 'label': 'pineapple'}, {'bbox_2d': [819, 159, 919, 278], 'label': 'pineapple'}]"
frame_00203_png.rf.d89c7abdd163f879c8a5beda0b5f286d.jpg,"[{'bbox_2d': [419, 130, 575, 287], 'label': 'pineapple'}, {'bbox_2d': [726, 188, 838, 342], 'label': 'pineapple'}, {'bbox_2d': [0, 112, 182, 365], 'label': 'pineapple'}]"
frame_00258_png.rf.c55ae1876bc8fc87065ccd869cea27c8.jpg,"[{'bbox_2d': [406, 666, 625, 792], 'label': 'pineapple'}, {'bbox_2d': [434, 904, 642, 1000], 'label': 'pineapple'}, {'bbox_2d': [214, 294, 458, 474], 'label': 'pineapple'}]"
frame_00315_png.rf.4383edcc6c3239267b37c0c1e272f550.jpg,"[{'bbox_2d': [315, 763, 410, 881], 'label': 'pineapple'}, {'bbox_2d': [576, 805, 666, 957], 'label': 'pineapple'}, {'bbox_2d': [685, 805, 765, 961], 'label': 'pineapple'}, {'bbox_2d': [842, 748, 915, 867], 'label': 'pineapple'}, {'bbox_2d': [141, 248, 215, 351], 'label': 'pineapple'}, {'bbox_2d': [0, 223, 38, 343], 'label': 'pineapple'}, {'bbox_2d': [874, 406, 928, 538], 'label': 'pineapple'}]"
frame_00352_png.rf.28ac64b70a8408c127264ea487d1ab21.jpg,"[{'bbox_2d': [244, 472, 532, 624], 'label': 'pineapple'}, {'bbox_2d': [348, 106, 589, 258], 'label': 'pineapple'}, {'bbox_2d': [484, 840, 692, 998], 'label': 'pineapple'}]"
frame_00066_png.rf.93aafed682e1f2c6b0acbc9bf65bcdf3.jpg,"[{'bbox_2d': [0, 333, 70, 538], 'label': 'pineapple'}, {'bbox_2d': [556, 586, 646, 700], 'label': 'pineapple'}, {'bbox_2d': [930, 544, 987, 650], 'label': 'pineapple'}, {'bbox_2d': [372, 12, 449, 93], 'label': 'pineapple'}]"
frame_00332_png.rf.193b9c77227a0f2b3ffd125b92c7e3df.jpg,"[{'bbox_2d': [280, 259, 470, 401], 'label': 'pineapple'}, {'bbox_2d': [355, 616, 475, 718], 'label': 'pineapple'}, {'bbox_2d': [270, 12, 485, 141], 'label': 'pineapple'}, {'bbox_2d': [375, 588, 475, 677], 'label': 'pineapple'}, {'bbox_2d': [787, 708, 894, 781], 'label': 'pineapple'}, {'bbox_2d': [785, 629, 894, 708], 'label': 'pineapple'}, {'bbox_2d': [292, 788, 420, 888], 'label': 'pineapple'}]"
frame_00266_png.rf.872ba7d091fd33e40b1f1baf62219712.jpg,"[{'bbox_2d': [24, 2, 162, 204], 'label': 'pineapple'}, {'bbox_2d': [244, 564, 351, 778], 'label': 'pineapple'}, {'bbox_2d': [442, 568, 502, 680], 'label': 'pineapple'}, {'bbox_2d': [582, 611, 645, 750], 'label': 'pineapple'}, {'bbox_2d': [725, 654, 822, 818], 'label': 'pineapple'}, {'bbox_2d': [828, 648, 912, 786], 'label': 'pineapple'}, {'bbox_2d': [876, 115, 968, 228], 'label': 'pineapple'}]"
frame_00385_png.rf.baa0b2e690a4e6c31db41ed578966c0d.jpg,"[{'bbox_2d': [20, 420, 372, 674], 'label': 'pineapple'}, {'bbox_2d': [144, 478, 367, 654], 'label': 'pineapple'}, {'bbox_2d': [492, 320, 685, 542], 'label': 'pineapple'}, {'bbox_2d': [805, 508, 922, 720], 'label': 'pineapple'}, {'bbox_2d': [891, 504, 998, 698], 'label': 'pineapple'}, {'bbox_2d': [292, 1, 477, 254], 'label': 'pineapple'}]"
frame_00327_png.rf.7b19176534793998170b0551148eb68e.jpg,"[{'bbox_2d': [17, 224, 265, 576], 'label': 'pineapple'}, {'bbox_2d': [478, 285, 632, 561], 'label': 'pineapple'}, {'bbox_2d': [742, 353, 935, 616], 'label': 'pineapple'}, {'bbox_2d': [972, 559, 1000, 725], 'label': 'pineapple'}]"
frame_00076_png.rf.33cb1c762394d3374134e19416273c6a.jpg,"[{'bbox_2d': [648, 0, 772, 238], 'label': 'pineapple'}, {'bbox_2d': [373, 642, 521, 935], 'label': 'pineapple'}, {'bbox_2d': [574, 618, 658, 844], 'label': 'pineapple'}, {'bbox_2d': [650, 621, 759, 981], 'label': 'pineapple'}]"
frame_00429_png.rf.5481a16281faa1ab626ff2bf7f528a42.jpg,"[{'bbox_2d': [700, 57, 852, 154], 'label': 'pineapple'}, {'bbox_2d': [815, 164, 935, 251], 'label': 'pineapple'}, {'bbox_2d': [730, 296, 784, 354], 'label': 'pineapple'}, {'bbox_2d': [632, 634, 700, 717], 'label': 'pineapple'}, {'bbox_2d': [656, 452, 715, 522], 'label': 'pineapple'}, {'bbox_2d': [815, 408, 894, 478], 'label': 'pineapple'}, {'bbox_2d': [944, 418, 999, 474], 'label': 'pineapple'}]"
frame_00009_png.rf.9c00e159b9845edaf6589c48b34defb9.jpg,"[{'bbox_2d': [0, 0, 1000, 617], 'label': 'pineapple'}]"
frame_00286_png.rf.94ffdb30f76de97f6a0589736aa3f202.jpg,"[{'bbox_2d': [333, 2, 505, 315], 'label': 'pineapple'}, {'bbox_2d': [514, 111, 670, 458], 'label': 'pineapple'}, {'bbox_2d': [814, 0, 979, 289], 'label': 'pineapple'}, {'bbox_2d': [883, 831, 998, 999], 'label': 'pineapple'}, {'bbox_2d': [352, 821, 480, 999], 'label': 'pineapple'}]"
frame_00340_png.rf.998c74a9b76396348743b85510ffe20a.jpg,"[{'bbox_2d': [262, 505, 391, 757], 'label': 'pineapple'}, {'bbox_2d': [529, 577, 578, 717], 'label': 'pineapple'}, {'bbox_2d': [581, 585, 674, 805], 'label': 'pineapple'}, {'bbox_2d': [671, 585, 782, 811], 'label': 'pineapple'}, {'bbox_2d': [75, 501, 153, 635], 'label': 'pineapple'}, {'bbox_2d': [0, 544, 49, 698], 'label': 'pineapple'}]"
frame_00357_png.rf.27fa0cb97c035bf9b1aa2225b0a540c1.jpg,"[{'bbox_2d': [584, 660, 856, 997], 'label': 'pineapple'}, {'bbox_2d': [788, 466, 912, 575], 'label': 'pineapple'}, {'bbox_2d': [754, 917, 815, 997], 'label': 'pineapple'}]"
frame_00407_png.rf.da72f5c1bc723b67f97b8f0813f17089.jpg,"[{'bbox_2d': [0, 732, 245, 989], 'label': 'pineapple'}]"
frame_00133_png.rf.f45715843f72cab186588c8d42c505b9.jpg,"[{'bbox_2d': [176, 834, 325, 1000], 'label': 'pineapple'}, {'bbox_2d': [437, 932, 540, 982], 'label': 'pineapple'}, {'bbox_2d': [684, 258, 815, 402], 'label': 'pineapple'}, {'bbox_2d': [836, 879, 901, 934], 'label': 'pineapple'}, {'bbox_2d': [285, 198, 385, 358], 'label': 'pineapple'}]"
frame_00386_png.rf.b907f23f8025e52f607e804a87ef0ad0.jpg,"[{'bbox_2d': [231, 242, 417, 364], 'label': 'pineapple'}, {'bbox_2d': [159, 191, 417, 296], 'label': 'pineapple'}, {'bbox_2d': [191, 15, 432, 208], 'label': 'pineapple'}, {'bbox_2d': [618, 296, 911, 444], 'label': 'pineapple'}, {'bbox_2d': [728, 748, 954, 932], 'label': 'pineapple'}, {'bbox_2d': [141, 846, 406, 1000], 'label': 'pineapple'}, {'bbox_2d': [302, 552, 557, 706], 'label': 'pineapple'}]"
frame_00295_png.rf.be5022fbad97e49c2fea0f829ea182ff.jpg,"[{'bbox_2d': [154, 224, 372, 565], 'label': 'pineapple'}, {'bbox_2d': [755, 104, 907, 498], 'label': 'pineapple'}, {'bbox_2d': [0, 175, 151, 454], 'label': 'pineapple'}]"
frame_00473_png.rf.7a36a109cb584cf50506043216fc774d.jpg,"[{'bbox_2d': [159, 852, 252, 981], 'label': 'pineapple'}]"
frame_00130_png.rf.f69acde27cf2a0897add2c9a4297bce8.jpg,"[{'bbox_2d': [119, 612, 324, 855], 'label': 'pineapple'}, {'bbox_2d': [385, 758, 548, 984], 'label': 'pineapple'}, {'bbox_2d': [599, 655, 691, 864], 'label': 'pineapple'}, {'bbox_2d': [823, 742, 888, 837], 'label': 'pineapple'}, {'bbox_2d': [853, 217, 898, 300], 'label': 'pineapple'}, {'bbox_2d': [352, 121, 419, 212], 'label': 'pineapple'}]"
frame_00089_png.rf.c4ba124863b19897ef7d98958723a021.jpg,"[{'bbox_2d': [222, 839, 353, 957], 'label': 'pineapple'}, {'bbox_2d': [689, 307, 810, 482], 'label': 'pineapple'}]"
frame_00020_png.rf.5e51820fbc34256ea5b5b610f5d7b415.jpg,"[{'bbox_2d': [0, 198, 143, 360], 'label': 'pineapple'}, {'bbox_2d': [432, 359, 585, 588], 'label': 'pineapple'}, {'bbox_2d': [582, 363, 742, 572], 'label': 'pineapple'}]"
frame_00470_png.rf.ece4cb814894c111d61fcc62b7684f96.jpg,"[{'bbox_2d': [11, 0, 228, 172], 'label': 'pineapple'}, {'bbox_2d': [292, 0, 412, 142], 'label': 'pineapple'}, {'bbox_2d': [550, 551, 658, 759], 'label': 'pineapple'}, {'bbox_2d': [712, 567, 808, 717], 'label': 'pineapple'}, {'bbox_2d': [877, 531, 999, 753], 'label': 'pineapple'}, {'bbox_2d': [0, 652, 130, 857], 'label': 'pineapple'}]"
frame_00462_png.rf.df5552c5e16cadc49c8be1ed4b298de1.jpg,"[{'bbox_2d': [232, 0, 424, 158], 'label': 'pineapple'}, {'bbox_2d': [544, 738, 639, 800], 'label': 'pineapple'}, {'bbox_2d': [684, 717, 806, 828], 'label': 'pineapple'}, {'bbox_2d': [879, 876, 958, 944], 'label': 'pineapple'}, {'bbox_2d': [934, 340, 999, 417], 'label': 'pineapple'}, {'bbox_2d': [913, 0, 999, 58], 'label': 'pineapple'}]"
frame_00406_png.rf.38b80200800fd78cd84c048fe2249059.jpg,"[{'bbox_2d': [244, 579, 378, 757], 'label': 'pineapple'}, {'bbox_2d': [125, 712, 250, 860], 'label': 'pineapple'}, {'bbox_2d': [216, 864, 370, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 700, 55, 860], 'label': 'pineapple'}]"
frame_00298_png.rf.faf65187fc491b0b2b91f902815b5532.jpg,"[{'bbox_2d': [220, 640, 287, 725], 'label': 'pineapple'}, {'bbox_2d': [42, 200, 101, 299], 'label': 'pineapple'}, {'bbox_2d': [295, 305, 338, 361], 'label': 'pineapple'}, {'bbox_2d': [432, 214, 527, 355], 'label': 'pineapple'}, {'bbox_2d': [760, 715, 841, 800], 'label': 'pineapple'}, {'bbox_2d': [898, 750, 974, 888], 'label': 'pineapple'}, {'bbox_2d': [456, 750, 546, 845], 'label': 'pineapple'}, {'bbox_2d': [18, 727, 59, 805], 'label': 'pineapple'}]"
