filename,raw_detections
frame_00052_png.rf.6b9b3e4762ea53f46a0184c9f5e8a926.jpg,"[{'bbox_2d': [0, 0, 119, 162], 'label': 'pineapple'}, {'bbox_2d': [125, 232, 229, 351], 'label': 'pineapple'}, {'bbox_2d': [1, 542, 189, 638], 'label': 'pineapple'}, {'bbox_2d': [0, 707, 125, 764], 'label': 'pineapple'}, {'bbox_2d': [628, 856, 862, 994], 'label': 'pineapple'}, {'bbox_2d': [625, 296, 875, 394], 'label': 'pineapple'}, {'bbox_2d': [717, 494, 798, 530], 'label': 'pineapple'}, {'bbox_2d': [705, 494, 775, 532], 'label': 'pineapple'}, {'bbox_2d': [759, 484, 844, 528], 'label': 'pineapple'}]"
frame_00273_png.rf.d496b691faa75d0cfd684dffdf6458a5.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00477_png.rf.77e1948bc950b615cfca13168dbcb373.jpg,"[{'bbox_2d': [554, 141, 714, 220], 'label': 'pineapple'}, {'bbox_2d': [421, 298, 673, 395], 'label': 'pineapple'}]"
frame_00184_png.rf.87f01c9c80febba950b85df766efc5ec.jpg,"[{'bbox_2d': [0, 550, 304, 770], 'label': 'pineapple'}, {'bbox_2d': [0, 317, 236, 488], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 312, 208], 'label': 'pineapple'}]"
frame_00211_png.rf.a6179929657d90aa148f89e148ede3fa.jpg,"[{'bbox_2d': [0, 174, 242, 320], 'label': 'pineapple'}, {'bbox_2d': [130, 538, 445, 669], 'label': 'pineapple'}]"
frame_00211_png.rf.92c86c68fc34d955540495f846e8d4f3.jpg,"[{'bbox_2d': [0, 482, 244, 712], 'label': 'pineapple'}, {'bbox_2d': [528, 115, 627, 262], 'label': 'pineapple'}, {'bbox_2d': [666, 147, 745, 288], 'label': 'pineapple'}, {'bbox_2d': [301, 25, 434, 192], 'label': 'pineapple'}, {'bbox_2d': [564, 555, 658, 714], 'label': 'pineapple'}, {'bbox_2d': [744, 624, 969, 839], 'label': 'pineapple'}]"
frame_00245_png.rf.d25055ac0dac5384f8bef77738c1aa09.jpg,"[{'bbox_2d': [634, 148, 871, 280], 'label': 'pineapple'}, {'bbox_2d': [622, 333, 840, 430], 'label': 'pineapple'}, {'bbox_2d': [679, 919, 937, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 777, 47, 890], 'label': 'pineapple'}, {'bbox_2d': [0, 598, 118, 709], 'label': 'pineapple'}]"
frame_00309_png.rf.f9ec52179d96a760b868fa5d92e5350b.jpg,"[{'bbox_2d': [299, 179, 378, 345], 'label': 'pineapple'}, {'bbox_2d': [851, 224, 908, 382], 'label': 'pineapple'}, {'bbox_2d': [871, 588, 980, 750], 'label': 'pineapple'}, {'bbox_2d': [561, 248, 655, 364], 'label': 'pineapple'}, {'bbox_2d': [296, 567, 378, 748], 'label': 'pineapple'}, {'bbox_2d': [470, 654, 578, 807], 'label': 'pineapple'}, {'bbox_2d': [0, 555, 84, 748], 'label': 'pineapple'}, {'bbox_2d': [138, 202, 192, 357], 'label': 'pineapple'}]"
frame_00059_png.rf.ec0926191c0bbc7905a81af9240329f3.jpg,"[{'bbox_2d': [554, 446, 734, 577], 'label': 'pineapple'}, {'bbox_2d': [630, 831, 881, 999], 'label': 'pineapple'}, {'bbox_2d': [612, 248, 784, 388], 'label': 'pineapple'}, {'bbox_2d': [68, 364, 144, 441], 'label': 'pineapple'}, {'bbox_2d': [104, 11, 224, 185], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 100, 100], 'label': 'pineapple'}]"
frame_00453_png.rf.9aa1bbc8780a7f9b28dbd23add02f0d8.jpg,[]
frame_00207_png.rf.cb34c3bf6e32ab3bc8fd7e6af9f2b6bc.jpg,"[{'bbox_2d': [16, 654, 255, 804], 'label': 'pineapple'}, {'bbox_2d': [355, 604, 458, 744], 'label': 'pineapple'}]"
frame_00467_png.rf.59e218a458c622998c61fbfc31b76199.jpg,"[{'bbox_2d': [221, 877, 530, 985], 'label': 'pineapple'}, {'bbox_2d': [221, 563, 486, 668], 'label': 'pineapple'}, {'bbox_2d': [342, 411, 442, 517], 'label': 'pineapple'}, {'bbox_2d': [411, 33, 552, 109], 'label': 'pineapple'}, {'bbox_2d': [817, 313, 934, 388], 'label': 'pineapple'}, {'bbox_2d': [835, 178, 928, 248], 'label': 'pineapple'}, {'bbox_2d': [348, 411, 442, 517], 'label': 'pineapple'}]"
frame_00303_png.rf.7c11d4afd178da2a13c6f3b193318b32.jpg,"[{'bbox_2d': [224, 434, 307, 552], 'label': 'pineapple'}, {'bbox_2d': [199, 274, 378, 368], 'label': 'pineapple'}, {'bbox_2d': [582, 130, 749, 242], 'label': 'pineapple'}, {'bbox_2d': [751, 319, 897, 404], 'label': 'pineapple'}, {'bbox_2d': [755, 488, 875, 582], 'label': 'pineapple'}, {'bbox_2d': [757, 905, 915, 997], 'label': 'pineapple'}, {'bbox_2d': [821, 927, 901, 999], 'label': 'pineapple'}, {'bbox_2d': [851, 0, 968, 42], 'label': 'pineapple'}]"
frame_00250_png.rf.d56d5343fb8b5340f821aad51c7160cb.jpg,"[{'bbox_2d': [0, 640, 81, 954], 'label': 'pineapple'}, {'bbox_2d': [175, 562, 304, 817], 'label': 'pineapple'}, {'bbox_2d': [529, 594, 707, 917], 'label': 'pineapple'}, {'bbox_2d': [736, 528, 897, 802], 'label': 'pineapple'}]"
frame_00319_png.rf.4f55593db4df4743acc21947d4119c8d.jpg,"[{'bbox_2d': [331, 0, 460, 253], 'label': 'pineapple'}, {'bbox_2d': [736, 0, 854, 184], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 187, 253], 'label': 'pineapple'}]"
frame_00209_png.rf.3f81b625a16a33d783d097a319ee4767.jpg,"[{'bbox_2d': [0, 120, 111, 268], 'label': 'pineapple'}, {'bbox_2d': [0, 805, 172, 999], 'label': 'pineapple'}]"
frame_00400_png.rf.d89c81e6f6189f2199d032392419dcd8.jpg,"[{'bbox_2d': [239, 277, 356, 458], 'label': 'pineapple'}, {'bbox_2d': [595, 378, 703, 520], 'label': 'pineapple'}, {'bbox_2d': [0, 675, 97, 831], 'label': 'pineapple'}, {'bbox_2d': [0, 107, 55, 244], 'label': 'pineapple'}, {'bbox_2d': [144, 181, 234, 251], 'label': 'pineapple'}, {'bbox_2d': [353, 121, 421, 204], 'label': 'pineapple'}, {'bbox_2d': [654, 846, 772, 999], 'label': 'pineapple'}, {'bbox_2d': [849, 815, 950, 999], 'label': 'pineapple'}]"
frame_00228_png.rf.1e13dd7bc2b7b194f164fa38bbcab3ac.jpg,"[{'bbox_2d': [349, 101, 544, 250], 'label': 'pineapple'}, {'bbox_2d': [384, 285, 538, 378], 'label': 'pineapple'}, {'bbox_2d': [411, 448, 560, 539], 'label': 'pineapple'}, {'bbox_2d': [575, 572, 814, 670], 'label': 'pineapple'}, {'bbox_2d': [570, 779, 702, 880], 'label': 'pineapple'}, {'bbox_2d': [521, 939, 644, 1000], 'label': 'pineapple'}]"
frame_00166_png.rf.55060c7bf746d663d1d3d8efb8781614.jpg,"[{'bbox_2d': [178, 597, 360, 857], 'label': 'pineapple'}, {'bbox_2d': [621, 553, 757, 708], 'label': 'pineapple'}]"
frame_00369_png.rf.aa2087cbe4be189cff8ef98f15225a60.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00455_png.rf.7f96c02b3b86ed9faf4ae98e9cb06907.jpg,[]
frame_00338_png.rf.b98bf1af069a2ed1cefe9cff60114a3c.jpg,"[{'bbox_2d': [285, 197, 370, 388], 'label': 'pineapple'}, {'bbox_2d': [528, 227, 658, 474], 'label': 'pineapple'}, {'bbox_2d': [671, 245, 778, 456], 'label': 'pineapple'}, {'bbox_2d': [153, 681, 325, 966], 'label': 'pineapple'}, {'bbox_2d': [355, 763, 445, 892], 'label': 'pineapple'}, {'bbox_2d': [716, 831, 792, 922], 'label': 'pineapple'}, {'bbox_2d': [719, 916, 827, 1000], 'label': 'pineapple'}, {'bbox_2d': [877, 433, 999, 528], 'label': 'pineapple'}]"
frame_00300_png.rf.782b3630b1f4e9ef8957d3faff4bdaf9.jpg,"[{'bbox_2d': [221, 0, 298, 149], 'label': 'pineapple'}, {'bbox_2d': [44, 488, 101, 584], 'label': 'pineapple'}, {'bbox_2d': [118, 804, 203, 944], 'label': 'pineapple'}, {'bbox_2d': [359, 931, 435, 1000], 'label': 'pineapple'}, {'bbox_2d': [442, 384, 534, 527], 'label': 'pineapple'}, {'bbox_2d': [518, 925, 589, 1000], 'label': 'pineapple'}, {'bbox_2d': [728, 328, 817, 460], 'label': 'pineapple'}, {'bbox_2d': [884, 880, 958, 998], 'label': 'pineapple'}, {'bbox_2d': [870, 0, 954, 75], 'label': 'pineapple'}]"
frame_00449_png.rf.99fbf38bfb171db091dc1e5c4a13ab80.jpg,"[{'bbox_2d': [12, 0, 80, 100], 'label': 'pineapple'}, {'bbox_2d': [134, 583, 244, 672], 'label': 'pineapple'}, {'bbox_2d': [302, 646, 355, 694], 'label': 'pineapple'}, {'bbox_2d': [428, 432, 474, 516], 'label': 'pineapple'}, {'bbox_2d': [532, 548, 605, 648], 'label': 'pineapple'}, {'bbox_2d': [546, 34, 604, 111], 'label': 'pineapple'}, {'bbox_2d': [638, 91, 711, 188], 'label': 'pineapple'}, {'bbox_2d': [758, 152, 838, 241], 'label': 'pineapple'}, {'bbox_2d': [801, 435, 854, 514], 'label': 'pineapple'}, {'bbox_2d': [791, 744, 852, 839], 'label': 'pineapple'}, {'bbox_2d': [462, 14, 520, 104], 'label': 'pineapple'}]"
frame_00183_png.rf.d0abd7f41a155218f2bd5f3eba63ff65.jpg,"[{'bbox_2d': [474, 168, 668, 299], 'label': 'pineapple'}, {'bbox_2d': [474, 607, 648, 720], 'label': 'pineapple'}, {'bbox_2d': [464, 738, 628, 841], 'label': 'pineapple'}, {'bbox_2d': [0, 362, 100, 474], 'label': 'pineapple'}, {'bbox_2d': [0, 489, 115, 584], 'label': 'pineapple'}, {'bbox_2d': [0, 848, 122, 946], 'label': 'pineapple'}, {'bbox_2d': [550, 354, 758, 450], 'label': 'pineapple'}]"
frame_00462_png.rf.50bfa4b791a7de8a6e303076115683bf.jpg,"[{'bbox_2d': [288, 178, 408, 242], 'label': 'pineapple'}, {'bbox_2d': [468, 178, 584, 255], 'label': 'pineapple'}, {'bbox_2d': [544, 294, 632, 377], 'label': 'pineapple'}, {'bbox_2d': [538, 47, 632, 158], 'label': 'pineapple'}, {'bbox_2d': [351, 416, 430, 480], 'label': 'pineapple'}, {'bbox_2d': [464, 515, 578, 590], 'label': 'pineapple'}, {'bbox_2d': [555, 688, 755, 770], 'label': 'pineapple'}, {'bbox_2d': [650, 788, 762, 861], 'label': 'pineapple'}, {'bbox_2d': [642, 848, 738, 922], 'label': 'pineapple'}, {'bbox_2d': [630, 857, 740, 935], 'label': 'pineapple'}, {'bbox_2d': [548, 910, 650, 981], 'label': 'pineapple'}, {'bbox_2d': [650, 905, 755, 981], 'label': 'pineapple'}, {'bbox_2d': [542, 930, 644, 999], 'label': 'pineapple'}]"
frame_00240_png.rf.64ad0a5e0be544a1df292f861487fdde.jpg,"[{'bbox_2d': [792, 879, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 313, 114, 500], 'label': 'pineapple'}, {'bbox_2d': [854, 313, 1000, 498], 'label': 'pineapple'}]"
frame_00162_png.rf.c6e6780dbbf51a05ee76ee3002e7899d.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00219_png.rf.76854365b5ba747af688578b689a9cf2.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00337_png.rf.884e7383ff989f8a67fcb2a06215ed4f.jpg,"[{'bbox_2d': [0, 1, 998, 998], 'label': 'pineapple'}]"
frame_00435_png.rf.d64f437a3fece3f160ed41c1a0bdcc61.jpg,"[{'bbox_2d': [362, 0, 532, 100], 'label': 'pineapple'}, {'bbox_2d': [552, 0, 716, 161], 'label': 'pineapple'}, {'bbox_2d': [13, 613, 222, 854], 'label': 'pineapple'}, {'bbox_2d': [279, 548, 400, 708], 'label': 'pineapple'}, {'bbox_2d': [716, 630, 842, 870], 'label': 'pineapple'}]"
frame_00203_png.rf.f8e9742c73add2fe0ab03104f0a77508.jpg,"[{'bbox_2d': [419, 111, 569, 288], 'label': 'pineapple'}, {'bbox_2d': [725, 184, 800, 331], 'label': 'pineapple'}, {'bbox_2d': [0, 104, 159, 348], 'label': 'pineapple'}]"
frame_00334_png.rf.75b032a71df41781d66156da1ce48f8b.jpg,"[{'bbox_2d': [616, 492, 689, 587], 'label': 'pineapple'}, {'bbox_2d': [266, 456, 341, 561], 'label': 'pineapple'}, {'bbox_2d': [606, 0, 677, 56], 'label': 'pineapple'}, {'bbox_2d': [0, 414, 75, 558], 'label': 'pineapple'}]"
frame_00163_png.rf.90891bdcdbf1c7a138177417652d8a49.jpg,"[{'bbox_2d': [677, 700, 747, 821], 'label': 'pineapple'}, {'bbox_2d': [333, 517, 472, 721], 'label': 'pineapple'}, {'bbox_2d': [716, 758, 832, 975], 'label': 'pineapple'}, {'bbox_2d': [611, 0, 750, 72], 'label': 'pineapple'}]"
frame_00431_png.rf.2b063b8f5b88ab7f3165eadc3c4bd8b6.jpg,"[{'bbox_2d': [165, 218, 247, 312], 'label': 'pineapple'}, {'bbox_2d': [421, 100, 474, 182], 'label': 'pineapple'}, {'bbox_2d': [175, 176, 242, 251], 'label': 'pineapple'}, {'bbox_2d': [121, 157, 181, 222], 'label': 'pineapple'}, {'bbox_2d': [80, 259, 147, 368], 'label': 'pineapple'}, {'bbox_2d': [154, 302, 220, 331], 'label': 'pineapple'}, {'bbox_2d': [427, 80, 485, 177], 'label': 'pineapple'}, {'bbox_2d': [552, 362, 621, 429], 'label': 'pineapple'}, {'bbox_2d': [748, 394, 849, 459], 'label': 'pineapple'}, {'bbox_2d': [771, 357, 850, 416], 'label': 'pineapple'}, {'bbox_2d': [749, 376, 821, 434], 'label': 'pineapple'}, {'bbox_2d': [735, 360, 815, 416], 'label': 'pineapple'}]"
frame_00388_png.rf.f3ad40115c34125d9e31a99c1a4e6b89.jpg,"[{'bbox_2d': [288, 275, 452, 588], 'label': 'pineapple'}, {'bbox_2d': [187, 786, 366, 979], 'label': 'pineapple'}, {'bbox_2d': [544, 654, 706, 823], 'label': 'pineapple'}, {'bbox_2d': [770, 244, 914, 488], 'label': 'pineapple'}, {'bbox_2d': [0, 748, 207, 998], 'label': 'pineapple'}, {'bbox_2d': [87, 171, 214, 295], 'label': 'pineapple'}]"
frame_00321_png.rf.2b3a906093f9cd0a006922a1d0302710.jpg,"[{'bbox_2d': [144, 185, 225, 290], 'label': 'pineapple'}, {'bbox_2d': [0, 180, 41, 308], 'label': 'pineapple'}, {'bbox_2d': [131, 561, 174, 655], 'label': 'pineapple'}, {'bbox_2d': [22, 625, 78, 722], 'label': 'pineapple'}, {'bbox_2d': [508, 608, 602, 775], 'label': 'pineapple'}, {'bbox_2d': [627, 561, 708, 704], 'label': 'pineapple'}, {'bbox_2d': [755, 637, 835, 755], 'label': 'pineapple'}, {'bbox_2d': [884, 1, 938, 142], 'label': 'pineapple'}]"
frame_00118_png.rf.75f46606b50376284125620a98fc26f1.jpg,"[{'bbox_2d': [315, 335, 484, 435], 'label': 'pineapple'}, {'bbox_2d': [831, 462, 923, 525], 'label': 'pineapple'}]"
frame_00178_png.rf.ccf5506922530c9ab4a1f9efd61f8b41.jpg,"[{'bbox_2d': [0, 0, 312, 221], 'label': 'pineapple'}, {'bbox_2d': [125, 209, 434, 508], 'label': 'pineapple'}, {'bbox_2d': [0, 549, 381, 789], 'label': 'pineapple'}]"
frame_00380_png.rf.bbde1057a5e60483ccb1c3aeab03b2bd.jpg,"[{'bbox_2d': [455, 748, 585, 954], 'label': 'pineapple'}, {'bbox_2d': [678, 577, 794, 724], 'label': 'pineapple'}, {'bbox_2d': [285, 777, 401, 978], 'label': 'pineapple'}, {'bbox_2d': [280, 0, 394, 99], 'label': 'pineapple'}]"
frame_00246_png.rf.2c454cc36bdfbf6b8a54a8fa0f6edf6a.jpg,"[{'bbox_2d': [277, 362, 377, 542], 'label': 'pineapple'}, {'bbox_2d': [196, 0, 288, 59], 'label': 'pineapple'}, {'bbox_2d': [404, 2, 494, 119], 'label': 'pineapple'}, {'bbox_2d': [825, 0, 918, 117], 'label': 'pineapple'}, {'bbox_2d': [627, 379, 672, 481], 'label': 'pineapple'}, {'bbox_2d': [624, 404, 674, 498], 'label': 'pineapple'}, {'bbox_2d': [0, 337, 41, 468], 'label': 'pineapple'}, {'bbox_2d': [538, 938, 589, 1000], 'label': 'pineapple'}]"
frame_00276_png.rf.b47724a899c77e69f2061f4f7e5d577a.jpg,"[{'bbox_2d': [0, 321, 115, 614], 'label': 'pineapple'}, {'bbox_2d': [159, 579, 372, 856], 'label': 'pineapple'}, {'bbox_2d': [788, 466, 999, 796], 'label': 'pineapple'}]"
frame_00250_png.rf.89831c56bcda3ee652c30c571230570e.jpg,"[{'bbox_2d': [527, 82, 714, 405], 'label': 'pineapple'}, {'bbox_2d': [731, 177, 914, 474], 'label': 'pineapple'}, {'bbox_2d': [172, 144, 330, 444], 'label': 'pineapple'}]"
frame_00437_png.rf.8966db7f2c589ff1ce57da50e76a82cb.jpg,"[{'bbox_2d': [145, 189, 255, 329], 'label': 'pineapple'}, {'bbox_2d': [160, 421, 246, 512], 'label': 'pineapple'}, {'bbox_2d': [299, 484, 358, 535], 'label': 'pineapple'}, {'bbox_2d': [425, 257, 482, 357], 'label': 'pineapple'}, {'bbox_2d': [500, 406, 572, 514], 'label': 'pineapple'}, {'bbox_2d': [544, 572, 619, 672], 'label': 'pineapple'}, {'bbox_2d': [789, 608, 841, 685], 'label': 'pineapple'}, {'bbox_2d': [788, 253, 851, 335], 'label': 'pineapple'}]"
frame_00223_png.rf.e6bd4c512b5a14d5aa9913b9df428241.jpg,"[{'bbox_2d': [113, 727, 275, 934], 'label': 'pineapple'}, {'bbox_2d': [377, 416, 555, 702], 'label': 'pineapple'}, {'bbox_2d': [672, 420, 883, 716], 'label': 'pineapple'}]"
frame_00081_png.rf.bc933f482f415e93fb7ad533bbc3762c.jpg,"[{'bbox_2d': [208, 164, 352, 384], 'label': 'pineapple'}, {'bbox_2d': [648, 468, 785, 687], 'label': 'pineapple'}]"
frame_00150_png.rf.56c30d61767ec3d3798875c98d060339.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00364_png.rf.ff6fd49fd2f0aff4795dd5a8cb18d002.jpg,"[{'bbox_2d': [309, 177, 479, 394], 'label': 'pineapple'}, {'bbox_2d': [504, 184, 644, 402], 'label': 'pineapple'}, {'bbox_2d': [786, 325, 920, 510], 'label': 'pineapple'}, {'bbox_2d': [405, 844, 512, 1000], 'label': 'pineapple'}, {'bbox_2d': [592, 878, 687, 1000], 'label': 'pineapple'}]"
frame_00376_png.rf.0f42aaa91a73b71ac10f9265ae709c81.jpg,"[{'bbox_2d': [250, 72, 361, 220], 'label': 'pineapple'}, {'bbox_2d': [444, 248, 547, 352], 'label': 'pineapple'}, {'bbox_2d': [569, 570, 662, 658], 'label': 'pineapple'}, {'bbox_2d': [652, 640, 822, 744], 'label': 'pineapple'}, {'bbox_2d': [805, 219, 885, 304], 'label': 'pineapple'}, {'bbox_2d': [954, 334, 998, 429], 'label': 'pineapple'}]"
frame_00455_png.rf.09a6c9575f2a107d60bb8887d04c2bb3.jpg,"[{'bbox_2d': [831, 0, 915, 135], 'label': 'pineapple'}]"
frame_00447_png.rf.fb996d7219510b2d83c177bfad7f7f55.jpg,"[{'bbox_2d': [519, 75, 665, 343], 'label': 'pineapple'}, {'bbox_2d': [717, 105, 842, 324], 'label': 'pineapple'}, {'bbox_2d': [119, 188, 248, 420], 'label': 'pineapple'}, {'bbox_2d': [401, 891, 487, 981], 'label': 'pineapple'}, {'bbox_2d': [121, 753, 280, 852], 'label': 'pineapple'}]"
frame_00269_png.rf.ad4ac779056bc96b007b074ca69ac303.jpg,"[{'bbox_2d': [114, 95, 319, 208], 'label': 'pineapple'}, {'bbox_2d': [302, 264, 599, 460], 'label': 'pineapple'}, {'bbox_2d': [354, 555, 616, 737], 'label': 'pineapple'}, {'bbox_2d': [342, 920, 510, 1000], 'label': 'pineapple'}]"
frame_00330_png.rf.e866b04a4df0be849ddf784add25f2fc.jpg,"[{'bbox_2d': [0, 708, 214, 856], 'label': 'pineapple'}, {'bbox_2d': [0, 107, 174, 242], 'label': 'pineapple'}, {'bbox_2d': [0, 829, 188, 999], 'label': 'pineapple'}]"
frame_00359_png.rf.f27529022ecc6cee0f51d954255276dc.jpg,"[{'bbox_2d': [110, 341, 307, 635], 'label': 'pineapple'}, {'bbox_2d': [404, 167, 560, 440], 'label': 'pineapple'}, {'bbox_2d': [572, 173, 770, 410], 'label': 'pineapple'}, {'bbox_2d': [875, 317, 996, 585], 'label': 'pineapple'}]"
frame_00474_png.rf.dc470fcf17e2aa0bf2ad1ae799f800c3.jpg,"[{'bbox_2d': [307, 129, 404, 375], 'label': 'pineapple'}, {'bbox_2d': [117, 266, 219, 441], 'label': 'pineapple'}, {'bbox_2d': [0, 179, 101, 409], 'label': 'pineapple'}, {'bbox_2d': [302, 129, 404, 375], 'label': 'pineapple'}, {'bbox_2d': [307, 129, 404, 375], 'label': 'pineapple'}, {'bbox_2d': [117, 266, 219, 441], 'label': 'pineapple'}, {'bbox_2d': [0, 179, 101, 409], 'label': 'pineapple'}, {'bbox_2d': [488, 814, 670, 1000], 'label': 'pineapple'}, {'bbox_2d': [697, 836, 871, 1000], 'label': 'pineapple'}, {'bbox_2d': [854, 827, 965, 1000], 'label': 'pineapple'}]"
frame_00287_png.rf.76f9e9fe6391660191011554351a8ef8.jpg,"[{'bbox_2d': [474, 190, 719, 312], 'label': 'pineapple'}, {'bbox_2d': [474, 384, 658, 486], 'label': 'pineapple'}, {'bbox_2d': [129, 329, 258, 424], 'label': 'pineapple'}, {'bbox_2d': [202, 546, 329, 626], 'label': 'pineapple'}, {'bbox_2d': [132, 850, 237, 940], 'label': 'pineapple'}, {'bbox_2d': [224, 940, 303, 1000], 'label': 'pineapple'}, {'bbox_2d': [474, 18, 638, 115], 'label': 'pineapple'}]"
frame_00097_png.rf.786b20c51663628306968d25adffc9ba.jpg,"[{'bbox_2d': [172, 428, 344, 684], 'label': 'pineapple'}, {'bbox_2d': [454, 221, 573, 458], 'label': 'pineapple'}, {'bbox_2d': [705, 445, 869, 728], 'label': 'pineapple'}, {'bbox_2d': [854, 400, 958, 559], 'label': 'pineapple'}]"
frame_00108_png.rf.902c0c2b0d852790b23fec83b8bff7b4.jpg,"[{'bbox_2d': [113, 82, 245, 151], 'label': 'pineapple'}, {'bbox_2d': [240, 867, 429, 998], 'label': 'pineapple'}, {'bbox_2d': [835, 420, 998, 520], 'label': 'pineapple'}, {'bbox_2d': [755, 672, 927, 804], 'label': 'pineapple'}, {'bbox_2d': [0, 146, 154, 351], 'label': 'pineapple'}]"
frame_00391_png.rf.8763ca3884102cf4c3c1efb31e806e5f.jpg,"[{'bbox_2d': [35, 83, 158, 227], 'label': 'pineapple'}, {'bbox_2d': [138, 767, 298, 858], 'label': 'pineapple'}, {'bbox_2d': [392, 1, 468, 54], 'label': 'pineapple'}]"
frame_00097_png.rf.12497e760310ebd115305eeabfa65966.jpg,"[{'bbox_2d': [164, 292, 345, 575], 'label': 'pineapple'}, {'bbox_2d': [456, 528, 567, 784], 'label': 'pineapple'}, {'bbox_2d': [687, 236, 884, 577], 'label': 'pineapple'}, {'bbox_2d': [840, 420, 957, 620], 'label': 'pineapple'}]"
frame_00014_png.rf.d75beda7ff66df14906af29c2208392e.jpg,"[{'bbox_2d': [0, 0, 998, 714], 'label': 'pineapple'}]"
frame_00014_png.rf.2e90e9fc99dfdd679d602f024ec5af92.jpg,"[{'bbox_2d': [224, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00175_png.rf.cd176dbbff2a489ef19a71c54b1e428e.jpg,"[{'bbox_2d': [588, 574, 708, 788], 'label': 'pineapple'}]"
frame_00132_png.rf.95f17e3a02f8426188faa1f6bce5d92a.jpg,"[{'bbox_2d': [250, 771, 324, 911], 'label': 'pineapple'}, {'bbox_2d': [447, 824, 528, 988], 'label': 'pineapple'}, {'bbox_2d': [232, 864, 324, 950], 'label': 'pineapple'}, {'bbox_2d': [350, 914, 432, 998], 'label': 'pineapple'}, {'bbox_2d': [515, 200, 588, 290], 'label': 'pineapple'}, {'bbox_2d': [704, 165, 789, 252], 'label': 'pineapple'}, {'bbox_2d': [752, 198, 822, 288], 'label': 'pineapple'}, {'bbox_2d': [145, 859, 244, 988], 'label': 'pineapple'}]"
frame_00356_png.rf.ed19a3b4fd5442caa17e8975e30427c4.jpg,"[{'bbox_2d': [77, 673, 150, 745], 'label': 'pineapple'}]"
frame_00131_png.rf.fea5a4b2c041103df24fc70b0e3e5aea.jpg,"[{'bbox_2d': [144, 724, 319, 852], 'label': 'pineapple'}, {'bbox_2d': [388, 844, 534, 1000], 'label': 'pineapple'}, {'bbox_2d': [335, 188, 422, 285], 'label': 'pineapple'}, {'bbox_2d': [506, 148, 585, 248], 'label': 'pineapple'}, {'bbox_2d': [670, 115, 770, 232], 'label': 'pineapple'}, {'bbox_2d': [811, 173, 890, 285], 'label': 'pineapple'}, {'bbox_2d': [834, 808, 891, 902], 'label': 'pineapple'}, {'bbox_2d': [872, 821, 932, 925], 'label': 'pineapple'}, {'bbox_2d': [290, 278, 352, 329], 'label': 'pineapple'}, {'bbox_2d': [301, 434, 378, 513], 'label': 'pineapple'}, {'bbox_2d': [145, 460, 214, 534], 'label': 'pineapple'}, {'bbox_2d': [175, 85, 210, 137], 'label': 'pineapple'}, {'bbox_2d': [140, 77, 175, 115], 'label': 'pineapple'}]"
frame_00176_png.rf.ed1f18ad8e09e3c46fd09ded98d94fc2.jpg,"[{'bbox_2d': [599, 648, 684, 754], 'label': 'pineapple'}, {'bbox_2d': [724, 0, 801, 43], 'label': 'pineapple'}]"
frame_00302_png.rf.1c2daf1f837cd88ad31e4b96a3690e73.jpg,"[{'bbox_2d': [118, 668, 225, 814], 'label': 'pineapple'}, {'bbox_2d': [291, 852, 420, 998], 'label': 'pineapple'}, {'bbox_2d': [480, 814, 589, 978], 'label': 'pineapple'}, {'bbox_2d': [878, 788, 978, 944], 'label': 'pineapple'}, {'bbox_2d': [575, 150, 708, 284], 'label': 'pineapple'}]"
frame_00200_png.rf.0b5d2ee5d4615795ad91cdcb91f8eab0.jpg,"[{'bbox_2d': [0, 536, 211, 717], 'label': 'pineapple'}, {'bbox_2d': [0, 923, 171, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 156, 214, 305], 'label': 'pineapple'}, {'bbox_2d': [825, 169, 948, 278], 'label': 'pineapple'}]"
frame_00250_png.rf.e4e6292b4cdbcaf30177ba1c2589673f.jpg,"[{'bbox_2d': [825, 225, 966, 462], 'label': 'pineapple'}, {'bbox_2d': [217, 279, 295, 406], 'label': 'pineapple'}, {'bbox_2d': [413, 325, 496, 468], 'label': 'pineapple'}, {'bbox_2d': [614, 725, 685, 865], 'label': 'pineapple'}, {'bbox_2d': [262, 753, 357, 881], 'label': 'pineapple'}, {'bbox_2d': [0, 655, 72, 784], 'label': 'pineapple'}]"
