filename,raw_detections
frame_00051_png.rf.1dd04ba5c9c911160574aff06a48a873.jpg,"[{'bbox_2d': [2, 107, 139, 310], 'label': 'pineapple'}, {'bbox_2d': [222, 782, 299, 922], 'label': 'pineapple'}, {'bbox_2d': [333, 714, 444, 862], 'label': 'pineapple'}, {'bbox_2d': [644, 704, 754, 802], 'label': 'pineapple'}, {'bbox_2d': [834, 811, 944, 971], 'label': 'pineapple'}, {'bbox_2d': [544, 125, 712, 296], 'label': 'pineapple'}]"
frame_00165_png.rf.948c26cf3bc6a3a1b4da5f884a053da8.jpg,"[{'bbox_2d': [149, 568, 307, 871], 'label': 'pineapple'}, {'bbox_2d': [345, 435, 434, 565], 'label': 'pineapple'}, {'bbox_2d': [81, 1, 218, 191], 'label': 'pineapple'}, {'bbox_2d': [598, 101, 768, 314], 'label': 'pineapple'}, {'bbox_2d': [520, 914, 657, 1000], 'label': 'pineapple'}, {'bbox_2d': [962, 214, 1000, 392], 'label': 'pineapple'}]"
frame_00292_png.rf.5179c8b2a32849247e0bae1ba7e257c5.jpg,"[{'bbox_2d': [18, 103, 158, 268], 'label': 'pineapple'}, {'bbox_2d': [224, 17, 387, 244], 'label': 'pineapple'}, {'bbox_2d': [775, 85, 891, 315], 'label': 'pineapple'}, {'bbox_2d': [809, 800, 948, 998], 'label': 'pineapple'}, {'bbox_2d': [353, 884, 456, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 842, 117, 998], 'label': 'pineapple'}]"
frame_00058_png.rf.81f421f466a7b3869740ce75ce177cda.jpg,"[{'bbox_2d': [418, 480, 542, 630], 'label': 'pineapple'}, {'bbox_2d': [565, 565, 727, 747], 'label': 'pineapple'}, {'bbox_2d': [0, 605, 102, 822], 'label': 'pineapple'}, {'bbox_2d': [894, 0, 999, 127], 'label': 'pineapple'}]"
frame_00237_png.rf.db6d621b8310d88199b2b39001562426.jpg,"[{'bbox_2d': [0, 258, 149, 745], 'label': 'pineapple'}, {'bbox_2d': [318, 295, 506, 550], 'label': 'pineapple'}, {'bbox_2d': [658, 438, 811, 621], 'label': 'pineapple'}, {'bbox_2d': [877, 485, 998, 722], 'label': 'pineapple'}]"
frame_00354_png.rf.83bbb62852fc0d710b64fad0acafc21f.jpg,"[{'bbox_2d': [13, 480, 294, 646], 'label': 'pineapple'}, {'bbox_2d': [109, 107, 351, 255], 'label': 'pineapple'}, {'bbox_2d': [275, 802, 458, 900], 'label': 'pineapple'}]"
frame_00159_png.rf.503a23e7aa999f73b912b1b188997e98.jpg,"[{'bbox_2d': [187, 521, 506, 678], 'label': 'pineapple'}, {'bbox_2d': [0, 204, 294, 315], 'label': 'pineapple'}, {'bbox_2d': [476, 892, 552, 999], 'label': 'pineapple'}]"
frame_00214_png.rf.5ba09cb36b63c869440ea7d1b43267cf.jpg,"[{'bbox_2d': [295, 340, 482, 472], 'label': 'pineapple'}, {'bbox_2d': [298, 571, 482, 662], 'label': 'pineapple'}, {'bbox_2d': [135, 755, 295, 854], 'label': 'pineapple'}, {'bbox_2d': [401, 231, 568, 332], 'label': 'pineapple'}, {'bbox_2d': [771, 769, 915, 877], 'label': 'pineapple'}, {'bbox_2d': [771, 931, 852, 1000], 'label': 'pineapple'}, {'bbox_2d': [833, 515, 958, 612], 'label': 'pineapple'}, {'bbox_2d': [831, 283, 999, 399], 'label': 'pineapple'}]"
frame_00154_png.rf.40b3c48e89938c38c7162949235d81de.jpg,"[{'bbox_2d': [0, 101, 143, 355], 'label': 'pineapple'}, {'bbox_2d': [143, 101, 325, 361], 'label': 'pineapple'}, {'bbox_2d': [384, 144, 561, 328], 'label': 'pineapple'}, {'bbox_2d': [548, 167, 718, 347], 'label': 'pineapple'}, {'bbox_2d': [678, 163, 862, 347], 'label': 'pineapple'}, {'bbox_2d': [704, 334, 891, 508], 'label': 'pineapple'}, {'bbox_2d': [704, 508, 891, 674], 'label': 'pineapple'}, {'bbox_2d': [722, 674, 912, 844], 'label': 'pineapple'}, {'bbox_2d': [732, 844, 912, 1012], 'label': 'pineapple'}, {'bbox_2d': [131, 619, 333, 812], 'label': 'pineapple'}, {'bbox_2d': [131, 812, 333, 1008], 'label': 'pineapple'}, {'bbox_2d': [0, 912, 131, 1008], 'label': 'pineapple'}]"
frame_00234_png.rf.b15a0a39ef90f5c4f540e2f0fda28042.jpg,"[{'bbox_2d': [99, 875, 253, 1000], 'label': 'pineapple'}, {'bbox_2d': [185, 419, 284, 624], 'label': 'pineapple'}, {'bbox_2d': [419, 468, 478, 580], 'label': 'pineapple'}, {'bbox_2d': [548, 434, 624, 588], 'label': 'pineapple'}, {'bbox_2d': [733, 440, 875, 615], 'label': 'pineapple'}, {'bbox_2d': [175, 10, 312, 185], 'label': 'pineapple'}, {'bbox_2d': [3, 246, 104, 430], 'label': 'pineapple'}, {'bbox_2d': [285, 928, 358, 1000], 'label': 'pineapple'}]"
frame_00339_png.rf.276d8c11ef3e35435563a57ddab730d4.jpg,"[{'bbox_2d': [306, 255, 529, 373], 'label': 'pineapple'}, {'bbox_2d': [358, 518, 567, 634], 'label': 'pineapple'}, {'bbox_2d': [372, 672, 595, 775], 'label': 'pineapple'}, {'bbox_2d': [788, 184, 998, 329], 'label': 'pineapple'}, {'bbox_2d': [866, 1, 985, 94], 'label': 'pineapple'}, {'bbox_2d': [302, 0, 448, 154], 'label': 'pineapple'}]"
frame_00267_png.rf.2f5de5e84c42af9f4e8576e95b8e73ec.jpg,[]
frame_00269_png.rf.2412d938b614a5c2baa071cd25f36bf3.jpg,"[{'bbox_2d': [15, 234, 173, 418], 'label': 'pineapple'}, {'bbox_2d': [248, 306, 364, 496], 'label': 'pineapple'}, {'bbox_2d': [438, 262, 564, 432], 'label': 'pineapple'}, {'bbox_2d': [579, 400, 732, 575], 'label': 'pineapple'}, {'bbox_2d': [608, 404, 815, 600], 'label': 'pineapple'}, {'bbox_2d': [886, 0, 944, 91], 'label': 'pineapple'}, {'bbox_2d': [898, 306, 991, 492], 'label': 'pineapple'}, {'bbox_2d': [218, 789, 348, 997], 'label': 'pineapple'}, {'bbox_2d': [415, 785, 504, 899], 'label': 'pineapple'}, {'bbox_2d': [579, 819, 668, 985], 'label': 'pineapple'}, {'bbox_2d': [738, 881, 805, 997], 'label': 'pineapple'}, {'bbox_2d': [824, 881, 917, 997], 'label': 'pineapple'}, {'bbox_2d': [372, 0, 478, 88], 'label': 'pineapple'}]"
frame_00335_png.rf.d2f381a51cfb93eafcc01b8cc911eb10.jpg,"[{'bbox_2d': [0, 314, 329, 622], 'label': 'pineapple'}, {'bbox_2d': [561, 0, 782, 105], 'label': 'pineapple'}, {'bbox_2d': [714, 472, 898, 765], 'label': 'pineapple'}, {'bbox_2d': [931, 75, 1000, 194], 'label': 'pineapple'}]"
frame_00229_png.rf.0838b63edf56866fa7fe769e4de37e48.jpg,"[{'bbox_2d': [435, 755, 614, 950], 'label': 'pineapple'}, {'bbox_2d': [462, 621, 575, 710], 'label': 'pineapple'}, {'bbox_2d': [478, 464, 607, 561], 'label': 'pineapple'}, {'bbox_2d': [660, 104, 828, 205], 'label': 'pineapple'}, {'bbox_2d': [666, 304, 848, 407], 'label': 'pineapple'}, {'bbox_2d': [0, 374, 109, 474], 'label': 'pineapple'}, {'bbox_2d': [0, 184, 141, 270], 'label': 'pineapple'}, {'bbox_2d': [0, 712, 109, 801], 'label': 'pineapple'}, {'bbox_2d': [0, 523, 184, 618], 'label': 'pineapple'}]"
frame_00247_png.rf.a3126e65b73c5d9c3cadd202c5df6d1e.jpg,"[{'bbox_2d': [540, 2, 739, 364], 'label': 'pineapple'}, {'bbox_2d': [756, 0, 909, 298], 'label': 'pineapple'}, {'bbox_2d': [201, 4, 353, 348], 'label': 'pineapple'}, {'bbox_2d': [332, 835, 454, 998], 'label': 'pineapple'}, {'bbox_2d': [13, 181, 95, 368], 'label': 'pineapple'}, {'bbox_2d': [131, 888, 252, 998], 'label': 'pineapple'}]"
frame_00210_png.rf.d27586de7840f9f71bdd4f2f9ffcbdf0.jpg,"[{'bbox_2d': [635, 0, 999, 127], 'label': 'pineapple'}, {'bbox_2d': [458, 858, 609, 1000], 'label': 'pineapple'}]"
frame_00302_png.rf.9b53ad1ee160940e4a837441067e7817.jpg,"[{'bbox_2d': [26, 540, 101, 630], 'label': 'pineapple'}, {'bbox_2d': [280, 550, 367, 694], 'label': 'pineapple'}, {'bbox_2d': [444, 600, 548, 740], 'label': 'pineapple'}, {'bbox_2d': [871, 11, 950, 240], 'label': 'pineapple'}, {'bbox_2d': [355, 111, 424, 195], 'label': 'pineapple'}]"
frame_00378_png.rf.dc62dfde0929f0ea69ac210c38e20cfc.jpg,"[{'bbox_2d': [888, 48, 1000, 145], 'label': 'pineapple'}, {'bbox_2d': [948, 456, 998, 567], 'label': 'pineapple'}, {'bbox_2d': [222, 214, 375, 432], 'label': 'pineapple'}, {'bbox_2d': [450, 414, 550, 534], 'label': 'pineapple'}, {'bbox_2d': [575, 685, 666, 822], 'label': 'pineapple'}, {'bbox_2d': [706, 0, 787, 134], 'label': 'pineapple'}, {'bbox_2d': [784, 326, 884, 467], 'label': 'pineapple'}, {'bbox_2d': [775, 51, 856, 134], 'label': 'pineapple'}]"
frame_00377_png.rf.5b3c82b355d470828f1fe873e4f2272b.jpg,"[{'bbox_2d': [414, 271, 650, 628], 'label': 'pineapple'}]"
frame_00220_png.rf.a4e1fe564ed0b63cf2ab3700bf9e0313.jpg,"[{'bbox_2d': [138, 327, 244, 440], 'label': 'pineapple'}, {'bbox_2d': [375, 309, 488, 498], 'label': 'pineapple'}, {'bbox_2d': [536, 355, 646, 567], 'label': 'pineapple'}, {'bbox_2d': [125, 785, 260, 998], 'label': 'pineapple'}, {'bbox_2d': [475, 898, 602, 998], 'label': 'pineapple'}, {'bbox_2d': [534, 910, 658, 998], 'label': 'pineapple'}, {'bbox_2d': [729, 355, 824, 460], 'label': 'pineapple'}]"
frame_00440_png.rf.27fbf8ad2c6e13e7f2952da38f46b908.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00304_png.rf.23c1528155ee5e20e83f08490a60c330.jpg,"[{'bbox_2d': [0, 0, 240, 240], 'label': 'pineapple'}, {'bbox_2d': [8, 535, 338, 975], 'label': 'pineapple'}, {'bbox_2d': [8, 802, 204, 962], 'label': 'pineapple'}]"
frame_00466_png.rf.e6023b4f498cdd1b82036461d23f9e72.jpg,[]
frame_00117_png.rf.69b044053a6962aea862708c947620df.jpg,"[{'bbox_2d': [575, 264, 662, 383], 'label': 'pineapple'}, {'bbox_2d': [476, 777, 542, 831], 'label': 'pineapple'}, {'bbox_2d': [450, 835, 593, 999], 'label': 'pineapple'}, {'bbox_2d': [804, 827, 870, 937], 'label': 'pineapple'}, {'bbox_2d': [671, 251, 728, 338], 'label': 'pineapple'}, {'bbox_2d': [302, 34, 469, 264], 'label': 'pineapple'}, {'bbox_2d': [0, 19, 171, 277], 'label': 'pineapple'}]"
frame_00027_png.rf.63198225b5faa76caeda0055ef8aba01.jpg,"[{'bbox_2d': [542, 0, 748, 160], 'label': 'pineapple'}, {'bbox_2d': [108, 406, 229, 500], 'label': 'pineapple'}, {'bbox_2d': [685, 498, 784, 584], 'label': 'pineapple'}, {'bbox_2d': [736, 668, 824, 715], 'label': 'pineapple'}, {'bbox_2d': [77, 698, 205, 772], 'label': 'pineapple'}, {'bbox_2d': [212, 915, 317, 984], 'label': 'pineapple'}, {'bbox_2d': [779, 448, 980, 514], 'label': 'pineapple'}, {'bbox_2d': [773, 598, 987, 713], 'label': 'pineapple'}]"
frame_00435_png.rf.9cbdeec058bff09e879a5ce40782d202.jpg,"[{'bbox_2d': [0, 120, 120, 362], 'label': 'pineapple'}, {'bbox_2d': [365, 882, 506, 1000], 'label': 'pineapple'}, {'bbox_2d': [575, 802, 717, 1000], 'label': 'pineapple'}, {'bbox_2d': [715, 12, 847, 242], 'label': 'pineapple'}]"
frame_00201_png.rf.a31b42d64952b20c764fef0a4d7ede5f.jpg,"[{'bbox_2d': [275, 577, 555, 725], 'label': 'pineapple'}, {'bbox_2d': [275, 446, 485, 562], 'label': 'pineapple'}]"
frame_00186_png.rf.490a19f64b72503b7c6f334b298e5cff.jpg,"[{'bbox_2d': [444, 0, 615, 314], 'label': 'pineapple'}, {'bbox_2d': [748, 128, 852, 405], 'label': 'pineapple'}]"
frame_00248_png.rf.894ad4ea9a7ab21afc7b97423a0d6cef.jpg,"[{'bbox_2d': [105, 831, 262, 937], 'label': 'pineapple'}, {'bbox_2d': [115, 195, 208, 287], 'label': 'pineapple'}, {'bbox_2d': [152, 391, 262, 480], 'label': 'pineapple'}, {'bbox_2d': [474, 0, 552, 57], 'label': 'pineapple'}, {'bbox_2d': [518, 101, 637, 187], 'label': 'pineapple'}, {'bbox_2d': [538, 262, 700, 358], 'label': 'pineapple'}, {'bbox_2d': [552, 620, 645, 671], 'label': 'pineapple'}]"
frame_00324_png.rf.b30da681eae8a14cca80f13eaea5aca5.jpg,"[{'bbox_2d': [822, 164, 998, 271], 'label': 'pineapple'}, {'bbox_2d': [825, 743, 998, 944], 'label': 'pineapple'}, {'bbox_2d': [798, 952, 903, 1000], 'label': 'pineapple'}, {'bbox_2d': [87, 349, 311, 470], 'label': 'pineapple'}, {'bbox_2d': [0, 561, 155, 717], 'label': 'pineapple'}]"
frame_00278_png.rf.fbcbb7dd69abb0034caa14b9fb6dd371.jpg,"[{'bbox_2d': [0, 0, 266, 187], 'label': 'pineapple'}, {'bbox_2d': [0, 639, 434, 1000], 'label': 'pineapple'}, {'bbox_2d': [154, 871, 375, 1000], 'label': 'pineapple'}]"
frame_00287_png.rf.48cad66affd0ff9c72cb15735b11b387.jpg,"[{'bbox_2d': [0, 821, 404, 978], 'label': 'pineapple'}, {'bbox_2d': [154, 27, 432, 120], 'label': 'pineapple'}, {'bbox_2d': [254, 500, 556, 681], 'label': 'pineapple'}]"
frame_00425_png.rf.7df66824c1f6c9ca0fe7d310c729f5c4.jpg,"[{'bbox_2d': [529, 367, 777, 518], 'label': 'pineapple'}, {'bbox_2d': [375, 186, 679, 340], 'label': 'pineapple'}, {'bbox_2d': [294, 41, 575, 189], 'label': 'pineapple'}, {'bbox_2d': [0, 274, 112, 380], 'label': 'pineapple'}, {'bbox_2d': [11, 560, 199, 701], 'label': 'pineapple'}, {'bbox_2d': [375, 792, 544, 919], 'label': 'pineapple'}, {'bbox_2d': [10, 930, 152, 1000], 'label': 'pineapple'}]"
frame_00344_png.rf.a83cc121e4cf8cd4d5947ddfd3bd2c6e.jpg,"[{'bbox_2d': [786, 225, 907, 312], 'label': 'pineapple'}]"
frame_00087_png.rf.60957d3e08cb656c8fea652d24713628.jpg,"[{'bbox_2d': [221, 698, 345, 833], 'label': 'pineapple'}, {'bbox_2d': [689, 173, 833, 410], 'label': 'pineapple'}, {'bbox_2d': [672, 940, 758, 1000], 'label': 'pineapple'}]"
frame_00462_png.rf.48a6bc19b2f6ec6542707881842ed989.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00306_png.rf.e9005425e3cadf9d89729ff3ba4e0942.jpg,"[{'bbox_2d': [185, 128, 365, 355], 'label': 'pineapple'}, {'bbox_2d': [365, 134, 578, 399], 'label': 'pineapple'}, {'bbox_2d': [548, 121, 674, 339], 'label': 'pineapple'}, {'bbox_2d': [769, 125, 918, 365], 'label': 'pineapple'}]"
frame_00286_png.rf.b53ce528d0b48f07c3387530cd3047e3.jpg,"[{'bbox_2d': [879, 248, 994, 458], 'label': 'pineapple'}, {'bbox_2d': [519, 254, 624, 435], 'label': 'pineapple'}, {'bbox_2d': [328, 550, 445, 719], 'label': 'pineapple'}, {'bbox_2d': [581, 639, 687, 844], 'label': 'pineapple'}, {'bbox_2d': [785, 216, 807, 288], 'label': 'pineapple'}, {'bbox_2d': [206, 271, 275, 371], 'label': 'pineapple'}, {'bbox_2d': [4, 613, 68, 735], 'label': 'pineapple'}, {'bbox_2d': [71, 673, 144, 785], 'label': 'pineapple'}, {'bbox_2d': [164, 629, 242, 702], 'label': 'pineapple'}, {'bbox_2d': [604, 692, 675, 798], 'label': 'pineapple'}, {'bbox_2d': [825, 868, 918, 999], 'label': 'pineapple'}]"
frame_00473_png.rf.58243b6c8353c65c80a618b846cdcba8.jpg,"[{'bbox_2d': [172, 12, 256, 147], 'label': 'pineapple'}]"
frame_00118_png.rf.2a8dac606bc0cf27a828f3327abc4f33.jpg,"[{'bbox_2d': [567, 279, 661, 472], 'label': 'pineapple'}, {'bbox_2d': [458, 850, 537, 955], 'label': 'pineapple'}, {'bbox_2d': [29, 296, 68, 386], 'label': 'pineapple'}, {'bbox_2d': [288, 157, 472, 359], 'label': 'pineapple'}]"
frame_00461_png.rf.7e5eb3cddc76f04cf13f583fe30eddd8.jpg,"[{'bbox_2d': [675, 171, 871, 277], 'label': 'pineapple'}]"
frame_00385_png.rf.324509d8b4e4e3556afaf980ee5c0999.jpg,"[{'bbox_2d': [135, 364, 208, 485], 'label': 'pineapple'}, {'bbox_2d': [645, 572, 718, 669], 'label': 'pineapple'}, {'bbox_2d': [938, 590, 1000, 683], 'label': 'pineapple'}, {'bbox_2d': [793, 216, 855, 315], 'label': 'pineapple'}]"
frame_00422_png.rf.453465524eb7d903280a3dfaa3ec690f.jpg,"[{'bbox_2d': [528, 484, 805, 668], 'label': 'pineapple'}, {'bbox_2d': [674, 681, 881, 854], 'label': 'pineapple'}]"
frame_00341_png.rf.be0441160935117eeac5e6fc80594ba6.jpg,"[{'bbox_2d': [39, 204, 300, 388], 'label': 'pineapple'}, {'bbox_2d': [105, 625, 396, 725], 'label': 'pineapple'}, {'bbox_2d': [260, 842, 387, 915], 'label': 'pineapple'}]"
frame_00360_png.rf.de8e0663b7a237d7829104bbb4f13f6c.jpg,"[{'bbox_2d': [206, 120, 449, 288], 'label': 'pineapple'}, {'bbox_2d': [352, 400, 607, 675], 'label': 'pineapple'}, {'bbox_2d': [234, 886, 448, 987], 'label': 'pineapple'}, {'bbox_2d': [864, 575, 957, 662], 'label': 'pineapple'}, {'bbox_2d': [871, 336, 998, 441], 'label': 'pineapple'}]"
frame_00141_png.rf.088235459f270af5873727f89041da2f.jpg,"[{'bbox_2d': [251, 185, 359, 334], 'label': 'pineapple'}]"
frame_00217_png.rf.d757f1dc7f6702b45f0532e95f3d6784.jpg,"[{'bbox_2d': [57, 10, 280, 394], 'label': 'pineapple'}, {'bbox_2d': [670, 796, 858, 994], 'label': 'pineapple'}, {'bbox_2d': [885, 675, 998, 800], 'label': 'pineapple'}, {'bbox_2d': [359, 833, 438, 954], 'label': 'pineapple'}]"
frame_00400_png.rf.16e85bde4f5867b0e5b58049d5c4214a.jpg,"[{'bbox_2d': [536, 234, 798, 367], 'label': 'pineapple'}, {'bbox_2d': [454, 598, 612, 692], 'label': 'pineapple'}, {'bbox_2d': [111, 0, 319, 90], 'label': 'pineapple'}, {'bbox_2d': [738, 0, 915, 242], 'label': 'pineapple'}, {'bbox_2d': [794, 338, 890, 428], 'label': 'pineapple'}, {'bbox_2d': [823, 35, 942, 142], 'label': 'pineapple'}, {'bbox_2d': [944, 258, 1000, 340], 'label': 'pineapple'}, {'bbox_2d': [0, 659, 70, 780], 'label': 'pineapple'}]"
frame_00191_png.rf.eae6fd85771d810a022ec055929a4894.jpg,"[{'bbox_2d': [400, 327, 915, 578], 'label': 'pineapple'}, {'bbox_2d': [745, 166, 958, 278], 'label': 'pineapple'}]"
frame_00229_png.rf.efd9ca604b7af5cfc39805b56ab2fae8.jpg,"[{'bbox_2d': [518, 195, 902, 472], 'label': 'pineapple'}, {'bbox_2d': [264, 739, 677, 957], 'label': 'pineapple'}, {'bbox_2d': [671, 0, 846, 181], 'label': 'pineapple'}]"
frame_00215_png.rf.8cf9ba5d5c4d63b884ea9161850a5d11.jpg,"[{'bbox_2d': [250, 234, 495, 375], 'label': 'pineapple'}, {'bbox_2d': [359, 567, 574, 671], 'label': 'pineapple'}, {'bbox_2d': [488, 738, 680, 857], 'label': 'pineapple'}, {'bbox_2d': [898, 359, 999, 482], 'label': 'pineapple'}, {'bbox_2d': [1, 718, 111, 999], 'label': 'pineapple'}]"
frame_00483_png.rf.4c74f47f3e503a8542a0c0c8969d524a.jpg,"[{'bbox_2d': [0, 117, 617, 1000], 'label': 'pineapple'}]"
frame_00327_png.rf.c7faa5d0e2964bb3236f5edf4f4e5e29.jpg,"[{'bbox_2d': [347, 723, 574, 817], 'label': 'pineapple'}, {'bbox_2d': [331, 369, 558, 515], 'label': 'pineapple'}, {'bbox_2d': [359, 27, 608, 267], 'label': 'pineapple'}]"
frame_00363_png.rf.2c578d138e5edc3a18fbcb21cd405624.jpg,"[{'bbox_2d': [1, 2, 998, 997], 'label': 'pineapple'}]"
frame_00334_png.rf.6945c59db6bade7981698ddd7179fef3.jpg,"[{'bbox_2d': [407, 270, 581, 359], 'label': 'pineapple'}, {'bbox_2d': [496, 604, 588, 701], 'label': 'pineapple'}, {'bbox_2d': [409, 0, 572, 125], 'label': 'pineapple'}]"
frame_00084_png.rf.bfa171a520a75ad35b53879878209aa2.jpg,"[{'bbox_2d': [204, 428, 354, 614], 'label': 'pineapple'}, {'bbox_2d': [664, 660, 768, 924], 'label': 'pineapple'}]"
frame_00393_png.rf.30e8988df34fb99a4c893b1867174d7d.jpg,"[{'bbox_2d': [0, 144, 338, 998], 'label': 'pineapple'}]"
frame_00089_png.rf.82165721cf00b9f51a0724912e88d393.jpg,"[{'bbox_2d': [225, 844, 353, 973], 'label': 'pineapple'}, {'bbox_2d': [700, 315, 807, 498], 'label': 'pineapple'}]"
frame_00394_png.rf.c1bd982883a25f787aba99e04cf41b50.jpg,"[{'bbox_2d': [585, 584, 780, 831], 'label': 'pineapple'}, {'bbox_2d': [794, 739, 958, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 848, 105, 1000], 'label': 'pineapple'}]"
frame_00124_png.rf.06196665a331824a78b9d77c57369324.jpg,"[{'bbox_2d': [375, 35, 528, 305], 'label': 'pineapple'}, {'bbox_2d': [314, 775, 482, 999], 'label': 'pineapple'}, {'bbox_2d': [15, 672, 199, 999], 'label': 'pineapple'}, {'bbox_2d': [131, 1, 315, 199], 'label': 'pineapple'}, {'bbox_2d': [811, 10, 893, 205], 'label': 'pineapple'}, {'bbox_2d': [883, 0, 999, 152], 'label': 'pineapple'}]"
frame_00373_png.rf.38171d8242d2a7c6ce035b13055b8de3.jpg,"[{'bbox_2d': [163, 492, 302, 719], 'label': 'pineapple'}, {'bbox_2d': [322, 620, 465, 817], 'label': 'pineapple'}]"
frame_00041_png.rf.b4517394d1e94f0eb9195e7ddc14b803.jpg,"[{'bbox_2d': [272, 15, 457, 250], 'label': 'pineapple'}, {'bbox_2d': [82, 123, 277, 306], 'label': 'pineapple'}, {'bbox_2d': [638, 1, 762, 242], 'label': 'pineapple'}, {'bbox_2d': [832, 164, 964, 361], 'label': 'pineapple'}, {'bbox_2d': [392, 829, 507, 998], 'label': 'pineapple'}]"
frame_00087_png.rf.c6bbd6dd5f60dd3c7af494f98cf8fd54.jpg,"[{'bbox_2d': [0, 206, 312, 785], 'label': 'pineapple'}, {'bbox_2d': [550, 175, 814, 305], 'label': 'pineapple'}]"
frame_00088_png.rf.b01dc14b728a5a4734ab112493da83be.jpg,"[{'bbox_2d': [227, 798, 355, 889], 'label': 'pineapple'}, {'bbox_2d': [678, 240, 802, 395], 'label': 'pineapple'}, {'bbox_2d': [396, 811, 458, 877], 'label': 'pineapple'}]"
frame_00287_png.rf.e9f1933ff5e35ffbbad9d23943e3470f.jpg,"[{'bbox_2d': [811, 0, 995, 410], 'label': 'pineapple'}, {'bbox_2d': [27, 177, 131, 402], 'label': 'pineapple'}, {'bbox_2d': [342, 131, 492, 470], 'label': 'pineapple'}, {'bbox_2d': [508, 248, 665, 571], 'label': 'pineapple'}]"
frame_00426_png.rf.54eaa0ac79ee8f25520fe989ae8f6ae2.jpg,"[{'bbox_2d': [0, 0, 234, 67], 'label': 'pineapple'}, {'bbox_2d': [448, 667, 764, 848], 'label': 'pineapple'}, {'bbox_2d': [608, 484, 828, 648], 'label': 'pineapple'}, {'bbox_2d': [464, 107, 612, 245], 'label': 'pineapple'}, {'bbox_2d': [55, 599, 158, 719], 'label': 'pineapple'}]"
frame_00442_png.rf.c7cbfcaf8e944267e6d3d1c5931d9064.jpg,"[{'bbox_2d': [348, 349, 520, 655], 'label': 'pineapple'}, {'bbox_2d': [148, 134, 302, 445], 'label': 'pineapple'}, {'bbox_2d': [735, 425, 822, 554], 'label': 'pineapple'}, {'bbox_2d': [702, 807, 787, 994], 'label': 'pineapple'}, {'bbox_2d': [0, 868, 117, 998], 'label': 'pineapple'}]"
frame_00374_png.rf.4c8ea018a449a5a61f0c4a5f22af179d.jpg,"[{'bbox_2d': [556, 121, 608, 175], 'label': 'pineapple'}, {'bbox_2d': [777, 11, 877, 183], 'label': 'pineapple'}, {'bbox_2d': [954, 152, 1000, 267], 'label': 'pineapple'}, {'bbox_2d': [677, 934, 737, 1000], 'label': 'pineapple'}, {'bbox_2d': [889, 929, 938, 1000], 'label': 'pineapple'}, {'bbox_2d': [458, 20, 525, 138], 'label': 'pineapple'}]"
frame_00234_png.rf.c2363a92e5cbcbca0728cec281f90074.jpg,"[{'bbox_2d': [0, 0, 464, 1000], 'label': 'pineapple'}, {'bbox_2d': [878, 700, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 773, 151, 1000], 'label': 'pineapple'}]"
frame_00335_png.rf.c1c082afcccf03059289a8a8e7a1506d.jpg,"[{'bbox_2d': [554, 0, 712, 100], 'label': 'pineapple'}, {'bbox_2d': [577, 257, 700, 340], 'label': 'pineapple'}, {'bbox_2d': [632, 605, 747, 734], 'label': 'pineapple'}, {'bbox_2d': [564, 800, 757, 940], 'label': 'pineapple'}, {'bbox_2d': [115, 600, 199, 672], 'label': 'pineapple'}, {'bbox_2d': [1, 760, 110, 830], 'label': 'pineapple'}]"
frame_00359_png.rf.a1b423804dee0c0292d747d8d10e850f.jpg,"[{'bbox_2d': [131, 26, 222, 171], 'label': 'pineapple'}, {'bbox_2d': [294, 89, 364, 161], 'label': 'pineapple'}, {'bbox_2d': [414, 0, 472, 89], 'label': 'pineapple'}]"
frame_00165_png.rf.75e99721a785260c7ea04dfe4a8469e5.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00431_png.rf.c506d03909d73b2216d87a46e0097890.jpg,"[{'bbox_2d': [412, 254, 702, 415], 'label': 'pineapple'}, {'bbox_2d': [702, 561, 872, 709], 'label': 'pineapple'}, {'bbox_2d': [872, 784, 948, 871], 'label': 'pineapple'}, {'bbox_2d': [524, 933, 700, 1000], 'label': 'pineapple'}, {'bbox_2d': [874, 237, 1000, 341], 'label': 'pineapple'}]"
frame_00226_png.rf.a3dd3c56ea6be2169dcff0ec820a6dc2.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00159_png.rf.62a4e3060fd2f0f9ff0be309fc911eda.jpg,"[{'bbox_2d': [0, 631, 115, 887], 'label': 'pineapple'}, {'bbox_2d': [142, 645, 318, 919], 'label': 'pineapple'}, {'bbox_2d': [375, 675, 568, 837], 'label': 'pineapple'}, {'bbox_2d': [519, 658, 688, 837], 'label': 'pineapple'}, {'bbox_2d': [688, 308, 835, 515], 'label': 'pineapple'}, {'bbox_2d': [724, 889, 835, 940], 'label': 'pineapple'}, {'bbox_2d': [492, 17, 641, 195], 'label': 'pineapple'}, {'bbox_2d': [368, 142, 457, 348], 'label': 'pineapple'}]"
