filename,raw_detections
frame_00475_png.rf.f854c44a6dea956c14a24a9e6268f036.jpg,"[{'bbox_2d': [398, 317, 529, 400], 'label': 'pineapple'}, {'bbox_2d': [411, 54, 614, 228], 'label': 'pineapple'}, {'bbox_2d': [931, 441, 1000, 530], 'label': 'pineapple'}]"
frame_00038_png.rf.cfd215864a18ea3022e273155ba451fc.jpg,"[{'bbox_2d': [0, 727, 127, 999], 'label': 'pineapple'}, {'bbox_2d': [385, 520, 538, 883], 'label': 'pineapple'}, {'bbox_2d': [639, 514, 788, 807], 'label': 'pineapple'}, {'bbox_2d': [832, 0, 999, 211], 'label': 'pineapple'}, {'bbox_2d': [909, 790, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [508, 851, 602, 999], 'label': 'pineapple'}, {'bbox_2d': [56, 695, 130, 816], 'label': 'pineapple'}, {'bbox_2d': [123, 0, 299, 115], 'label': 'pineapple'}, {'bbox_2d': [938, 775, 1000, 904], 'label': 'pineapple'}]"
frame_00427_png.rf.69f1f81fb9ff4a7eaa1765786aad08ae.jpg,"[{'bbox_2d': [489, 675, 644, 998], 'label': 'pineapple'}, {'bbox_2d': [653, 516, 820, 837], 'label': 'pineapple'}, {'bbox_2d': [794, 482, 960, 788], 'label': 'pineapple'}, {'bbox_2d': [294, 235, 454, 449], 'label': 'pineapple'}, {'bbox_2d': [576, 0, 765, 306], 'label': 'pineapple'}, {'bbox_2d': [0, 114, 59, 321], 'label': 'pineapple'}, {'bbox_2d': [54, 547, 201, 771], 'label': 'pineapple'}, {'bbox_2d': [949, 0, 1000, 222], 'label': 'pineapple'}]"
frame_00156_png.rf.efae60b5a365f67180d6714bc9b2260e.jpg,"[{'bbox_2d': [0, 357, 156, 613], 'label': 'pineapple'}, {'bbox_2d': [154, 382, 327, 631], 'label': 'pineapple'}, {'bbox_2d': [379, 386, 519, 556], 'label': 'pineapple'}, {'bbox_2d': [519, 366, 703, 627], 'label': 'pineapple'}, {'bbox_2d': [696, 80, 848, 286], 'label': 'pineapple'}, {'bbox_2d': [362, 0, 474, 152], 'label': 'pineapple'}, {'bbox_2d': [739, 720, 902, 988], 'label': 'pineapple'}]"
frame_00129_png.rf.07c470dbb5d99641fb424d3662a6b727.jpg,"[{'bbox_2d': [158, 440, 323, 686], 'label': 'pineapple'}, {'bbox_2d': [374, 572, 540, 812], 'label': 'pineapple'}, {'bbox_2d': [595, 487, 681, 711], 'label': 'pineapple'}, {'bbox_2d': [802, 540, 998, 744], 'label': 'pineapple'}, {'bbox_2d': [355, 0, 422, 70], 'label': 'pineapple'}]"
frame_00448_png.rf.48e1ecb98e5582a9504e35e3cf6e4739.jpg,[]
frame_00378_png.rf.ed96546df3ed8648c5ba09155a53fdef.jpg,"[{'bbox_2d': [276, 450, 438, 694], 'label': 'pineapple'}, {'bbox_2d': [465, 422, 619, 716], 'label': 'pineapple'}, {'bbox_2d': [680, 230, 810, 450], 'label': 'pineapple'}, {'bbox_2d': [40, 586, 166, 834], 'label': 'pineapple'}, {'bbox_2d': [909, 512, 998, 662], 'label': 'pineapple'}]"
frame_00263_png.rf.56e3726fd9ba145de3e5e009793a0d8f.jpg,"[{'bbox_2d': [638, 232, 819, 488], 'label': 'pineapple'}, {'bbox_2d': [369, 255, 485, 466], 'label': 'pineapple'}, {'bbox_2d': [890, 377, 998, 662], 'label': 'pineapple'}]"
frame_00312_png.rf.5f76a9a10f93c2465459ad80635f6f82.jpg,"[{'bbox_2d': [721, 200, 999, 414], 'label': 'pineapple'}, {'bbox_2d': [721, 392, 999, 586], 'label': 'pineapple'}, {'bbox_2d': [721, 764, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [721, 11, 999, 152], 'label': 'pineapple'}, {'bbox_2d': [0, 430, 216, 638], 'label': 'pineapple'}]"
frame_00386_png.rf.78feed21b6c35b816d0c1796137b938b.jpg,"[{'bbox_2d': [137, 429, 218, 558], 'label': 'pineapple'}, {'bbox_2d': [932, 654, 1000, 748], 'label': 'pineapple'}, {'bbox_2d': [765, 345, 840, 475], 'label': 'pineapple'}, {'bbox_2d': [436, 584, 500, 683], 'label': 'pineapple'}, {'bbox_2d': [285, 525, 354, 627], 'label': 'pineapple'}, {'bbox_2d': [31, 384, 118, 506], 'label': 'pineapple'}, {'bbox_2d': [668, 694, 758, 835], 'label': 'pineapple'}, {'bbox_2d': [485, 329, 562, 437], 'label': 'pineapple'}, {'bbox_2d': [894, 345, 980, 456], 'label': 'pineapple'}, {'bbox_2d': [635, 321, 705, 405], 'label': 'pineapple'}]"
frame_00349_png.rf.f8984ea7d1d26b02e6cc98df10963ec2.jpg,"[{'bbox_2d': [129, 829, 362, 954], 'label': 'pineapple'}, {'bbox_2d': [430, 217, 550, 306], 'label': 'pineapple'}, {'bbox_2d': [561, 608, 674, 712], 'label': 'pineapple'}, {'bbox_2d': [581, 486, 755, 586], 'label': 'pineapple'}, {'bbox_2d': [172, 340, 308, 446], 'label': 'pineapple'}, {'bbox_2d': [232, 457, 372, 557], 'label': 'pineapple'}, {'bbox_2d': [209, 583, 317, 668], 'label': 'pineapple'}, {'bbox_2d': [374, 174, 448, 254], 'label': 'pineapple'}, {'bbox_2d': [552, 38, 674, 130], 'label': 'pineapple'}, {'bbox_2d': [561, 0, 659, 45], 'label': 'pineapple'}, {'bbox_2d': [728, 712, 855, 802], 'label': 'pineapple'}, {'bbox_2d': [581, 123, 698, 203], 'label': 'pineapple'}, {'bbox_2d': [392, 859, 500, 927], 'label': 'pineapple'}]"
frame_00375_png.rf.3aba52a3326f3e25d0bf1f1bd4ba6651.jpg,"[{'bbox_2d': [238, 0, 390, 180], 'label': 'pineapple'}, {'bbox_2d': [567, 177, 614, 302], 'label': 'pineapple'}, {'bbox_2d': [798, 125, 905, 327], 'label': 'pineapple'}, {'bbox_2d': [948, 265, 1000, 400], 'label': 'pineapple'}, {'bbox_2d': [430, 475, 495, 605], 'label': 'pineapple'}, {'bbox_2d': [581, 492, 669, 632], 'label': 'pineapple'}, {'bbox_2d': [673, 530, 774, 708], 'label': 'pineapple'}, {'bbox_2d': [760, 518, 843, 650], 'label': 'pineapple'}, {'bbox_2d': [448, 180, 539, 345], 'label': 'pineapple'}, {'bbox_2d': [107, 700, 168, 825], 'label': 'pineapple'}, {'bbox_2d': [356, 860, 434, 998], 'label': 'pineapple'}, {'bbox_2d': [122, 372, 200, 500], 'label': 'pineapple'}, {'bbox_2d': [266, 528, 323, 645], 'label': 'pineapple'}, {'bbox_2d': [786, 952, 845, 1000], 'label': 'pineapple'}]"
frame_00294_png.rf.dfaa368466185c7ecb605d965ac6bc27.jpg,"[{'bbox_2d': [760, 480, 907, 684], 'label': 'pineapple'}, {'bbox_2d': [550, 852, 708, 1000], 'label': 'pineapple'}, {'bbox_2d': [208, 514, 377, 708], 'label': 'pineapple'}, {'bbox_2d': [898, 355, 987, 638], 'label': 'pineapple'}, {'bbox_2d': [672, 0, 808, 117], 'label': 'pineapple'}, {'bbox_2d': [388, 0, 517, 148], 'label': 'pineapple'}, {'bbox_2d': [64, 0, 191, 138], 'label': 'pineapple'}, {'bbox_2d': [0, 508, 85, 722], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 88, 230], 'label': 'pineapple'}]"
frame_00040_png.rf.b28947661dcea9b1e7d92e5278bb9dd6.jpg,"[{'bbox_2d': [95, 705, 270, 830], 'label': 'pineapple'}, {'bbox_2d': [100, 14, 350, 168], 'label': 'pineapple'}, {'bbox_2d': [0, 539, 185, 725], 'label': 'pineapple'}, {'bbox_2d': [750, 477, 998, 618], 'label': 'pineapple'}, {'bbox_2d': [880, 871, 1000, 998], 'label': 'pineapple'}, {'bbox_2d': [702, 250, 875, 354], 'label': 'pineapple'}, {'bbox_2d': [0, 224, 120, 348], 'label': 'pineapple'}]"
frame_00213_png.rf.9c0f24657ef37936a914c5cf837a395a.jpg,"[{'bbox_2d': [525, 129, 838, 345], 'label': 'pineapple'}, {'bbox_2d': [342, 516, 550, 705], 'label': 'pineapple'}, {'bbox_2d': [545, 0, 812, 117], 'label': 'pineapple'}, {'bbox_2d': [578, 819, 740, 917], 'label': 'pineapple'}]"
frame_00017_png.rf.18208412896e2632279a61c6e47c0205.jpg,"[{'bbox_2d': [18, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00066_png.rf.53f797ec931088787edcd474d28b4d2b.jpg,"[{'bbox_2d': [545, 585, 637, 720], 'label': 'pineapple'}, {'bbox_2d': [0, 322, 79, 525], 'label': 'pineapple'}, {'bbox_2d': [367, 0, 464, 96], 'label': 'pineapple'}, {'bbox_2d': [920, 525, 996, 670], 'label': 'pineapple'}]"
frame_00304_png.rf.4769cf605a139615d505b3e5ab755e10.jpg,"[{'bbox_2d': [0, 725, 220, 1000], 'label': 'pineapple'}, {'bbox_2d': [545, 656, 700, 1000], 'label': 'pineapple'}, {'bbox_2d': [770, 618, 965, 1000], 'label': 'pineapple'}, {'bbox_2d': [342, 820, 462, 1000], 'label': 'pineapple'}]"
frame_00297_png.rf.97fc5553e8933fe653ffeb77d66db2e0.jpg,"[{'bbox_2d': [187, 633, 434, 783], 'label': 'pineapple'}, {'bbox_2d': [197, 42, 341, 104], 'label': 'pineapple'}, {'bbox_2d': [670, 666, 819, 731], 'label': 'pineapple'}, {'bbox_2d': [743, 888, 877, 946], 'label': 'pineapple'}, {'bbox_2d': [273, 439, 338, 504], 'label': 'pineapple'}, {'bbox_2d': [670, 172, 774, 235], 'label': 'pineapple'}, {'bbox_2d': [589, 306, 755, 414], 'label': 'pineapple'}, {'bbox_2d': [700, 446, 845, 552], 'label': 'pineapple'}, {'bbox_2d': [730, 791, 862, 875], 'label': 'pineapple'}, {'bbox_2d': [219, 94, 392, 205], 'label': 'pineapple'}, {'bbox_2d': [281, 930, 441, 999], 'label': 'pineapple'}, {'bbox_2d': [730, 650, 865, 718], 'label': 'pineapple'}, {'bbox_2d': [656, 61, 755, 118], 'label': 'pineapple'}]"
frame_00288_png.rf.291b18a0562a7f522e9389dafb3f1b2e.jpg,"[{'bbox_2d': [584, 0, 764, 196], 'label': 'pineapple'}, {'bbox_2d': [0, 66, 150, 255], 'label': 'pineapple'}, {'bbox_2d': [326, 132, 464, 300], 'label': 'pineapple'}, {'bbox_2d': [664, 406, 800, 646], 'label': 'pineapple'}, {'bbox_2d': [868, 390, 960, 532], 'label': 'pineapple'}, {'bbox_2d': [910, 454, 1000, 630], 'label': 'pineapple'}, {'bbox_2d': [508, 422, 622, 594], 'label': 'pineapple'}, {'bbox_2d': [372, 472, 484, 640], 'label': 'pineapple'}, {'bbox_2d': [218, 464, 306, 584], 'label': 'pineapple'}, {'bbox_2d': [58, 496, 138, 616], 'label': 'pineapple'}, {'bbox_2d': [892, 864, 1000, 1000], 'label': 'pineapple'}]"
frame_00282_png.rf.b4e5b411498e58989e239f330cf23ae9.jpg,"[{'bbox_2d': [324, 149, 434, 363], 'label': 'pineapple'}, {'bbox_2d': [588, 303, 758, 532], 'label': 'pineapple'}, {'bbox_2d': [812, 470, 922, 625], 'label': 'pineapple'}, {'bbox_2d': [68, 277, 168, 430], 'label': 'pineapple'}, {'bbox_2d': [182, 848, 298, 981], 'label': 'pineapple'}, {'bbox_2d': [0, 255, 70, 394], 'label': 'pineapple'}, {'bbox_2d': [0, 927, 100, 1000], 'label': 'pineapple'}]"
frame_00396_png.rf.1a7745d4de89dc958a8344eb222e5fb7.jpg,"[{'bbox_2d': [0, 0, 464, 1000], 'label': 'pineapple'}]"
frame_00211_png.rf.53f052ee8f970367fe3e0f3ffc4d2170.jpg,"[{'bbox_2d': [810, 623, 978, 825], 'label': 'pineapple'}, {'bbox_2d': [654, 156, 773, 352], 'label': 'pineapple'}, {'bbox_2d': [525, 89, 644, 273], 'label': 'pineapple'}, {'bbox_2d': [313, 53, 434, 230], 'label': 'pineapple'}, {'bbox_2d': [0, 445, 110, 670], 'label': 'pineapple'}, {'bbox_2d': [87, 495, 263, 728], 'label': 'pineapple'}, {'bbox_2d': [372, 611, 477, 788], 'label': 'pineapple'}, {'bbox_2d': [555, 571, 656, 720], 'label': 'pineapple'}, {'bbox_2d': [745, 615, 848, 761], 'label': 'pineapple'}]"
frame_00181_png.rf.0f3851c3dd5f0bb41ebfcf924e086fe4.jpg,"[{'bbox_2d': [498, 155, 692, 284], 'label': 'pineapple'}, {'bbox_2d': [505, 291, 694, 421], 'label': 'pineapple'}, {'bbox_2d': [374, 558, 557, 686], 'label': 'pineapple'}, {'bbox_2d': [503, 686, 714, 860], 'label': 'pineapple'}, {'bbox_2d': [670, 658, 812, 733], 'label': 'pineapple'}, {'bbox_2d': [0, 548, 167, 699], 'label': 'pineapple'}, {'bbox_2d': [0, 765, 128, 870], 'label': 'pineapple'}, {'bbox_2d': [915, 44, 1000, 165], 'label': 'pineapple'}]"
frame_00333_png.rf.e7cb3d143c17bf8a1a9f3f7aa7a6ecb1.jpg,"[{'bbox_2d': [0, 671, 261, 998], 'label': 'pineapple'}, {'bbox_2d': [54, 494, 330, 704], 'label': 'pineapple'}, {'bbox_2d': [160, 134, 417, 368], 'label': 'pineapple'}]"
frame_00426_png.rf.93ae8a9e16ce1f87ffb4ae4e3c39b6be.jpg,"[{'bbox_2d': [108, 0, 298, 143], 'label': 'pineapple'}, {'bbox_2d': [295, 0, 371, 131], 'label': 'pineapple'}, {'bbox_2d': [548, 50, 627, 143], 'label': 'pineapple'}, {'bbox_2d': [650, 108, 752, 206], 'label': 'pineapple'}, {'bbox_2d': [781, 108, 880, 206], 'label': 'pineapple'}, {'bbox_2d': [885, 111, 968, 206], 'label': 'pineapple'}]"
frame_00276_png.rf.feb35be3f9dcc543e51b67135a4c3f7a.jpg,"[{'bbox_2d': [128, 156, 421, 372], 'label': 'pineapple'}, {'bbox_2d': [374, 0, 638, 126], 'label': 'pineapple'}, {'bbox_2d': [299, 428, 562, 577], 'label': 'pineapple'}, {'bbox_2d': [206, 790, 532, 1000], 'label': 'pineapple'}]"
frame_00230_png.rf.1165cdac0376ffb40c14173f9db2f9e4.jpg,"[{'bbox_2d': [562, 813, 696, 998], 'label': 'pineapple'}, {'bbox_2d': [756, 788, 900, 998], 'label': 'pineapple'}, {'bbox_2d': [930, 737, 1000, 998], 'label': 'pineapple'}, {'bbox_2d': [436, 620, 546, 805], 'label': 'pineapple'}, {'bbox_2d': [282, 607, 406, 805], 'label': 'pineapple'}, {'bbox_2d': [104, 585, 200, 742], 'label': 'pineapple'}, {'bbox_2d': [186, 607, 254, 755], 'label': 'pineapple'}, {'bbox_2d': [182, 81, 306, 271], 'label': 'pineapple'}, {'bbox_2d': [400, 150, 470, 305], 'label': 'pineapple'}, {'bbox_2d': [542, 100, 642, 281], 'label': 'pineapple'}, {'bbox_2d': [706, 120, 810, 305], 'label': 'pineapple'}, {'bbox_2d': [856, 90, 948, 258], 'label': 'pineapple'}]"
frame_00076_png.rf.1b00fe7ef3bcff97962013ebd1847bb2.jpg,"[{'bbox_2d': [505, 105, 654, 397], 'label': 'pineapple'}, {'bbox_2d': [358, 40, 512, 358], 'label': 'pineapple'}, {'bbox_2d': [620, 0, 817, 350], 'label': 'pineapple'}, {'bbox_2d': [642, 758, 781, 1000], 'label': 'pineapple'}, {'bbox_2d': [895, 796, 1000, 1000], 'label': 'pineapple'}]"
frame_00291_png.rf.30033c7871811aafed9d0902273c3764.jpg,"[{'bbox_2d': [897, 198, 945, 397], 'label': 'pineapple'}, {'bbox_2d': [890, 688, 945, 856], 'label': 'pineapple'}, {'bbox_2d': [521, 705, 608, 856], 'label': 'pineapple'}, {'bbox_2d': [664, 670, 781, 875], 'label': 'pineapple'}, {'bbox_2d': [384, 675, 457, 800], 'label': 'pineapple'}, {'bbox_2d': [218, 675, 315, 826], 'label': 'pineapple'}, {'bbox_2d': [59, 675, 128, 800], 'label': 'pineapple'}, {'bbox_2d': [215, 90, 354, 256], 'label': 'pineapple'}, {'bbox_2d': [765, 82, 900, 228], 'label': 'pineapple'}]"
frame_00472_png.rf.3b8235c3227315bab62a03368f01041d.jpg,"[{'bbox_2d': [855, 658, 1000, 902], 'label': 'pineapple'}, {'bbox_2d': [543, 684, 675, 910], 'label': 'pineapple'}, {'bbox_2d': [696, 675, 848, 904], 'label': 'pineapple'}, {'bbox_2d': [394, 573, 552, 780], 'label': 'pineapple'}, {'bbox_2d': [298, 0, 424, 250], 'label': 'pineapple'}, {'bbox_2d': [58, 108, 227, 312], 'label': 'pineapple'}, {'bbox_2d': [0, 38, 105, 275], 'label': 'pineapple'}, {'bbox_2d': [0, 756, 105, 1000], 'label': 'pineapple'}]"
frame_00012_png.rf.9960f5e811161a0067b69122ce6834ea.jpg,"[{'bbox_2d': [820, 0, 983, 174], 'label': 'pineapple'}]"
frame_00246_png.rf.14d95a0593c0d8e60860e0dc4dd9b8a6.jpg,"[{'bbox_2d': [878, 836, 1000, 935], 'label': 'pineapple'}, {'bbox_2d': [871, 406, 980, 480], 'label': 'pineapple'}, {'bbox_2d': [918, 200, 1000, 291], 'label': 'pineapple'}, {'bbox_2d': [478, 274, 630, 392], 'label': 'pineapple'}, {'bbox_2d': [500, 0, 672, 67], 'label': 'pineapple'}, {'bbox_2d': [494, 78, 638, 168], 'label': 'pineapple'}, {'bbox_2d': [484, 625, 586, 690], 'label': 'pineapple'}, {'bbox_2d': [448, 817, 542, 873], 'label': 'pineapple'}, {'bbox_2d': [352, 887, 468, 981], 'label': 'pineapple'}, {'bbox_2d': [850, 677, 988, 781], 'label': 'pineapple'}, {'bbox_2d': [844, 574, 998, 661], 'label': 'pineapple'}, {'bbox_2d': [0, 514, 78, 603], 'label': 'pineapple'}, {'bbox_2d': [0, 42, 78, 125], 'label': 'pineapple'}]"
frame_00039_png.rf.88886d1c135eb964acffed1cad95f59f.jpg,"[{'bbox_2d': [0, 793, 118, 1000], 'label': 'pineapple'}, {'bbox_2d': [378, 661, 541, 917], 'label': 'pineapple'}, {'bbox_2d': [638, 578, 760, 817], 'label': 'pineapple'}, {'bbox_2d': [830, 0, 1000, 231], 'label': 'pineapple'}, {'bbox_2d': [100, 0, 320, 165], 'label': 'pineapple'}, {'bbox_2d': [303, 0, 510, 108], 'label': 'pineapple'}, {'bbox_2d': [635, 0, 760, 78], 'label': 'pineapple'}, {'bbox_2d': [505, 873, 608, 1000], 'label': 'pineapple'}, {'bbox_2d': [148, 848, 255, 998], 'label': 'pineapple'}]"
frame_00245_png.rf.ebef430be6b9b203bc0ce5602dc29dfc.jpg,"[{'bbox_2d': [125, 629, 273, 998], 'label': 'pineapple'}, {'bbox_2d': [325, 605, 468, 879], 'label': 'pineapple'}, {'bbox_2d': [588, 610, 750, 872], 'label': 'pineapple'}, {'bbox_2d': [885, 674, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [596, 0, 695, 135], 'label': 'pineapple'}, {'bbox_2d': [785, 0, 898, 71], 'label': 'pineapple'}]"
frame_00383_png.rf.c01275127960032ef1bb30806ab5e9e2.jpg,"[{'bbox_2d': [124, 177, 218, 310], 'label': 'pineapple'}, {'bbox_2d': [460, 804, 527, 941], 'label': 'pineapple'}, {'bbox_2d': [937, 396, 998, 504], 'label': 'pineapple'}, {'bbox_2d': [935, 868, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [241, 694, 358, 827], 'label': 'pineapple'}, {'bbox_2d': [777, 103, 848, 215], 'label': 'pineapple'}, {'bbox_2d': [687, 410, 774, 527], 'label': 'pineapple'}, {'bbox_2d': [422, 303, 503, 422], 'label': 'pineapple'}, {'bbox_2d': [818, 772, 891, 903], 'label': 'pineapple'}, {'bbox_2d': [917, 94, 981, 198], 'label': 'pineapple'}, {'bbox_2d': [500, 73, 553, 179], 'label': 'pineapple'}, {'bbox_2d': [622, 64, 677, 150], 'label': 'pineapple'}, {'bbox_2d': [45, 117, 122, 224], 'label': 'pineapple'}, {'bbox_2d': [567, 760, 625, 851], 'label': 'pineapple'}, {'bbox_2d': [17, 682, 127, 777], 'label': 'pineapple'}]"
frame_00265_png.rf.76afa82f415371b800b2f31a1dfbc804.jpg,"[{'bbox_2d': [0, 0, 130, 184], 'label': 'pineapple'}, {'bbox_2d': [10, 254, 161, 386], 'label': 'pineapple'}, {'bbox_2d': [0, 431, 107, 538], 'label': 'pineapple'}, {'bbox_2d': [98, 575, 247, 690], 'label': 'pineapple'}, {'bbox_2d': [100, 684, 247, 816], 'label': 'pineapple'}, {'bbox_2d': [0, 884, 172, 998], 'label': 'pineapple'}, {'bbox_2d': [595, 809, 740, 938], 'label': 'pineapple'}, {'bbox_2d': [585, 738, 750, 835], 'label': 'pineapple'}, {'bbox_2d': [540, 556, 678, 656], 'label': 'pineapple'}, {'bbox_2d': [470, 420, 600, 515], 'label': 'pineapple'}, {'bbox_2d': [472, 205, 680, 355], 'label': 'pineapple'}, {'bbox_2d': [465, 67, 628, 165], 'label': 'pineapple'}]"
frame_00385_png.rf.0f6bd479bf538c141ee0d03792b01d3a.jpg,"[{'bbox_2d': [930, 585, 1000, 695], 'label': 'pineapple'}, {'bbox_2d': [767, 266, 858, 417], 'label': 'pineapple'}, {'bbox_2d': [892, 266, 990, 417], 'label': 'pineapple'}, {'bbox_2d': [424, 514, 506, 633], 'label': 'pineapple'}, {'bbox_2d': [677, 633, 777, 785], 'label': 'pineapple'}, {'bbox_2d': [288, 455, 374, 588], 'label': 'pineapple'}, {'bbox_2d': [84, 355, 224, 500], 'label': 'pineapple'}, {'bbox_2d': [37, 297, 112, 444], 'label': 'pineapple'}, {'bbox_2d': [495, 277, 588, 406], 'label': 'pineapple'}, {'bbox_2d': [609, 266, 698, 377], 'label': 'pineapple'}, {'bbox_2d': [433, 158, 512, 266], 'label': 'pineapple'}]"
frame_00449_png.rf.42d6e7e2b8e62617a77db0a75dcb009a.jpg,[]
frame_00061_png.rf.f6f945c7de929c245c3ca5e99e137f66.jpg,"[{'bbox_2d': [135, 0, 285, 100], 'label': 'pineapple'}, {'bbox_2d': [843, 834, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 923, 140, 1000], 'label': 'pineapple'}, {'bbox_2d': [767, 444, 950, 617], 'label': 'pineapple'}, {'bbox_2d': [812, 264, 1000, 442], 'label': 'pineapple'}, {'bbox_2d': [307, 44, 505, 233], 'label': 'pineapple'}, {'bbox_2d': [277, 348, 420, 442], 'label': 'pineapple'}, {'bbox_2d': [100, 517, 245, 617], 'label': 'pineapple'}, {'bbox_2d': [72, 750, 290, 917], 'label': 'pineapple'}, {'bbox_2d': [757, 680, 930, 800], 'label': 'pineapple'}]"
frame_00141_png.rf.b96d3330796598af0781e804c60bbc67.jpg,"[{'bbox_2d': [234, 150, 380, 408], 'label': 'pineapple'}, {'bbox_2d': [412, 357, 522, 534], 'label': 'pineapple'}, {'bbox_2d': [570, 474, 652, 641], 'label': 'pineapple'}, {'bbox_2d': [80, 777, 224, 998], 'label': 'pineapple'}, {'bbox_2d': [912, 422, 1000, 677], 'label': 'pineapple'}, {'bbox_2d': [762, 0, 854, 115], 'label': 'pineapple'}]"
frame_00018_png.rf.31e2c5f1b875aa6d08c99f56a95ccf07.jpg,"[{'bbox_2d': [0, 41, 146, 235], 'label': 'pineapple'}, {'bbox_2d': [862, 254, 948, 496], 'label': 'pineapple'}, {'bbox_2d': [417, 195, 591, 449], 'label': 'pineapple'}, {'bbox_2d': [584, 258, 712, 494], 'label': 'pineapple'}]"
frame_00386_png.rf.c1e66249d7515406f6002710e3e11958.jpg,"[{'bbox_2d': [0, 522, 181, 807], 'label': 'pineapple'}, {'bbox_2d': [181, 584, 376, 831], 'label': 'pineapple'}, {'bbox_2d': [547, 445, 714, 722], 'label': 'pineapple'}, {'bbox_2d': [847, 600, 999, 849], 'label': 'pineapple'}, {'bbox_2d': [780, 38, 921, 275], 'label': 'pineapple'}, {'bbox_2d': [301, 90, 475, 376], 'label': 'pineapple'}]"
frame_00044_png.rf.8ffed7c219afe7d06cd8fcc4c18b22b9.jpg,"[{'bbox_2d': [279, 181, 482, 284], 'label': 'pineapple'}, {'bbox_2d': [204, 302, 424, 461], 'label': 'pineapple'}, {'bbox_2d': [199, 656, 369, 773], 'label': 'pineapple'}, {'bbox_2d': [304, 837, 562, 998], 'label': 'pineapple'}]"
frame_00173_png.rf.b81d5e69b68d660c2b3d874ccbb65492.jpg,[]
frame_00235_png.rf.ee0d43f2086b666db427f7f1e58c589a.jpg,"[{'bbox_2d': [531, 817, 836, 1000], 'label': 'pineapple'}, {'bbox_2d': [736, 488, 999, 684], 'label': 'pineapple'}, {'bbox_2d': [550, 210, 721, 288], 'label': 'pineapple'}, {'bbox_2d': [475, 0, 721, 106], 'label': 'pineapple'}]"
frame_00315_png.rf.523ba93aa3c4a57d27acecd2a3860982.jpg,"[{'bbox_2d': [0, 220, 40, 351], 'label': 'pineapple'}, {'bbox_2d': [152, 244, 220, 366], 'label': 'pineapple'}, {'bbox_2d': [308, 743, 404, 863], 'label': 'pineapple'}, {'bbox_2d': [483, 795, 548, 904], 'label': 'pineapple'}, {'bbox_2d': [578, 798, 668, 942], 'label': 'pineapple'}, {'bbox_2d': [855, 392, 928, 528], 'label': 'pineapple'}, {'bbox_2d': [850, 730, 928, 866], 'label': 'pineapple'}, {'bbox_2d': [630, 281, 735, 426], 'label': 'pineapple'}, {'bbox_2d': [162, 795, 230, 933], 'label': 'pineapple'}, {'bbox_2d': [240, 244, 342, 395], 'label': 'pineapple'}, {'bbox_2d': [512, 157, 618, 305], 'label': 'pineapple'}]"
frame_00240_png.rf.1da8d878e1bcbd702dd2da9c7037f2e1.jpg,"[{'bbox_2d': [169, 165, 333, 434], 'label': 'pineapple'}, {'bbox_2d': [336, 255, 454, 398], 'label': 'pineapple'}, {'bbox_2d': [490, 344, 627, 554], 'label': 'pineapple'}, {'bbox_2d': [860, 804, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [912, 175, 998, 367], 'label': 'pineapple'}, {'bbox_2d': [47, 460, 137, 581], 'label': 'pineapple'}, {'bbox_2d': [298, 935, 385, 1000], 'label': 'pineapple'}, {'bbox_2d': [26, 0, 127, 137], 'label': 'pineapple'}]"
frame_00174_png.rf.1059444c6300af80e33afb62e3135dc0.jpg,"[{'bbox_2d': [0, 729, 425, 984], 'label': 'pineapple'}, {'bbox_2d': [0, 317, 285, 503], 'label': 'pineapple'}]"
frame_00429_png.rf.a836cc8dd153d96661d0f72b140bfc14.jpg,"[{'bbox_2d': [174, 48, 257, 197], 'label': 'pineapple'}, {'bbox_2d': [422, 0, 475, 69], 'label': 'pineapple'}, {'bbox_2d': [692, 254, 752, 339], 'label': 'pineapple'}, {'bbox_2d': [63, 146, 144, 254], 'label': 'pineapple'}, {'bbox_2d': [550, 219, 615, 300], 'label': 'pineapple'}]"
frame_00306_png.rf.a1b72ecb860abb821f764c12333b2fad.jpg,"[{'bbox_2d': [363, 155, 571, 412], 'label': 'pineapple'}, {'bbox_2d': [771, 117, 913, 357], 'label': 'pineapple'}, {'bbox_2d': [198, 117, 368, 350], 'label': 'pineapple'}, {'bbox_2d': [573, 161, 637, 277], 'label': 'pineapple'}, {'bbox_2d': [25, 167, 150, 361], 'label': 'pineapple'}]"
frame_00069_png.rf.20a15f11f4b2322f2265c0f757fcb088.jpg,"[{'bbox_2d': [0, 526, 82, 718], 'label': 'pineapple'}, {'bbox_2d': [548, 756, 652, 959], 'label': 'pineapple'}, {'bbox_2d': [930, 756, 998, 852], 'label': 'pineapple'}, {'bbox_2d': [374, 227, 438, 284], 'label': 'pineapple'}]"
