filename,raw_detections
frame_00452_png.rf.c0f6571e936912aff82faf02417446c4.jpg,"[{'bbox_2d': [515, 584, 671, 874], 'label': 'pineapple'}, {'bbox_2d': [718, 634, 833, 840], 'label': 'pineapple'}, {'bbox_2d': [339, 636, 435, 820], 'label': 'pineapple'}, {'bbox_2d': [123, 118, 240, 278], 'label': 'pineapple'}, {'bbox_2d': [0, 256, 98, 444], 'label': 'pineapple'}, {'bbox_2d': [105, 786, 223, 956], 'label': 'pineapple'}, {'bbox_2d': [0, 786, 43, 996], 'label': 'pineapple'}, {'bbox_2d': [540, 0, 661, 134], 'label': 'pineapple'}]"
frame_00464_png.rf.48012e0f76c59946d7431d8403eaa633.jpg,"[{'bbox_2d': [854, 738, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [544, 785, 676, 999], 'label': 'pineapple'}, {'bbox_2d': [415, 804, 523, 970], 'label': 'pineapple'}, {'bbox_2d': [0, 724, 122, 999], 'label': 'pineapple'}, {'bbox_2d': [706, 792, 842, 999], 'label': 'pineapple'}, {'bbox_2d': [171, 361, 257, 500], 'label': 'pineapple'}, {'bbox_2d': [308, 342, 388, 474], 'label': 'pineapple'}, {'bbox_2d': [819, 122, 920, 274], 'label': 'pineapple'}, {'bbox_2d': [582, 209, 666, 313], 'label': 'pineapple'}, {'bbox_2d': [111, 776, 197, 999], 'label': 'pineapple'}, {'bbox_2d': [277, 547, 350, 735], 'label': 'pineapple'}]"
frame_00392_png.rf.7ffca75d6cdc7d6fb157e9cedfd9fac6.jpg,"[{'bbox_2d': [779, 769, 914, 1000], 'label': 'pineapple'}, {'bbox_2d': [279, 774, 461, 1000], 'label': 'pineapple'}, {'bbox_2d': [504, 516, 700, 742], 'label': 'pineapple'}, {'bbox_2d': [663, 0, 805, 241], 'label': 'pineapple'}, {'bbox_2d': [74, 646, 214, 812], 'label': 'pineapple'}, {'bbox_2d': [815, 0, 948, 134], 'label': 'pineapple'}]"
frame_00045_png.rf.751c2506a45fd7542a96906d58471149.jpg,"[{'bbox_2d': [277, 238, 464, 581], 'label': 'pineapple'}, {'bbox_2d': [638, 278, 767, 544], 'label': 'pineapple'}, {'bbox_2d': [832, 399, 998, 701], 'label': 'pineapple'}, {'bbox_2d': [86, 388, 280, 622], 'label': 'pineapple'}]"
frame_00167_png.rf.c82d95380fb7f0f6ce5429c05681c859.jpg,"[{'bbox_2d': [613, 274, 746, 548], 'label': 'pineapple'}, {'bbox_2d': [207, 233, 338, 474], 'label': 'pineapple'}, {'bbox_2d': [460, 179, 570, 402], 'label': 'pineapple'}, {'bbox_2d': [0, 783, 85, 972], 'label': 'pineapple'}, {'bbox_2d': [530, 862, 650, 998], 'label': 'pineapple'}, {'bbox_2d': [370, 906, 450, 1000], 'label': 'pineapple'}, {'bbox_2d': [72, 158, 156, 328], 'label': 'pineapple'}, {'bbox_2d': [312, 235, 374, 352], 'label': 'pineapple'}]"
frame_00007_png.rf.273f1333227558b0bab99dcfdc635721.jpg,[]
frame_00345_png.rf.ef9a21ff85564d7948d106f7ed89e903.jpg,"[{'bbox_2d': [846, 424, 1000, 715], 'label': 'pineapple'}, {'bbox_2d': [580, 310, 745, 600], 'label': 'pineapple'}, {'bbox_2d': [305, 698, 502, 998], 'label': 'pineapple'}]"
frame_00231_png.rf.f4978bb80f2a7eecb30bef8ff4455775.jpg,"[{'bbox_2d': [204, 465, 463, 900], 'label': 'pineapple'}, {'bbox_2d': [678, 672, 934, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 457, 183, 805], 'label': 'pineapple'}]"
frame_00173_png.rf.e839f89ceca5014f1a4fe314f00cb840.jpg,"[{'bbox_2d': [26, 485, 267, 909], 'label': 'pineapple'}, {'bbox_2d': [495, 622, 715, 998], 'label': 'pineapple'}]"
frame_00348_png.rf.3e957909b27f3a4e3cfaaa296ea75d03.jpg,"[{'bbox_2d': [62, 0, 416, 158], 'label': 'pineapple'}, {'bbox_2d': [0, 248, 328, 409], 'label': 'pineapple'}, {'bbox_2d': [362, 540, 640, 700], 'label': 'pineapple'}, {'bbox_2d': [830, 468, 1000, 664], 'label': 'pineapple'}, {'bbox_2d': [870, 290, 1000, 426], 'label': 'pineapple'}, {'bbox_2d': [892, 114, 1000, 230], 'label': 'pineapple'}]"
frame_00480_png.rf.95603649f95fcf22c88ab39d415e1851.jpg,"[{'bbox_2d': [0, 789, 215, 1000], 'label': 'pineapple'}, {'bbox_2d': [274, 690, 409, 939], 'label': 'pineapple'}]"
frame_00329_png.rf.783caa69bf14bded3400c33a96e8a654.jpg,"[{'bbox_2d': [628, 894, 724, 1000], 'label': 'pineapple'}, {'bbox_2d': [508, 875, 617, 1000], 'label': 'pineapple'}, {'bbox_2d': [359, 927, 440, 1000], 'label': 'pineapple'}, {'bbox_2d': [256, 890, 336, 980], 'label': 'pineapple'}, {'bbox_2d': [69, 888, 181, 1000], 'label': 'pineapple'}, {'bbox_2d': [690, 550, 784, 734], 'label': 'pineapple'}, {'bbox_2d': [754, 849, 869, 1000], 'label': 'pineapple'}, {'bbox_2d': [800, 36, 902, 186], 'label': 'pineapple'}, {'bbox_2d': [617, 78, 724, 253], 'label': 'pineapple'}, {'bbox_2d': [382, 45, 477, 212], 'label': 'pineapple'}, {'bbox_2d': [260, 23, 355, 175], 'label': 'pineapple'}, {'bbox_2d': [100, 11, 200, 194], 'label': 'pineapple'}, {'bbox_2d': [117, 297, 227, 471], 'label': 'pineapple'}, {'bbox_2d': [0, 10, 55, 119], 'label': 'pineapple'}, {'bbox_2d': [477, 491, 548, 617], 'label': 'pineapple'}]"
frame_00301_png.rf.949f315baf09526464e3773777488e1d.jpg,"[{'bbox_2d': [228, 0, 293, 93], 'label': 'pineapple'}, {'bbox_2d': [57, 438, 116, 552], 'label': 'pineapple'}, {'bbox_2d': [127, 357, 222, 484], 'label': 'pineapple'}, {'bbox_2d': [276, 357, 376, 532], 'label': 'pineapple'}, {'bbox_2d': [446, 312, 558, 480], 'label': 'pineapple'}, {'bbox_2d': [566, 186, 703, 338], 'label': 'pineapple'}, {'bbox_2d': [743, 260, 836, 415], 'label': 'pineapple'}, {'bbox_2d': [115, 730, 238, 888], 'label': 'pineapple'}, {'bbox_2d': [486, 888, 595, 1000], 'label': 'pineapple'}, {'bbox_2d': [888, 814, 996, 978], 'label': 'pineapple'}, {'bbox_2d': [790, 888, 910, 1000], 'label': 'pineapple'}, {'bbox_2d': [330, 859, 430, 1000], 'label': 'pineapple'}]"
frame_00438_png.rf.1662b7e27a42e09bb12c3eea5ba3df8e.jpg,"[{'bbox_2d': [0, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00294_png.rf.2a1dad468e5ba5733769a09ccaed6f07.jpg,"[{'bbox_2d': [468, 616, 761, 851], 'label': 'pineapple'}, {'bbox_2d': [372, 74, 703, 236], 'label': 'pineapple'}, {'bbox_2d': [414, 855, 675, 1000], 'label': 'pineapple'}, {'bbox_2d': [567, 270, 834, 435], 'label': 'pineapple'}, {'bbox_2d': [667, 84, 908, 238], 'label': 'pineapple'}]"
frame_00218_png.rf.a9bff6c09a08330701c339ab94f3afb1.jpg,"[{'bbox_2d': [129, 544, 271, 772], 'label': 'pineapple'}, {'bbox_2d': [0, 677, 90, 879], 'label': 'pineapple'}, {'bbox_2d': [305, 675, 443, 867], 'label': 'pineapple'}, {'bbox_2d': [536, 707, 652, 879], 'label': 'pineapple'}, {'bbox_2d': [660, 774, 769, 965], 'label': 'pineapple'}, {'bbox_2d': [531, 110, 652, 340], 'label': 'pineapple'}, {'bbox_2d': [375, 73, 490, 258], 'label': 'pineapple'}, {'bbox_2d': [144, 94, 261, 229], 'label': 'pineapple'}, {'bbox_2d': [745, 164, 816, 313], 'label': 'pineapple'}, {'bbox_2d': [929, 131, 1000, 338], 'label': 'pineapple'}]"
frame_00347_png.rf.ef4a19c5b9866737c7d5bf0bf23063ee.jpg,"[{'bbox_2d': [847, 483, 982, 718], 'label': 'pineapple'}, {'bbox_2d': [585, 666, 746, 910], 'label': 'pineapple'}, {'bbox_2d': [308, 211, 520, 530], 'label': 'pineapple'}, {'bbox_2d': [167, 357, 323, 673], 'label': 'pineapple'}, {'bbox_2d': [876, 578, 1000, 843], 'label': 'pineapple'}]"
frame_00182_png.rf.909ec39420f6f7c555f622e3e6bc5325.jpg,"[{'bbox_2d': [508, 173, 779, 596], 'label': 'pineapple'}, {'bbox_2d': [328, 117, 500, 424], 'label': 'pineapple'}, {'bbox_2d': [0, 183, 209, 527], 'label': 'pineapple'}]"
frame_00429_png.rf.1bc98722ebb7687322f45ce2af6fe6be.jpg,"[{'bbox_2d': [0, 488, 146, 597], 'label': 'pineapple'}, {'bbox_2d': [527, 0, 694, 67], 'label': 'pineapple'}, {'bbox_2d': [185, 646, 319, 742], 'label': 'pineapple'}, {'bbox_2d': [359, 290, 558, 441], 'label': 'pineapple'}, {'bbox_2d': [627, 567, 885, 742], 'label': 'pineapple'}, {'bbox_2d': [0, 646, 230, 825], 'label': 'pineapple'}, {'bbox_2d': [617, 865, 721, 945], 'label': 'pineapple'}, {'bbox_2d': [677, 389, 871, 528], 'label': 'pineapple'}, {'bbox_2d': [627, 955, 725, 1000], 'label': 'pineapple'}, {'bbox_2d': [49, 813, 295, 967], 'label': 'pineapple'}, {'bbox_2d': [73, 81, 212, 187], 'label': 'pineapple'}, {'bbox_2d': [283, 158, 363, 249], 'label': 'pineapple'}]"
frame_00268_png.rf.3da17e0d3975ee0b2087e771071a0c5a.jpg,"[{'bbox_2d': [552, 514, 750, 821], 'label': 'pineapple'}, {'bbox_2d': [292, 546, 472, 821], 'label': 'pineapple'}, {'bbox_2d': [60, 782, 214, 1000], 'label': 'pineapple'}, {'bbox_2d': [884, 544, 1000, 808], 'label': 'pineapple'}]"
frame_00468_png.rf.c682379c717734193967296b76e495f1.jpg,"[{'bbox_2d': [177, 242, 263, 375], 'label': 'pineapple'}, {'bbox_2d': [420, 122, 487, 239], 'label': 'pineapple'}, {'bbox_2d': [98, 320, 155, 422], 'label': 'pineapple'}]"
frame_00326_png.rf.e835ccaad0a969657ae68dd168741648.jpg,"[{'bbox_2d': [730, 501, 940, 788], 'label': 'pineapple'}, {'bbox_2d': [47, 529, 272, 883], 'label': 'pineapple'}, {'bbox_2d': [470, 552, 655, 825], 'label': 'pineapple'}, {'bbox_2d': [947, 392, 1000, 555], 'label': 'pineapple'}, {'bbox_2d': [0, 615, 70, 906], 'label': 'pineapple'}]"
frame_00159_png.rf.ea2316449d4b85248bb9911f147b5334.jpg,"[{'bbox_2d': [134, 852, 375, 1000], 'label': 'pineapple'}, {'bbox_2d': [84, 675, 339, 852], 'label': 'pineapple'}, {'bbox_2d': [198, 466, 325, 620], 'label': 'pineapple'}, {'bbox_2d': [88, 292, 344, 475], 'label': 'pineapple'}, {'bbox_2d': [456, 152, 659, 317], 'label': 'pineapple'}, {'bbox_2d': [759, 348, 954, 475], 'label': 'pineapple'}, {'bbox_2d': [615, 519, 867, 664], 'label': 'pineapple'}, {'bbox_2d': [754, 888, 959, 1000], 'label': 'pineapple'}]"
frame_00359_png.rf.357ea465a2acc23b23da82425e1a2705.jpg,"[{'bbox_2d': [0, 525, 103, 620], 'label': 'pineapple'}, {'bbox_2d': [73, 633, 179, 728], 'label': 'pineapple'}, {'bbox_2d': [27, 775, 155, 871], 'label': 'pineapple'}]"
frame_00274_png.rf.daa96f30ec57927d07e9d2c95133b6bb.jpg,"[{'bbox_2d': [0, 791, 109, 1000], 'label': 'pineapple'}, {'bbox_2d': [166, 566, 352, 815], 'label': 'pineapple'}, {'bbox_2d': [434, 620, 620, 962], 'label': 'pineapple'}, {'bbox_2d': [834, 615, 1000, 971], 'label': 'pineapple'}, {'bbox_2d': [0, 159, 88, 316], 'label': 'pineapple'}, {'bbox_2d': [102, 0, 192, 83], 'label': 'pineapple'}]"
frame_00222_png.rf.cad015b5dfa63da13b8afddedecc216a.jpg,"[{'bbox_2d': [288, 366, 594, 552], 'label': 'pineapple'}, {'bbox_2d': [628, 56, 998, 269], 'label': 'pineapple'}, {'bbox_2d': [283, 714, 586, 882], 'label': 'pineapple'}]"
frame_00319_png.rf.389e3ea91aada2869888f6fe9eacf733.jpg,[]
frame_00429_png.rf.31dc53750af0fecbec5d2e7b8d824494.jpg,"[{'bbox_2d': [0, 288, 58, 469], 'label': 'pineapple'}, {'bbox_2d': [414, 125, 528, 288], 'label': 'pineapple'}, {'bbox_2d': [577, 109, 751, 408], 'label': 'pineapple'}, {'bbox_2d': [294, 414, 430, 643], 'label': 'pineapple'}, {'bbox_2d': [948, 271, 1000, 396], 'label': 'pineapple'}, {'bbox_2d': [877, 558, 999, 716], 'label': 'pineapple'}, {'bbox_2d': [650, 677, 755, 818], 'label': 'pineapple'}, {'bbox_2d': [478, 840, 595, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 948, 54, 1000], 'label': 'pineapple'}, {'bbox_2d': [80, 769, 168, 920], 'label': 'pineapple'}, {'bbox_2d': [147, 609, 256, 718], 'label': 'pineapple'}, {'bbox_2d': [656, 780, 810, 999], 'label': 'pineapple'}, {'bbox_2d': [804, 728, 942, 999], 'label': 'pineapple'}]"
frame_00445_png.rf.bf2e295b4f12acee7cb98c52bb7be717.jpg,[]
frame_00161_png.rf.78d295c9aecc8a30816215fed2f4522b.jpg,"[{'bbox_2d': [189, 0, 296, 580], 'label': 'pineapple'}, {'bbox_2d': [285, 55, 451, 354], 'label': 'pineapple'}, {'bbox_2d': [518, 431, 663, 744], 'label': 'pineapple'}, {'bbox_2d': [864, 724, 1000, 998], 'label': 'pineapple'}]"
frame_00155_png.rf.0cc7ce57e5ba3ea81717bd60e3d94c0b.jpg,"[{'bbox_2d': [0, 300, 257, 486], 'label': 'pineapple'}]"
frame_00115_png.rf.01fd7eab0c1aa4ecc9dd2d642b21a7cb.jpg,"[{'bbox_2d': [744, 335, 999, 435], 'label': 'pineapple'}, {'bbox_2d': [56, 397, 374, 577], 'label': 'pineapple'}, {'bbox_2d': [185, 110, 351, 193], 'label': 'pineapple'}, {'bbox_2d': [742, 255, 917, 330], 'label': 'pineapple'}, {'bbox_2d': [837, 545, 999, 706], 'label': 'pineapple'}, {'bbox_2d': [0, 679, 135, 845], 'label': 'pineapple'}, {'bbox_2d': [110, 650, 254, 818], 'label': 'pineapple'}, {'bbox_2d': [254, 596, 354, 679], 'label': 'pineapple'}, {'bbox_2d': [886, 881, 999, 999], 'label': 'pineapple'}]"
frame_00169_png.rf.29b413428f7e03ab1d77cd3f4368d84c.jpg,"[{'bbox_2d': [0, 710, 522, 998], 'label': 'pineapple'}, {'bbox_2d': [555, 0, 755, 59], 'label': 'pineapple'}, {'bbox_2d': [390, 214, 658, 395], 'label': 'pineapple'}, {'bbox_2d': [648, 565, 852, 687], 'label': 'pineapple'}, {'bbox_2d': [838, 520, 1000, 655], 'label': 'pineapple'}, {'bbox_2d': [850, 723, 1000, 883], 'label': 'pineapple'}]"
frame_00294_png.rf.4dccb859171deee19efbe6e87edd49b6.jpg,"[{'bbox_2d': [758, 291, 904, 527], 'label': 'pineapple'}, {'bbox_2d': [260, 234, 383, 455], 'label': 'pineapple'}, {'bbox_2d': [24, 319, 146, 546], 'label': 'pineapple'}]"
frame_00199_png.rf.754162e461f2ab79d3219728bf3e89a2.jpg,"[{'bbox_2d': [0, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00445_png.rf.4f24574827a92947ebddef0a053cd313.jpg,"[{'bbox_2d': [0, 473, 306, 659], 'label': 'pineapple'}, {'bbox_2d': [24, 138, 266, 297], 'label': 'pineapple'}, {'bbox_2d': [809, 146, 1000, 314], 'label': 'pineapple'}, {'bbox_2d': [826, 307, 1000, 473], 'label': 'pineapple'}, {'bbox_2d': [706, 755, 972, 917], 'label': 'pineapple'}, {'bbox_2d': [218, 669, 439, 917], 'label': 'pineapple'}, {'bbox_2d': [120, 44, 306, 142], 'label': 'pineapple'}, {'bbox_2d': [718, 947, 950, 1000], 'label': 'pineapple'}]"
frame_00369_png.rf.4591874b0ba84a49d739878c72524960.jpg,"[{'bbox_2d': [677, 505, 734, 889], 'label': 'pineapple'}, {'bbox_2d': [125, 770, 225, 964], 'label': 'pineapple'}, {'bbox_2d': [275, 813, 368, 957], 'label': 'pineapple'}, {'bbox_2d': [397, 750, 478, 916], 'label': 'pineapple'}, {'bbox_2d': [880, 529, 980, 656], 'label': 'pineapple'}, {'bbox_2d': [822, 815, 906, 957], 'label': 'pineapple'}, {'bbox_2d': [558, 891, 632, 998], 'label': 'pineapple'}, {'bbox_2d': [260, 916, 357, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 844, 115, 998], 'label': 'pineapple'}]"
frame_00246_png.rf.2ef9f311ad99c5f1e19aa06338d983d2.jpg,"[{'bbox_2d': [0, 167, 216, 354], 'label': 'pineapple'}, {'bbox_2d': [0, 530, 241, 734], 'label': 'pineapple'}, {'bbox_2d': [0, 750, 181, 921], 'label': 'pineapple'}, {'bbox_2d': [733, 138, 999, 289], 'label': 'pineapple'}, {'bbox_2d': [717, 319, 999, 447], 'label': 'pineapple'}, {'bbox_2d': [710, 595, 999, 760], 'label': 'pineapple'}, {'bbox_2d': [777, 886, 999, 999], 'label': 'pineapple'}]"
frame_00121_png.rf.be5481ab01ce914a7653219fc995ca93.jpg,"[{'bbox_2d': [304, 478, 508, 794], 'label': 'pineapple'}, {'bbox_2d': [548, 525, 666, 790], 'label': 'pineapple'}, {'bbox_2d': [14, 427, 214, 662], 'label': 'pineapple'}]"
frame_00216_png.rf.145ea116917f98154b7d2cced70dca2b.jpg,"[{'bbox_2d': [313, 521, 438, 705], 'label': 'pineapple'}, {'bbox_2d': [528, 553, 644, 723], 'label': 'pineapple'}, {'bbox_2d': [664, 619, 757, 820], 'label': 'pineapple'}, {'bbox_2d': [129, 377, 269, 624], 'label': 'pineapple'}, {'bbox_2d': [0, 481, 108, 700], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 647, 170], 'label': 'pineapple'}, {'bbox_2d': [369, 0, 490, 133], 'label': 'pineapple'}, {'bbox_2d': [160, 0, 257, 110], 'label': 'pineapple'}, {'bbox_2d': [724, 18, 825, 188], 'label': 'pineapple'}, {'bbox_2d': [905, 11, 998, 197], 'label': 'pineapple'}]"
frame_00166_png.rf.ce4bb74921b10bb24c77324aaad0d59d.jpg,"[{'bbox_2d': [547, 552, 844, 831], 'label': 'pineapple'}, {'bbox_2d': [0, 236, 244, 494], 'label': 'pineapple'}, {'bbox_2d': [134, 788, 280, 925], 'label': 'pineapple'}, {'bbox_2d': [236, 281, 395, 404], 'label': 'pineapple'}, {'bbox_2d': [552, 565, 636, 662], 'label': 'pineapple'}, {'bbox_2d': [361, 0, 512, 58], 'label': 'pineapple'}]"
frame_00365_png.rf.b8b40c20b03ec035c4fb2990229612cb.jpg,"[{'bbox_2d': [538, 773, 694, 882], 'label': 'pineapple'}, {'bbox_2d': [557, 625, 681, 713], 'label': 'pineapple'}, {'bbox_2d': [482, 533, 545, 606], 'label': 'pineapple'}, {'bbox_2d': [540, 256, 645, 314], 'label': 'pineapple'}, {'bbox_2d': [247, 260, 434, 320], 'label': 'pineapple'}, {'bbox_2d': [115, 193, 272, 248], 'label': 'pineapple'}]"
frame_00457_png.rf.576dbec6959d5c725edb2c5b2ba21694.jpg,[]
frame_00304_png.rf.f8c0c04c106c325244cff441dcaabfbf.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00050_png.rf.39d72326d5fc76adced4f7b90c7fe12b.jpg,"[{'bbox_2d': [752, 831, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [639, 628, 904, 818], 'label': 'pineapple'}, {'bbox_2d': [650, 260, 944, 450], 'label': 'pineapple'}, {'bbox_2d': [717, 105, 960, 292], 'label': 'pineapple'}, {'bbox_2d': [0, 555, 258, 740], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 238, 140], 'label': 'pineapple'}, {'bbox_2d': [258, 755, 354, 855], 'label': 'pineapple'}]"
frame_00202_png.rf.c6976e2d3faefbc57c1b61a60d7580ee.jpg,"[{'bbox_2d': [267, 496, 436, 812], 'label': 'pineapple'}, {'bbox_2d': [455, 599, 585, 826], 'label': 'pineapple'}, {'bbox_2d': [841, 445, 962, 628], 'label': 'pineapple'}, {'bbox_2d': [640, 382, 775, 588], 'label': 'pineapple'}, {'bbox_2d': [59, 438, 164, 628], 'label': 'pineapple'}]"
frame_00306_png.rf.738077183cdc7eef0a3467d33ca86f72.jpg,"[{'bbox_2d': [291, 125, 435, 260], 'label': 'pineapple'}, {'bbox_2d': [516, 0, 671, 128], 'label': 'pineapple'}, {'bbox_2d': [450, 298, 642, 419], 'label': 'pineapple'}, {'bbox_2d': [406, 472, 576, 620], 'label': 'pineapple'}, {'bbox_2d': [435, 825, 628, 998], 'label': 'pineapple'}, {'bbox_2d': [785, 825, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [848, 448, 998, 565], 'label': 'pineapple'}, {'bbox_2d': [862, 156, 998, 270], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 131, 128], 'label': 'pineapple'}, {'bbox_2d': [0, 128, 116, 247], 'label': 'pineapple'}, {'bbox_2d': [0, 284, 131, 395], 'label': 'pineapple'}, {'bbox_2d': [0, 455, 106, 565], 'label': 'pineapple'}, {'bbox_2d': [817, 582, 998, 688], 'label': 'pineapple'}]"
frame_00345_png.rf.a1f1aca94766b5f506936fa647ef0a0a.jpg,[]
frame_00354_png.rf.704363dd5b2c75b6b274e27a52b88c73.jpg,"[{'bbox_2d': [114, 847, 206, 906], 'label': 'pineapple'}, {'bbox_2d': [300, 854, 405, 936], 'label': 'pineapple'}, {'bbox_2d': [293, 548, 434, 658], 'label': 'pineapple'}, {'bbox_2d': [273, 336, 387, 436], 'label': 'pineapple'}, {'bbox_2d': [224, 452, 337, 545], 'label': 'pineapple'}, {'bbox_2d': [348, 0, 531, 74], 'label': 'pineapple'}, {'bbox_2d': [358, 102, 479, 188], 'label': 'pineapple'}, {'bbox_2d': [164, 182, 265, 272], 'label': 'pineapple'}, {'bbox_2d': [2, 62, 102, 164], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 102, 60], 'label': 'pineapple'}, {'bbox_2d': [295, 670, 371, 745], 'label': 'pineapple'}, {'bbox_2d': [78, 214, 156, 289], 'label': 'pineapple'}]"
frame_00436_png.rf.8b31999f9d90e8b85629f97fa164b9ef.jpg,"[{'bbox_2d': [548, 634, 664, 746], 'label': 'pineapple'}, {'bbox_2d': [401, 746, 505, 837], 'label': 'pineapple'}, {'bbox_2d': [257, 518, 354, 585], 'label': 'pineapple'}, {'bbox_2d': [367, 423, 517, 515], 'label': 'pineapple'}, {'bbox_2d': [548, 385, 645, 470], 'label': 'pineapple'}, {'bbox_2d': [572, 120, 669, 215], 'label': 'pineapple'}, {'bbox_2d': [295, 250, 408, 338], 'label': 'pineapple'}, {'bbox_2d': [194, 125, 307, 207], 'label': 'pineapple'}, {'bbox_2d': [0, 160, 80, 233], 'label': 'pineapple'}, {'bbox_2d': [144, 767, 297, 848], 'label': 'pineapple'}, {'bbox_2d': [444, 848, 583, 967], 'label': 'pineapple'}, {'bbox_2d': [452, 590, 560, 680], 'label': 'pineapple'}]"
frame_00308_png.rf.4211194eaa9d542f93728c490a16622d.jpg,"[{'bbox_2d': [347, 430, 642, 636], 'label': 'pineapple'}, {'bbox_2d': [375, 621, 652, 808], 'label': 'pineapple'}, {'bbox_2d': [382, 105, 630, 221], 'label': 'pineapple'}, {'bbox_2d': [455, 364, 658, 445], 'label': 'pineapple'}]"
frame_00292_png.rf.c242ebd2dfdd34af07e1ddaeec8f5aa9.jpg,"[{'bbox_2d': [887, 262, 946, 467], 'label': 'pineapple'}, {'bbox_2d': [885, 765, 950, 925], 'label': 'pineapple'}, {'bbox_2d': [250, 735, 320, 885], 'label': 'pineapple'}, {'bbox_2d': [510, 750, 615, 935], 'label': 'pineapple'}, {'bbox_2d': [665, 735, 800, 950], 'label': 'pineapple'}, {'bbox_2d': [210, 150, 370, 355], 'label': 'pineapple'}, {'bbox_2d': [730, 130, 900, 345], 'label': 'pineapple'}, {'bbox_2d': [930, 750, 1000, 925], 'label': 'pineapple'}, {'bbox_2d': [65, 745, 125, 880], 'label': 'pineapple'}]"
frame_00020_png.rf.55c5a00c7b7b7afbb8e3c57449f3b763.jpg,"[{'bbox_2d': [0, 576, 158, 806], 'label': 'pineapple'}, {'bbox_2d': [424, 375, 582, 658], 'label': 'pineapple'}, {'bbox_2d': [577, 352, 724, 638], 'label': 'pineapple'}, {'bbox_2d': [805, 170, 974, 605], 'label': 'pineapple'}]"
frame_00309_png.rf.dc619d7a1c4c3cffa957975a65f8d503.jpg,"[{'bbox_2d': [252, 0, 478, 274], 'label': 'pineapple'}, {'bbox_2d': [620, 140, 800, 384], 'label': 'pineapple'}, {'bbox_2d': [242, 290, 432, 508], 'label': 'pineapple'}, {'bbox_2d': [172, 462, 370, 694], 'label': 'pineapple'}, {'bbox_2d': [602, 542, 768, 714], 'label': 'pineapple'}, {'bbox_2d': [606, 732, 832, 946], 'label': 'pineapple'}, {'bbox_2d': [208, 826, 430, 1000], 'label': 'pineapple'}, {'bbox_2d': [580, 700, 796, 864], 'label': 'pineapple'}, {'bbox_2d': [632, 374, 830, 556], 'label': 'pineapple'}, {'bbox_2d': [58, 112, 206, 248], 'label': 'pineapple'}, {'bbox_2d': [68, 200, 206, 318], 'label': 'pineapple'}]"
frame_00353_png.rf.bfb2f431c37bd860b2fc88311bd1fcfc.jpg,"[{'bbox_2d': [585, 511, 718, 750], 'label': 'pineapple'}, {'bbox_2d': [385, 588, 528, 855], 'label': 'pineapple'}, {'bbox_2d': [740, 520, 893, 757], 'label': 'pineapple'}, {'bbox_2d': [0, 348, 200, 630], 'label': 'pineapple'}]"
frame_00219_png.rf.d885b7c61646ca97ab07cfc368dc0b7d.jpg,"[{'bbox_2d': [924, 879, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [367, 0, 544, 115], 'label': 'pineapple'}, {'bbox_2d': [734, 0, 849, 174], 'label': 'pineapple'}, {'bbox_2d': [192, 204, 278, 378], 'label': 'pineapple'}, {'bbox_2d': [57, 345, 219, 645], 'label': 'pineapple'}]"
frame_00202_png.rf.4fdaa75f805622dde8647b535071dac5.jpg,"[{'bbox_2d': [415, 0, 553, 196], 'label': 'pineapple'}, {'bbox_2d': [711, 134, 815, 356], 'label': 'pineapple'}, {'bbox_2d': [48, 0, 158, 239], 'label': 'pineapple'}]"
frame_00185_png.rf.e761f716e664cf4e68c66a1eacd21816.jpg,"[{'bbox_2d': [454, 770, 611, 1000], 'label': 'pineapple'}, {'bbox_2d': [734, 689, 867, 938], 'label': 'pineapple'}, {'bbox_2d': [475, 0, 747, 275], 'label': 'pineapple'}, {'bbox_2d': [346, 0, 467, 65], 'label': 'pineapple'}, {'bbox_2d': [61, 0, 198, 137], 'label': 'pineapple'}]"
frame_00381_png.rf.1f5c8899c8402ba0ff4fd8d0449c587e.jpg,"[{'bbox_2d': [466, 827, 612, 1000], 'label': 'pineapple'}, {'bbox_2d': [680, 666, 811, 879], 'label': 'pineapple'}, {'bbox_2d': [275, 840, 419, 1000], 'label': 'pineapple'}, {'bbox_2d': [187, 0, 382, 184], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 152, 178], 'label': 'pineapple'}]"
frame_00140_png.rf.ec8d6dd1cd713ab0ba7b6f3e15fe9e33.jpg,"[{'bbox_2d': [419, 552, 541, 742], 'label': 'pineapple'}, {'bbox_2d': [242, 677, 385, 933], 'label': 'pineapple'}, {'bbox_2d': [52, 0, 196, 265], 'label': 'pineapple'}]"
