filename,raw_detections
frame_00380_png.rf.7b69611be5faf7b21de1a5bb8453ae84.jpg,[]
frame_00421_png.rf.2064bc862ee4111379393ce138bf2871.jpg,"[{'bbox_2d': [503, 115, 654, 392], 'label': 'pineapple'}, {'bbox_2d': [670, 0, 823, 194], 'label': 'pineapple'}, {'bbox_2d': [926, 765, 1000, 997], 'label': 'pineapple'}]"
frame_00195_png.rf.7cb1d12710e8d7e858864df1e7e2d710.jpg,"[{'bbox_2d': [276, 181, 496, 664], 'label': 'pineapple'}, {'bbox_2d': [714, 214, 922, 614], 'label': 'pineapple'}, {'bbox_2d': [690, 173, 811, 343], 'label': 'pineapple'}, {'bbox_2d': [940, 103, 1000, 325], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 147, 319], 'label': 'pineapple'}]"
frame_00154_png.rf.a6f4c343a780d903cdd8fed57e3587f1.jpg,"[{'bbox_2d': [0, 644, 153, 869], 'label': 'pineapple'}, {'bbox_2d': [161, 597, 327, 867], 'label': 'pineapple'}, {'bbox_2d': [388, 672, 525, 874], 'label': 'pineapple'}, {'bbox_2d': [555, 662, 708, 869], 'label': 'pineapple'}, {'bbox_2d': [771, 353, 894, 521], 'label': 'pineapple'}, {'bbox_2d': [813, 234, 912, 450], 'label': 'pineapple'}, {'bbox_2d': [700, 910, 823, 1000], 'label': 'pineapple'}]"
frame_00417_png.rf.4d1b7be81a6f2c7b2ff2a62334349046.jpg,"[{'bbox_2d': [932, 305, 1000, 605], 'label': 'pineapple'}]"
frame_00220_png.rf.760d050fdfe08ff053c61a239c132229.jpg,"[{'bbox_2d': [377, 16, 555, 353], 'label': 'pineapple'}, {'bbox_2d': [708, 42, 894, 303], 'label': 'pineapple'}, {'bbox_2d': [73, 412, 281, 884], 'label': 'pineapple'}]"
frame_00282_png.rf.0ce5319b77c5f976811d3180195113fd.jpg,"[{'bbox_2d': [303, 877, 605, 1000], 'label': 'pineapple'}, {'bbox_2d': [323, 287, 489, 412], 'label': 'pineapple'}, {'bbox_2d': [583, 462, 845, 645], 'label': 'pineapple'}, {'bbox_2d': [442, 0, 668, 73], 'label': 'pineapple'}, {'bbox_2d': [410, 855, 657, 902], 'label': 'pineapple'}]"
frame_00353_png.rf.5ec07be4ab7e31d544e410b5217cd61b.jpg,[]
frame_00007_png.rf.f3c15ad0881e554d4a1b8f996ac1289d.jpg,[]
frame_00026_png.rf.917d01161c209caa54813eb5e2740421.jpg,[]
frame_00103_png.rf.2ad15605b9bd33e8cf4c2d7e0ee21678.jpg,"[{'bbox_2d': [0, 38, 133, 303], 'label': 'pineapple'}, {'bbox_2d': [321, 313, 494, 624], 'label': 'pineapple'}, {'bbox_2d': [628, 319, 823, 630], 'label': 'pineapple'}, {'bbox_2d': [827, 262, 930, 444], 'label': 'pineapple'}, {'bbox_2d': [718, 773, 902, 1000], 'label': 'pineapple'}, {'bbox_2d': [200, 862, 377, 1000], 'label': 'pineapple'}, {'bbox_2d': [248, 127, 333, 305], 'label': 'pineapple'}]"
frame_00465_png.rf.278c1569f81f33d9bd6ca1a0e17d69b0.jpg,"[{'bbox_2d': [373, 149, 484, 268], 'label': 'pineapple'}, {'bbox_2d': [244, 416, 333, 488], 'label': 'pineapple'}, {'bbox_2d': [145, 171, 250, 248], 'label': 'pineapple'}, {'bbox_2d': [462, 298, 547, 373], 'label': 'pineapple'}, {'bbox_2d': [449, 85, 535, 157], 'label': 'pineapple'}, {'bbox_2d': [216, 32, 302, 107], 'label': 'pineapple'}, {'bbox_2d': [375, 503, 490, 583], 'label': 'pineapple'}, {'bbox_2d': [527, 548, 607, 622], 'label': 'pineapple'}, {'bbox_2d': [553, 796, 630, 876], 'label': 'pineapple'}, {'bbox_2d': [447, 285, 500, 367], 'label': 'pineapple'}]"
frame_00322_png.rf.7e6202bb5e3c4b94b18e672f67df1822.jpg,"[{'bbox_2d': [331, 466, 470, 714], 'label': 'pineapple'}, {'bbox_2d': [581, 525, 708, 753], 'label': 'pineapple'}, {'bbox_2d': [749, 478, 862, 753], 'label': 'pineapple'}, {'bbox_2d': [10, 503, 166, 745], 'label': 'pineapple'}]"
frame_00365_png.rf.8f20530b4aec7642cc9cde07f09d0e67.jpg,"[{'bbox_2d': [145, 525, 232, 671], 'label': 'pineapple'}, {'bbox_2d': [297, 569, 375, 692], 'label': 'pineapple'}, {'bbox_2d': [385, 490, 466, 607], 'label': 'pineapple'}, {'bbox_2d': [684, 258, 741, 425], 'label': 'pineapple'}, {'bbox_2d': [698, 549, 753, 624], 'label': 'pineapple'}, {'bbox_2d': [757, 127, 813, 264], 'label': 'pineapple'}]"
frame_00285_png.rf.648bfa3a18bdbd7cfb98df2b8ff45a8b.jpg,"[{'bbox_2d': [0, 0, 173, 252], 'label': 'pineapple'}, {'bbox_2d': [13, 815, 194, 997], 'label': 'pineapple'}, {'bbox_2d': [821, 0, 981, 169], 'label': 'pineapple'}, {'bbox_2d': [882, 731, 999, 959], 'label': 'pineapple'}]"
frame_00190_png.rf.e7514abd406111286786bb283be7f344.jpg,"[{'bbox_2d': [307, 408, 819, 666], 'label': 'pineapple'}, {'bbox_2d': [659, 749, 856, 843], 'label': 'pineapple'}]"
frame_00199_png.rf.fa7cb35bdc663332d3c11e8a7bb7ffd5.jpg,"[{'bbox_2d': [276, 585, 492, 987], 'label': 'pineapple'}, {'bbox_2d': [684, 620, 914, 987], 'label': 'pineapple'}, {'bbox_2d': [0, 498, 73, 716], 'label': 'pineapple'}]"
frame_00182_png.rf.9ef394b690999ecf9b1ec18a4a149c79.jpg,"[{'bbox_2d': [607, 525, 787, 834], 'label': 'pineapple'}, {'bbox_2d': [331, 577, 515, 900], 'label': 'pineapple'}, {'bbox_2d': [101, 496, 214, 783], 'label': 'pineapple'}, {'bbox_2d': [537, 398, 660, 620], 'label': 'pineapple'}]"
frame_00195_png.rf.47a14d16d7d5d74b97f486d44ff80d9d.jpg,"[{'bbox_2d': [183, 505, 655, 737], 'label': 'pineapple'}, {'bbox_2d': [242, 83, 607, 313], 'label': 'pineapple'}, {'bbox_2d': [175, 0, 305, 297], 'label': 'pineapple'}, {'bbox_2d': [0, 877, 321, 1000], 'label': 'pineapple'}]"
frame_00283_png.rf.0993a24ad32d05e320e44b491b9ade78.jpg,[]
frame_00051_png.rf.1dd04ba5c9c911160574aff06a48a873.jpg,"[{'bbox_2d': [2, 87, 157, 303], 'label': 'pineapple'}, {'bbox_2d': [448, 0, 527, 238], 'label': 'pineapple'}, {'bbox_2d': [573, 32, 716, 303], 'label': 'pineapple'}, {'bbox_2d': [644, 702, 722, 813], 'label': 'pineapple'}, {'bbox_2d': [654, 813, 771, 999], 'label': 'pineapple'}, {'bbox_2d': [838, 817, 961, 999], 'label': 'pineapple'}, {'bbox_2d': [283, 785, 442, 999], 'label': 'pineapple'}, {'bbox_2d': [222, 785, 295, 953], 'label': 'pineapple'}, {'bbox_2d': [383, 708, 454, 813], 'label': 'pineapple'}, {'bbox_2d': [654, 729, 771, 813], 'label': 'pineapple'}]"
frame_00165_png.rf.948c26cf3bc6a3a1b4da5f884a053da8.jpg,"[{'bbox_2d': [141, 307, 289, 872], 'label': 'pineapple'}, {'bbox_2d': [89, 0, 224, 210], 'label': 'pineapple'}, {'bbox_2d': [331, 440, 456, 666], 'label': 'pineapple'}, {'bbox_2d': [515, 920, 674, 1000], 'label': 'pineapple'}, {'bbox_2d': [612, 115, 775, 315], 'label': 'pineapple'}, {'bbox_2d': [951, 187, 1000, 420], 'label': 'pineapple'}]"
frame_00292_png.rf.5179c8b2a32849247e0bae1ba7e257c5.jpg,"[{'bbox_2d': [276, 18, 398, 244], 'label': 'pineapple'}, {'bbox_2d': [777, 73, 904, 309], 'label': 'pineapple'}, {'bbox_2d': [813, 771, 997, 1000], 'label': 'pineapple'}, {'bbox_2d': [335, 880, 466, 1000], 'label': 'pineapple'}, {'bbox_2d': [12, 848, 125, 1000], 'label': 'pineapple'}, {'bbox_2d': [52, 107, 155, 313], 'label': 'pineapple'}, {'bbox_2d': [684, 0, 847, 111], 'label': 'pineapple'}, {'bbox_2d': [167, 0, 272, 183], 'label': 'pineapple'}]"
frame_00058_png.rf.81f421f466a7b3869740ce75ce177cda.jpg,"[{'bbox_2d': [19, 622, 129, 825], 'label': 'pineapple'}, {'bbox_2d': [394, 484, 545, 638], 'label': 'pineapple'}, {'bbox_2d': [573, 567, 729, 771], 'label': 'pineapple'}, {'bbox_2d': [916, 555, 1000, 817], 'label': 'pineapple'}, {'bbox_2d': [773, 111, 860, 236], 'label': 'pineapple'}]"
frame_00237_png.rf.db6d621b8310d88199b2b39001562426.jpg,"[{'bbox_2d': [323, 293, 503, 553], 'label': 'pineapple'}, {'bbox_2d': [12, 387, 141, 743], 'label': 'pineapple'}, {'bbox_2d': [660, 408, 807, 694], 'label': 'pineapple'}, {'bbox_2d': [872, 484, 1000, 757], 'label': 'pineapple'}]"
frame_00354_png.rf.83bbb62852fc0d710b64fad0acafc21f.jpg,"[{'bbox_2d': [143, 103, 369, 238], 'label': 'pineapple'}, {'bbox_2d': [141, 292, 385, 416], 'label': 'pineapple'}, {'bbox_2d': [39, 482, 303, 674], 'label': 'pineapple'}, {'bbox_2d': [278, 796, 533, 998], 'label': 'pineapple'}]"
frame_00159_png.rf.503a23e7aa999f73b912b1b188997e98.jpg,"[{'bbox_2d': [188, 488, 762, 690], 'label': 'pineapple'}, {'bbox_2d': [64, 194, 321, 298], 'label': 'pineapple'}]"
frame_00214_png.rf.5ba09cb36b63c869440ea7d1b43267cf.jpg,"[{'bbox_2d': [278, 559, 488, 645], 'label': 'pineapple'}, {'bbox_2d': [303, 357, 492, 476], 'label': 'pineapple'}, {'bbox_2d': [398, 230, 527, 327], 'label': 'pineapple'}, {'bbox_2d': [145, 743, 365, 859], 'label': 'pineapple'}, {'bbox_2d': [781, 783, 984, 899], 'label': 'pineapple'}, {'bbox_2d': [745, 948, 905, 1000], 'label': 'pineapple'}, {'bbox_2d': [722, 907, 872, 999], 'label': 'pineapple'}, {'bbox_2d': [857, 513, 999, 607], 'label': 'pineapple'}, {'bbox_2d': [855, 317, 999, 412], 'label': 'pineapple'}, {'bbox_2d': [905, 72, 1000, 155], 'label': 'pineapple'}, {'bbox_2d': [885, 264, 999, 333], 'label': 'pineapple'}]"
frame_00154_png.rf.40b3c48e89938c38c7162949235d81de.jpg,"[{'bbox_2d': [0, 77, 157, 355], 'label': 'pineapple'}, {'bbox_2d': [183, 125, 331, 379], 'label': 'pineapple'}, {'bbox_2d': [394, 111, 527, 339], 'label': 'pineapple'}, {'bbox_2d': [559, 175, 710, 355], 'label': 'pineapple'}, {'bbox_2d': [807, 488, 924, 692], 'label': 'pineapple'}, {'bbox_2d': [44, 924, 133, 1000], 'label': 'pineapple'}, {'bbox_2d': [242, 924, 317, 1000], 'label': 'pineapple'}, {'bbox_2d': [517, 904, 577, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 19, 117], 'label': 'pineapple'}]"
frame_00234_png.rf.b15a0a39ef90f5c4f540e2f0fda28042.jpg,[]
frame_00339_png.rf.276d8c11ef3e35435563a57ddab730d4.jpg,"[{'bbox_2d': [307, 262, 541, 387], 'label': 'pineapple'}, {'bbox_2d': [305, 0, 458, 155], 'label': 'pineapple'}, {'bbox_2d': [813, 183, 999, 337], 'label': 'pineapple'}, {'bbox_2d': [857, 0, 999, 117], 'label': 'pineapple'}, {'bbox_2d': [347, 523, 509, 563], 'label': 'pineapple'}, {'bbox_2d': [347, 579, 589, 677], 'label': 'pineapple'}, {'bbox_2d': [387, 688, 585, 785], 'label': 'pineapple'}, {'bbox_2d': [920, 724, 1000, 805], 'label': 'pineapple'}, {'bbox_2d': [967, 831, 1000, 879], 'label': 'pineapple'}, {'bbox_2d': [893, 371, 1000, 492], 'label': 'pineapple'}, {'bbox_2d': [450, 863, 595, 999], 'label': 'pineapple'}]"
frame_00267_png.rf.2f5de5e84c42af9f4e8576e95b8e73ec.jpg,"[{'bbox_2d': [83, 107, 175, 266], 'label': 'pineapple'}, {'bbox_2d': [448, 115, 533, 252], 'label': 'pineapple'}, {'bbox_2d': [262, 175, 371, 337], 'label': 'pineapple'}, {'bbox_2d': [593, 252, 684, 416], 'label': 'pineapple'}, {'bbox_2d': [700, 242, 801, 406], 'label': 'pineapple'}, {'bbox_2d': [906, 175, 987, 333], 'label': 'pineapple'}, {'bbox_2d': [384, 632, 507, 777], 'label': 'pineapple'}, {'bbox_2d': [236, 644, 323, 862], 'label': 'pineapple'}, {'bbox_2d': [83, 634, 177, 796], 'label': 'pineapple'}, {'bbox_2d': [165, 702, 220, 803], 'label': 'pineapple'}, {'bbox_2d': [577, 698, 670, 896], 'label': 'pineapple'}, {'bbox_2d': [773, 741, 829, 896], 'label': 'pineapple'}, {'bbox_2d': [836, 741, 932, 896], 'label': 'pineapple'}]"
frame_00269_png.rf.2412d938b614a5c2baa071cd25f36bf3.jpg,"[{'bbox_2d': [84, 250, 175, 412], 'label': 'pineapple'}, {'bbox_2d': [845, 0, 932, 105], 'label': 'pineapple'}, {'bbox_2d': [708, 0, 763, 75], 'label': 'pineapple'}, {'bbox_2d': [375, 0, 442, 65], 'label': 'pineapple'}, {'bbox_2d': [406, 789, 503, 902], 'label': 'pineapple'}, {'bbox_2d': [17, 258, 101, 398], 'label': 'pineapple'}]"
frame_00335_png.rf.d2f381a51cfb93eafcc01b8cc911eb10.jpg,"[{'bbox_2d': [143, 331, 329, 605], 'label': 'pineapple'}, {'bbox_2d': [359, 394, 466, 573], 'label': 'pineapple'}, {'bbox_2d': [720, 567, 849, 761], 'label': 'pineapple'}, {'bbox_2d': [827, 454, 890, 573], 'label': 'pineapple'}, {'bbox_2d': [951, 587, 1000, 775], 'label': 'pineapple'}, {'bbox_2d': [0, 422, 107, 609], 'label': 'pineapple'}, {'bbox_2d': [912, 63, 999, 200], 'label': 'pineapple'}, {'bbox_2d': [579, 0, 670, 107], 'label': 'pineapple'}, {'bbox_2d': [684, 0, 787, 113], 'label': 'pineapple'}, {'bbox_2d': [966, 0, 1000, 103], 'label': 'pineapple'}]"
frame_00229_png.rf.0838b63edf56866fa7fe769e4de37e48.jpg,"[{'bbox_2d': [423, 745, 607, 940], 'label': 'pineapple'}]"
frame_00247_png.rf.a3126e65b73c5d9c3cadd202c5df6d1e.jpg,"[{'bbox_2d': [755, 2, 920, 305], 'label': 'pineapple'}, {'bbox_2d': [535, 34, 718, 369], 'label': 'pineapple'}, {'bbox_2d': [15, 192, 93, 377], 'label': 'pineapple'}, {'bbox_2d': [143, 866, 274, 1000], 'label': 'pineapple'}, {'bbox_2d': [331, 832, 452, 1000], 'label': 'pineapple'}, {'bbox_2d': [634, 842, 718, 1000], 'label': 'pineapple'}, {'bbox_2d': [278, 167, 365, 313], 'label': 'pineapple'}, {'bbox_2d': [204, 42, 305, 232], 'label': 'pineapple'}]"
frame_00210_png.rf.d27586de7840f9f71bdd4f2f9ffcbdf0.jpg,[]
frame_00302_png.rf.9b53ad1ee160940e4a837441067e7817.jpg,[]
frame_00378_png.rf.dc62dfde0929f0ea69ac210c38e20cfc.jpg,"[{'bbox_2d': [238, 141, 408, 389], 'label': 'pineapple'}, {'bbox_2d': [456, 399, 551, 553], 'label': 'pineapple'}, {'bbox_2d': [583, 706, 654, 839], 'label': 'pineapple'}, {'bbox_2d': [692, 745, 765, 883], 'label': 'pineapple'}, {'bbox_2d': [783, 759, 862, 890], 'label': 'pineapple'}, {'bbox_2d': [817, 367, 896, 523], 'label': 'pineapple'}, {'bbox_2d': [700, 377, 769, 492], 'label': 'pineapple'}, {'bbox_2d': [953, 470, 1000, 585], 'label': 'pineapple'}, {'bbox_2d': [938, 0, 1000, 133], 'label': 'pineapple'}, {'bbox_2d': [125, 601, 202, 708], 'label': 'pineapple'}, {'bbox_2d': [269, 741, 325, 839], 'label': 'pineapple'}, {'bbox_2d': [404, 694, 478, 807], 'label': 'pineapple'}, {'bbox_2d': [688, 37, 787, 167], 'label': 'pineapple'}]"
frame_00377_png.rf.5b3c82b355d470828f1fe873e4f2272b.jpg,"[{'bbox_2d': [414, 283, 680, 408], 'label': 'pineapple'}, {'bbox_2d': [412, 474, 680, 616], 'label': 'pineapple'}, {'bbox_2d': [708, 714, 874, 801], 'label': 'pineapple'}]"
frame_00220_png.rf.a4e1fe564ed0b63cf2ab3700bf9e0313.jpg,"[{'bbox_2d': [155, 345, 268, 458], 'label': 'pineapple'}, {'bbox_2d': [394, 325, 500, 484], 'label': 'pineapple'}, {'bbox_2d': [533, 375, 657, 557], 'label': 'pineapple'}, {'bbox_2d': [749, 408, 815, 515], 'label': 'pineapple'}, {'bbox_2d': [920, 373, 1000, 521], 'label': 'pineapple'}, {'bbox_2d': [143, 784, 258, 953], 'label': 'pineapple'}, {'bbox_2d': [353, 927, 444, 1000], 'label': 'pineapple'}, {'bbox_2d': [573, 927, 647, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 932, 101, 1000], 'label': 'pineapple'}]"
frame_00440_png.rf.27fbf8ad2c6e13e7f2952da38f46b908.jpg,"[{'bbox_2d': [571, 336, 821, 538], 'label': 'pineapple'}, {'bbox_2d': [109, 714, 361, 888], 'label': 'pineapple'}, {'bbox_2d': [612, 724, 784, 888], 'label': 'pineapple'}, {'bbox_2d': [688, 922, 821, 1000], 'label': 'pineapple'}, {'bbox_2d': [12, 200, 222, 336], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 325, 166], 'label': 'pineapple'}, {'bbox_2d': [882, 142, 1000, 304], 'label': 'pineapple'}]"
frame_00304_png.rf.23c1528155ee5e20e83f08490a60c330.jpg,"[{'bbox_2d': [0, 0, 262, 202], 'label': 'pineapple'}, {'bbox_2d': [52, 542, 337, 708], 'label': 'pineapple'}, {'bbox_2d': [0, 809, 165, 960], 'label': 'pineapple'}]"
frame_00466_png.rf.e6023b4f498cdd1b82036461d23f9e72.jpg,[]
frame_00117_png.rf.69b044053a6962aea862708c947620df.jpg,[]
frame_00027_png.rf.63198225b5faa76caeda0055ef8aba01.jpg,"[{'bbox_2d': [10, 382, 232, 507], 'label': 'pineapple'}, {'bbox_2d': [68, 688, 228, 773], 'label': 'pineapple'}, {'bbox_2d': [557, 0, 749, 170], 'label': 'pineapple'}, {'bbox_2d': [692, 470, 788, 581], 'label': 'pineapple'}, {'bbox_2d': [732, 688, 830, 728], 'label': 'pineapple'}, {'bbox_2d': [803, 609, 999, 728], 'label': 'pineapple'}, {'bbox_2d': [732, 452, 999, 609], 'label': 'pineapple'}, {'bbox_2d': [74, 0, 298, 109], 'label': 'pineapple'}, {'bbox_2d': [212, 92, 313, 228], 'label': 'pineapple'}, {'bbox_2d': [206, 546, 317, 618], 'label': 'pineapple'}, {'bbox_2d': [222, 916, 339, 1000], 'label': 'pineapple'}, {'bbox_2d': [624, 765, 771, 916], 'label': 'pineapple'}, {'bbox_2d': [728, 856, 999, 999], 'label': 'pineapple'}]"
frame_00435_png.rf.9cbdeec058bff09e879a5ce40782d202.jpg,"[{'bbox_2d': [0, 119, 149, 381], 'label': 'pineapple'}, {'bbox_2d': [278, 262, 398, 458], 'label': 'pineapple'}, {'bbox_2d': [369, 878, 496, 1000], 'label': 'pineapple'}, {'bbox_2d': [579, 815, 728, 1000], 'label': 'pineapple'}, {'bbox_2d': [716, 123, 838, 307], 'label': 'pineapple'}, {'bbox_2d': [757, 30, 834, 165], 'label': 'pineapple'}]"
frame_00201_png.rf.a31b42d64952b20c764fef0a4d7ede5f.jpg,[]
frame_00186_png.rf.490a19f64b72503b7c6f334b298e5cff.jpg,"[{'bbox_2d': [446, 0, 657, 327], 'label': 'pineapple'}, {'bbox_2d': [733, 157, 860, 408], 'label': 'pineapple'}, {'bbox_2d': [464, 836, 614, 1000], 'label': 'pineapple'}, {'bbox_2d': [73, 961, 171, 1000], 'label': 'pineapple'}]"
frame_00248_png.rf.894ad4ea9a7ab21afc7b97423a0d6cef.jpg,[]
frame_00324_png.rf.b30da681eae8a14cca80f13eaea5aca5.jpg,"[{'bbox_2d': [14, 7, 312, 216], 'label': 'pineapple'}, {'bbox_2d': [79, 330, 323, 492], 'label': 'pineapple'}, {'bbox_2d': [58, 572, 200, 706], 'label': 'pineapple'}, {'bbox_2d': [10, 756, 194, 922], 'label': 'pineapple'}, {'bbox_2d': [832, 624, 997, 876], 'label': 'pineapple'}, {'bbox_2d': [883, 159, 1000, 262], 'label': 'pineapple'}, {'bbox_2d': [918, 794, 1000, 944], 'label': 'pineapple'}, {'bbox_2d': [788, 960, 887, 1000], 'label': 'pineapple'}]"
frame_00278_png.rf.fbcbb7dd69abb0034caa14b9fb6dd371.jpg,"[{'bbox_2d': [0, 0, 270, 204], 'label': 'pineapple'}, {'bbox_2d': [0, 402, 281, 579], 'label': 'pineapple'}, {'bbox_2d': [0, 641, 185, 834], 'label': 'pineapple'}, {'bbox_2d': [155, 874, 416, 1000], 'label': 'pineapple'}]"
frame_00287_png.rf.48cad66affd0ff9c72cb15735b11b387.jpg,"[{'bbox_2d': [185, 29, 424, 145], 'label': 'pineapple'}, {'bbox_2d': [145, 337, 331, 464], 'label': 'pineapple'}, {'bbox_2d': [258, 503, 563, 668], 'label': 'pineapple'}, {'bbox_2d': [0, 821, 404, 999], 'label': 'pineapple'}]"
frame_00425_png.rf.7df66824c1f6c9ca0fe7d310c729f5c4.jpg,"[{'bbox_2d': [394, 179, 666, 341], 'label': 'pineapple'}, {'bbox_2d': [317, 32, 505, 183], 'label': 'pineapple'}, {'bbox_2d': [612, 355, 849, 517], 'label': 'pineapple'}, {'bbox_2d': [525, 420, 676, 521], 'label': 'pineapple'}, {'bbox_2d': [383, 755, 543, 890], 'label': 'pineapple'}, {'bbox_2d': [37, 936, 157, 1000], 'label': 'pineapple'}, {'bbox_2d': [66, 557, 250, 686], 'label': 'pineapple'}, {'bbox_2d': [0, 288, 137, 399], 'label': 'pineapple'}, {'bbox_2d': [30, 847, 117, 942], 'label': 'pineapple'}, {'bbox_2d': [404, 813, 555, 905], 'label': 'pineapple'}]"
frame_00344_png.rf.a83cc121e4cf8cd4d5947ddfd3bd2c6e.jpg,"[{'bbox_2d': [809, 228, 912, 292], 'label': 'pineapple'}]"
frame_00087_png.rf.60957d3e08cb656c8fea652d24713628.jpg,"[{'bbox_2d': [529, 242, 601, 392], 'label': 'pineapple'}, {'bbox_2d': [386, 735, 442, 792], 'label': 'pineapple'}, {'bbox_2d': [234, 704, 315, 896], 'label': 'pineapple'}, {'bbox_2d': [702, 944, 769, 1000], 'label': 'pineapple'}, {'bbox_2d': [702, 172, 817, 369], 'label': 'pineapple'}]"
frame_00462_png.rf.48a6bc19b2f6ec6542707881842ed989.jpg,"[{'bbox_2d': [0, 0, 997, 997], 'label': 'pineapple'}]"
frame_00306_png.rf.e9005425e3cadf9d89729ff3ba4e0942.jpg,"[{'bbox_2d': [484, 151, 573, 357], 'label': 'pineapple'}, {'bbox_2d': [204, 129, 373, 357], 'label': 'pineapple'}, {'bbox_2d': [787, 121, 902, 380], 'label': 'pineapple'}, {'bbox_2d': [569, 151, 672, 305], 'label': 'pineapple'}, {'bbox_2d': [371, 135, 505, 398], 'label': 'pineapple'}]"
frame_00286_png.rf.b53ce528d0b48f07c3387530cd3047e3.jpg,[]
frame_00473_png.rf.58243b6c8353c65c80a618b846cdcba8.jpg,"[{'bbox_2d': [179, 24, 262, 145], 'label': 'pineapple'}]"
frame_00118_png.rf.2a8dac606bc0cf27a828f3327abc4f33.jpg,"[{'bbox_2d': [573, 357, 659, 498], 'label': 'pineapple'}, {'bbox_2d': [35, 315, 77, 396], 'label': 'pineapple'}, {'bbox_2d': [458, 862, 537, 953], 'label': 'pineapple'}]"
frame_00461_png.rf.7e5eb3cddc76f04cf13f583fe30eddd8.jpg,[]
frame_00385_png.rf.324509d8b4e4e3556afaf980ee5c0999.jpg,"[{'bbox_2d': [137, 375, 222, 488], 'label': 'pineapple'}, {'bbox_2d': [942, 595, 1000, 690], 'label': 'pineapple'}, {'bbox_2d': [781, 258, 847, 371], 'label': 'pineapple'}]"
frame_00422_png.rf.453465524eb7d903280a3dfaa3ec690f.jpg,"[{'bbox_2d': [565, 503, 765, 655], 'label': 'pineapple'}, {'bbox_2d': [716, 682, 980, 845], 'label': 'pineapple'}, {'bbox_2d': [803, 855, 999, 997], 'label': 'pineapple'}, {'bbox_2d': [807, 103, 970, 216], 'label': 'pineapple'}]"
frame_00341_png.rf.be0441160935117eeac5e6fc80594ba6.jpg,"[{'bbox_2d': [123, 610, 393, 724], 'label': 'pineapple'}, {'bbox_2d': [117, 319, 325, 472], 'label': 'pineapple'}, {'bbox_2d': [91, 212, 305, 319], 'label': 'pineapple'}, {'bbox_2d': [267, 834, 402, 940], 'label': 'pineapple'}, {'bbox_2d': [197, 924, 377, 1000], 'label': 'pineapple'}]"
frame_00360_png.rf.de8e0663b7a237d7829104bbb4f13f6c.jpg,"[{'bbox_2d': [202, 117, 355, 278], 'label': 'pineapple'}, {'bbox_2d': [355, 208, 474, 313], 'label': 'pineapple'}, {'bbox_2d': [375, 399, 612, 569], 'label': 'pineapple'}, {'bbox_2d': [355, 603, 593, 735], 'label': 'pineapple'}, {'bbox_2d': [216, 901, 448, 987], 'label': 'pineapple'}]"
frame_00141_png.rf.088235459f270af5873727f89041da2f.jpg,"[{'bbox_2d': [244, 161, 371, 377], 'label': 'pineapple'}, {'bbox_2d': [419, 373, 517, 500], 'label': 'pineapple'}]"
frame_00217_png.rf.d757f1dc7f6702b45f0532e95f3d6784.jpg,"[{'bbox_2d': [73, 80, 210, 390], 'label': 'pineapple'}, {'bbox_2d': [377, 834, 444, 967], 'label': 'pineapple'}, {'bbox_2d': [93, 803, 153, 885], 'label': 'pineapple'}, {'bbox_2d': [240, 0, 285, 133], 'label': 'pineapple'}, {'bbox_2d': [926, 688, 1000, 803], 'label': 'pineapple'}, {'bbox_2d': [688, 821, 757, 936], 'label': 'pineapple'}, {'bbox_2d': [757, 803, 847, 987], 'label': 'pineapple'}]"
frame_00400_png.rf.16e85bde4f5867b0e5b58049d5c4214a.jpg,"[{'bbox_2d': [545, 214, 821, 375], 'label': 'pineapple'}, {'bbox_2d': [401, 610, 621, 720], 'label': 'pineapple'}, {'bbox_2d': [712, 0, 894, 71], 'label': 'pineapple'}, {'bbox_2d': [107, 0, 327, 105], 'label': 'pineapple'}, {'bbox_2d': [821, 375, 892, 417], 'label': 'pineapple'}, {'bbox_2d': [847, 61, 999, 208], 'label': 'pineapple'}, {'bbox_2d': [903, 270, 1000, 375], 'label': 'pineapple'}, {'bbox_2d': [0, 668, 75, 803], 'label': 'pineapple'}, {'bbox_2d': [0, 803, 143, 944], 'label': 'pineapple'}, {'bbox_2d': [383, 878, 551, 974], 'label': 'pineapple'}, {'bbox_2d': [97, 405, 216, 502], 'label': 'pineapple'}]"
frame_00191_png.rf.eae6fd85771d810a022ec055929a4894.jpg,"[{'bbox_2d': [392, 331, 914, 563], 'label': 'pineapple'}, {'bbox_2d': [692, 0, 997, 268], 'label': 'pineapple'}]"
frame_00229_png.rf.efd9ca604b7af5cfc39805b56ab2fae8.jpg,"[{'bbox_2d': [539, 200, 892, 478], 'label': 'pineapple'}, {'bbox_2d': [283, 698, 700, 914], 'label': 'pineapple'}, {'bbox_2d': [644, 0, 946, 196], 'label': 'pineapple'}]"
