filename,raw_detections
frame_00471_png.rf.d0682e91f995c78c81ca0cf339b19096.jpg,"[{'bbox_2d': [315, 0, 412, 192], 'label': 'pineapple'}, {'bbox_2d': [870, 610, 971, 827], 'label': 'pineapple'}, {'bbox_2d': [551, 610, 670, 834], 'label': 'pineapple'}, {'bbox_2d': [707, 610, 819, 819], 'label': 'pineapple'}, {'bbox_2d': [89, 2, 236, 230], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 79, 210], 'label': 'pineapple'}, {'bbox_2d': [0, 727, 127, 989], 'label': 'pineapple'}, {'bbox_2d': [878, 834, 999, 989], 'label': 'pineapple'}, {'bbox_2d': [335, 523, 527, 706], 'label': 'pineapple'}, {'bbox_2d': [325, 662, 511, 834], 'label': 'pineapple'}]"
frame_00045_png.rf.1a751e7aa30fd17b7598deb9880bcba7.jpg,"[{'bbox_2d': [305, 285, 575, 462], 'label': 'pineapple'}, {'bbox_2d': [381, 99, 620, 278], 'label': 'pineapple'}, {'bbox_2d': [419, 834, 694, 1000], 'label': 'pineapple'}]"
frame_00173_png.rf.50ed286781c9c1757815b6953f9ac8e9.jpg,"[{'bbox_2d': [517, 32, 950, 336], 'label': 'pineapple'}, {'bbox_2d': [678, 503, 999, 700], 'label': 'pineapple'}]"
frame_00198_png.rf.cf4e1d24418ce8e842d3026b2223d6ae.jpg,"[{'bbox_2d': [103, 684, 189, 842], 'label': 'pineapple'}, {'bbox_2d': [19, 757, 133, 906], 'label': 'pineapple'}, {'bbox_2d': [236, 591, 341, 773], 'label': 'pineapple'}, {'bbox_2d': [272, 119, 428, 386], 'label': 'pineapple'}, {'bbox_2d': [452, 204, 567, 412], 'label': 'pineapple'}, {'bbox_2d': [503, 733, 614, 924], 'label': 'pineapple'}, {'bbox_2d': [612, 708, 720, 904], 'label': 'pineapple'}, {'bbox_2d': [874, 111, 955, 254], 'label': 'pineapple'}]"
frame_00458_png.rf.4752a97a8f99f1d33757bedeca60379d.jpg,"[{'bbox_2d': [305, 535, 478, 803], 'label': 'pineapple'}, {'bbox_2d': [486, 555, 622, 795], 'label': 'pineapple'}, {'bbox_2d': [589, 105, 692, 266], 'label': 'pineapple'}, {'bbox_2d': [842, 807, 934, 999], 'label': 'pineapple'}, {'bbox_2d': [884, 179, 953, 317], 'label': 'pineapple'}, {'bbox_2d': [2, 803, 153, 1000], 'label': 'pineapple'}, {'bbox_2d': [133, 777, 253, 999], 'label': 'pineapple'}, {'bbox_2d': [482, 123, 553, 272], 'label': 'pineapple'}]"
frame_00425_png.rf.72266d8048624f18a9b0af4c81b3ea1b.jpg,[]
frame_00375_png.rf.756966fdfdb76b2afb7c35cb993c48e0.jpg,"[{'bbox_2d': [210, 18, 355, 244], 'label': 'pineapple'}, {'bbox_2d': [127, 375, 385, 537], 'label': 'pineapple'}, {'bbox_2d': [163, 587, 369, 753], 'label': 'pineapple'}, {'bbox_2d': [323, 834, 505, 999], 'label': 'pineapple'}, {'bbox_2d': [819, 708, 999, 844], 'label': 'pineapple'}, {'bbox_2d': [838, 910, 934, 1000], 'label': 'pineapple'}, {'bbox_2d': [924, 571, 1000, 698], 'label': 'pineapple'}]"
frame_00373_png.rf.a4bcdec8e1aca4ef9975041366ff2ffa.jpg,"[{'bbox_2d': [680, 869, 741, 997], 'label': 'pineapple'}, {'bbox_2d': [890, 877, 955, 997], 'label': 'pineapple'}, {'bbox_2d': [953, 87, 1000, 206], 'label': 'pineapple'}, {'bbox_2d': [807, 0, 890, 119], 'label': 'pineapple'}, {'bbox_2d': [572, 0, 626, 113], 'label': 'pineapple'}, {'bbox_2d': [303, 0, 381, 77], 'label': 'pineapple'}]"
frame_00424_png.rf.ff5201edb8020382f037cba6144054e6.jpg,"[{'bbox_2d': [375, 492, 684, 662], 'label': 'pineapple'}, {'bbox_2d': [123, 817, 385, 982], 'label': 'pineapple'}, {'bbox_2d': [198, 676, 478, 847], 'label': 'pineapple'}, {'bbox_2d': [222, 109, 365, 210], 'label': 'pineapple'}, {'bbox_2d': [218, 210, 307, 268], 'label': 'pineapple'}, {'bbox_2d': [290, 177, 369, 240], 'label': 'pineapple'}, {'bbox_2d': [288, 422, 385, 527], 'label': 'pineapple'}, {'bbox_2d': [325, 204, 405, 278], 'label': 'pineapple'}, {'bbox_2d': [347, 329, 422, 385], 'label': 'pineapple'}]"
frame_00052_png.rf.002c5641319f02e0d8a23c84782b6e0a.jpg,"[{'bbox_2d': [0, 155, 155, 377], 'label': 'pineapple'}, {'bbox_2d': [432, 22, 541, 295], 'label': 'pineapple'}, {'bbox_2d': [575, 97, 708, 383], 'label': 'pineapple'}, {'bbox_2d': [276, 807, 442, 1000], 'label': 'pineapple'}, {'bbox_2d': [644, 778, 778, 906], 'label': 'pineapple'}, {'bbox_2d': [836, 872, 953, 1000], 'label': 'pineapple'}]"
frame_00128_png.rf.89d519e5a7cd2ad74b8ec29b80cefbad.jpg,"[{'bbox_2d': [401, 153, 638, 327], 'label': 'pineapple'}, {'bbox_2d': [274, 375, 508, 531], 'label': 'pineapple'}, {'bbox_2d': [384, 591, 585, 728], 'label': 'pineapple'}, {'bbox_2d': [363, 867, 555, 997], 'label': 'pineapple'}]"
frame_00029_png.rf.e97a60eb88edf8e5a9c0b26e7502e4cf.jpg,"[{'bbox_2d': [387, 58, 507, 307], 'label': 'pineapple'}, {'bbox_2d': [698, 135, 781, 305], 'label': 'pineapple'}, {'bbox_2d': [476, 773, 585, 881], 'label': 'pineapple'}, {'bbox_2d': [684, 831, 733, 957], 'label': 'pineapple'}, {'bbox_2d': [448, 855, 591, 1000], 'label': 'pineapple'}, {'bbox_2d': [593, 873, 698, 1000], 'label': 'pineapple'}, {'bbox_2d': [331, 708, 383, 799], 'label': 'pineapple'}, {'bbox_2d': [50, 632, 165, 825], 'label': 'pineapple'}, {'bbox_2d': [0, 704, 69, 873], 'label': 'pineapple'}]"
frame_00181_png.rf.1cba1591c66a1a5da9c082c134b904fe.jpg,"[{'bbox_2d': [325, 484, 507, 807], 'label': 'pineapple'}, {'bbox_2d': [601, 422, 785, 734], 'label': 'pineapple'}, {'bbox_2d': [484, 222, 654, 541], 'label': 'pineapple'}, {'bbox_2d': [101, 406, 210, 682], 'label': 'pineapple'}]"
frame_00343_png.rf.a8b005ee641b20c27544a4db9930bc84.jpg,"[{'bbox_2d': [283, 807, 399, 998], 'label': 'pineapple'}, {'bbox_2d': [101, 838, 204, 957], 'label': 'pineapple'}, {'bbox_2d': [595, 93, 737, 333], 'label': 'pineapple'}, {'bbox_2d': [845, 0, 999, 216], 'label': 'pineapple'}, {'bbox_2d': [688, 933, 795, 1000], 'label': 'pineapple'}, {'bbox_2d': [507, 922, 583, 1000], 'label': 'pineapple'}]"
frame_00071_png.rf.b02832a466848e830eedef99407b665f.jpg,"[{'bbox_2d': [0, 712, 93, 932], 'label': 'pineapple'}, {'bbox_2d': [577, 953, 634, 1000], 'label': 'pineapple'}]"
frame_00454_png.rf.dece0db3e3f30ccc38d0ec3c985ee046.jpg,[]
frame_00242_png.rf.86441a915e80895644c5f46f481d59e5.jpg,"[{'bbox_2d': [329, 103, 454, 377], 'label': 'pineapple'}, {'bbox_2d': [910, 208, 1000, 484], 'label': 'pineapple'}, {'bbox_2d': [157, 174, 283, 454], 'label': 'pineapple'}, {'bbox_2d': [563, 73, 765, 317], 'label': 'pineapple'}]"
frame_00362_png.rf.77fc742f67a70c6a38e11d796fda4623.jpg,[]
frame_00180_png.rf.45d2bb5be900721122de1c545aa29558.jpg,"[{'bbox_2d': [603, 232, 712, 414], 'label': 'pineapple'}, {'bbox_2d': [731, 230, 834, 420], 'label': 'pineapple'}, {'bbox_2d': [157, 212, 278, 385], 'label': 'pineapple'}, {'bbox_2d': [33, 173, 125, 353], 'label': 'pineapple'}, {'bbox_2d': [341, 313, 436, 509], 'label': 'pineapple'}, {'bbox_2d': [309, 708, 406, 880], 'label': 'pineapple'}, {'bbox_2d': [143, 832, 222, 977], 'label': 'pineapple'}, {'bbox_2d': [16, 878, 101, 997], 'label': 'pineapple'}, {'bbox_2d': [272, 135, 335, 244], 'label': 'pineapple'}]"
frame_00460_png.rf.97f4a70cab0608f99c3f1f7c5079a06f.jpg,[]
frame_00106_png.rf.25a87dcaa0c7e88c0e84ec367260d9a4.jpg,"[{'bbox_2d': [832, 573, 914, 753], 'label': 'pineapple'}, {'bbox_2d': [638, 664, 702, 749], 'label': 'pineapple'}, {'bbox_2d': [323, 648, 492, 932], 'label': 'pineapple'}, {'bbox_2d': [222, 472, 333, 650], 'label': 'pineapple'}, {'bbox_2d': [0, 373, 135, 587], 'label': 'pineapple'}, {'bbox_2d': [634, 654, 834, 987], 'label': 'pineapple'}, {'bbox_2d': [307, 283, 369, 436], 'label': 'pineapple'}, {'bbox_2d': [331, 535, 380, 648], 'label': 'pineapple'}, {'bbox_2d': [335, 666, 380, 753], 'label': 'pineapple'}, {'bbox_2d': [910, 553, 999, 912], 'label': 'pineapple'}]"
frame_00395_png.rf.6f3500d8fb7ea801507b9966694f52e2.jpg,"[{'bbox_2d': [385, 206, 610, 385], 'label': 'pineapple'}, {'bbox_2d': [224, 77, 450, 212], 'label': 'pineapple'}, {'bbox_2d': [125, 500, 285, 603], 'label': 'pineapple'}, {'bbox_2d': [125, 902, 323, 1000], 'label': 'pineapple'}, {'bbox_2d': [478, 54, 605, 117], 'label': 'pineapple'}]"
frame_00106_png.rf.93bfeedc5a69c1d4f615d666d8acaead.jpg,"[{'bbox_2d': [569, 838, 753, 916], 'label': 'pineapple'}, {'bbox_2d': [369, 0, 605, 139], 'label': 'pineapple'}, {'bbox_2d': [659, 622, 881, 828], 'label': 'pineapple'}, {'bbox_2d': [666, 325, 938, 498], 'label': 'pineapple'}, {'bbox_2d': [464, 240, 630, 335], 'label': 'pineapple'}]"
frame_00285_png.rf.d3562214f1a1e3e6ce502c0af38db088.jpg,[]
frame_00266_png.rf.4601a26ef34598ef28a3fe3a7d735197.jpg,"[{'bbox_2d': [384, 704, 492, 944], 'label': 'pineapple'}, {'bbox_2d': [630, 801, 805, 999], 'label': 'pineapple'}, {'bbox_2d': [907, 872, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [329, 0, 462, 182], 'label': 'pineapple'}, {'bbox_2d': [581, 0, 775, 182], 'label': 'pineapple'}, {'bbox_2d': [87, 612, 182, 872], 'label': 'pineapple'}, {'bbox_2d': [869, 0, 987, 182], 'label': 'pineapple'}]"
frame_00438_png.rf.fb576346b9e08f69a35c3a9fd0390763.jpg,[]
frame_00121_png.rf.081f7d3f70843d4bbc86778dc246425c.jpg,"[{'bbox_2d': [295, 339, 432, 446], 'label': 'pineapple'}, {'bbox_2d': [232, 545, 498, 722], 'label': 'pineapple'}, {'bbox_2d': [321, 753, 559, 981], 'label': 'pineapple'}]"
frame_00355_png.rf.d10757cfe31bc678385a0ac09642dd16.jpg,"[{'bbox_2d': [125, 682, 232, 761], 'label': 'pineapple'}]"
frame_00234_png.rf.fc9df855a6f6ab408a6559a8a9d8d1a5.jpg,"[{'bbox_2d': [414, 696, 607, 817], 'label': 'pineapple'}, {'bbox_2d': [429, 363, 587, 464], 'label': 'pineapple'}, {'bbox_2d': [429, 190, 605, 284], 'label': 'pineapple'}, {'bbox_2d': [423, 62, 539, 146], 'label': 'pineapple'}, {'bbox_2d': [901, 750, 1000, 948], 'label': 'pineapple'}, {'bbox_2d': [927, 610, 1000, 722], 'label': 'pineapple'}, {'bbox_2d': [930, 480, 1000, 565], 'label': 'pineapple'}, {'bbox_2d': [48, 700, 218, 825], 'label': 'pineapple'}, {'bbox_2d': [278, 885, 440, 974], 'label': 'pineapple'}, {'bbox_2d': [45, 546, 153, 620], 'label': 'pineapple'}, {'bbox_2d': [48, 0, 218, 107], 'label': 'pineapple'}, {'bbox_2d': [464, 514, 587, 587], 'label': 'pineapple'}]"
frame_00273_png.rf.5115f44bc8ee94e807256f6c7da831cb.jpg,"[{'bbox_2d': [24, 113, 123, 259], 'label': 'pineapple'}, {'bbox_2d': [238, 143, 305, 238], 'label': 'pineapple'}, {'bbox_2d': [375, 268, 482, 432], 'label': 'pineapple'}, {'bbox_2d': [842, 236, 953, 436], 'label': 'pineapple'}, {'bbox_2d': [436, 642, 533, 815], 'label': 'pineapple'}, {'bbox_2d': [593, 807, 684, 944], 'label': 'pineapple'}, {'bbox_2d': [735, 803, 817, 962], 'label': 'pineapple'}, {'bbox_2d': [903, 727, 985, 876], 'label': 'pineapple'}, {'bbox_2d': [256, 727, 353, 880], 'label': 'pineapple'}, {'bbox_2d': [12, 609, 179, 770], 'label': 'pineapple'}]"
frame_00170_png.rf.deaeb41f54e91ca917de65c3bb2400ea.jpg,"[{'bbox_2d': [614, 111, 700, 276], 'label': 'pineapple'}, {'bbox_2d': [212, 579, 341, 813], 'label': 'pineapple'}, {'bbox_2d': [456, 527, 559, 722], 'label': 'pineapple'}, {'bbox_2d': [624, 618, 757, 856], 'label': 'pineapple'}]"
frame_00317_png.rf.3360002572c749f4e7b1322ce718b69f.jpg,"[{'bbox_2d': [0, 103, 248, 250], 'label': 'pineapple'}, {'bbox_2d': [20, 458, 232, 599], 'label': 'pineapple'}, {'bbox_2d': [0, 612, 284, 801], 'label': 'pineapple'}, {'bbox_2d': [81, 875, 353, 1000], 'label': 'pineapple'}]"
frame_00103_png.rf.538676bfa4adfe18d3c18a1a771e4f36.jpg,"[{'bbox_2d': [0, 52, 133, 299], 'label': 'pineapple'}, {'bbox_2d': [323, 317, 492, 618], 'label': 'pineapple'}, {'bbox_2d': [632, 317, 823, 626], 'label': 'pineapple'}, {'bbox_2d': [825, 256, 930, 446], 'label': 'pineapple'}, {'bbox_2d': [710, 781, 910, 1000], 'label': 'pineapple'}, {'bbox_2d': [197, 868, 385, 1000], 'label': 'pineapple'}]"
frame_00188_png.rf.1ba7de9114ceadae2c4bb7b4a6b4cd25.jpg,"[{'bbox_2d': [345, 448, 486, 655], 'label': 'pineapple'}, {'bbox_2d': [533, 414, 659, 632], 'label': 'pineapple'}, {'bbox_2d': [173, 430, 268, 612], 'label': 'pineapple'}, {'bbox_2d': [852, 321, 977, 569], 'label': 'pineapple'}, {'bbox_2d': [714, 496, 803, 694], 'label': 'pineapple'}, {'bbox_2d': [834, 922, 922, 1000], 'label': 'pineapple'}, {'bbox_2d': [741, 0, 819, 97], 'label': 'pineapple'}, {'bbox_2d': [390, 0, 446, 34], 'label': 'pineapple'}, {'bbox_2d': [622, 0, 698, 69], 'label': 'pineapple'}, {'bbox_2d': [605, 44, 692, 107], 'label': 'pineapple'}, {'bbox_2d': [698, 472, 767, 569], 'label': 'pineapple'}, {'bbox_2d': [710, 486, 773, 575], 'label': 'pineapple'}]"
frame_00169_png.rf.4da7675f02ec3ba370525c6962ee8741.jpg,"[{'bbox_2d': [1, 539, 161, 706], 'label': 'pineapple'}, {'bbox_2d': [319, 482, 375, 626], 'label': 'pineapple'}, {'bbox_2d': [603, 856, 700, 1000], 'label': 'pineapple'}, {'bbox_2d': [797, 886, 852, 1000], 'label': 'pineapple'}, {'bbox_2d': [922, 856, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [876, 133, 967, 270], 'label': 'pineapple'}, {'bbox_2d': [208, 371, 335, 587], 'label': 'pineapple'}, {'bbox_2d': [452, 472, 577, 626], 'label': 'pineapple'}, {'bbox_2d': [620, 285, 755, 567], 'label': 'pineapple'}, {'bbox_2d': [620, 856, 700, 1000], 'label': 'pineapple'}]"
frame_00224_png.rf.985fcc056de1f7c33f03f13e3f655395.jpg,"[{'bbox_2d': [384, 551, 557, 834], 'label': 'pineapple'}, {'bbox_2d': [712, 557, 884, 888], 'label': 'pineapple'}, {'bbox_2d': [127, 854, 283, 1000], 'label': 'pineapple'}]"
frame_00220_png.rf.07b027cc41805630ee55faf858a6338f.jpg,[]
frame_00293_png.rf.1ddfee14f51dfbfb9328072d3349e331.jpg,"[{'bbox_2d': [498, 50, 817, 240], 'label': 'pineapple'}, {'bbox_2d': [646, 612, 868, 834], 'label': 'pineapple'}, {'bbox_2d': [644, 845, 787, 985], 'label': 'pineapple'}, {'bbox_2d': [0, 892, 69, 1000], 'label': 'pineapple'}]"
frame_00241_png.rf.4c0196adc0ef497c631291e877456d25.jpg,"[{'bbox_2d': [133, 654, 266, 936], 'label': 'pineapple'}, {'bbox_2d': [327, 757, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [922, 676, 1000, 904], 'label': 'pineapple'}]"
frame_00186_png.rf.1841c13b86372b5a18b6a47072d3e656.jpg,"[{'bbox_2d': [670, 432, 968, 609], 'label': 'pineapple'}, {'bbox_2d': [595, 747, 868, 910], 'label': 'pineapple'}, {'bbox_2d': [0, 462, 222, 630], 'label': 'pineapple'}]"
frame_00101_png.rf.f7bdbd0974b8a88677a1e1ad5233e881.jpg,"[{'bbox_2d': [823, 143, 920, 285], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 133, 157], 'label': 'pineapple'}]"
frame_00364_png.rf.ec4658b99a95ce66054d183ac654de51.jpg,[]
frame_00461_png.rf.e1d5957d77708a40767a5af8bb3baba3.jpg,[]
frame_00174_png.rf.2e26f601fafc2c3868965ece1ca30d92.jpg,"[{'bbox_2d': [22, 585, 266, 999], 'label': 'pineapple'}, {'bbox_2d': [496, 718, 704, 1000], 'label': 'pineapple'}]"
frame_00185_png.rf.55b436d336c2bcc0e00ab9af569ec8f2.jpg,"[{'bbox_2d': [442, 0, 618, 220], 'label': 'pineapple'}, {'bbox_2d': [74, 874, 210, 999], 'label': 'pineapple'}, {'bbox_2d': [353, 953, 454, 1000], 'label': 'pineapple'}, {'bbox_2d': [571, 872, 755, 1000], 'label': 'pineapple'}, {'bbox_2d': [480, 745, 622, 987], 'label': 'pineapple'}]"
frame_00184_png.rf.1bddc824ad394427fd19b54bac1130f8.jpg,[]
frame_00286_png.rf.9664feaacc151cbedb1e1b96cd0b6701.jpg,"[{'bbox_2d': [0, 603, 71, 727], 'label': 'pineapple'}, {'bbox_2d': [214, 287, 305, 385], 'label': 'pineapple'}, {'bbox_2d': [333, 535, 452, 727], 'label': 'pineapple'}, {'bbox_2d': [238, 641, 303, 745], 'label': 'pineapple'}, {'bbox_2d': [75, 666, 141, 779], 'label': 'pineapple'}, {'bbox_2d': [511, 274, 616, 422], 'label': 'pineapple'}, {'bbox_2d': [684, 210, 813, 430], 'label': 'pineapple'}, {'bbox_2d': [883, 240, 1000, 446], 'label': 'pineapple'}, {'bbox_2d': [589, 676, 668, 777], 'label': 'pineapple'}, {'bbox_2d': [599, 698, 700, 840], 'label': 'pineapple'}, {'bbox_2d': [692, 767, 769, 906], 'label': 'pineapple'}, {'bbox_2d': [823, 850, 922, 987], 'label': 'pineapple'}, {'bbox_2d': [386, 200, 464, 347], 'label': 'pineapple'}]"
frame_00422_png.rf.3a2f33d570df07a1c5ebf969a1dd5674.jpg,"[{'bbox_2d': [492, 194, 668, 494], 'label': 'pineapple'}, {'bbox_2d': [674, 0, 842, 293], 'label': 'pineapple'}, {'bbox_2d': [842, 0, 977, 210], 'label': 'pineapple'}, {'bbox_2d': [92, 32, 226, 182], 'label': 'pineapple'}, {'bbox_2d': [912, 842, 1000, 1000], 'label': 'pineapple'}]"
frame_00360_png.rf.ee119f88abfed1f2d7421fadfc696fbc.jpg,"[{'bbox_2d': [147, 155, 226, 291], 'label': 'pineapple'}, {'bbox_2d': [307, 204, 375, 285], 'label': 'pineapple'}, {'bbox_2d': [432, 125, 480, 220], 'label': 'pineapple'}, {'bbox_2d': [704, 163, 755, 252], 'label': 'pineapple'}, {'bbox_2d': [832, 147, 886, 238], 'label': 'pineapple'}]"
frame_00092_png.rf.537a78d2265152c1219de981c6091d4f.jpg,"[{'bbox_2d': [131, 155, 375, 301], 'label': 'pineapple'}, {'bbox_2d': [688, 452, 897, 565], 'label': 'pineapple'}, {'bbox_2d': [856, 42, 997, 181], 'label': 'pineapple'}, {'bbox_2d': [861, 232, 962, 301], 'label': 'pineapple'}, {'bbox_2d': [922, 662, 1000, 786], 'label': 'pineapple'}]"
frame_00217_png.rf.3c95c6b3eed54fd17a7903f6cd6d4ddf.jpg,"[{'bbox_2d': [88, 585, 274, 987], 'label': 'pineapple'}, {'bbox_2d': [912, 143, 1000, 323], 'label': 'pineapple'}, {'bbox_2d': [684, 0, 849, 212], 'label': 'pineapple'}, {'bbox_2d': [363, 0, 442, 151], 'label': 'pineapple'}, {'bbox_2d': [95, 0, 165, 177], 'label': 'pineapple'}]"
frame_00310_png.rf.0c3a74f8d3d182ee104e05dedaf5a8d5.jpg,"[{'bbox_2d': [2, 0, 151, 117], 'label': 'pineapple'}, {'bbox_2d': [253, 0, 408, 83], 'label': 'pineapple'}, {'bbox_2d': [930, 0, 1000, 155], 'label': 'pineapple'}, {'bbox_2d': [2, 682, 59, 847], 'label': 'pineapple'}, {'bbox_2d': [315, 739, 392, 837], 'label': 'pineapple'}, {'bbox_2d': [507, 753, 569, 900], 'label': 'pineapple'}]"
frame_00305_png.rf.2837ba7a5c492e6d2f483a07e1b37e49.jpg,"[{'bbox_2d': [303, 276, 420, 476], 'label': 'pineapple'}, {'bbox_2d': [476, 355, 593, 515], 'label': 'pineapple'}, {'bbox_2d': [654, 369, 731, 507], 'label': 'pineapple'}, {'bbox_2d': [876, 307, 999, 507], 'label': 'pineapple'}, {'bbox_2d': [135, 486, 256, 641], 'label': 'pineapple'}, {'bbox_2d': [11, 815, 121, 932], 'label': 'pineapple'}, {'bbox_2d': [135, 861, 246, 989], 'label': 'pineapple'}, {'bbox_2d': [289, 838, 393, 975], 'label': 'pineapple'}, {'bbox_2d': [464, 883, 567, 999], 'label': 'pineapple'}, {'bbox_2d': [731, 907, 845, 999], 'label': 'pineapple'}, {'bbox_2d': [578, 11, 652, 71], 'label': 'pineapple'}, {'bbox_2d': [331, 0, 412, 111], 'label': 'pineapple'}, {'bbox_2d': [585, 113, 664, 177], 'label': 'pineapple'}, {'bbox_2d': [854, 33, 922, 133], 'label': 'pineapple'}, {'bbox_2d': [0, 268, 107, 412], 'label': 'pineapple'}]"
frame_00110_png.rf.547503ece0ce68aaeb1ce96edbcd7e85.jpg,"[{'bbox_2d': [430, 125, 610, 418], 'label': 'pineapple'}, {'bbox_2d': [179, 200, 337, 484], 'label': 'pineapple'}, {'bbox_2d': [0, 785, 133, 1000], 'label': 'pineapple'}, {'bbox_2d': [234, 876, 335, 1000], 'label': 'pineapple'}, {'bbox_2d': [807, 137, 977, 385], 'label': 'pineapple'}, {'bbox_2d': [670, 319, 751, 452], 'label': 'pineapple'}]"
frame_00203_png.rf.d89c7abdd163f879c8a5beda0b5f286d.jpg,"[{'bbox_2d': [410, 0, 581, 295], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 208, 367], 'label': 'pineapple'}, {'bbox_2d': [716, 113, 999, 438], 'label': 'pineapple'}]"
frame_00258_png.rf.c55ae1876bc8fc87065ccd869cea27c8.jpg,"[{'bbox_2d': [353, 670, 632, 953], 'label': 'pineapple'}, {'bbox_2d': [454, 905, 648, 999], 'label': 'pineapple'}, {'bbox_2d': [157, 295, 464, 500], 'label': 'pineapple'}, {'bbox_2d': [317, 135, 422, 212], 'label': 'pineapple'}]"
frame_00315_png.rf.4383edcc6c3239267b37c0c1e272f550.jpg,[]
frame_00352_png.rf.28ac64b70a8408c127264ea487d1ab21.jpg,"[{'bbox_2d': [353, 107, 587, 260], 'label': 'pineapple'}, {'bbox_2d': [353, 289, 587, 432], 'label': 'pineapple'}, {'bbox_2d': [260, 488, 515, 632], 'label': 'pineapple'}, {'bbox_2d': [482, 815, 732, 999], 'label': 'pineapple'}]"
frame_00066_png.rf.93aafed682e1f2c6b0acbc9bf65bcdf3.jpg,"[{'bbox_2d': [559, 585, 640, 722], 'label': 'pineapple'}, {'bbox_2d': [0, 323, 75, 533], 'label': 'pineapple'}, {'bbox_2d': [379, 0, 456, 95], 'label': 'pineapple'}, {'bbox_2d': [924, 519, 1000, 658], 'label': 'pineapple'}]"
frame_00332_png.rf.193b9c77227a0f2b3ffd125b92c7e3df.jpg,[]
frame_00266_png.rf.872ba7d091fd33e40b1f1baf62219712.jpg,[]
frame_00385_png.rf.baa0b2e690a4e6c31db41ed578966c0d.jpg,"[{'bbox_2d': [276, 492, 380, 664], 'label': 'pineapple'}, {'bbox_2d': [143, 476, 214, 612], 'label': 'pineapple'}, {'bbox_2d': [0, 442, 143, 674], 'label': 'pineapple'}, {'bbox_2d': [313, 0, 466, 262], 'label': 'pineapple'}, {'bbox_2d': [771, 0, 932, 192], 'label': 'pineapple'}, {'bbox_2d': [561, 363, 710, 563], 'label': 'pineapple'}, {'bbox_2d': [821, 511, 953, 731], 'label': 'pineapple'}, {'bbox_2d': [932, 458, 1000, 666], 'label': 'pineapple'}, {'bbox_2d': [192, 492, 317, 710], 'label': 'pineapple'}]"
frame_00327_png.rf.7b19176534793998170b0551148eb68e.jpg,"[{'bbox_2d': [65, 285, 274, 575], 'label': 'pineapple'}, {'bbox_2d': [484, 299, 634, 575], 'label': 'pineapple'}, {'bbox_2d': [755, 335, 942, 610], 'label': 'pineapple'}, {'bbox_2d': [942, 547, 1000, 714], 'label': 'pineapple'}, {'bbox_2d': [0, 222, 71, 444], 'label': 'pineapple'}]"
frame_00076_png.rf.33cb1c762394d3374134e19416273c6a.jpg,"[{'bbox_2d': [657, 663, 791, 953], 'label': 'pineapple'}, {'bbox_2d': [525, 623, 635, 887], 'label': 'pineapple'}, {'bbox_2d': [379, 641, 513, 943], 'label': 'pineapple'}, {'bbox_2d': [657, 0, 777, 216], 'label': 'pineapple'}]"
frame_00429_png.rf.5481a16281faa1ab626ff2bf7f528a42.jpg,"[{'bbox_2d': [765, 71, 834, 161], 'label': 'pineapple'}, {'bbox_2d': [811, 177, 914, 261], 'label': 'pineapple'}, {'bbox_2d': [939, 408, 1000, 475], 'label': 'pineapple'}, {'bbox_2d': [667, 655, 722, 729], 'label': 'pineapple'}, {'bbox_2d': [710, 805, 757, 874], 'label': 'pineapple'}, {'bbox_2d': [736, 297, 809, 379], 'label': 'pineapple'}, {'bbox_2d': [957, 33, 1000, 115], 'label': 'pineapple'}]"
frame_00009_png.rf.9c00e159b9845edaf6589c48b34defb9.jpg,"[{'bbox_2d': [0, 0, 998, 593], 'label': 'pineapple'}]"
frame_00286_png.rf.94ffdb30f76de97f6a0589736aa3f202.jpg,"[{'bbox_2d': [821, 0, 987, 278], 'label': 'pineapple'}, {'bbox_2d': [874, 852, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [33, 0, 133, 303], 'label': 'pineapple'}, {'bbox_2d': [345, 815, 486, 1000], 'label': 'pineapple'}, {'bbox_2d': [517, 123, 660, 422], 'label': 'pineapple'}, {'bbox_2d': [329, 26, 488, 274], 'label': 'pineapple'}]"
frame_00340_png.rf.998c74a9b76396348743b85510ffe20a.jpg,"[{'bbox_2d': [285, 498, 386, 753], 'label': 'pineapple'}, {'bbox_2d': [525, 575, 575, 731], 'label': 'pineapple'}, {'bbox_2d': [670, 575, 779, 817], 'label': 'pineapple'}, {'bbox_2d': [589, 587, 674, 817], 'label': 'pineapple'}, {'bbox_2d': [0, 517, 175, 692], 'label': 'pineapple'}, {'bbox_2d': [924, 610, 1000, 783], 'label': 'pineapple'}]"
frame_00357_png.rf.27fa0cb97c035bf9b1aa2225b0a540c1.jpg,[]
frame_00407_png.rf.da72f5c1bc723b67f97b8f0813f17089.jpg,"[{'bbox_2d': [0, 793, 54, 975], 'label': 'pineapple'}, {'bbox_2d': [180, 852, 242, 957], 'label': 'pineapple'}, {'bbox_2d': [262, 694, 375, 862], 'label': 'pineapple'}, {'bbox_2d': [77, 757, 182, 942], 'label': 'pineapple'}]"
