filename,raw_detections
frame_00427_png.rf.69f1f81fb9ff4a7eaa1765786aad08ae.jpg,"[{'bbox_2d': [494, 676, 597, 850], 'label': 'pineapple'}, {'bbox_2d': [664, 527, 741, 660], 'label': 'pineapple'}, {'bbox_2d': [0, 111, 57, 307], 'label': 'pineapple'}, {'bbox_2d': [195, 571, 266, 652], 'label': 'pineapple'}, {'bbox_2d': [963, 91, 1000, 216], 'label': 'pineapple'}, {'bbox_2d': [301, 242, 414, 464], 'label': 'pineapple'}, {'bbox_2d': [601, 0, 737, 293], 'label': 'pineapple'}, {'bbox_2d': [488, 781, 652, 1000], 'label': 'pineapple'}, {'bbox_2d': [660, 585, 825, 838], 'label': 'pineapple'}, {'bbox_2d': [805, 482, 961, 733], 'label': 'pineapple'}, {'bbox_2d': [101, 503, 210, 724], 'label': 'pineapple'}]"
frame_00156_png.rf.efae60b5a365f67180d6714bc9b2260e.jpg,"[{'bbox_2d': [161, 392, 325, 650], 'label': 'pineapple'}, {'bbox_2d': [396, 390, 525, 537], 'label': 'pineapple'}, {'bbox_2d': [539, 357, 702, 624], 'label': 'pineapple'}, {'bbox_2d': [735, 97, 854, 285], 'label': 'pineapple'}, {'bbox_2d': [0, 357, 151, 610], 'label': 'pineapple'}, {'bbox_2d': [375, 0, 466, 125], 'label': 'pineapple'}, {'bbox_2d': [807, 759, 904, 981], 'label': 'pineapple'}]"
frame_00129_png.rf.07c470dbb5d99641fb424d3662a6b727.jpg,"[{'bbox_2d': [254, 482, 325, 626], 'label': 'pineapple'}, {'bbox_2d': [355, 0, 418, 63], 'label': 'pineapple'}, {'bbox_2d': [392, 585, 543, 815], 'label': 'pineapple'}, {'bbox_2d': [605, 505, 694, 714], 'label': 'pineapple'}, {'bbox_2d': [819, 559, 892, 708], 'label': 'pineapple'}, {'bbox_2d': [912, 551, 997, 720], 'label': 'pineapple'}, {'bbox_2d': [167, 466, 276, 698], 'label': 'pineapple'}]"
frame_00448_png.rf.48e1ecb98e5582a9504e35e3cf6e4739.jpg,[]
frame_00378_png.rf.ed96546df3ed8648c5ba09155a53fdef.jpg,"[{'bbox_2d': [474, 424, 618, 702], 'label': 'pineapple'}, {'bbox_2d': [278, 452, 418, 690], 'label': 'pineapple'}, {'bbox_2d': [700, 244, 827, 464], 'label': 'pineapple'}, {'bbox_2d': [914, 505, 1000, 644], 'label': 'pineapple'}, {'bbox_2d': [105, 583, 182, 743], 'label': 'pineapple'}, {'bbox_2d': [0, 620, 111, 834], 'label': 'pineapple'}]"
frame_00263_png.rf.56e3726fd9ba145de3e5e009793a0d8f.jpg,"[{'bbox_2d': [373, 252, 486, 432], 'label': 'pineapple'}, {'bbox_2d': [654, 236, 821, 500], 'label': 'pineapple'}]"
frame_00312_png.rf.5f76a9a10f93c2465459ad80635f6f82.jpg,"[{'bbox_2d': [728, 20, 864, 135], 'label': 'pineapple'}, {'bbox_2d': [722, 307, 832, 387], 'label': 'pineapple'}, {'bbox_2d': [26, 454, 123, 542], 'label': 'pineapple'}, {'bbox_2d': [708, 916, 824, 1000], 'label': 'pineapple'}, {'bbox_2d': [772, 764, 903, 892], 'label': 'pineapple'}]"
frame_00386_png.rf.78feed21b6c35b816d0c1796137b938b.jpg,[]
frame_00349_png.rf.f8984ea7d1d26b02e6cc98df10963ec2.jpg,[]
frame_00375_png.rf.3aba52a3326f3e25d0bf1f1bd4ba6651.jpg,[]
frame_00294_png.rf.dfaa368466185c7ecb605d965ac6bc27.jpg,"[{'bbox_2d': [906, 392, 971, 612], 'label': 'pineapple'}, {'bbox_2d': [785, 505, 894, 684], 'label': 'pineapple'}, {'bbox_2d': [224, 505, 377, 706], 'label': 'pineapple'}, {'bbox_2d': [0, 525, 97, 710], 'label': 'pineapple'}, {'bbox_2d': [557, 858, 688, 1000], 'label': 'pineapple'}, {'bbox_2d': [702, 0, 795, 115], 'label': 'pineapple'}, {'bbox_2d': [507, 424, 579, 571], 'label': 'pineapple'}, {'bbox_2d': [432, 39, 507, 137], 'label': 'pineapple'}, {'bbox_2d': [26, 0, 147, 133], 'label': 'pineapple'}, {'bbox_2d': [244, 0, 327, 111], 'label': 'pineapple'}, {'bbox_2d': [565, 0, 660, 73], 'label': 'pineapple'}, {'bbox_2d': [652, 0, 708, 73], 'label': 'pineapple'}, {'bbox_2d': [660, 860, 735, 999], 'label': 'pineapple'}, {'bbox_2d': [718, 932, 827, 1000], 'label': 'pineapple'}, {'bbox_2d': [793, 783, 922, 973], 'label': 'pineapple'}]"
frame_00040_png.rf.b28947661dcea9b1e7d92e5278bb9dd6.jpg,"[{'bbox_2d': [101, 2, 305, 165], 'label': 'pineapple'}, {'bbox_2d': [0, 533, 222, 737], 'label': 'pineapple'}, {'bbox_2d': [62, 718, 250, 885], 'label': 'pineapple'}, {'bbox_2d': [0, 750, 250, 937], 'label': 'pineapple'}, {'bbox_2d': [885, 863, 1000, 973], 'label': 'pineapple'}, {'bbox_2d': [867, 189, 973, 269], 'label': 'pineapple'}, {'bbox_2d': [708, 261, 845, 355], 'label': 'pineapple'}, {'bbox_2d': [776, 472, 969, 623], 'label': 'pineapple'}, {'bbox_2d': [0, 222, 161, 359], 'label': 'pineapple'}]"
frame_00213_png.rf.9c0f24657ef37936a914c5cf837a395a.jpg,"[{'bbox_2d': [533, 137, 834, 327], 'label': 'pineapple'}, {'bbox_2d': [553, 0, 860, 113], 'label': 'pineapple'}]"
frame_00017_png.rf.18208412896e2632279a61c6e47c0205.jpg,"[{'bbox_2d': [19, 0, 198, 151], 'label': 'pineapple'}, {'bbox_2d': [218, 878, 355, 958], 'label': 'pineapple'}]"
frame_00066_png.rf.53f797ec931088787edcd474d28b4d2b.jpg,"[{'bbox_2d': [0, 319, 77, 523], 'label': 'pineapple'}, {'bbox_2d': [557, 583, 644, 722], 'label': 'pineapple'}, {'bbox_2d': [924, 519, 1000, 660], 'label': 'pineapple'}, {'bbox_2d': [377, 0, 456, 93], 'label': 'pineapple'}]"
frame_00304_png.rf.4769cf605a139615d505b3e5ab755e10.jpg,"[{'bbox_2d': [0, 739, 137, 999], 'label': 'pineapple'}, {'bbox_2d': [137, 777, 220, 967], 'label': 'pineapple'}, {'bbox_2d': [347, 867, 404, 981], 'label': 'pineapple'}, {'bbox_2d': [555, 664, 702, 949], 'label': 'pineapple'}, {'bbox_2d': [807, 823, 973, 999], 'label': 'pineapple'}]"
frame_00297_png.rf.97fc5553e8933fe653ffeb77d66db2e0.jpg,"[{'bbox_2d': [151, 0, 317, 99], 'label': 'pineapple'}, {'bbox_2d': [363, 718, 425, 766], 'label': 'pineapple'}, {'bbox_2d': [702, 660, 764, 710], 'label': 'pineapple'}, {'bbox_2d': [766, 896, 864, 942], 'label': 'pineapple'}, {'bbox_2d': [708, 803, 839, 884], 'label': 'pineapple'}, {'bbox_2d': [788, 662, 870, 724], 'label': 'pineapple'}, {'bbox_2d': [706, 446, 854, 550], 'label': 'pineapple'}, {'bbox_2d': [609, 308, 756, 414], 'label': 'pineapple'}, {'bbox_2d': [662, 178, 774, 266], 'label': 'pineapple'}, {'bbox_2d': [210, 638, 369, 778], 'label': 'pineapple'}, {'bbox_2d': [236, 440, 337, 527], 'label': 'pineapple'}, {'bbox_2d': [183, 95, 345, 230], 'label': 'pineapple'}, {'bbox_2d': [270, 944, 435, 1000], 'label': 'pineapple'}]"
frame_00288_png.rf.291b18a0562a7f522e9389dafb3f1b2e.jpg,"[{'bbox_2d': [674, 412, 805, 644], 'label': 'pineapple'}, {'bbox_2d': [515, 430, 616, 573], 'label': 'pineapple'}, {'bbox_2d': [335, 141, 426, 305], 'label': 'pineapple'}, {'bbox_2d': [585, 0, 688, 187], 'label': 'pineapple'}, {'bbox_2d': [703, 0, 775, 113], 'label': 'pineapple'}, {'bbox_2d': [883, 390, 973, 533], 'label': 'pineapple'}, {'bbox_2d': [922, 472, 1000, 616], 'label': 'pineapple'}, {'bbox_2d': [21, 149, 75, 252], 'label': 'pineapple'}, {'bbox_2d': [101, 71, 167, 195], 'label': 'pineapple'}, {'bbox_2d': [236, 101, 305, 222], 'label': 'pineapple'}, {'bbox_2d': [232, 472, 301, 575], 'label': 'pineapple'}, {'bbox_2d': [385, 484, 462, 605], 'label': 'pineapple'}, {'bbox_2d': [59, 496, 127, 609], 'label': 'pineapple'}, {'bbox_2d': [89, 195, 137, 268], 'label': 'pineapple'}, {'bbox_2d': [410, 125, 466, 234], 'label': 'pineapple'}]"
frame_00282_png.rf.b4e5b411498e58989e239f330cf23ae9.jpg,[]
frame_00396_png.rf.1a7745d4de89dc958a8344eb222e5fb7.jpg,"[{'bbox_2d': [0, 0, 411, 1000], 'label': 'pineapple'}]"
frame_00211_png.rf.53f052ee8f970367fe3e0f3ffc4d2170.jpg,"[{'bbox_2d': [101, 515, 262, 710], 'label': 'pineapple'}, {'bbox_2d': [367, 632, 478, 765], 'label': 'pineapple'}, {'bbox_2d': [305, 63, 436, 226], 'label': 'pineapple'}, {'bbox_2d': [533, 93, 638, 264], 'label': 'pineapple'}, {'bbox_2d': [668, 167, 759, 353], 'label': 'pineapple'}, {'bbox_2d': [751, 634, 825, 755], 'label': 'pineapple'}, {'bbox_2d': [850, 644, 967, 801], 'label': 'pineapple'}, {'bbox_2d': [0, 488, 85, 662], 'label': 'pineapple'}, {'bbox_2d': [197, 0, 264, 105], 'label': 'pineapple'}, {'bbox_2d': [567, 585, 660, 700], 'label': 'pineapple'}, {'bbox_2d': [674, 628, 745, 724], 'label': 'pineapple'}, {'bbox_2d': [856, 573, 910, 682], 'label': 'pineapple'}, {'bbox_2d': [712, 652, 795, 765], 'label': 'pineapple'}, {'bbox_2d': [163, 630, 260, 710], 'label': 'pineapple'}, {'bbox_2d': [541, 644, 603, 714], 'label': 'pineapple'}]"
frame_00181_png.rf.0f3851c3dd5f0bb41ebfcf924e086fe4.jpg,"[{'bbox_2d': [511, 288, 692, 408], 'label': 'pineapple'}, {'bbox_2d': [505, 165, 680, 272], 'label': 'pineapple'}, {'bbox_2d': [388, 558, 610, 676], 'label': 'pineapple'}, {'bbox_2d': [505, 698, 700, 838], 'label': 'pineapple'}, {'bbox_2d': [529, 872, 700, 997], 'label': 'pineapple'}, {'bbox_2d': [48, 593, 214, 704], 'label': 'pineapple'}, {'bbox_2d': [0, 790, 111, 863], 'label': 'pineapple'}, {'bbox_2d': [0, 894, 50, 997], 'label': 'pineapple'}, {'bbox_2d': [0, 534, 137, 609], 'label': 'pineapple'}, {'bbox_2d': [464, 750, 650, 856], 'label': 'pineapple'}, {'bbox_2d': [936, 0, 1000, 157], 'label': 'pineapple'}]"
frame_00333_png.rf.e7cb3d143c17bf8a1a9f3f7aa7a6ecb1.jpg,"[{'bbox_2d': [177, 115, 353, 313], 'label': 'pineapple'}, {'bbox_2d': [13, 494, 253, 855], 'label': 'pineapple'}]"
frame_00426_png.rf.93ae8a9e16ce1f87ffb4ae4e3c39b6be.jpg,"[{'bbox_2d': [187, 0, 276, 52], 'label': 'pineapple'}, {'bbox_2d': [77, 107, 125, 192], 'label': 'pineapple'}, {'bbox_2d': [567, 50, 622, 151], 'label': 'pineapple'}, {'bbox_2d': [692, 79, 755, 151], 'label': 'pineapple'}, {'bbox_2d': [803, 93, 867, 181], 'label': 'pineapple'}]"
frame_00276_png.rf.feb35be3f9dcc543e51b67135a4c3f7a.jpg,"[{'bbox_2d': [133, 161, 414, 377], 'label': 'pineapple'}, {'bbox_2d': [311, 420, 557, 575], 'label': 'pineapple'}, {'bbox_2d': [196, 830, 503, 1000], 'label': 'pineapple'}, {'bbox_2d': [385, 0, 653, 129], 'label': 'pineapple'}]"
frame_00230_png.rf.1165cdac0376ffb40c14173f9db2f9e4.jpg,"[{'bbox_2d': [115, 595, 254, 867], 'label': 'pineapple'}, {'bbox_2d': [181, 101, 307, 244], 'label': 'pineapple'}, {'bbox_2d': [396, 157, 482, 295], 'label': 'pineapple'}, {'bbox_2d': [551, 113, 640, 278], 'label': 'pineapple'}, {'bbox_2d': [706, 121, 823, 307], 'label': 'pineapple'}, {'bbox_2d': [854, 97, 940, 244], 'label': 'pineapple'}, {'bbox_2d': [285, 614, 385, 787], 'label': 'pineapple'}, {'bbox_2d': [432, 638, 545, 803], 'label': 'pineapple'}, {'bbox_2d': [575, 807, 688, 999], 'label': 'pineapple'}, {'bbox_2d': [783, 811, 904, 999], 'label': 'pineapple'}, {'bbox_2d': [928, 757, 1000, 999], 'label': 'pineapple'}]"
frame_00076_png.rf.1b00fe7ef3bcff97962013ebd1847bb2.jpg,"[{'bbox_2d': [377, 103, 539, 367], 'label': 'pineapple'}, {'bbox_2d': [519, 151, 664, 367], 'label': 'pineapple'}, {'bbox_2d': [644, 127, 811, 321], 'label': 'pineapple'}, {'bbox_2d': [652, 807, 767, 997], 'label': 'pineapple'}]"
frame_00291_png.rf.30033c7871811aafed9d0902273c3764.jpg,"[{'bbox_2d': [216, 95, 375, 244], 'label': 'pineapple'}, {'bbox_2d': [684, 664, 809, 873], 'label': 'pineapple'}, {'bbox_2d': [519, 712, 607, 850], 'label': 'pineapple'}, {'bbox_2d': [905, 692, 1000, 863], 'label': 'pineapple'}, {'bbox_2d': [787, 87, 901, 287], 'label': 'pineapple'}, {'bbox_2d': [903, 212, 957, 373], 'label': 'pineapple'}, {'bbox_2d': [976, 250, 1000, 408], 'label': 'pineapple'}, {'bbox_2d': [224, 708, 307, 846], 'label': 'pineapple'}, {'bbox_2d': [373, 648, 432, 743], 'label': 'pineapple'}, {'bbox_2d': [47, 688, 127, 815], 'label': 'pineapple'}, {'bbox_2d': [482, 151, 537, 222], 'label': 'pineapple'}, {'bbox_2d': [380, 680, 432, 785], 'label': 'pineapple'}, {'bbox_2d': [244, 444, 309, 559], 'label': 'pineapple'}, {'bbox_2d': [373, 700, 414, 778], 'label': 'pineapple'}]"
frame_00472_png.rf.3b8235c3227315bab62a03368f01041d.jpg,[]
frame_00012_png.rf.9960f5e811161a0067b69122ce6834ea.jpg,"[{'bbox_2d': [0, 0, 999, 755], 'label': 'pineapple'}]"
frame_00246_png.rf.14d95a0593c0d8e60860e0dc4dd9b8a6.jpg,[]
frame_00039_png.rf.88886d1c135eb964acffed1cad95f59f.jpg,"[{'bbox_2d': [0, 0, 997, 1000], 'label': 'pineapple'}]"
frame_00245_png.rf.ebef430be6b9b203bc0ce5602dc29dfc.jpg,"[{'bbox_2d': [149, 632, 283, 815], 'label': 'pineapple'}, {'bbox_2d': [329, 616, 462, 869], 'label': 'pineapple'}, {'bbox_2d': [601, 612, 757, 869], 'label': 'pineapple'}, {'bbox_2d': [909, 680, 1000, 955], 'label': 'pineapple'}, {'bbox_2d': [771, 0, 862, 65], 'label': 'pineapple'}, {'bbox_2d': [603, 0, 688, 119], 'label': 'pineapple'}, {'bbox_2d': [24, 0, 83, 208], 'label': 'pineapple'}, {'bbox_2d': [272, 0, 327, 109], 'label': 'pineapple'}, {'bbox_2d': [125, 759, 242, 977], 'label': 'pineapple'}, {'bbox_2d': [965, 819, 1000, 999], 'label': 'pineapple'}]"
frame_00383_png.rf.c01275127960032ef1bb30806ab5e9e2.jpg,[]
frame_00265_png.rf.76afa82f415371b800b2f31a1dfbc804.jpg,[]
frame_00385_png.rf.0f6bd479bf538c141ee0d03792b01d3a.jpg,"[{'bbox_2d': [143, 371, 222, 486], 'label': 'pineapple'}, {'bbox_2d': [942, 591, 1000, 688], 'label': 'pineapple'}]"
frame_00449_png.rf.42d6e7e2b8e62617a77db0a75dcb009a.jpg,[]
frame_00061_png.rf.f6f945c7de929c245c3ca5e99e137f66.jpg,"[{'bbox_2d': [0, 922, 179, 1000], 'label': 'pineapple'}, {'bbox_2d': [151, 0, 283, 85], 'label': 'pineapple'}, {'bbox_2d': [856, 852, 999, 999], 'label': 'pineapple'}]"
frame_00141_png.rf.b96d3330796598af0781e804c60bbc67.jpg,"[{'bbox_2d': [242, 166, 367, 385], 'label': 'pineapple'}, {'bbox_2d': [412, 363, 515, 523], 'label': 'pineapple'}]"
frame_00018_png.rf.31e2c5f1b875aa6d08c99f56a95ccf07.jpg,"[{'bbox_2d': [589, 262, 700, 484], 'label': 'pineapple'}, {'bbox_2d': [426, 208, 559, 452], 'label': 'pineapple'}, {'bbox_2d': [884, 252, 942, 438], 'label': 'pineapple'}, {'bbox_2d': [0, 42, 153, 216], 'label': 'pineapple'}]"
frame_00386_png.rf.c1e66249d7515406f6002710e3e11958.jpg,"[{'bbox_2d': [145, 575, 381, 759], 'label': 'pineapple'}, {'bbox_2d': [2, 553, 196, 845], 'label': 'pineapple'}, {'bbox_2d': [297, 85, 472, 373], 'label': 'pineapple'}, {'bbox_2d': [565, 466, 702, 659], 'label': 'pineapple'}, {'bbox_2d': [777, 40, 914, 274], 'label': 'pineapple'}, {'bbox_2d': [842, 612, 965, 821], 'label': 'pineapple'}, {'bbox_2d': [932, 575, 1000, 819], 'label': 'pineapple'}]"
frame_00044_png.rf.8ffed7c219afe7d06cd8fcc4c18b22b9.jpg,"[{'bbox_2d': [194, 272, 454, 462], 'label': 'pineapple'}, {'bbox_2d': [270, 95, 484, 280], 'label': 'pineapple'}, {'bbox_2d': [305, 840, 589, 997], 'label': 'pineapple'}]"
frame_00173_png.rf.b81d5e69b68d660c2b3d874ccbb65492.jpg,"[{'bbox_2d': [597, 345, 710, 553], 'label': 'pineapple'}, {'bbox_2d': [210, 189, 281, 303], 'label': 'pineapple'}, {'bbox_2d': [111, 682, 175, 799], 'label': 'pineapple'}, {'bbox_2d': [323, 783, 377, 892], 'label': 'pineapple'}, {'bbox_2d': [795, 394, 833, 476], 'label': 'pineapple'}, {'bbox_2d': [932, 404, 997, 509], 'label': 'pineapple'}, {'bbox_2d': [13, 171, 103, 307], 'label': 'pineapple'}, {'bbox_2d': [460, 759, 583, 955], 'label': 'pineapple'}, {'bbox_2d': [628, 892, 753, 1000], 'label': 'pineapple'}, {'bbox_2d': [210, 827, 337, 1000], 'label': 'pineapple'}]"
frame_00235_png.rf.ee0d43f2086b666db427f7f1e58c589a.jpg,"[{'bbox_2d': [484, 0, 760, 105], 'label': 'pineapple'}, {'bbox_2d': [736, 505, 926, 708], 'label': 'pineapple'}, {'bbox_2d': [577, 832, 868, 1000], 'label': 'pineapple'}]"
frame_00315_png.rf.523ba93aa3c4a57d27acecd2a3860982.jpg,"[{'bbox_2d': [0, 218, 48, 357], 'label': 'pineapple'}, {'bbox_2d': [153, 248, 230, 371], 'label': 'pineapple'}, {'bbox_2d': [315, 745, 390, 856], 'label': 'pineapple'}, {'bbox_2d': [482, 783, 547, 898], 'label': 'pineapple'}, {'bbox_2d': [585, 813, 654, 942], 'label': 'pineapple'}, {'bbox_2d': [706, 813, 771, 924], 'label': 'pineapple'}, {'bbox_2d': [861, 736, 926, 866], 'label': 'pineapple'}, {'bbox_2d': [878, 390, 932, 523], 'label': 'pineapple'}, {'bbox_2d': [537, 270, 595, 367], 'label': 'pineapple'}, {'bbox_2d': [636, 296, 708, 432], 'label': 'pineapple'}, {'bbox_2d': [248, 252, 321, 392], 'label': 'pineapple'}, {'bbox_2d': [414, 347, 482, 436], 'label': 'pineapple'}, {'bbox_2d': [874, 745, 932, 856], 'label': 'pineapple'}, {'bbox_2d': [876, 736, 932, 856], 'label': 'pineapple'}]"
frame_00240_png.rf.1da8d878e1bcbd702dd2da9c7037f2e1.jpg,"[{'bbox_2d': [175, 165, 307, 422], 'label': 'pineapple'}, {'bbox_2d': [339, 242, 450, 373], 'label': 'pineapple'}, {'bbox_2d': [501, 351, 622, 557], 'label': 'pineapple'}, {'bbox_2d': [882, 852, 997, 1000], 'label': 'pineapple'}, {'bbox_2d': [884, 242, 997, 385], 'label': 'pineapple'}, {'bbox_2d': [773, 852, 882, 1000], 'label': 'pineapple'}, {'bbox_2d': [295, 942, 373, 1000], 'label': 'pineapple'}, {'bbox_2d': [103, 456, 155, 557], 'label': 'pineapple'}, {'bbox_2d': [44, 432, 131, 571], 'label': 'pineapple'}, {'bbox_2d': [37, 0, 123, 109], 'label': 'pineapple'}, {'bbox_2d': [22, 165, 85, 266], 'label': 'pineapple'}]"
frame_00174_png.rf.1059444c6300af80e33afb62e3135dc0.jpg,"[{'bbox_2d': [0, 305, 220, 500], 'label': 'pineapple'}, {'bbox_2d': [0, 738, 402, 980], 'label': 'pineapple'}]"
frame_00429_png.rf.a836cc8dd153d96661d0f72b140bfc14.jpg,[]
frame_00306_png.rf.a1b72ecb860abb821f764c12333b2fad.jpg,"[{'bbox_2d': [482, 153, 575, 355], 'label': 'pineapple'}, {'bbox_2d': [200, 125, 375, 357], 'label': 'pineapple'}, {'bbox_2d': [371, 137, 505, 394], 'label': 'pineapple'}, {'bbox_2d': [573, 149, 670, 285], 'label': 'pineapple'}, {'bbox_2d': [787, 115, 902, 375], 'label': 'pineapple'}, {'bbox_2d': [24, 137, 153, 355], 'label': 'pineapple'}]"
frame_00069_png.rf.20a15f11f4b2322f2265c0f757fcb088.jpg,"[{'bbox_2d': [0, 519, 93, 735], 'label': 'pineapple'}, {'bbox_2d': [379, 222, 452, 291], 'label': 'pineapple'}, {'bbox_2d': [553, 757, 646, 967], 'label': 'pineapple'}, {'bbox_2d': [930, 735, 1000, 866], 'label': 'pineapple'}, {'bbox_2d': [858, 250, 946, 406], 'label': 'pineapple'}, {'bbox_2d': [672, 107, 767, 244], 'label': 'pineapple'}, {'bbox_2d': [523, 51, 624, 220], 'label': 'pineapple'}, {'bbox_2d': [375, 20, 503, 250], 'label': 'pineapple'}, {'bbox_2d': [109, 757, 242, 953], 'label': 'pineapple'}]"
frame_00243_png.rf.435967b770bb2a2a67547f456836b396.jpg,"[{'bbox_2d': [147, 278, 278, 478], 'label': 'pineapple'}, {'bbox_2d': [329, 232, 460, 500], 'label': 'pineapple'}, {'bbox_2d': [585, 242, 765, 432], 'label': 'pineapple'}, {'bbox_2d': [912, 323, 1000, 567], 'label': 'pineapple'}]"
frame_00138_png.rf.84bc50bdd085ee457fe19297b80194c8.jpg,[]
frame_00057_png.rf.198aba6e1571d3b03da08a617b45f5e5.jpg,"[{'bbox_2d': [0, 557, 127, 753], 'label': 'pineapple'}, {'bbox_2d': [195, 498, 259, 624], 'label': 'pineapple'}, {'bbox_2d': [394, 416, 541, 573], 'label': 'pineapple'}, {'bbox_2d': [573, 498, 702, 716], 'label': 'pineapple'}, {'bbox_2d': [932, 579, 1000, 755], 'label': 'pineapple'}, {'bbox_2d': [781, 40, 867, 163], 'label': 'pineapple'}, {'bbox_2d': [932, 579, 1000, 755], 'label': 'pineapple'}]"
frame_00162_png.rf.ee3f707fdecf3135f95fc682ea6b6386.jpg,"[{'bbox_2d': [353, 428, 472, 684], 'label': 'pineapple'}, {'bbox_2d': [525, 406, 654, 630], 'label': 'pineapple'}, {'bbox_2d': [720, 676, 842, 914], 'label': 'pineapple'}, {'bbox_2d': [70, 912, 143, 1000], 'label': 'pineapple'}, {'bbox_2d': [694, 612, 763, 775], 'label': 'pineapple'}, {'bbox_2d': [0, 331, 95, 555], 'label': 'pineapple'}]"
frame_00479_png.rf.5c77365a5a119c7c270277e301fb2a7b.jpg,"[{'bbox_2d': [137, 696, 228, 859], 'label': 'pineapple'}, {'bbox_2d': [313, 565, 404, 801], 'label': 'pineapple'}]"
frame_00370_png.rf.c01ca10a887ae6039d993be77ac069f7.jpg,"[{'bbox_2d': [331, 484, 478, 753], 'label': 'pineapple'}, {'bbox_2d': [133, 577, 303, 819], 'label': 'pineapple'}, {'bbox_2d': [712, 587, 862, 821], 'label': 'pineapple'}, {'bbox_2d': [955, 503, 1000, 722], 'label': 'pineapple'}]"
frame_00171_png.rf.70ffd63b65276a141080f283655b6ce8.jpg,"[{'bbox_2d': [107, 511, 183, 684], 'label': 'pineapple'}, {'bbox_2d': [185, 0, 274, 153], 'label': 'pineapple'}, {'bbox_2d': [317, 597, 377, 757], 'label': 'pineapple'}, {'bbox_2d': [605, 185, 708, 375], 'label': 'pineapple'}, {'bbox_2d': [799, 222, 834, 327], 'label': 'pineapple'}]"
frame_00272_png.rf.c4c8087df6424b8efd0cbb7e0f358804.jpg,"[{'bbox_2d': [296, 2, 456, 175], 'label': 'pineapple'}, {'bbox_2d': [823, 242, 936, 296], 'label': 'pineapple'}, {'bbox_2d': [630, 852, 732, 921], 'label': 'pineapple'}, {'bbox_2d': [674, 365, 801, 483], 'label': 'pineapple'}, {'bbox_2d': [261, 436, 432, 553], 'label': 'pineapple'}, {'bbox_2d': [203, 258, 371, 363], 'label': 'pineapple'}, {'bbox_2d': [131, 585, 296, 682], 'label': 'pineapple'}, {'bbox_2d': [119, 726, 254, 807], 'label': 'pineapple'}, {'bbox_2d': [226, 904, 343, 984], 'label': 'pineapple'}, {'bbox_2d': [710, 869, 845, 956], 'label': 'pineapple'}, {'bbox_2d': [823, 10, 972, 117], 'label': 'pineapple'}]"
frame_00270_png.rf.b9dfe7a5c110d76e56dc1359207299b7.jpg,[]
frame_00262_png.rf.de62ae7e5a1e1872c8bee88f08506994.jpg,[]
frame_00176_png.rf.9215bbf78dc1fd448358699122b421b4.jpg,"[{'bbox_2d': [749, 0, 829, 65], 'label': 'pineapple'}, {'bbox_2d': [603, 654, 678, 765], 'label': 'pineapple'}, {'bbox_2d': [603, 702, 712, 876], 'label': 'pineapple'}, {'bbox_2d': [305, 357, 390, 490], 'label': 'pineapple'}, {'bbox_2d': [127, 426, 206, 567], 'label': 'pineapple'}, {'bbox_2d': [12, 490, 133, 644], 'label': 'pineapple'}, {'bbox_2d': [303, 0, 440, 107], 'label': 'pineapple'}]"
frame_00364_png.rf.3cf6cb1c46a1f7fa92b8735af57ec659.jpg,"[{'bbox_2d': [452, 785, 591, 883], 'label': 'pineapple'}, {'bbox_2d': [430, 634, 555, 725], 'label': 'pineapple'}, {'bbox_2d': [559, 527, 645, 607], 'label': 'pineapple'}, {'bbox_2d': [450, 225, 589, 307], 'label': 'pineapple'}, {'bbox_2d': [680, 263, 878, 327], 'label': 'pineapple'}, {'bbox_2d': [753, 1, 829, 101], 'label': 'pineapple'}, {'bbox_2d': [843, 175, 932, 239], 'label': 'pineapple'}, {'bbox_2d': [889, 450, 987, 533], 'label': 'pineapple'}, {'bbox_2d': [872, 741, 969, 815], 'label': 'pineapple'}, {'bbox_2d': [484, 115, 597, 205], 'label': 'pineapple'}]"
frame_00200_png.rf.d32872486959b9720fb2a9ce3bb333cd.jpg,"[{'bbox_2d': [0, 803, 151, 907], 'label': 'pineapple'}]"
frame_00419_png.rf.1b91bc6aebcb4d9ecc32c21f32591d98.jpg,"[{'bbox_2d': [912, 287, 1000, 537], 'label': 'pineapple'}, {'bbox_2d': [517, 870, 644, 1000], 'label': 'pineapple'}]"
frame_00145_png.rf.c8f5a78caf9190048d3594e378f9d82f.jpg,[]
frame_00466_png.rf.4c3226efc5682aa31285551a8f5b2c54.jpg,"[{'bbox_2d': [569, 163, 674, 434], 'label': 'pineapple'}, {'bbox_2d': [716, 163, 823, 426], 'label': 'pineapple'}, {'bbox_2d': [874, 163, 995, 448], 'label': 'pineapple'}, {'bbox_2d': [883, 398, 997, 565], 'label': 'pineapple'}, {'bbox_2d': [325, 757, 394, 874], 'label': 'pineapple'}, {'bbox_2d': [145, 612, 253, 874], 'label': 'pineapple'}, {'bbox_2d': [0, 263, 129, 492], 'label': 'pineapple'}, {'bbox_2d': [422, 50, 547, 398], 'label': 'pineapple'}]"
frame_00349_png.rf.d752665577c5d303aff00035b6b4bc0d.jpg,[]
