filename,raw_detections
frame_00480_png.rf.9603fabf667b6a989d6f35bd999043a2.jpg,"[{'bbox_2d': [111, 0, 222, 163], 'label': 'pineapple'}, {'bbox_2d': [311, 39, 404, 174], 'label': 'pineapple'}]"
frame_00448_png.rf.2f4b74d93ceeb0318102464c499d3c61.jpg,[]
frame_00123_png.rf.d23e5df02dbd88f901fd81ba6e382ca3.jpg,"[{'bbox_2d': [250, 0, 327, 117], 'label': 'pineapple'}, {'bbox_2d': [813, 0, 910, 123], 'label': 'pineapple'}]"
frame_00329_png.rf.8932846bfdcc32a22d3d26c539bbd5de.jpg,"[{'bbox_2d': [0, 442, 107, 795], 'label': 'pineapple'}, {'bbox_2d': [63, 525, 285, 807], 'label': 'pineapple'}, {'bbox_2d': [486, 547, 662, 785], 'label': 'pineapple'}, {'bbox_2d': [700, 583, 940, 876], 'label': 'pineapple'}, {'bbox_2d': [965, 785, 1000, 999], 'label': 'pineapple'}]"
frame_00078_png.rf.c5f762c9af4b8111dee8d641ff3c7509.jpg,"[{'bbox_2d': [254, 0, 426, 147], 'label': 'pineapple'}, {'bbox_2d': [654, 153, 771, 385], 'label': 'pineapple'}]"
frame_00389_png.rf.b5fb8593c5f8e2b8309154335d3f8aa4.jpg,"[{'bbox_2d': [155, 634, 224, 753], 'label': 'pineapple'}, {'bbox_2d': [779, 505, 834, 573], 'label': 'pineapple'}, {'bbox_2d': [936, 831, 999, 945], 'label': 'pineapple'}, {'bbox_2d': [24, 357, 65, 400], 'label': 'pineapple'}, {'bbox_2d': [771, 571, 836, 684], 'label': 'pineapple'}]"
frame_00249_png.rf.e638e46d475fe6622747751dcbe4e0e4.jpg,"[{'bbox_2d': [0, 420, 83, 674], 'label': 'pineapple'}, {'bbox_2d': [186, 303, 323, 543], 'label': 'pineapple'}, {'bbox_2d': [535, 315, 714, 654], 'label': 'pineapple'}, {'bbox_2d': [733, 238, 916, 553], 'label': 'pineapple'}]"
frame_00354_png.rf.e150f66faf8466ccdb859efbed9f6987.jpg,"[{'bbox_2d': [0, 472, 75, 716], 'label': 'pineapple'}, {'bbox_2d': [109, 527, 204, 722], 'label': 'pineapple'}, {'bbox_2d': [321, 684, 410, 805], 'label': 'pineapple'}, {'bbox_2d': [379, 708, 515, 965], 'label': 'pineapple'}, {'bbox_2d': [595, 642, 710, 866], 'label': 'pineapple'}, {'bbox_2d': [765, 642, 902, 866], 'label': 'pineapple'}]"
frame_00290_png.rf.b84c4bbcb1b5176412ee868a8ec2f958.jpg,"[{'bbox_2d': [14, 620, 137, 845], 'label': 'pineapple'}, {'bbox_2d': [331, 659, 472, 941], 'label': 'pineapple'}, {'bbox_2d': [507, 817, 653, 997], 'label': 'pineapple'}, {'bbox_2d': [817, 503, 999, 853], 'label': 'pineapple'}, {'bbox_2d': [771, 0, 930, 105], 'label': 'pineapple'}, {'bbox_2d': [278, 0, 387, 38], 'label': 'pineapple'}]"
frame_00225_png.rf.11d5d24235a7d5d7c30bbcc12ec49952.jpg,"[{'bbox_2d': [0, 375, 212, 557], 'label': 'pineapple'}, {'bbox_2d': [0, 714, 190, 886], 'label': 'pineapple'}, {'bbox_2d': [852, 763, 1000, 938], 'label': 'pineapple'}]"
frame_00096_png.rf.5ca4a75ec653f5ed7d1f011ccde83d32.jpg,[]
frame_00289_png.rf.cafd1987ac166a1f44b974ffbd317a15.jpg,[]
frame_00068_png.rf.68a847eb7da83b08d4231f6c0222d223.jpg,"[{'bbox_2d': [458, 0, 683, 93], 'label': 'pineapple'}, {'bbox_2d': [710, 543, 887, 654], 'label': 'pineapple'}, {'bbox_2d': [676, 930, 785, 1000], 'label': 'pineapple'}, {'bbox_2d': [153, 396, 222, 450], 'label': 'pineapple'}, {'bbox_2d': [676, 117, 874, 268], 'label': 'pineapple'}]"
frame_00094_png.rf.5649d60775ad6ba63834c263c6094c70.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00313_png.rf.2c817fce6fe5f2512e6458eaf998055d.jpg,[]
frame_00335_png.rf.8803c157df0e320e7680b33473aaab04.jpg,[]
frame_00311_png.rf.1ce1f104e0a0d1fd3477a5e98077e273.jpg,"[{'bbox_2d': [2, 787, 63, 999], 'label': 'pineapple'}, {'bbox_2d': [27, 0, 151, 169], 'label': 'pineapple'}, {'bbox_2d': [274, 2, 420, 183], 'label': 'pineapple'}, {'bbox_2d': [458, 787, 567, 999], 'label': 'pineapple'}, {'bbox_2d': [932, 149, 1000, 278], 'label': 'pineapple'}]"
frame_00430_png.rf.95036da8a88785e1af806ed85f62ab50.jpg,"[{'bbox_2d': [0, 375, 65, 555], 'label': 'pineapple'}, {'bbox_2d': [648, 0, 755, 167], 'label': 'pineapple'}, {'bbox_2d': [803, 0, 914, 151], 'label': 'pineapple'}, {'bbox_2d': [129, 0, 242, 232], 'label': 'pineapple'}]"
frame_00052_png.rf.6b9b3e4762ea53f46a0184c9f5e8a926.jpg,"[{'bbox_2d': [0, 0, 123, 153], 'label': 'pineapple'}, {'bbox_2d': [111, 220, 234, 363], 'label': 'pineapple'}, {'bbox_2d': [0, 551, 204, 655], 'label': 'pineapple'}, {'bbox_2d': [0, 712, 125, 785], 'label': 'pineapple'}, {'bbox_2d': [636, 861, 825, 944], 'label': 'pineapple'}, {'bbox_2d': [655, 280, 899, 425], 'label': 'pineapple'}, {'bbox_2d': [813, 466, 971, 579], 'label': 'pineapple'}]"
frame_00273_png.rf.d496b691faa75d0cfd684dffdf6458a5.jpg,[]
frame_00477_png.rf.77e1948bc950b615cfca13168dbcb373.jpg,"[{'bbox_2d': [567, 137, 718, 224], 'label': 'pineapple'}, {'bbox_2d': [427, 313, 674, 412], 'label': 'pineapple'}]"
frame_00184_png.rf.87f01c9c80febba950b85df766efc5ec.jpg,"[{'bbox_2d': [0, 462, 472, 788], 'label': 'pineapple'}, {'bbox_2d': [0, 311, 246, 503], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 323, 196], 'label': 'pineapple'}]"
frame_00211_png.rf.a6179929657d90aa148f89e148ede3fa.jpg,"[{'bbox_2d': [0, 157, 196, 347], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 220, 107], 'label': 'pineapple'}, {'bbox_2d': [228, 535, 462, 668], 'label': 'pineapple'}]"
frame_00211_png.rf.92c86c68fc34d955540495f846e8d4f3.jpg,"[{'bbox_2d': [103, 505, 260, 704], 'label': 'pineapple'}, {'bbox_2d': [0, 478, 87, 660], 'label': 'pineapple'}, {'bbox_2d': [377, 616, 476, 763], 'label': 'pineapple'}, {'bbox_2d': [315, 69, 432, 222], 'label': 'pineapple'}, {'bbox_2d': [535, 91, 634, 260], 'label': 'pineapple'}, {'bbox_2d': [670, 167, 759, 355], 'label': 'pineapple'}, {'bbox_2d': [838, 634, 963, 813], 'label': 'pineapple'}, {'bbox_2d': [731, 634, 827, 771], 'label': 'pineapple'}, {'bbox_2d': [561, 563, 680, 704], 'label': 'pineapple'}, {'bbox_2d': [670, 628, 743, 720], 'label': 'pineapple'}, {'bbox_2d': [181, 0, 268, 125], 'label': 'pineapple'}]"
frame_00245_png.rf.d25055ac0dac5384f8bef77738c1aa09.jpg,"[{'bbox_2d': [632, 321, 881, 438], 'label': 'pineapple'}, {'bbox_2d': [641, 153, 817, 279], 'label': 'pineapple'}, {'bbox_2d': [755, 127, 977, 250], 'label': 'pineapple'}, {'bbox_2d': [0, 778, 81, 894], 'label': 'pineapple'}, {'bbox_2d': [0, 583, 135, 700], 'label': 'pineapple'}, {'bbox_2d': [681, 912, 940, 1000], 'label': 'pineapple'}, {'bbox_2d': [662, 523, 783, 638], 'label': 'pineapple'}, {'bbox_2d': [579, 644, 777, 756], 'label': 'pineapple'}, {'bbox_2d': [581, 383, 657, 440], 'label': 'pineapple'}]"
frame_00309_png.rf.f9ec52179d96a760b868fa5d92e5350b.jpg,"[{'bbox_2d': [305, 181, 387, 365], 'label': 'pineapple'}, {'bbox_2d': [474, 208, 533, 351], 'label': 'pineapple'}, {'bbox_2d': [579, 240, 665, 371], 'label': 'pineapple'}, {'bbox_2d': [838, 216, 919, 395], 'label': 'pineapple'}, {'bbox_2d': [897, 607, 997, 770], 'label': 'pineapple'}, {'bbox_2d': [155, 226, 236, 351], 'label': 'pineapple'}, {'bbox_2d': [305, 567, 407, 745], 'label': 'pineapple'}, {'bbox_2d': [480, 690, 579, 780], 'label': 'pineapple'}, {'bbox_2d': [659, 678, 732, 780], 'label': 'pineapple'}, {'bbox_2d': [141, 799, 232, 907], 'label': 'pineapple'}, {'bbox_2d': [191, 686, 262, 758], 'label': 'pineapple'}, {'bbox_2d': [0, 555, 113, 706], 'label': 'pineapple'}, {'bbox_2d': [486, 627, 581, 706], 'label': 'pineapple'}]"
frame_00059_png.rf.ec0926191c0bbc7905a81af9240329f3.jpg,"[{'bbox_2d': [0, 0, 127, 93], 'label': 'pineapple'}]"
frame_00453_png.rf.9aa1bbc8780a7f9b28dbd23add02f0d8.jpg,[]
frame_00207_png.rf.cb34c3bf6e32ab3bc8fd7e6af9f2b6bc.jpg,"[{'bbox_2d': [37, 706, 117, 793], 'label': 'pineapple'}, {'bbox_2d': [183, 666, 253, 781], 'label': 'pineapple'}, {'bbox_2d': [359, 609, 478, 771], 'label': 'pineapple'}, {'bbox_2d': [515, 630, 674, 795], 'label': 'pineapple'}]"
frame_00467_png.rf.59e218a458c622998c61fbfc31b76199.jpg,"[{'bbox_2d': [145, 395, 264, 523], 'label': 'pineapple'}, {'bbox_2d': [234, 555, 476, 660], 'label': 'pineapple'}, {'bbox_2d': [220, 736, 472, 981], 'label': 'pineapple'}, {'bbox_2d': [323, 439, 472, 527], 'label': 'pineapple'}, {'bbox_2d': [357, 0, 563, 117], 'label': 'pineapple'}, {'bbox_2d': [750, 153, 865, 246], 'label': 'pineapple'}, {'bbox_2d': [833, 288, 933, 379], 'label': 'pineapple'}, {'bbox_2d': [486, 632, 619, 726], 'label': 'pineapple'}, {'bbox_2d': [466, 712, 557, 786], 'label': 'pineapple'}, {'bbox_2d': [466, 881, 563, 958], 'label': 'pineapple'}, {'bbox_2d': [492, 927, 591, 999], 'label': 'pineapple'}]"
frame_00303_png.rf.7c11d4afd178da2a13c6f3b193318b32.jpg,[]
frame_00250_png.rf.d56d5343fb8b5340f821aad51c7160cb.jpg,"[{'bbox_2d': [0, 654, 101, 910], 'label': 'pineapple'}, {'bbox_2d': [191, 551, 331, 830], 'label': 'pineapple'}, {'bbox_2d': [533, 589, 716, 916], 'label': 'pineapple'}, {'bbox_2d': [745, 513, 896, 813], 'label': 'pineapple'}]"
frame_00319_png.rf.4f55593db4df4743acc21947d4119c8d.jpg,"[{'bbox_2d': [0, 0, 175, 248], 'label': 'pineapple'}, {'bbox_2d': [327, 0, 474, 248], 'label': 'pineapple'}, {'bbox_2d': [753, 0, 879, 234], 'label': 'pineapple'}, {'bbox_2d': [0, 907, 119, 1000], 'label': 'pineapple'}, {'bbox_2d': [220, 932, 327, 1000], 'label': 'pineapple'}]"
frame_00209_png.rf.3f81b625a16a33d783d097a319ee4767.jpg,"[{'bbox_2d': [0, 0, 113, 252], 'label': 'pineapple'}, {'bbox_2d': [0, 790, 177, 932], 'label': 'pineapple'}, {'bbox_2d': [0, 385, 357, 624], 'label': 'pineapple'}]"
frame_00400_png.rf.d89c81e6f6189f2199d032392419dcd8.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00228_png.rf.1e13dd7bc2b7b194f164fa38bbcab3ac.jpg,"[{'bbox_2d': [385, 111, 537, 248], 'label': 'pineapple'}]"
frame_00166_png.rf.55060c7bf746d663d1d3d8efb8781614.jpg,"[{'bbox_2d': [103, 757, 163, 855], 'label': 'pineapple'}]"
frame_00369_png.rf.aa2087cbe4be189cff8ef98f15225a60.jpg,"[{'bbox_2d': [143, 0, 266, 192], 'label': 'pineapple'}, {'bbox_2d': [323, 105, 422, 297], 'label': 'pineapple'}, {'bbox_2d': [432, 52, 557, 274], 'label': 'pineapple'}, {'bbox_2d': [511, 821, 654, 1000], 'label': 'pineapple'}, {'bbox_2d': [331, 817, 448, 1000], 'label': 'pineapple'}, {'bbox_2d': [32, 773, 175, 1000], 'label': 'pineapple'}, {'bbox_2d': [946, 892, 1000, 1000], 'label': 'pineapple'}]"
frame_00455_png.rf.7f96c02b3b86ed9faf4ae98e9cb06907.jpg,[]
frame_00338_png.rf.b98bf1af069a2ed1cefe9cff60114a3c.jpg,"[{'bbox_2d': [2, 200, 53, 343], 'label': 'pineapple'}, {'bbox_2d': [22, 708, 121, 942], 'label': 'pineapple'}, {'bbox_2d': [236, 704, 337, 922], 'label': 'pineapple'}, {'bbox_2d': [278, 192, 387, 432], 'label': 'pineapple'}, {'bbox_2d': [353, 763, 464, 904], 'label': 'pineapple'}, {'bbox_2d': [527, 266, 577, 412], 'label': 'pineapple'}, {'bbox_2d': [581, 242, 668, 472], 'label': 'pineapple'}, {'bbox_2d': [692, 256, 787, 466], 'label': 'pineapple'}, {'bbox_2d': [733, 829, 791, 904], 'label': 'pineapple'}, {'bbox_2d': [807, 846, 910, 999], 'label': 'pineapple'}, {'bbox_2d': [945, 422, 1000, 505], 'label': 'pineapple'}]"
frame_00300_png.rf.782b3630b1f4e9ef8957d3faff4bdaf9.jpg,[]
frame_00449_png.rf.99fbf38bfb171db091dc1e5c4a13ab80.jpg,[]
frame_00183_png.rf.d0abd7f41a155218f2bd5f3eba63ff65.jpg,"[{'bbox_2d': [0, 363, 125, 462], 'label': 'pineapple'}, {'bbox_2d': [541, 395, 585, 438], 'label': 'pineapple'}, {'bbox_2d': [474, 747, 593, 803], 'label': 'pineapple'}, {'bbox_2d': [593, 903, 706, 957], 'label': 'pineapple'}, {'bbox_2d': [385, 282, 476, 347], 'label': 'pineapple'}]"
frame_00462_png.rf.50bfa4b791a7de8a6e303076115683bf.jpg,"[{'bbox_2d': [464, 145, 577, 268], 'label': 'pineapple'}, {'bbox_2d': [547, 296, 620, 373], 'label': 'pineapple'}, {'bbox_2d': [610, 305, 683, 385], 'label': 'pineapple'}, {'bbox_2d': [307, 416, 427, 489], 'label': 'pineapple'}, {'bbox_2d': [305, 165, 371, 240], 'label': 'pineapple'}, {'bbox_2d': [5, 641, 105, 725], 'label': 'pineapple'}, {'bbox_2d': [58, 763, 153, 849], 'label': 'pineapple'}, {'bbox_2d': [24, 877, 127, 941], 'label': 'pineapple'}, {'bbox_2d': [635, 807, 753, 883], 'label': 'pineapple'}, {'bbox_2d': [629, 560, 725, 637], 'label': 'pineapple'}, {'bbox_2d': [482, 505, 591, 587], 'label': 'pineapple'}, {'bbox_2d': [373, 683, 484, 763], 'label': 'pineapple'}, {'bbox_2d': [343, 712, 425, 792], 'label': 'pineapple'}, {'bbox_2d': [565, 83, 668, 163], 'label': 'pineapple'}]"
frame_00240_png.rf.64ad0a5e0be544a1df292f861487fdde.jpg,[]
frame_00162_png.rf.c6e6780dbbf51a05ee76ee3002e7899d.jpg,"[{'bbox_2d': [0, 0, 81, 149], 'label': 'pineapple'}, {'bbox_2d': [218, 694, 390, 753], 'label': 'pineapple'}, {'bbox_2d': [230, 930, 355, 1000], 'label': 'pineapple'}, {'bbox_2d': [783, 862, 934, 953], 'label': 'pineapple'}, {'bbox_2d': [373, 542, 547, 672], 'label': 'pineapple'}, {'bbox_2d': [343, 333, 567, 488], 'label': 'pineapple'}, {'bbox_2d': [105, 718, 294, 857], 'label': 'pineapple'}, {'bbox_2d': [377, 333, 567, 488], 'label': 'pineapple'}]"
frame_00219_png.rf.76854365b5ba747af688578b689a9cf2.jpg,"[{'bbox_2d': [375, 58, 631, 234], 'label': 'pineapple'}, {'bbox_2d': [854, 732, 999, 953], 'label': 'pineapple'}, {'bbox_2d': [887, 375, 1000, 531], 'label': 'pineapple'}, {'bbox_2d': [0, 938, 117, 1000], 'label': 'pineapple'}]"
frame_00337_png.rf.884e7383ff989f8a67fcb2a06215ed4f.jpg,"[{'bbox_2d': [773, 175, 863, 305], 'label': 'pineapple'}, {'bbox_2d': [30, 698, 125, 813], 'label': 'pineapple'}, {'bbox_2d': [270, 732, 347, 844], 'label': 'pineapple'}, {'bbox_2d': [819, 732, 885, 846], 'label': 'pineapple'}, {'bbox_2d': [630, 805, 718, 904], 'label': 'pineapple'}, {'bbox_2d': [612, 272, 684, 381], 'label': 'pineapple'}, {'bbox_2d': [37, 103, 123, 224], 'label': 'pineapple'}, {'bbox_2d': [62, 408, 143, 515], 'label': 'pineapple'}, {'bbox_2d': [603, 105, 662, 185], 'label': 'pineapple'}, {'bbox_2d': [61, 784, 147, 876], 'label': 'pineapple'}]"
frame_00435_png.rf.d64f437a3fece3f160ed41c1a0bdcc61.jpg,"[{'bbox_2d': [14, 616, 153, 863], 'label': 'pineapple'}, {'bbox_2d': [232, 555, 401, 722], 'label': 'pineapple'}, {'bbox_2d': [710, 698, 879, 940], 'label': 'pineapple'}, {'bbox_2d': [587, 0, 718, 183], 'label': 'pineapple'}, {'bbox_2d': [373, 0, 496, 137], 'label': 'pineapple'}]"
frame_00203_png.rf.f8e9742c73add2fe0ab03104f0a77508.jpg,"[{'bbox_2d': [0, 0, 214, 369], 'label': 'pineapple'}, {'bbox_2d': [382, 0, 597, 299], 'label': 'pineapple'}, {'bbox_2d': [712, 61, 997, 442], 'label': 'pineapple'}]"
frame_00334_png.rf.75b032a71df41781d66156da1ce48f8b.jpg,"[{'bbox_2d': [14, 412, 125, 545], 'label': 'pineapple'}, {'bbox_2d': [139, 500, 224, 630], 'label': 'pineapple'}, {'bbox_2d': [274, 446, 347, 573], 'label': 'pineapple'}, {'bbox_2d': [404, 484, 472, 599], 'label': 'pineapple'}, {'bbox_2d': [620, 500, 702, 620], 'label': 'pineapple'}, {'bbox_2d': [682, 412, 757, 535], 'label': 'pineapple'}, {'bbox_2d': [817, 478, 886, 595], 'label': 'pineapple'}, {'bbox_2d': [638, 0, 688, 62], 'label': 'pineapple'}]"
frame_00163_png.rf.90891bdcdbf1c7a138177417652d8a49.jpg,"[{'bbox_2d': [347, 505, 482, 785], 'label': 'pineapple'}, {'bbox_2d': [547, 523, 650, 688], 'label': 'pineapple'}, {'bbox_2d': [718, 767, 842, 973], 'label': 'pineapple'}, {'bbox_2d': [688, 692, 757, 839], 'label': 'pineapple'}, {'bbox_2d': [632, 0, 741, 135], 'label': 'pineapple'}, {'bbox_2d': [0, 404, 87, 622], 'label': 'pineapple'}, {'bbox_2d': [901, 686, 997, 878], 'label': 'pineapple'}]"
frame_00431_png.rf.2b063b8f5b88ab7f3165eadc3c4bd8b6.jpg,[]
frame_00388_png.rf.f3ad40115c34125d9e31a99c1a4e6b89.jpg,"[{'bbox_2d': [272, 773, 380, 953], 'label': 'pineapple'}, {'bbox_2d': [123, 765, 210, 904], 'label': 'pineapple'}, {'bbox_2d': [315, 289, 452, 567], 'label': 'pineapple'}, {'bbox_2d': [571, 666, 702, 886], 'label': 'pineapple'}, {'bbox_2d': [787, 268, 902, 500], 'label': 'pineapple'}, {'bbox_2d': [577, 56, 694, 222], 'label': 'pineapple'}, {'bbox_2d': [127, 133, 220, 307], 'label': 'pineapple'}, {'bbox_2d': [842, 785, 959, 997], 'label': 'pineapple'}, {'bbox_2d': [19, 745, 149, 981], 'label': 'pineapple'}, {'bbox_2d': [194, 819, 319, 1000], 'label': 'pineapple'}, {'bbox_2d': [807, 844, 922, 1000], 'label': 'pineapple'}, {'bbox_2d': [573, 388, 672, 541], 'label': 'pineapple'}, {'bbox_2d': [523, 39, 616, 194], 'label': 'pineapple'}, {'bbox_2d': [1, 327, 57, 408], 'label': 'pineapple'}]"
frame_00321_png.rf.2b3a906093f9cd0a006922a1d0302710.jpg,[]
frame_00118_png.rf.75f46606b50376284125620a98fc26f1.jpg,"[{'bbox_2d': [323, 335, 474, 436], 'label': 'pineapple'}, {'bbox_2d': [847, 462, 920, 537], 'label': 'pineapple'}, {'bbox_2d': [307, 930, 393, 975], 'label': 'pineapple'}, {'bbox_2d': [343, 272, 422, 343], 'label': 'pineapple'}]"
frame_00178_png.rf.ccf5506922530c9ab4a1f9efd61f8b41.jpg,"[{'bbox_2d': [125, 198, 507, 513], 'label': 'pineapple'}, {'bbox_2d': [0, 547, 385, 794], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 315, 216], 'label': 'pineapple'}]"
frame_00380_png.rf.bbde1057a5e60483ccb1c3aeab03b2bd.jpg,"[{'bbox_2d': [333, 0, 397, 73], 'label': 'pineapple'}]"
frame_00246_png.rf.2c454cc36bdfbf6b8a54a8fa0f6edf6a.jpg,[]
frame_00276_png.rf.b47724a899c77e69f2061f4f7e5d577a.jpg,"[{'bbox_2d': [0, 329, 137, 587], 'label': 'pineapple'}, {'bbox_2d': [163, 587, 385, 874], 'label': 'pineapple'}, {'bbox_2d': [414, 452, 603, 700], 'label': 'pineapple'}, {'bbox_2d': [821, 468, 999, 807], 'label': 'pineapple'}]"
frame_00250_png.rf.89831c56bcda3ee652c30c571230570e.jpg,"[{'bbox_2d': [0, 0, 111, 353], 'label': 'pineapple'}, {'bbox_2d': [163, 167, 333, 448], 'label': 'pineapple'}, {'bbox_2d': [533, 117, 716, 412], 'label': 'pineapple'}, {'bbox_2d': [741, 181, 894, 486], 'label': 'pineapple'}]"
frame_00437_png.rf.8966db7f2c589ff1ce57da50e76a82cb.jpg,"[{'bbox_2d': [177, 412, 256, 525], 'label': 'pineapple'}, {'bbox_2d': [185, 194, 244, 307], 'label': 'pineapple'}, {'bbox_2d': [420, 313, 478, 381], 'label': 'pineapple'}, {'bbox_2d': [690, 581, 745, 648], 'label': 'pineapple'}, {'bbox_2d': [807, 603, 868, 684], 'label': 'pineapple'}, {'bbox_2d': [83, 484, 145, 577], 'label': 'pineapple'}, {'bbox_2d': [25, 258, 83, 347], 'label': 'pineapple'}, {'bbox_2d': [309, 553, 367, 622], 'label': 'pineapple'}, {'bbox_2d': [780, 19, 832, 107], 'label': 'pineapple'}, {'bbox_2d': [678, 319, 737, 416], 'label': 'pineapple'}, {'bbox_2d': [511, 585, 609, 727], 'label': 'pineapple'}, {'bbox_2d': [315, 500, 367, 548], 'label': 'pineapple'}]"
frame_00223_png.rf.e6bd4c512b5a14d5aa9913b9df428241.jpg,"[{'bbox_2d': [115, 737, 278, 944], 'label': 'pineapple'}, {'bbox_2d': [375, 420, 553, 700], 'label': 'pineapple'}, {'bbox_2d': [708, 424, 888, 722], 'label': 'pineapple'}]"
frame_00081_png.rf.bc933f482f415e93fb7ad533bbc3762c.jpg,"[{'bbox_2d': [212, 167, 365, 402], 'label': 'pineapple'}, {'bbox_2d': [652, 456, 781, 694], 'label': 'pineapple'}]"
frame_00150_png.rf.56c30d61767ec3d3798875c98d060339.jpg,"[{'bbox_2d': [15, 567, 167, 835], 'label': 'pineapple'}, {'bbox_2d': [733, 704, 875, 967], 'label': 'pineapple'}, {'bbox_2d': [803, 125, 889, 345], 'label': 'pineapple'}, {'bbox_2d': [955, 770, 1000, 935], 'label': 'pineapple'}, {'bbox_2d': [450, 657, 529, 849], 'label': 'pineapple'}, {'bbox_2d': [551, 696, 633, 879], 'label': 'pineapple'}]"
frame_00364_png.rf.ff6fd49fd2f0aff4795dd5a8cb18d002.jpg,[]
frame_00376_png.rf.0f42aaa91a73b71ac10f9265ae709c81.jpg,"[{'bbox_2d': [957, 345, 1000, 444], 'label': 'pineapple'}, {'bbox_2d': [571, 313, 610, 371], 'label': 'pineapple'}, {'bbox_2d': [466, 252, 543, 396], 'label': 'pineapple'}, {'bbox_2d': [813, 220, 904, 381], 'label': 'pineapple'}, {'bbox_2d': [238, 65, 408, 252], 'label': 'pineapple'}, {'bbox_2d': [666, 638, 759, 777], 'label': 'pineapple'}, {'bbox_2d': [765, 571, 852, 710], 'label': 'pineapple'}, {'bbox_2d': [587, 555, 666, 696], 'label': 'pineapple'}, {'bbox_2d': [412, 553, 488, 690], 'label': 'pineapple'}, {'bbox_2d': [133, 454, 200, 555], 'label': 'pineapple'}, {'bbox_2d': [101, 811, 175, 910], 'label': 'pineapple'}, {'bbox_2d': [367, 932, 458, 1000], 'label': 'pineapple'}]"
frame_00455_png.rf.09a6c9575f2a107d60bb8887d04c2bb3.jpg,"[{'bbox_2d': [842, 0, 930, 139], 'label': 'pineapple'}]"
frame_00447_png.rf.fb996d7219510b2d83c177bfad7f7f55.jpg,"[{'bbox_2d': [527, 61, 672, 337], 'label': 'pineapple'}, {'bbox_2d': [718, 127, 836, 327], 'label': 'pineapple'}, {'bbox_2d': [343, 63, 448, 220], 'label': 'pineapple'}, {'bbox_2d': [111, 214, 236, 442], 'label': 'pineapple'}, {'bbox_2d': [171, 710, 272, 862], 'label': 'pineapple'}, {'bbox_2d': [367, 884, 494, 1000], 'label': 'pineapple'}]"
frame_00269_png.rf.ad4ac779056bc96b007b074ca69ac303.jpg,"[{'bbox_2d': [145, 99, 295, 202], 'label': 'pineapple'}, {'bbox_2d': [313, 258, 599, 460], 'label': 'pineapple'}, {'bbox_2d': [333, 552, 595, 736], 'label': 'pineapple'}, {'bbox_2d': [335, 865, 559, 1000], 'label': 'pineapple'}]"
frame_00330_png.rf.e866b04a4df0be849ddf784add25f2fc.jpg,"[{'bbox_2d': [0, 34, 196, 244], 'label': 'pineapple'}, {'bbox_2d': [0, 347, 188, 531], 'label': 'pineapple'}, {'bbox_2d': [0, 636, 244, 824], 'label': 'pineapple'}, {'bbox_2d': [0, 786, 244, 998], 'label': 'pineapple'}]"
frame_00359_png.rf.f27529022ecc6cee0f51d954255276dc.jpg,"[{'bbox_2d': [131, 367, 305, 605], 'label': 'pineapple'}, {'bbox_2d': [414, 165, 555, 432], 'label': 'pineapple'}, {'bbox_2d': [612, 172, 731, 383], 'label': 'pineapple'}, {'bbox_2d': [892, 333, 999, 551], 'label': 'pineapple'}]"
frame_00474_png.rf.dc470fcf17e2aa0bf2ad1ae799f800c3.jpg,"[{'bbox_2d': [149, 278, 232, 452], 'label': 'pineapple'}, {'bbox_2d': [305, 105, 412, 390], 'label': 'pineapple'}, {'bbox_2d': [854, 823, 997, 1000], 'label': 'pineapple'}, {'bbox_2d': [708, 836, 827, 1000], 'label': 'pineapple'}, {'bbox_2d': [545, 842, 662, 1000], 'label': 'pineapple'}, {'bbox_2d': [410, 765, 551, 953], 'label': 'pineapple'}, {'bbox_2d': [0, 210, 153, 456], 'label': 'pineapple'}, {'bbox_2d': [345, 386, 480, 537], 'label': 'pineapple'}]"
frame_00287_png.rf.76f9e9fe6391660191011554351a8ef8.jpg,"[{'bbox_2d': [474, 0, 692, 133], 'label': 'pineapple'}, {'bbox_2d': [50, 240, 153, 323], 'label': 'pineapple'}, {'bbox_2d': [83, 307, 268, 423], 'label': 'pineapple'}, {'bbox_2d': [202, 548, 323, 607], 'label': 'pineapple'}, {'bbox_2d': [228, 583, 392, 680], 'label': 'pineapple'}, {'bbox_2d': [151, 844, 294, 930], 'label': 'pineapple'}, {'bbox_2d': [202, 942, 315, 1000], 'label': 'pineapple'}, {'bbox_2d': [527, 387, 641, 480], 'label': 'pineapple'}, {'bbox_2d': [573, 525, 698, 603], 'label': 'pineapple'}, {'bbox_2d': [552, 686, 659, 770], 'label': 'pineapple'}, {'bbox_2d': [552, 883, 692, 958], 'label': 'pineapple'}, {'bbox_2d': [486, 192, 720, 317], 'label': 'pineapple'}]"
frame_00097_png.rf.786b20c51663628306968d25adffc9ba.jpg,[]
frame_00108_png.rf.902c0c2b0d852790b23fec83b8bff7b4.jpg,[]
