filename,raw_detections
frame_00429_png.rf.1bc98722ebb7687322f45ce2af6fe6be.jpg,"[{'bbox_2d': [0, 474, 157, 589], 'label': 'pineapple'}, {'bbox_2d': [105, 97, 254, 254], 'label': 'pineapple'}, {'bbox_2d': [521, 0, 728, 63], 'label': 'pineapple'}, {'bbox_2d': [315, 135, 391, 240], 'label': 'pineapple'}, {'bbox_2d': [371, 303, 546, 433], 'label': 'pineapple'}, {'bbox_2d': [716, 394, 859, 531], 'label': 'pineapple'}, {'bbox_2d': [634, 575, 839, 745], 'label': 'pineapple'}, {'bbox_2d': [189, 651, 323, 741], 'label': 'pineapple'}, {'bbox_2d': [22, 680, 222, 819], 'label': 'pineapple'}, {'bbox_2d': [85, 815, 288, 944], 'label': 'pineapple'}, {'bbox_2d': [546, 968, 716, 1000], 'label': 'pineapple'}]"
frame_00268_png.rf.3da17e0d3975ee0b2087e771071a0c5a.jpg,"[{'bbox_2d': [569, 531, 718, 799], 'label': 'pineapple'}, {'bbox_2d': [305, 565, 452, 823], 'label': 'pineapple'}, {'bbox_2d': [90, 807, 206, 1000], 'label': 'pineapple'}, {'bbox_2d': [923, 585, 1000, 807], 'label': 'pineapple'}]"
frame_00468_png.rf.c682379c717734193967296b76e495f1.jpg,"[{'bbox_2d': [422, 131, 490, 238], 'label': 'pineapple'}, {'bbox_2d': [183, 250, 264, 377], 'label': 'pineapple'}, {'bbox_2d': [95, 333, 161, 426], 'label': 'pineapple'}, {'bbox_2d': [48, 113, 103, 220], 'label': 'pineapple'}, {'bbox_2d': [202, 208, 234, 262], 'label': 'pineapple'}, {'bbox_2d': [165, 234, 194, 293], 'label': 'pineapple'}]"
frame_00326_png.rf.e835ccaad0a969657ae68dd168741648.jpg,"[{'bbox_2d': [177, 531, 276, 779], 'label': 'pineapple'}, {'bbox_2d': [769, 498, 853, 716], 'label': 'pineapple'}, {'bbox_2d': [959, 394, 1000, 561], 'label': 'pineapple'}]"
frame_00159_png.rf.ea2316449d4b85248bb9911f147b5334.jpg,"[{'bbox_2d': [123, 855, 375, 999], 'label': 'pineapple'}, {'bbox_2d': [105, 677, 335, 845], 'label': 'pineapple'}, {'bbox_2d': [123, 297, 369, 485], 'label': 'pineapple'}, {'bbox_2d': [185, 470, 315, 605], 'label': 'pineapple'}, {'bbox_2d': [442, 149, 635, 283], 'label': 'pineapple'}, {'bbox_2d': [688, 523, 827, 643], 'label': 'pineapple'}, {'bbox_2d': [782, 345, 932, 460], 'label': 'pineapple'}, {'bbox_2d': [802, 917, 934, 1000], 'label': 'pineapple'}]"
frame_00359_png.rf.357ea465a2acc23b23da82425e1a2705.jpg,"[{'bbox_2d': [30, 777, 141, 853], 'label': 'pineapple'}, {'bbox_2d': [83, 638, 155, 702], 'label': 'pineapple'}, {'bbox_2d': [0, 523, 77, 593], 'label': 'pineapple'}]"
frame_00274_png.rf.daa96f30ec57927d07e9d2c95133b6bb.jpg,"[{'bbox_2d': [0, 779, 143, 999], 'label': 'pineapple'}, {'bbox_2d': [183, 577, 377, 817], 'label': 'pineapple'}, {'bbox_2d': [432, 727, 612, 941], 'label': 'pineapple'}, {'bbox_2d': [843, 625, 999, 932], 'label': 'pineapple'}]"
frame_00222_png.rf.cad015b5dfa63da13b8afddedecc216a.jpg,"[{'bbox_2d': [301, 696, 610, 894], 'label': 'pineapple'}, {'bbox_2d': [301, 369, 610, 555], 'label': 'pineapple'}, {'bbox_2d': [634, 117, 817, 264], 'label': 'pineapple'}, {'bbox_2d': [856, 91, 1000, 214], 'label': 'pineapple'}]"
frame_00319_png.rf.389e3ea91aada2869888f6fe9eacf733.jpg,"[{'bbox_2d': [0, 496, 38, 616], 'label': 'pineapple'}, {'bbox_2d': [155, 505, 224, 605], 'label': 'pineapple'}, {'bbox_2d': [860, 657, 934, 831], 'label': 'pineapple'}, {'bbox_2d': [133, 105, 198, 248], 'label': 'pineapple'}, {'bbox_2d': [26, 40, 71, 194], 'label': 'pineapple'}, {'bbox_2d': [419, 607, 484, 714], 'label': 'pineapple'}]"
frame_00429_png.rf.31dc53750af0fecbec5d2e7b8d824494.jpg,"[{'bbox_2d': [0, 283, 65, 466], 'label': 'pineapple'}, {'bbox_2d': [478, 842, 589, 1000], 'label': 'pineapple'}, {'bbox_2d': [657, 682, 743, 842], 'label': 'pineapple'}, {'bbox_2d': [959, 281, 1000, 357], 'label': 'pineapple'}, {'bbox_2d': [3, 951, 48, 1000], 'label': 'pineapple'}]"
frame_00445_png.rf.bf2e295b4f12acee7cb98c52bb7be717.jpg,[]
frame_00161_png.rf.78d295c9aecc8a30816215fed2f4522b.jpg,"[{'bbox_2d': [192, 264, 293, 543], 'label': 'pineapple'}, {'bbox_2d': [303, 135, 414, 365], 'label': 'pineapple'}, {'bbox_2d': [513, 416, 670, 878], 'label': 'pineapple'}, {'bbox_2d': [880, 731, 997, 999], 'label': 'pineapple'}, {'bbox_2d': [351, 52, 456, 244], 'label': 'pineapple'}]"
frame_00155_png.rf.0cc7ce57e5ba3ea81717bd60e3d94c0b.jpg,"[{'bbox_2d': [0, 307, 310, 476], 'label': 'pineapple'}]"
frame_00115_png.rf.01fd7eab0c1aa4ecc9dd2d642b21a7cb.jpg,[]
frame_00169_png.rf.29b413428f7e03ab1d77cd3f4368d84c.jpg,"[{'bbox_2d': [373, 767, 515, 915], 'label': 'pineapple'}, {'bbox_2d': [171, 317, 395, 492], 'label': 'pineapple'}, {'bbox_2d': [403, 238, 513, 311], 'label': 'pineapple'}, {'bbox_2d': [573, 311, 669, 395], 'label': 'pineapple'}, {'bbox_2d': [751, 569, 853, 665], 'label': 'pineapple'}, {'bbox_2d': [899, 549, 1000, 623], 'label': 'pineapple'}, {'bbox_2d': [907, 718, 1000, 825], 'label': 'pineapple'}, {'bbox_2d': [543, 0, 753, 58], 'label': 'pineapple'}, {'bbox_2d': [737, 767, 865, 895], 'label': 'pineapple'}]"
frame_00294_png.rf.4dccb859171deee19efbe6e87edd49b6.jpg,"[{'bbox_2d': [266, 234, 383, 460], 'label': 'pineapple'}, {'bbox_2d': [767, 293, 926, 557], 'label': 'pineapple'}, {'bbox_2d': [2, 321, 153, 571], 'label': 'pineapple'}]"
frame_00199_png.rf.754162e461f2ab79d3219728bf3e89a2.jpg,"[{'bbox_2d': [0, 0, 187, 252], 'label': 'pineapple'}, {'bbox_2d': [470, 0, 571, 234], 'label': 'pineapple'}, {'bbox_2d': [603, 0, 676, 228], 'label': 'pineapple'}, {'bbox_2d': [664, 650, 706, 733], 'label': 'pineapple'}]"
frame_00445_png.rf.4f24574827a92947ebddef0a053cd313.jpg,"[{'bbox_2d': [2, 486, 264, 624], 'label': 'pineapple'}, {'bbox_2d': [26, 135, 216, 292], 'label': 'pineapple'}, {'bbox_2d': [250, 702, 458, 878], 'label': 'pineapple'}, {'bbox_2d': [825, 172, 999, 286], 'label': 'pineapple'}, {'bbox_2d': [845, 327, 1000, 440], 'label': 'pineapple'}, {'bbox_2d': [825, 784, 964, 890], 'label': 'pineapple'}, {'bbox_2d': [752, 778, 856, 890], 'label': 'pineapple'}, {'bbox_2d': [764, 942, 903, 1000], 'label': 'pineapple'}, {'bbox_2d': [912, 327, 1000, 418], 'label': 'pineapple'}, {'bbox_2d': [868, 151, 1000, 268], 'label': 'pineapple'}]"
frame_00369_png.rf.4591874b0ba84a49d739878c72524960.jpg,[]
frame_00246_png.rf.2ef9f311ad99c5f1e19aa06338d983d2.jpg,"[{'bbox_2d': [0, 765, 196, 923], 'label': 'pineapple'}, {'bbox_2d': [0, 577, 252, 725], 'label': 'pineapple'}, {'bbox_2d': [0, 208, 84, 315], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 224, 107], 'label': 'pineapple'}, {'bbox_2d': [732, 317, 999, 458], 'label': 'pineapple'}, {'bbox_2d': [758, 151, 941, 267], 'label': 'pineapple'}, {'bbox_2d': [867, 125, 999, 256], 'label': 'pineapple'}, {'bbox_2d': [827, 627, 999, 772], 'label': 'pineapple'}, {'bbox_2d': [745, 671, 870, 765], 'label': 'pineapple'}, {'bbox_2d': [830, 927, 999, 1000], 'label': 'pineapple'}]"
frame_00121_png.rf.be5481ab01ce914a7653219fc995ca93.jpg,"[{'bbox_2d': [305, 494, 468, 799], 'label': 'pineapple'}, {'bbox_2d': [531, 545, 661, 803], 'label': 'pineapple'}, {'bbox_2d': [20, 410, 192, 706], 'label': 'pineapple'}]"
frame_00216_png.rf.145ea116917f98154b7d2cced70dca2b.jpg,"[{'bbox_2d': [133, 393, 276, 614], 'label': 'pineapple'}, {'bbox_2d': [313, 521, 442, 710], 'label': 'pineapple'}, {'bbox_2d': [537, 561, 650, 722], 'label': 'pineapple'}, {'bbox_2d': [674, 648, 767, 819], 'label': 'pineapple'}, {'bbox_2d': [377, 0, 488, 153], 'label': 'pineapple'}, {'bbox_2d': [527, 0, 640, 171], 'label': 'pineapple'}, {'bbox_2d': [0, 494, 91, 676], 'label': 'pineapple'}]"
frame_00166_png.rf.ce4bb74921b10bb24c77324aaad0d59d.jpg,"[{'bbox_2d': [155, 785, 287, 914], 'label': 'pineapple'}, {'bbox_2d': [553, 549, 674, 655], 'label': 'pineapple'}, {'bbox_2d': [638, 723, 829, 819], 'label': 'pineapple'}, {'bbox_2d': [181, 228, 345, 383], 'label': 'pineapple'}, {'bbox_2d': [0, 278, 141, 482], 'label': 'pineapple'}, {'bbox_2d': [309, 0, 517, 40], 'label': 'pineapple'}, {'bbox_2d': [492, 785, 643, 894], 'label': 'pineapple'}, {'bbox_2d': [0, 776, 133, 914], 'label': 'pineapple'}, {'bbox_2d': [659, 609, 832, 723], 'label': 'pineapple'}, {'bbox_2d': [859, 747, 997, 829], 'label': 'pineapple'}]"
frame_00365_png.rf.b8b40c20b03ec035c4fb2990229612cb.jpg,[]
frame_00457_png.rf.576dbec6959d5c725edb2c5b2ba21694.jpg,[]
frame_00304_png.rf.f8c0c04c106c325244cff441dcaabfbf.jpg,[]
frame_00050_png.rf.39d72326d5fc76adced4f7b90c7fe12b.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00202_png.rf.c6976e2d3faefbc57c1b61a60d7580ee.jpg,[]
frame_00306_png.rf.738077183cdc7eef0a3467d33ca86f72.jpg,[]
frame_00345_png.rf.a1f1aca94766b5f506936fa647ef0a0a.jpg,[]
frame_00354_png.rf.704363dd5b2c75b6b274e27a52b88c73.jpg,"[{'bbox_2d': [115, 853, 202, 925], 'label': 'pineapple'}, {'bbox_2d': [315, 853, 419, 931], 'label': 'pineapple'}, {'bbox_2d': [279, 330, 379, 421], 'label': 'pineapple'}, {'bbox_2d': [317, 115, 458, 204], 'label': 'pineapple'}, {'bbox_2d': [381, 0, 496, 71], 'label': 'pineapple'}, {'bbox_2d': [202, 456, 323, 539], 'label': 'pineapple'}, {'bbox_2d': [192, 185, 290, 256], 'label': 'pineapple'}, {'bbox_2d': [83, 214, 157, 288], 'label': 'pineapple'}, {'bbox_2d': [14, 54, 93, 155], 'label': 'pineapple'}, {'bbox_2d': [279, 692, 355, 760], 'label': 'pineapple'}]"
frame_00436_png.rf.8b31999f9d90e8b85629f97fa164b9ef.jpg,[]
frame_00308_png.rf.4211194eaa9d542f93728c490a16622d.jpg,"[{'bbox_2d': [347, 434, 634, 634], 'label': 'pineapple'}, {'bbox_2d': [390, 647, 618, 797], 'label': 'pineapple'}, {'bbox_2d': [420, 882, 585, 983], 'label': 'pineapple'}, {'bbox_2d': [401, 103, 612, 234], 'label': 'pineapple'}]"
frame_00292_png.rf.c242ebd2dfdd34af07e1ddaeec8f5aa9.jpg,[]
frame_00020_png.rf.55c5a00c7b7b7afbb8e3c57449f3b763.jpg,"[{'bbox_2d': [432, 412, 581, 662], 'label': 'pineapple'}, {'bbox_2d': [591, 373, 720, 612], 'label': 'pineapple'}, {'bbox_2d': [783, 272, 957, 603], 'label': 'pineapple'}, {'bbox_2d': [0, 612, 153, 815], 'label': 'pineapple'}, {'bbox_2d': [212, 559, 325, 700], 'label': 'pineapple'}, {'bbox_2d': [511, 597, 573, 662], 'label': 'pineapple'}, {'bbox_2d': [676, 559, 722, 612], 'label': 'pineapple'}]"
frame_00309_png.rf.dc619d7a1c4c3cffa957975a65f8d503.jpg,[]
frame_00353_png.rf.bfb2f431c37bd860b2fc88311bd1fcfc.jpg,"[{'bbox_2d': [384, 589, 517, 862], 'label': 'pineapple'}, {'bbox_2d': [589, 511, 710, 741], 'label': 'pineapple'}, {'bbox_2d': [765, 511, 896, 741], 'label': 'pineapple'}, {'bbox_2d': [0, 357, 75, 547], 'label': 'pineapple'}, {'bbox_2d': [91, 416, 210, 605], 'label': 'pineapple'}]"
frame_00219_png.rf.d885b7c61646ca97ab07cfc368dc0b7d.jpg,"[{'bbox_2d': [101, 345, 276, 648], 'label': 'pineapple'}, {'bbox_2d': [369, 0, 535, 105], 'label': 'pineapple'}, {'bbox_2d': [737, 0, 834, 137], 'label': 'pineapple'}, {'bbox_2d': [934, 892, 1000, 1000], 'label': 'pineapple'}]"
frame_00202_png.rf.4fdaa75f805622dde8647b535071dac5.jpg,"[{'bbox_2d': [412, 0, 553, 187], 'label': 'pineapple'}, {'bbox_2d': [716, 143, 821, 357], 'label': 'pineapple'}, {'bbox_2d': [44, 0, 165, 242], 'label': 'pineapple'}]"
frame_00185_png.rf.e761f716e664cf4e68c66a1eacd21816.jpg,"[{'bbox_2d': [353, 0, 492, 58], 'label': 'pineapple'}, {'bbox_2d': [561, 0, 741, 117], 'label': 'pineapple'}, {'bbox_2d': [446, 799, 607, 1000], 'label': 'pineapple'}, {'bbox_2d': [735, 676, 876, 999], 'label': 'pineapple'}, {'bbox_2d': [67, 0, 204, 135], 'label': 'pineapple'}]"
frame_00381_png.rf.1f5c8899c8402ba0ff4fd8d0449c587e.jpg,"[{'bbox_2d': [317, 2, 390, 165], 'label': 'pineapple'}]"
frame_00140_png.rf.ec8d6dd1cd713ab0ba7b6f3e15fe9e33.jpg,"[{'bbox_2d': [248, 696, 383, 924], 'label': 'pineapple'}, {'bbox_2d': [416, 579, 523, 724], 'label': 'pineapple'}, {'bbox_2d': [111, 27, 216, 256], 'label': 'pineapple'}]"
frame_00248_png.rf.89a1d49c8ed5df58bf0a285b6a2db815.jpg,"[{'bbox_2d': [109, 755, 416, 944], 'label': 'pineapple'}, {'bbox_2d': [175, 525, 498, 730], 'label': 'pineapple'}, {'bbox_2d': [169, 196, 359, 341], 'label': 'pineapple'}, {'bbox_2d': [313, 0, 500, 81], 'label': 'pineapple'}, {'bbox_2d': [909, 367, 1000, 452], 'label': 'pineapple'}]"
frame_00228_png.rf.db28c246dc357df0e7fe599a7e8f7713.jpg,"[{'bbox_2d': [113, 353, 254, 543], 'label': 'pineapple'}, {'bbox_2d': [278, 389, 383, 535], 'label': 'pineapple'}, {'bbox_2d': [430, 406, 541, 535], 'label': 'pineapple'}, {'bbox_2d': [571, 583, 692, 817], 'label': 'pineapple'}, {'bbox_2d': [778, 565, 889, 716], 'label': 'pineapple'}, {'bbox_2d': [938, 503, 1000, 688], 'label': 'pineapple'}, {'bbox_2d': [955, 0, 1000, 101], 'label': 'pineapple'}, {'bbox_2d': [743, 0, 815, 77], 'label': 'pineapple'}, {'bbox_2d': [543, 0, 615, 63], 'label': 'pineapple'}, {'bbox_2d': [395, 0, 468, 73], 'label': 'pineapple'}, {'bbox_2d': [254, 0, 327, 73], 'label': 'pineapple'}, {'bbox_2d': [111, 0, 183, 73], 'label': 'pineapple'}, {'bbox_2d': [19, 0, 101, 73], 'label': 'pineapple'}, {'bbox_2d': [222, 901, 292, 963], 'label': 'pineapple'}]"
frame_00394_png.rf.7f0804813077efef0c32a0514c332264.jpg,"[{'bbox_2d': [607, 163, 793, 440], 'label': 'pineapple'}, {'bbox_2d': [811, 0, 953, 252], 'label': 'pineapple'}, {'bbox_2d': [914, 0, 999, 216], 'label': 'pineapple'}, {'bbox_2d': [628, 175, 712, 321], 'label': 'pineapple'}, {'bbox_2d': [593, 216, 657, 347], 'label': 'pineapple'}, {'bbox_2d': [930, 236, 997, 432], 'label': 'pineapple'}, {'bbox_2d': [43, 0, 113, 151], 'label': 'pineapple'}, {'bbox_2d': [533, 722, 688, 938], 'label': 'pineapple'}, {'bbox_2d': [511, 733, 630, 916], 'label': 'pineapple'}, {'bbox_2d': [93, 825, 220, 1000], 'label': 'pineapple'}, {'bbox_2d': [448, 66, 521, 165], 'label': 'pineapple'}, {'bbox_2d': [416, 0, 492, 71], 'label': 'pineapple'}, {'bbox_2d': [339, 872, 456, 1000], 'label': 'pineapple'}]"
frame_00037_png.rf.3be8936bafa44057659922f2fb14119b.jpg,"[{'bbox_2d': [0, 688, 101, 902], 'label': 'pineapple'}, {'bbox_2d': [123, 727, 220, 932], 'label': 'pineapple'}, {'bbox_2d': [379, 628, 511, 823], 'label': 'pineapple'}, {'bbox_2d': [545, 775, 632, 932], 'label': 'pineapple'}, {'bbox_2d': [644, 515, 763, 660], 'label': 'pineapple'}, {'bbox_2d': [718, 654, 787, 761], 'label': 'pineapple'}, {'bbox_2d': [926, 737, 1000, 872], 'label': 'pineapple'}, {'bbox_2d': [916, 848, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [852, 0, 981, 109], 'label': 'pineapple'}, {'bbox_2d': [199, 0, 276, 34], 'label': 'pineapple'}]"
frame_00463_png.rf.6c693c9c0d027532daecf4d5686111de.jpg,"[{'bbox_2d': [36, 0, 147, 210], 'label': 'pineapple'}, {'bbox_2d': [388, 0, 500, 125], 'label': 'pineapple'}, {'bbox_2d': [537, 0, 672, 153], 'label': 'pineapple'}, {'bbox_2d': [854, 0, 997, 165], 'label': 'pineapple'}, {'bbox_2d': [137, 246, 285, 573], 'label': 'pineapple'}, {'bbox_2d': [575, 573, 698, 731], 'label': 'pineapple'}, {'bbox_2d': [834, 674, 902, 773], 'label': 'pineapple'}, {'bbox_2d': [904, 674, 997, 842], 'label': 'pineapple'}]"
frame_00326_png.rf.fb6c4bfc62a00511dde58941ad028da0.jpg,"[{'bbox_2d': [517, 659, 618, 805], 'label': 'pineapple'}, {'bbox_2d': [634, 694, 718, 857], 'label': 'pineapple'}, {'bbox_2d': [704, 341, 796, 527], 'label': 'pineapple'}, {'bbox_2d': [767, 665, 847, 805], 'label': 'pineapple'}, {'bbox_2d': [883, 708, 971, 837], 'label': 'pineapple'}, {'bbox_2d': [274, 684, 367, 813], 'label': 'pineapple'}, {'bbox_2d': [373, 714, 444, 827], 'label': 'pineapple'}, {'bbox_2d': [298, 620, 375, 708], 'label': 'pineapple'}, {'bbox_2d': [61, 721, 171, 937], 'label': 'pineapple'}, {'bbox_2d': [599, 0, 653, 58], 'label': 'pineapple'}]"
frame_00070_png.rf.2effa3a3ef14369232a2da36fc56a5cf.jpg,"[{'bbox_2d': [645, 0, 888, 85], 'label': 'pineapple'}, {'bbox_2d': [884, 117, 1000, 231], 'label': 'pineapple'}, {'bbox_2d': [936, 416, 1000, 521], 'label': 'pineapple'}, {'bbox_2d': [925, 553, 1000, 645], 'label': 'pineapple'}, {'bbox_2d': [2, 678, 125, 733], 'label': 'pineapple'}, {'bbox_2d': [367, 390, 420, 432], 'label': 'pineapple'}, {'bbox_2d': [388, 870, 500, 955], 'label': 'pineapple'}, {'bbox_2d': [276, 641, 402, 772], 'label': 'pineapple'}, {'bbox_2d': [159, 658, 309, 788], 'label': 'pineapple'}, {'bbox_2d': [137, 515, 274, 616], 'label': 'pineapple'}, {'bbox_2d': [173, 377, 327, 515], 'label': 'pineapple'}]"
frame_00232_png.rf.400ff3a9a068cadf7d2c14a452d2cc65.jpg,"[{'bbox_2d': [204, 607, 472, 1000], 'label': 'pineapple'}, {'bbox_2d': [692, 795, 874, 1000], 'label': 'pineapple'}, {'bbox_2d': [113, 571, 196, 805], 'label': 'pineapple'}, {'bbox_2d': [303, 615, 464, 843], 'label': 'pineapple'}]"
frame_00070_png.rf.38bc1874e4331fd31e67aac75781c25d.jpg,"[{'bbox_2d': [319, 143, 545, 408], 'label': 'pineapple'}, {'bbox_2d': [641, 143, 791, 397], 'label': 'pineapple'}, {'bbox_2d': [846, 379, 963, 529], 'label': 'pineapple'}, {'bbox_2d': [511, 107, 641, 343], 'label': 'pineapple'}, {'bbox_2d': [0, 652, 85, 862], 'label': 'pineapple'}, {'bbox_2d': [543, 907, 616, 1000], 'label': 'pineapple'}, {'bbox_2d': [101, 876, 248, 1000], 'label': 'pineapple'}]"
frame_00468_png.rf.bf0c91e4203c34e852429073089cac4e.jpg,"[{'bbox_2d': [565, 434, 674, 688], 'label': 'pineapple'}, {'bbox_2d': [882, 357, 997, 630], 'label': 'pineapple'}, {'bbox_2d': [710, 511, 834, 706], 'label': 'pineapple'}, {'bbox_2d': [432, 638, 545, 781], 'label': 'pineapple'}, {'bbox_2d': [335, 507, 442, 601], 'label': 'pineapple'}, {'bbox_2d': [430, 480, 525, 593], 'label': 'pineapple'}, {'bbox_2d': [33, 367, 127, 525], 'label': 'pineapple'}]"
frame_00039_png.rf.7fc2c6f1361575effc2ea01768d9203e.jpg,"[{'bbox_2d': [0, 0, 230, 155], 'label': 'pineapple'}, {'bbox_2d': [0, 525, 101, 694], 'label': 'pineapple'}, {'bbox_2d': [0, 710, 133, 892], 'label': 'pineapple'}, {'bbox_2d': [773, 863, 907, 965], 'label': 'pineapple'}, {'bbox_2d': [813, 875, 997, 997], 'label': 'pineapple'}, {'bbox_2d': [591, 254, 745, 365], 'label': 'pineapple'}, {'bbox_2d': [773, 214, 847, 276], 'label': 'pineapple'}, {'bbox_2d': [708, 482, 856, 612], 'label': 'pineapple'}, {'bbox_2d': [897, 379, 997, 432], 'label': 'pineapple'}, {'bbox_2d': [849, 873, 997, 997], 'label': 'pineapple'}, {'bbox_2d': [852, 0, 997, 48], 'label': 'pineapple'}, {'bbox_2d': [765, 863, 907, 965], 'label': 'pineapple'}]"
frame_00396_png.rf.9c9b84250b5be02dc0104f985752d1e2.jpg,"[{'bbox_2d': [260, 589, 545, 817], 'label': 'pineapple'}, {'bbox_2d': [438, 797, 672, 946], 'label': 'pineapple'}, {'bbox_2d': [575, 0, 788, 105], 'label': 'pineapple'}, {'bbox_2d': [867, 593, 1000, 736], 'label': 'pineapple'}, {'bbox_2d': [614, 417, 777, 533], 'label': 'pineapple'}, {'bbox_2d': [934, 278, 1000, 373], 'label': 'pineapple'}]"
frame_00457_png.rf.00c6cbde92dafd3b68040252f1dea382.jpg,[]
frame_00373_png.rf.14b545f857a5e7bbe55b06c40cde87d9.jpg,[]
frame_00396_png.rf.5dca07a9353360baf2dc0af9fa07848b.jpg,"[{'bbox_2d': [0, 185, 109, 406], 'label': 'pineapple'}, {'bbox_2d': [424, 234, 513, 379], 'label': 'pineapple'}, {'bbox_2d': [668, 456, 783, 722], 'label': 'pineapple'}, {'bbox_2d': [813, 321, 932, 559], 'label': 'pineapple'}, {'bbox_2d': [593, 0, 741, 163], 'label': 'pineapple'}, {'bbox_2d': [630, 456, 688, 547], 'label': 'pineapple'}, {'bbox_2d': [879, 313, 969, 498], 'label': 'pineapple'}]"
frame_00252_png.rf.75debc2693112a8ef5a53eaf977694fe.jpg,"[{'bbox_2d': [0, 898, 63, 1000], 'label': 'pineapple'}, {'bbox_2d': [167, 823, 347, 1000], 'label': 'pineapple'}, {'bbox_2d': [543, 823, 684, 1000], 'label': 'pineapple'}, {'bbox_2d': [722, 759, 906, 1000], 'label': 'pineapple'}]"
frame_00178_png.rf.256ffb51b76638bc14f16b1e13e3cbd7.jpg,"[{'bbox_2d': [551, 0, 797, 379], 'label': 'pineapple'}, {'bbox_2d': [351, 129, 515, 426], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 222, 311], 'label': 'pineapple'}]"
frame_00256_png.rf.214e08d5847f4b24f19090673cbbba64.jpg,"[{'bbox_2d': [210, 137, 335, 323], 'label': 'pineapple'}, {'bbox_2d': [515, 232, 704, 557], 'label': 'pineapple'}, {'bbox_2d': [0, 65, 123, 317], 'label': 'pineapple'}, {'bbox_2d': [922, 329, 1000, 676], 'label': 'pineapple'}]"
frame_00233_png.rf.cebab709eaa24cba24a99c63a36df346.jpg,"[{'bbox_2d': [244, 0, 464, 248], 'label': 'pineapple'}, {'bbox_2d': [674, 0, 837, 75], 'label': 'pineapple'}, {'bbox_2d': [881, 815, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [111, 81, 192, 317], 'label': 'pineapple'}, {'bbox_2d': [40, 881, 179, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 142, 224], 'label': 'pineapple'}]"
frame_00256_png.rf.6dd75d75516dd85e7c586e81a16b16d0.jpg,"[{'bbox_2d': [210, 670, 331, 860], 'label': 'pineapple'}, {'bbox_2d': [0, 670, 119, 902], 'label': 'pineapple'}, {'bbox_2d': [511, 442, 710, 777], 'label': 'pineapple'}, {'bbox_2d': [817, 585, 884, 706], 'label': 'pineapple'}, {'bbox_2d': [942, 355, 1000, 517], 'label': 'pineapple'}, {'bbox_2d': [946, 511, 1000, 684], 'label': 'pineapple'}]"
frame_00453_png.rf.5f38696554c8787a0f79cc688f72fadb.jpg,[]
frame_00301_png.rf.8f1b49311fb9dc3e189b5493c7bd5271.jpg,"[{'bbox_2d': [386, 0, 738, 200], 'label': 'pineapple'}, {'bbox_2d': [303, 545, 575, 704], 'label': 'pineapple'}, {'bbox_2d': [466, 813, 718, 971], 'label': 'pineapple'}]"
frame_00241_png.rf.e8c789596332b7107857358e6440a8e6.jpg,"[{'bbox_2d': [165, 93, 325, 361], 'label': 'pineapple'}, {'bbox_2d': [325, 175, 444, 311], 'label': 'pineapple'}, {'bbox_2d': [505, 283, 622, 478], 'label': 'pineapple'}, {'bbox_2d': [285, 881, 385, 1000], 'label': 'pineapple'}, {'bbox_2d': [1, 881, 55, 1000], 'label': 'pineapple'}, {'bbox_2d': [626, 881, 755, 1000], 'label': 'pineapple'}, {'bbox_2d': [887, 757, 997, 951], 'label': 'pineapple'}, {'bbox_2d': [791, 777, 889, 951], 'label': 'pineapple'}, {'bbox_2d': [887, 117, 997, 311], 'label': 'pineapple'}, {'bbox_2d': [28, 361, 145, 503], 'label': 'pineapple'}, {'bbox_2d': [283, 911, 383, 1000], 'label': 'pineapple'}, {'bbox_2d': [1, 11, 69, 107], 'label': 'pineapple'}]"
frame_00418_png.rf.5b4f090d659f88e6b9f9c09a8f8d25e7.jpg,"[{'bbox_2d': [385, 937, 572, 999], 'label': 'pineapple'}]"
frame_00229_png.rf.3b5c6dd64112e94089f34f63f98dfc7b.jpg,"[{'bbox_2d': [255, 143, 476, 476], 'label': 'pineapple'}, {'bbox_2d': [741, 305, 918, 712], 'label': 'pineapple'}, {'bbox_2d': [319, 105, 474, 371], 'label': 'pineapple'}, {'bbox_2d': [698, 313, 813, 464], 'label': 'pineapple'}, {'bbox_2d': [107, 163, 204, 305], 'label': 'pineapple'}, {'bbox_2d': [0, 143, 103, 345], 'label': 'pineapple'}]"
frame_00186_png.rf.946132a72c7621a18cbbb8cdeb51f7ca.jpg,[]
frame_00280_png.rf.6abf20eff8e7b39f521304d0f9185bc5.jpg,"[{'bbox_2d': [23, 323, 252, 450], 'label': 'pineapple'}, {'bbox_2d': [165, 583, 390, 783], 'label': 'pineapple'}, {'bbox_2d': [323, 825, 472, 937], 'label': 'pineapple'}, {'bbox_2d': [887, 861, 1000, 969], 'label': 'pineapple'}, {'bbox_2d': [885, 385, 997, 490], 'label': 'pineapple'}, {'bbox_2d': [692, 191, 831, 293], 'label': 'pineapple'}, {'bbox_2d': [817, 53, 932, 149], 'label': 'pineapple'}]"
frame_00437_png.rf.6b593c345488a62755904a95a70c657e.jpg,[]
